Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-12-16,0,0,454.9339904785156,465.2080078125,37.13640413566645,Train
2015-12-17,0,0,456.0780029296875,454.7770080566406,37.65547397262855,Train
2015-12-18,0,0,463.6159973144531,455.84698486328125,37.965090488410546,Train
2015-12-19,0,0,462.3219909667969,463.552001953125,38.40069068585479,Train
2015-12-20,0,0,442.68499755859375,462.2340087890625,37.746220615113245,Train
2015-12-21,0,0,438.6390075683594,442.8380126953125,35.53437238613797,Train
2015-12-22,0,0,436.5719909667969,437.4360046386719,32.324131119420514,Train
2015-12-23,0,0,442.4010009765625,436.7200012207031,28.54409292720657,Train
2015-12-24,-1,-1,454.9849853515625,443.0910034179688,24.17500185786057,Train
2015-12-25,-1,-1,455.6530151367188,454.8550109863281,21.955572403776777,Train
2015-12-26,0,0,417.2739868164063,455.7560119628906,19.323039067194003,Train
2015-12-27,0,0,422.822998046875,416.5140075683594,16.821625353040698,Train
2015-12-28,0,0,422.2789916992188,423.3429870605469,16.340135336300673,Train
2015-12-29,0,0,432.9830017089844,422.0979919433594,15.483912754345452,Train
2015-12-30,0,0,426.6199951171875,433.2999877929688,14.640106180338481,Train
2015-12-31,0,0,430.5669860839844,425.875,14.733241056119706,Train
2016-01-01,0,0,434.3340148925781,430.72100830078125,14.750407308715014,Train
2016-01-02,1,1,433.43798828125,434.62200927734375,14.759789258365084,Train
2016-01-03,1,1,430.010986328125,433.5780029296875,14.982199472444186,Train
2016-01-04,1,1,433.0910034179688,430.0610046386719,13.946051409575476,Train
2016-01-05,1,1,431.9599914550781,433.0690002441406,13.554191492876587,Train
2016-01-06,1,1,429.1050109863281,431.8559875488281,13.036399600291086,Train
2016-01-07,-1,-1,458.0480041503906,430.010986328125,12.487508948309234,Train
2016-01-08,-1,-1,453.2300109863281,457.5379943847656,11.646252545567686,Train
2016-01-09,0,0,447.6109924316406,453.3829956054688,11.838123150922033,Train
2016-01-10,-1,-1,447.9909973144531,448.2380065917969,12.10536633353109,Train
2016-01-11,-1,-1,448.4280090332031,448.697998046875,12.368229327364515,Train
2016-01-12,-1,-1,435.6900024414063,448.1820068359375,12.323263788270244,Train
2016-01-13,-1,-1,432.3710021972656,434.6650085449219,11.633965797594685,Train
2016-01-14,-1,-1,430.3059997558594,432.2879943847656,10.747289224931162,Train
2016-01-15,1,1,364.33099365234375,430.2550048828125,18.81291203234833,Train
2016-01-16,1,1,387.5360107421875,365.072998046875,21.242419175906825,Train
2016-01-17,1,1,382.2990112304688,387.1520080566406,23.78535328424784,Train
2016-01-18,1,1,387.1679992675781,381.7330017089844,25.476691953497077,Train
2016-01-19,1,1,380.1489868164063,387.0260009765625,27.47759270624996,Train
2016-01-20,0,0,420.2300109863281,379.739990234375,27.44245084578149,Train
2016-01-21,0,0,410.2619934082031,419.6319885253906,27.463981676564323,Train
2016-01-22,0,0,382.49200439453125,409.7510070800781,28.698063313386875,Train
2016-01-23,0,0,387.4909973144531,382.4339904785156,29.45247181265532,Train
2016-01-24,0,0,402.97100830078125,388.10198974609375,29.382710538313276,Train
2016-01-25,0,0,391.72601318359375,402.3169860839844,29.60775570066051,Train
2016-01-26,0,0,392.1530151367188,392.00201416015625,29.76622430185265,Train
2016-01-27,0,0,394.97198486328125,392.4440002441406,27.929235435986435,Train
2016-01-28,0,0,380.28900146484375,395.14599609375,26.575101708362237,Train
2016-01-29,0,0,379.4739990234375,380.1080017089844,25.200553202847253,Train
2016-01-30,0,0,378.2550048828125,378.864990234375,23.238052593314308,Train
2016-01-31,0,0,368.7669982910156,378.2929992675781,20.929553808921774,Train
2016-02-01,0,0,373.0559997558594,369.3500061035156,19.033581242484182,Train
2016-02-02,0,0,374.447998046875,372.9200134277344,16.724395068206658,Train
2016-02-03,1,1,369.9490051269531,374.64599609375,13.99030499889602,Train
2016-02-04,0,0,389.593994140625,370.1740112304688,13.099968019054199,Train
2016-02-05,0,0,386.5490112304688,388.8980102539063,13.098369310871828,Train
2016-02-06,0,0,376.5220031738281,386.5889892578125,13.26123552102558,Train
2016-02-07,0,0,376.6199951171875,376.5140075683594,13.434594773362877,Train
2016-02-08,1,1,373.4469909667969,376.7569885253906,13.664542442045002,Train
2016-02-09,1,1,376.0289916992188,373.4230041503906,11.07456713019739,Train
2016-02-10,1,1,381.6489868164063,376.14599609375,9.068290114485892,Train
2016-02-11,1,1,379.6539916992188,382.114013671875,9.079462524545068,Train
2016-02-12,1,1,384.26300048828125,379.6860046386719,8.999076553089786,Train
2016-02-13,1,1,391.8599853515625,384.6409912109375,7.87823966480649,Train
2016-02-14,1,1,407.2300109863281,392.9320068359375,9.573363538822576,Train
2016-02-15,1,1,400.18499755859375,407.5679931640625,10.182322148956317,Train
2016-02-16,1,1,407.4880065917969,401.4320068359375,11.332134345597453,Train
2016-02-17,1,1,416.3219909667969,407.656005859375,13.562427922914456,Train
2016-02-18,1,1,422.37298583984375,416.5719909667969,15.904480336179946,Train
2016-02-19,1,1,420.7850036621094,422.7300109863281,17.47934319328505,Train
2016-02-20,0,0,437.16400146484375,421.60101318359375,19.87257605838833,Train
2016-02-21,0,0,438.7980041503906,437.7730102539063,21.866152335694466,Train
2016-02-22,0,0,437.74798583984375,438.989013671875,23.19247218550992,Train
2016-02-23,0,0,420.7359924316406,438.2550048828125,22.651549471633874,Train
2016-02-24,0,0,424.9549865722656,420.95599365234375,23.06997224883593,Train
2016-02-25,0,0,424.54400634765625,425.0369873046875,23.20633403748931,Train
2016-02-26,0,0,432.1520080566406,424.6289978027344,22.95613922970394,Train
2016-02-27,0,0,432.5190124511719,432.8389892578125,22.368296596253668,Train
2016-02-28,0,0,433.5039978027344,432.5710144042969,21.129904373450557,Train
2016-02-29,-1,-1,437.6969909667969,433.43798828125,19.834200199720566,Train
2016-03-01,-1,-1,435.12298583984375,437.9169921875,18.432050065975016,Train
2016-03-02,0,0,423.989013671875,435.1310119628906,15.912524833466914,Train
2016-03-03,-1,-1,421.6510009765625,423.9119873046875,13.291486332921586,Train
2016-03-04,0,0,410.9389953613281,421.83599853515625,11.473442819901301,Train
2016-03-05,1,1,400.5700073242188,410.781005859375,12.075645073150225,Train
2016-03-06,1,1,407.7070007324219,400.5249938964844,11.394023178088071,Train
2016-03-07,0,0,414.3210144042969,407.7569885253906,10.95620954607166,Train
2016-03-08,0,0,413.97198486328125,414.4649963378906,11.062645688382327,Train
2016-03-09,0,0,414.8599853515625,413.8940124511719,11.266580185565653,Train
2016-03-10,0,0,417.1310119628906,414.7439880371094,11.353933604177008,Train
2016-03-11,0,0,421.6900024414063,417.2380065917969,10.929248663328943,Train
2016-03-12,0,0,411.6239929199219,421.6050109863281,10.575424898576317,Train
2016-03-13,0,0,414.0650024414063,411.6480102539063,10.015229773257277,Train
2016-03-14,0,0,416.43798828125,414.20098876953125,10.060144511665381,Train
2016-03-15,0,0,416.8299865722656,416.38800048828125,10.033624744202957,Train
2016-03-16,0,0,417.010986328125,416.88800048828125,9.998017288045792,Train
2016-03-17,0,0,420.6210021972656,417.8890075683594,9.564615302720801,Train
2016-03-18,0,0,409.5480041503906,420.5469970703125,9.243901476090773,Train
2016-03-19,0,0,410.4440002441406,409.2650146484375,8.620784330614194,Train
2016-03-20,0,0,413.7550048828125,410.4010009765625,7.095292408729545,Train
2016-03-21,0,0,413.3070068359375,413.4179992675781,5.416663985510959,Train
2016-03-22,1,1,418.0889892578125,413.1319885253906,5.020184214125687,Train
2016-03-23,1,1,418.0409851074219,418.1610107421875,4.799307646518192,Train
2016-03-24,1,1,416.3940124511719,418.4240112304688,4.768217794071054,Train
2016-03-25,1,1,417.177001953125,416.5079956054688,3.533768117483049,Train
2016-03-26,1,1,417.9450073242188,417.364990234375,3.1154137718554376,Train
2016-03-27,-1,-1,426.7650146484375,418.1400146484375,3.9611116688380563,Train
2016-03-27,-1,-1,424.2309875488281,426.5480041503906,4.295878557041689,Train
2016-03-28,1,1,416.5159912109375,424.3039855957031,4.272447839314464,Train
2016-03-29,1,1,414.8160095214844,416.8340148925781,4.296611738620308,Train
2016-03-30,1,1,416.72900390625,415.2569885253906,4.137601062621188,Train
2016-03-31,1,1,417.9599914550781,416.760009765625,3.9828896094086823,Train
2016-04-01,0,0,420.87298583984375,418.4219970703125,4.024478161248881,Train
2016-04-02,0,0,420.9039916992188,421.1730041503906,4.104564099067551,Train
2016-04-03,0,0,421.4440002441406,421.2990112304688,4.199538619095139,Train
2016-04-04,0,0,424.0299987792969,421.0169982910156,4.432065697715808,Train
2016-04-05,0,0,423.4129943847656,424.28399658203125,4.561721565485602,Train
2016-04-06,0,0,422.7449951171875,423.6199951171875,4.196523037042655,Train
2016-04-07,1,1,420.3489990234375,422.9070129394531,3.718336786480984,Train
2016-04-08,1,1,419.4110107421875,420.8110046386719,3.484195934687256,Train
2016-04-09,1,1,421.5639953613281,419.5920104980469,3.180618711878473,Train
2016-04-10,1,1,422.4830017089844,421.87200927734375,3.195587039831283,Train
2016-04-11,1,1,425.1900024414063,422.8429870605469,3.3392187531210475,Train
2016-04-12,1,1,423.7340087890625,425.6319885253906,3.2612068744074203,Train
2016-04-13,1,1,424.2820129394531,423.93499755859375,3.219422548556817,Train
2016-04-14,1,1,429.7130126953125,424.427001953125,3.629211633861236,Train
2016-04-15,1,1,430.5719909667969,429.57501220703125,3.9827628566416653,Train
2016-04-16,1,1,427.3989868164063,430.635986328125,4.134270988531301,Train
2016-04-17,1,1,428.5910034179688,427.6109924316406,4.14122455450941,Train
2016-04-18,1,1,435.5090026855469,428.7030029296875,4.598579486210264,Train
2016-04-19,1,1,441.3890075683594,435.3240051269531,5.751672991146753,Train
2016-04-20,1,1,449.4249877929688,441.4159851074219,7.68174982295435,Train
2016-04-21,1,1,445.7369995117188,449.68798828125,8.648563387716866,Train
2016-04-22,1,1,450.2820129394531,445.8609924316406,9.815007484219077,Train
2016-04-23,0,0,458.55499267578125,450.55999755859375,11.587075710025413,Train
2016-04-24,0,0,461.4259948730469,459.1210021972656,13.262194065584517,Train
2016-04-25,0,0,466.0889892578125,461.6480102539063,14.949369124373298,Train
2016-04-26,0,0,444.68701171875,466.2619934082031,14.78978365629934,Train
2016-04-27,0,0,449.010986328125,445.0379943847656,14.547501665387735,Train
2016-04-28,0,0,455.09698486328125,449.4079895019531,14.366841039140535,Train
2016-04-29,0,0,448.3179931640625,455.1780090332031,13.841238628989961,Train
2016-04-30,0,0,451.875,448.4840087890625,13.336909904680235,Train
2016-05-01,1,1,444.66900634765625,451.9330139160156,12.715019467595525,Train
2016-05-02,0,0,450.3039855957031,444.72698974609375,11.924622513509481,Train
2016-05-03,1,1,446.72198486328125,450.1830139160156,10.921137380045163,Train
2016-05-04,1,1,447.97601318359375,446.71099853515625,10.250985304918883,Train
2016-05-05,0,0,459.6029968261719,447.9419860839844,9.899153630052894,Train
2016-05-06,0,0,458.5360107421875,459.6390075683594,8.860637249175294,Train
2016-05-07,0,0,458.5480041503906,458.4289855957031,7.539822537224464,Train
2016-05-08,0,0,460.4830017089844,458.20599365234375,6.842266878037566,Train
2016-05-09,1,1,450.8949890136719,460.51800537109375,6.346672648457181,Train
2016-05-10,0,0,452.7279968261719,450.864013671875,6.293917734873044,Train
2016-05-11,0,0,454.7659912109375,452.4469909667969,6.059158775652193,Train
2016-05-12,0,0,455.6700134277344,454.8500061035156,6.026911574045637,Train
2016-05-13,-1,-1,455.6709899902344,455.822998046875,5.9409916138794845,Train
2016-05-14,-1,-1,457.5679931640625,455.7590026855469,5.7343890544102045,Train
2016-05-15,-1,-1,454.1629943847656,457.58599853515625,4.913416194689365,Train
2016-05-16,-1,-1,453.7829895019531,454.0090026855469,4.5220339559182765,Train
2016-05-17,-1,-1,454.6189880371094,453.6910095214844,4.413389978278087,Train
2016-05-18,1,1,438.7149963378906,454.5239868164063,5.5058636449856015,Train
2016-05-19,1,1,442.6759948730469,437.7929992675781,5.878474104366709,Train
2016-05-20,1,1,443.18798828125,442.9660034179688,6.236970898316496,Train
2016-05-21,1,1,439.322998046875,443.2179870605469,6.670106480318678,Train
2016-05-22,1,1,444.1549987792969,439.3479919433594,6.880922458177219,Train
2016-05-23,1,1,445.9809875488281,444.2909851074219,6.909877314358113,Train
2016-05-24,1,1,449.5989990234375,446.06201171875,6.876351480181719,Train
2016-05-25,1,1,453.3840026855469,449.6719970703125,6.6283828386981405,Train
2016-05-26,1,1,473.4639892578125,453.52099609375,8.159032821461054,Train
2016-05-27,0,0,530.0399780273439,473.0289916992188,19.277848663250527,Train
2016-05-28,1,1,526.2329711914061,527.4769897460939,24.939418683966387,Train
2016-05-29,1,1,533.864013671875,528.4710083007811,29.947577311849823,Train
2016-05-30,1,1,531.385986328125,534.1909790039061,33.48628268091258,Train
2016-05-31,1,1,536.9199829101561,531.1069946289061,36.79341692260145,Train
2016-06-01,1,1,537.9719848632811,536.5150146484375,39.48990893176917,Train
2016-06-02,0,0,569.1939697265625,537.6820068359375,44.39857190160789,Train
2016-06-03,0,0,572.7269897460938,569.7050170898438,48.50316552127072,Train
2016-06-04,0,0,574.9769897460938,573.3079833984375,51.67435305647178,Train
2016-06-05,0,0,585.5369873046875,574.6019897460938,54.76959951733193,Train
2016-06-06,1,1,576.5969848632812,585.4450073242188,56.313936869787796,Train
2016-06-07,1,1,581.64501953125,577.1669921875,56.48868299678874,Train
2016-06-08,1,1,574.6300048828125,582.2030029296875,55.610310665209504,Train
2016-06-09,1,1,577.469970703125,575.8369750976562,54.05473109802637,Train
2016-06-10,1,1,606.7269897460938,578.6740112304688,52.91560766094904,Train
2016-06-11,1,1,672.7839965820312,609.6840209960938,56.99459035483397,Train
2016-06-12,0,0,704.3759765625,671.6539916992188,62.276635634965274,Train
2016-06-13,1,1,685.5590209960938,704.5040283203125,62.91226443111689,Train
2016-06-14,1,1,694.468994140625,685.6849975585938,62.431433416020994,Train
2016-06-15,0,0,766.3079833984375,696.5230102539062,69.49633031054418,Train
2016-06-16,-1,-1,748.9089965820312,768.4869995117188,75.38511065747309,Train
2016-06-17,-1,-1,756.2269897460938,748.7559814453125,79.68866577002159,Train
2016-06-18,-1,-1,763.781005859375,756.68798828125,83.2040537007267,Train
2016-06-19,-1,-1,737.2260131835938,763.927001953125,82.97591361347669,Train
2016-06-20,0,0,666.6519775390625,735.8829956054688,79.38797207875473,Train
2016-06-21,0,0,596.1160278320312,665.9149780273438,76.15757216050069,Train
2016-06-22,0,0,623.9769897460938,597.4429931640625,74.03122110761234,Train
2016-06-23,0,0,665.2990112304688,625.5750122070312,71.57950160596863,Train
2016-06-24,0,0,665.1229858398438,665.281005859375,68.86565676951523,Train
2016-06-25,0,0,629.3670043945312,665.9310302734375,66.9595750185183,Train
2016-06-26,0,0,655.2750244140625,629.3489990234375,63.74754917097982,Train
2016-06-27,0,0,647.0009765625,658.1019897460938,60.655868188941824,Train
2016-06-28,1,1,639.8900146484375,644.1220092773438,56.78144691171026,Train
2016-06-29,0,0,673.3369750976562,640.5910034179688,51.943970358143844,Train
2016-06-30,0,0,676.2960205078125,672.5150146484375,49.03234619732042,Train
2016-07-01,0,0,703.7020263671875,676.7340087890625,49.16728246437485,Train
2016-07-02,0,0,658.6640014648438,704.968017578125,49.27880658433655,Train
2016-07-03,0,0,683.6619873046875,658.8040161132812,49.274756183627616,Train
2016-07-04,0,0,670.6270141601562,683.208984375,49.259983484683076,Train
2016-07-05,0,0,677.3309936523438,670.4180297851562,45.02088874190321,Train
2016-07-06,0,0,640.56201171875,678.0900268554688,42.341925476705946,Train
2016-07-07,0,0,666.5230102539062,640.68798828125,37.352329528394,Train
2016-07-08,0,0,650.9600219726562,666.3839721679688,29.707043941144363,Train
2016-07-09,0,0,649.3599853515625,650.5989990234375,23.81222014327765,Train
2016-07-10,0,0,647.6589965820312,648.4840087890625,23.78516526926573,Train
2016-07-11,0,0,664.551025390625,648.2830200195312,19.189919200155238,Train
2016-07-12,1,1,654.468017578125,664.7969970703125,17.345257425408402,Train
2016-07-13,1,1,658.0780029296875,652.9229736328125,17.325829461520907,Train
2016-07-14,0,0,663.2550048828125,659.1710205078125,17.305310423742988,Train
2016-07-15,1,1,660.7670288085938,663.781005859375,15.677217021947286,Train
2016-07-16,-1,-1,679.458984375,661.9929809570312,16.05142302147327,Train
2016-07-17,0,0,673.1060180664062,679.8090209960938,15.71346145710794,Train
2016-07-18,-1,-1,672.864013671875,672.7379760742188,14.678740385062358,Train
2016-07-19,0,0,665.6849975585938,672.8060302734375,14.584032739832608,Train
2016-07-20,0,0,665.0120239257812,665.22802734375,14.3766187474097,Train
2016-07-21,0,0,650.6190185546875,664.9219970703125,11.536095062935724,Train
2016-07-22,0,0,655.5560302734375,650.7260131835938,11.613439317382136,Train
2016-07-23,0,0,661.2849731445312,655.4099731445312,10.491627407893109,Train
2016-07-24,0,0,654.0969848632812,661.2630004882812,10.375816594184627,Train
2016-07-25,-1,-1,651.7839965820312,654.2260131835938,9.756525717656798,Train
2016-07-26,-1,-1,654.3519897460938,651.6270141601562,8.804756372136172,Train
2016-07-27,-1,-1,655.0349731445312,654.4920043945312,8.729293854342604,Train
2016-07-28,-1,-1,656.9920043945312,655.1110229492188,8.524224695862591,Train
2016-07-29,-1,-1,655.0469970703125,657.0120239257812,8.251673560316426,Train
2016-07-30,-1,-1,624.6810302734375,655.0999755859375,11.14895873601903,Train
2016-07-31,-1,-1,606.27197265625,624.6019897460938,16.095149173099912,Train
2016-08-01,1,1,547.4650268554689,606.39697265625,29.118690082041784,Train
2016-08-02,0,0,566.35498046875,548.656005859375,34.584229329247925,Train
2016-08-03,0,0,578.2890014648438,566.3289794921875,37.45083933404056,Train
2016-08-04,0,0,575.0430297851562,578.281005859375,39.97835040833039,Train
2016-08-05,0,0,587.7780151367188,575.030029296875,40.163720815805846,Train
2016-08-06,0,0,592.6900024414062,587.77099609375,39.94789789116906,Train
2016-08-07,0,0,591.0540161132812,592.7360229492188,39.387886311933606,Train
2016-08-08,0,0,587.801025390625,591.0380249023438,38.97615496683544,Train
2016-08-09,0,0,592.10302734375,587.6480102539062,38.027344969802975,Train
2016-08-10,0,0,589.1199951171875,592.1240234375,37.66883605283422,Train
2016-08-11,0,0,587.5590209960938,588.7979736328125,36.79241761936472,Train
2016-08-12,0,0,585.5880126953125,587.3569946289062,35.177220628369305,Train
2016-08-13,0,0,570.4730224609375,585.5889892578125,34.23622460968654,Train
2016-08-14,0,0,567.239990234375,570.4940185546875,33.06578268648957,Train
2016-08-15,0,0,577.4390258789062,567.2429809570312,30.615717630215244,Train
2016-08-16,0,0,573.2160034179688,577.760986328125,27.430155173965346,Train
2016-08-17,0,0,574.3179931640625,573.7069702148438,22.72606573176888,Train
2016-08-18,0,0,575.6300048828125,574.3389892578125,16.081040008102978,Train
2016-08-19,0,0,581.697021484375,576.083984375,12.655167822337525,Train
2016-08-20,0,0,581.3079833984375,581.9390258789062,11.100133258067299,Train
2016-08-21,-1,-1,586.7529907226562,581.3109741210938,8.33828451220432,Train
2016-08-22,-1,-1,583.4149780273438,586.77099609375,7.5927088587227,Train
2016-08-23,0,0,580.1820068359375,583.4119873046875,7.556701502234452,Train
2016-08-24,0,0,577.760986328125,580.1799926757812,7.448280573091365,Train
2016-08-25,0,0,579.6510009765625,577.7529907226562,7.346429483913155,Train
2016-08-26,1,1,569.947021484375,579.4520263671875,7.324043617053157,Train
2016-08-27,0,0,573.9119873046875,569.8300170898438,7.0351696417493494,Train
2016-08-28,1,1,574.1069946289062,574.0709838867188,6.875515975566822,Train
2016-08-29,1,1,577.5029907226562,574.114013671875,6.156499261539606,Train
2016-08-30,1,1,575.4719848632812,577.5910034179688,5.632971358069682,Train
2016-08-31,1,1,572.302978515625,575.5460205078125,5.241044842365767,Train
2016-09-01,1,1,575.5369873046875,572.4099731445312,4.829416971442094,Train
2016-09-02,1,1,598.2119750976562,575.5549926757812,6.671542860999031,Train
2016-09-03,1,1,608.6339721679688,598.5900268554688,9.179126430054591,Train
2016-09-04,1,1,606.5900268554688,608.989990234375,10.924639340270078,Train
2016-09-05,1,1,610.4359741210938,606.5059814453125,12.526486436616914,Train
2016-09-06,0,0,614.5440063476562,610.572998046875,14.154295088919255,Train
2016-09-07,0,0,626.3159790039062,614.635009765625,16.668724800576587,Train
2016-09-08,0,0,622.8610229492188,626.3519897460938,18.343889585123847,Train
2016-09-09,0,0,623.5089721679688,622.927001953125,19.696311063907352,Train
2016-09-10,0,0,606.718994140625,623.4240112304688,19.92728446776585,Train
2016-09-11,0,0,608.2429809570312,607.0050048828125,20.07934629129379,Train
2016-09-12,0,0,609.2410278320312,608.0250244140625,20.068916031782983,Train
2016-09-13,0,0,610.6840209960938,608.8410034179688,19.880194558529347,Train
2016-09-14,0,0,607.155029296875,610.5880126953125,19.549363431075204,Train
2016-09-15,0,0,606.9730224609375,607.2459716796875,18.413697214069966,Train
2016-09-16,0,0,605.9840087890625,607.218017578125,17.346782575587515,Train
2016-09-17,0,0,609.8740234375,606.2830200195312,16.1141718312345,Train
2016-09-18,0,0,609.2269897460938,609.8709716796875,14.901001257734782,Train
2016-09-19,0,0,608.31201171875,609.2540283203125,13.130798234434804,Train
2016-09-20,1,1,597.1489868164062,603.5880126953125,10.600069956069905,Train
2016-09-21,1,1,596.2979736328125,597.2789916992188,7.892486906139277,Train
2016-09-22,0,0,602.8419799804688,596.198974609375,7.611558309204341,Train
2016-09-23,0,0,602.625,602.9609985351562,7.7678380145588255,Train
2016-09-24,1,1,600.8259887695312,602.7490234375,7.976972210669,Train
2016-09-25,0,0,608.0430297851562,600.8070068359375,7.972101140553613,Train
2016-09-26,0,0,606.166015625,608.02197265625,7.877891008965403,Train
2016-09-27,1,1,604.72802734375,606.2429809570312,6.691005938398518,Train
2016-09-28,1,1,605.6929931640625,605.0189819335938,5.6140173278317365,Train
2016-09-29,1,1,609.7349853515625,605.7150268554688,4.04514920398694,Train
2016-09-30,0,0,613.9829711914062,609.9290161132812,4.436712841087619,Train
2016-10-01,1,1,610.8920288085938,613.947998046875,4.539606305109,Train
2016-10-02,1,1,612.1329956054688,610.968017578125,4.68134097999355,Train
2016-10-03,1,1,610.2039794921875,612.052001953125,4.65975762632737,Train
2016-10-04,1,1,612.510986328125,610.218017578125,4.8527922451314405,Train
2016-10-05,1,1,613.02099609375,612.469970703125,5.054305414911847,Train
2016-10-06,1,1,617.1209716796875,612.6079711914062,5.5264929207030775,Train
2016-10-07,1,1,619.1079711914062,617.3410034179688,6.086521259630491,Train
2016-10-08,1,1,616.7520141601562,619.1719970703125,6.389406622563312,Train
2016-10-09,1,1,618.9940185546875,616.822021484375,6.8134327911973775,Train
2016-10-10,0,0,641.072021484375,619.2379760742188,9.400186420275476,Train
2016-10-11,0,0,636.1920166015625,640.8709716796875,10.27736217128227,Train
2016-10-12,0,0,636.7860107421875,636.030029296875,11.24575657326262,Train
2016-10-13,0,0,640.3779907226562,637.0079956054688,12.216045775232587,Train
2016-10-14,0,0,638.64599609375,640.3109741210938,12.54937661129332,Train
2016-10-15,0,0,641.6309814453125,639.0830078125,13.286891874112413,Train
2016-10-16,1,1,639.1929931640625,641.8179931640625,13.490277221395587,Train
2016-10-17,1,1,637.9600219726562,639.4110107421875,13.304183619345313,Train
2016-10-18,1,1,630.52001953125,638.1339721679688,12.689446867466824,Train
2016-10-19,1,1,630.8569946289062,630.6630249023438,12.236888664940315,Train
2016-10-20,1,1,632.8280029296875,630.8250122070312,11.99429481366667,Train
2016-10-21,1,1,657.2940063476562,633.135986328125,13.176644375713616,Train
