Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-12-16,0,0,454.9339904785156,465.2080078125,37.13640413566645,Train
2015-12-17,0,0,456.0780029296875,454.7770080566406,37.65547397262855,Train
2015-12-18,0,0,463.6159973144531,455.84698486328125,37.965090488410546,Train
2015-12-19,0,0,462.3219909667969,463.552001953125,38.40069068585479,Train
2015-12-20,0,0,442.68499755859375,462.2340087890625,37.746220615113245,Train
2015-12-21,0,0,438.6390075683594,442.8380126953125,35.53437238613797,Train
2015-12-22,0,0,436.5719909667969,437.4360046386719,32.324131119420514,Train
2015-12-23,0,0,442.4010009765625,436.7200012207031,28.54409292720657,Train
2015-12-24,-1,0,454.9849853515625,443.0910034179688,24.17500185786057,Train
2015-12-25,-1,0,455.6530151367188,454.8550109863281,21.955572403776777,Train
2015-12-26,0,0,417.2739868164063,455.7560119628906,19.323039067194003,Train
2015-12-27,0,0,422.822998046875,416.5140075683594,16.821625353040698,Train
2015-12-28,0,0,422.2789916992188,423.3429870605469,16.340135336300673,Train
2015-12-29,0,0,432.9830017089844,422.0979919433594,15.483912754345452,Train
2015-12-30,0,0,426.6199951171875,433.2999877929688,14.640106180338481,Train
2015-12-31,0,0,430.5669860839844,425.875,14.733241056119706,Train
2016-01-01,0,0,434.3340148925781,430.72100830078125,14.750407308715014,Train
2016-01-02,1,0,433.43798828125,434.62200927734375,14.759789258365084,Train
2016-01-03,1,1,430.010986328125,433.5780029296875,14.982199472444186,Train
2016-01-04,1,1,433.0910034179688,430.0610046386719,13.946051409575476,Train
2016-01-05,1,1,431.9599914550781,433.0690002441406,13.554191492876587,Train
2016-01-06,1,1,429.1050109863281,431.8559875488281,13.036399600291086,Train
2016-01-07,-1,1,458.0480041503906,430.010986328125,12.487508948309234,Train
2016-01-08,-1,1,453.2300109863281,457.5379943847656,11.646252545567686,Train
2016-01-09,0,1,447.6109924316406,453.3829956054688,11.838123150922033,Train
2016-01-10,-1,1,447.9909973144531,448.2380065917969,12.10536633353109,Train
2016-01-15,1,1,364.33099365234375,430.2550048828125,18.81291203234833,Train
2016-01-16,1,1,387.5360107421875,365.072998046875,21.242419175906825,Train
2016-01-17,1,1,382.2990112304688,387.1520080566406,23.78535328424784,Train
2016-01-18,1,0,387.1679992675781,381.7330017089844,25.476691953497077,Train
2016-01-19,1,0,380.1489868164063,387.0260009765625,27.47759270624996,Train
2016-01-20,0,0,420.2300109863281,379.739990234375,27.44245084578149,Train
2016-01-22,0,0,382.49200439453125,409.7510070800781,28.698063313386875,Train
2016-01-23,0,0,387.4909973144531,382.4339904785156,29.45247181265532,Train
2016-01-24,0,0,402.97100830078125,388.10198974609375,29.382710538313276,Train
2016-01-25,0,0,391.72601318359375,402.3169860839844,29.60775570066051,Train
2016-01-26,0,0,392.1530151367188,392.00201416015625,29.76622430185265,Train
2016-01-27,0,0,394.97198486328125,392.4440002441406,27.929235435986435,Train
2016-01-28,0,0,380.28900146484375,395.14599609375,26.575101708362237,Train
2016-01-29,0,0,379.4739990234375,380.1080017089844,25.200553202847253,Train
2016-01-30,0,0,378.2550048828125,378.864990234375,23.238052593314308,Train
2016-01-31,0,0,368.7669982910156,378.2929992675781,20.929553808921774,Train
2016-02-01,0,0,373.0559997558594,369.3500061035156,19.033581242484182,Train
2016-02-02,0,0,374.447998046875,372.9200134277344,16.724395068206658,Train
2016-02-03,1,0,369.9490051269531,374.64599609375,13.99030499889602,Train
2016-02-04,0,0,389.593994140625,370.1740112304688,13.099968019054199,Train
2016-02-05,0,0,386.5490112304688,388.8980102539063,13.098369310871828,Train
2016-02-06,0,0,376.5220031738281,386.5889892578125,13.26123552102558,Train
2016-02-07,0,0,376.6199951171875,376.5140075683594,13.434594773362877,Train
2016-02-08,1,1,373.4469909667969,376.7569885253906,13.664542442045002,Train
2016-02-09,1,1,376.0289916992188,373.4230041503906,11.07456713019739,Train
2016-02-10,1,1,381.6489868164063,376.14599609375,9.068290114485892,Train
2016-02-12,1,1,384.26300048828125,379.6860046386719,8.999076553089786,Train
2016-02-13,1,1,391.8599853515625,384.6409912109375,7.87823966480649,Train
2016-02-14,1,1,407.2300109863281,392.9320068359375,9.573363538822576,Train
2016-02-15,1,1,400.18499755859375,407.5679931640625,10.182322148956317,Train
2016-02-16,1,1,407.4880065917969,401.4320068359375,11.332134345597453,Train
2016-02-17,1,1,416.3219909667969,407.656005859375,13.562427922914456,Train
2016-02-18,1,1,422.37298583984375,416.5719909667969,15.904480336179946,Train
2016-02-19,1,1,420.7850036621094,422.7300109863281,17.47934319328505,Train
2016-02-20,0,0,437.16400146484375,421.60101318359375,19.87257605838833,Train
2016-02-21,0,0,438.7980041503906,437.7730102539063,21.866152335694466,Train
2016-02-22,0,0,437.74798583984375,438.989013671875,23.19247218550992,Train
2016-02-23,0,0,420.7359924316406,438.2550048828125,22.651549471633874,Train
2016-02-24,0,0,424.9549865722656,420.95599365234375,23.06997224883593,Train
2016-02-25,0,0,424.54400634765625,425.0369873046875,23.20633403748931,Train
2016-02-26,0,0,432.1520080566406,424.6289978027344,22.95613922970394,Train
2016-02-27,0,0,432.5190124511719,432.8389892578125,22.368296596253668,Train
2016-02-28,0,0,433.5039978027344,432.5710144042969,21.129904373450557,Train
2016-02-29,-1,0,437.6969909667969,433.43798828125,19.834200199720566,Train
2016-03-01,-1,0,435.12298583984375,437.9169921875,18.432050065975016,Train
2016-03-02,0,0,423.989013671875,435.1310119628906,15.912524833466914,Train
2016-03-03,-1,0,421.6510009765625,423.9119873046875,13.291486332921586,Train
2016-03-04,0,0,410.9389953613281,421.83599853515625,11.473442819901301,Train
2016-03-05,1,0,400.5700073242188,410.781005859375,12.075645073150225,Train
2016-03-06,1,0,407.7070007324219,400.5249938964844,11.394023178088071,Train
2016-03-07,0,0,414.3210144042969,407.7569885253906,10.95620954607166,Train
2016-03-08,0,0,413.97198486328125,414.4649963378906,11.062645688382327,Train
2016-03-09,0,0,414.8599853515625,413.8940124511719,11.266580185565653,Train
2016-03-10,0,0,417.1310119628906,414.7439880371094,11.353933604177008,Train
2016-03-11,0,0,421.6900024414063,417.2380065917969,10.929248663328943,Train
2016-03-12,0,0,411.6239929199219,421.6050109863281,10.575424898576317,Train
2016-03-13,0,0,414.0650024414063,411.6480102539063,10.015229773257277,Train
2016-03-14,0,0,416.43798828125,414.20098876953125,10.060144511665381,Train
2016-03-15,0,0,416.8299865722656,416.38800048828125,10.033624744202957,Train
2016-03-16,0,0,417.010986328125,416.88800048828125,9.998017288045792,Train
2016-03-17,0,0,420.6210021972656,417.8890075683594,9.564615302720801,Train
2016-03-18,0,0,409.5480041503906,420.5469970703125,9.243901476090773,Train
2016-03-19,0,0,410.4440002441406,409.2650146484375,8.620784330614194,Train
2016-03-20,0,0,413.7550048828125,410.4010009765625,7.095292408729545,Train
2016-03-21,0,0,413.3070068359375,413.4179992675781,5.416663985510959,Train
2016-03-22,1,1,418.0889892578125,413.1319885253906,5.020184214125687,Train
2016-03-23,1,1,418.0409851074219,418.1610107421875,4.799307646518192,Train
2016-03-24,1,1,416.3940124511719,418.4240112304688,4.768217794071054,Train
2016-03-25,1,1,417.177001953125,416.5079956054688,3.533768117483049,Train
2016-03-26,1,1,417.9450073242188,417.364990234375,3.1154137718554376,Train
2016-03-27,-1,1,426.7650146484375,418.1400146484375,3.9611116688380563,Train
2016-03-27,-1,1,424.2309875488281,426.5480041503906,4.295878557041689,Train
2016-03-28,1,1,416.5159912109375,424.3039855957031,4.272447839314464,Train
2016-03-29,1,1,414.8160095214844,416.8340148925781,4.296611738620308,Train
2016-03-30,1,1,416.72900390625,415.2569885253906,4.137601062621188,Train
2016-03-31,1,1,417.9599914550781,416.760009765625,3.9828896094086823,Train
2016-04-01,0,1,420.87298583984375,418.4219970703125,4.024478161248881,Train
2016-04-02,0,1,420.9039916992188,421.1730041503906,4.104564099067551,Train
2016-04-03,0,1,421.4440002441406,421.2990112304688,4.199538619095139,Train
2016-04-04,0,1,424.0299987792969,421.0169982910156,4.432065697715808,Train
2016-04-05,0,1,423.4129943847656,424.28399658203125,4.561721565485602,Train
2016-04-06,0,1,422.7449951171875,423.6199951171875,4.196523037042655,Train
2016-04-07,1,1,420.3489990234375,422.9070129394531,3.718336786480984,Train
2016-04-08,1,1,419.4110107421875,420.8110046386719,3.484195934687256,Train
2016-04-09,1,1,421.5639953613281,419.5920104980469,3.180618711878473,Train
2016-04-10,1,1,422.4830017089844,421.87200927734375,3.195587039831283,Train
2016-04-11,1,1,425.1900024414063,422.8429870605469,3.3392187531210475,Train
2016-04-12,1,1,423.7340087890625,425.6319885253906,3.2612068744074203,Train
2016-04-13,1,1,424.2820129394531,423.93499755859375,3.219422548556817,Train
2016-04-14,1,1,429.7130126953125,424.427001953125,3.629211633861236,Train
2016-04-15,1,1,430.5719909667969,429.57501220703125,3.9827628566416653,Train
2016-04-16,1,1,427.3989868164063,430.635986328125,4.134270988531301,Train
2016-04-17,1,1,428.5910034179688,427.6109924316406,4.14122455450941,Train
2016-04-18,1,1,435.5090026855469,428.7030029296875,4.598579486210264,Train
2016-04-19,1,1,441.3890075683594,435.3240051269531,5.751672991146753,Train
2016-04-20,1,1,449.4249877929688,441.4159851074219,7.68174982295435,Train
2016-04-21,1,1,445.7369995117188,449.68798828125,8.648563387716866,Train
2016-04-22,1,1,450.2820129394531,445.8609924316406,9.815007484219077,Train
2016-04-23,0,1,458.55499267578125,450.55999755859375,11.587075710025413,Train
2016-04-24,0,0,461.4259948730469,459.1210021972656,13.262194065584517,Train
2016-04-25,0,1,466.0889892578125,461.6480102539063,14.949369124373298,Train
2016-04-26,0,0,444.68701171875,466.2619934082031,14.78978365629934,Train
2016-04-27,0,0,449.010986328125,445.0379943847656,14.547501665387735,Train
2016-04-28,0,0,455.09698486328125,449.4079895019531,14.366841039140535,Train
2016-04-29,0,0,448.3179931640625,455.1780090332031,13.841238628989961,Train
2016-04-30,0,0,451.875,448.4840087890625,13.336909904680235,Train
2016-05-01,1,0,444.66900634765625,451.9330139160156,12.715019467595525,Train
2016-05-02,0,0,450.3039855957031,444.72698974609375,11.924622513509481,Train
2016-05-03,1,1,446.72198486328125,450.1830139160156,10.921137380045163,Train
2016-05-04,1,0,447.97601318359375,446.71099853515625,10.250985304918883,Train
2016-05-05,0,0,459.6029968261719,447.9419860839844,9.899153630052894,Train
2016-05-06,0,0,458.5360107421875,459.6390075683594,8.860637249175294,Train
2016-05-07,0,0,458.5480041503906,458.4289855957031,7.539822537224464,Train
2016-05-08,0,0,460.4830017089844,458.20599365234375,6.842266878037566,Train
2016-05-09,1,0,450.8949890136719,460.51800537109375,6.346672648457181,Train
2016-05-10,0,0,452.7279968261719,450.864013671875,6.293917734873044,Train
2016-05-11,0,0,454.7659912109375,452.4469909667969,6.059158775652193,Train
2016-05-12,0,0,455.6700134277344,454.8500061035156,6.026911574045637,Train
2016-05-13,-1,0,455.6709899902344,455.822998046875,5.9409916138794845,Train
2016-05-14,-1,1,457.5679931640625,455.7590026855469,5.7343890544102045,Train
2016-05-15,-1,1,454.1629943847656,457.58599853515625,4.913416194689365,Train
2016-05-16,-1,1,453.7829895019531,454.0090026855469,4.5220339559182765,Train
2016-05-17,-1,1,454.6189880371094,453.6910095214844,4.413389978278087,Train
2016-05-18,1,1,438.7149963378906,454.5239868164063,5.5058636449856015,Train
2016-05-19,1,1,442.6759948730469,437.7929992675781,5.878474104366709,Train
2016-05-20,1,1,443.18798828125,442.9660034179688,6.236970898316496,Train
2016-05-21,1,1,439.322998046875,443.2179870605469,6.670106480318678,Train
2016-05-22,1,1,444.1549987792969,439.3479919433594,6.880922458177219,Train
2016-05-23,1,1,445.9809875488281,444.2909851074219,6.909877314358113,Train
2016-05-24,1,1,449.5989990234375,446.06201171875,6.876351480181719,Train
2016-05-25,1,1,453.3840026855469,449.6719970703125,6.6283828386981405,Train
2016-05-26,1,1,473.4639892578125,453.52099609375,8.159032821461054,Train
2016-05-27,0,1,530.0399780273439,473.0289916992188,19.277848663250527,Train
2016-05-28,1,1,526.2329711914061,527.4769897460939,24.939418683966387,Train
2016-05-29,1,1,533.864013671875,528.4710083007811,29.947577311849823,Train
2016-05-30,1,1,531.385986328125,534.1909790039061,33.48628268091258,Train
2016-05-31,1,1,536.9199829101561,531.1069946289061,36.79341692260145,Train
2016-06-01,1,1,537.9719848632811,536.5150146484375,39.48990893176917,Train
2016-06-02,0,0,569.1939697265625,537.6820068359375,44.39857190160789,Train
2016-06-03,0,0,572.7269897460938,569.7050170898438,48.50316552127072,Train
2016-06-04,0,0,574.9769897460938,573.3079833984375,51.67435305647178,Train
2016-06-05,0,0,585.5369873046875,574.6019897460938,54.76959951733193,Train
2016-06-06,1,0,576.5969848632812,585.4450073242188,56.313936869787796,Train
2016-06-07,1,1,581.64501953125,577.1669921875,56.48868299678874,Train
2016-06-08,1,1,574.6300048828125,582.2030029296875,55.610310665209504,Train
2016-06-09,1,1,577.469970703125,575.8369750976562,54.05473109802637,Train
2016-06-10,1,1,606.7269897460938,578.6740112304688,52.91560766094904,Train
2016-06-11,1,1,672.7839965820312,609.6840209960938,56.99459035483397,Train
2016-06-12,0,1,704.3759765625,671.6539916992188,62.276635634965274,Train
2016-06-13,1,1,685.5590209960938,704.5040283203125,62.91226443111689,Train
2016-06-14,1,0,694.468994140625,685.6849975585938,62.431433416020994,Train
2016-06-15,0,0,766.3079833984375,696.5230102539062,69.49633031054418,Train
2016-06-16,-1,0,748.9089965820312,768.4869995117188,75.38511065747309,Train
2016-06-17,-1,0,756.2269897460938,748.7559814453125,79.68866577002159,Train
2016-06-18,-1,0,763.781005859375,756.68798828125,83.2040537007267,Train
2016-06-19,-1,0,737.2260131835938,763.927001953125,82.97591361347669,Train
2016-06-20,0,0,666.6519775390625,735.8829956054688,79.38797207875473,Train
2016-06-21,0,0,596.1160278320312,665.9149780273438,76.15757216050069,Train
2016-06-22,0,0,623.9769897460938,597.4429931640625,74.03122110761234,Train
2016-06-23,0,0,665.2990112304688,625.5750122070312,71.57950160596863,Train
2016-06-24,0,0,665.1229858398438,665.281005859375,68.86565676951523,Train
2016-06-25,0,0,629.3670043945312,665.9310302734375,66.9595750185183,Train
2016-06-26,0,0,655.2750244140625,629.3489990234375,63.74754917097982,Train
2016-06-27,0,0,647.0009765625,658.1019897460938,60.655868188941824,Train
2016-06-28,1,0,639.8900146484375,644.1220092773438,56.78144691171026,Train
2016-06-29,0,0,673.3369750976562,640.5910034179688,51.943970358143844,Train
2016-06-30,0,0,676.2960205078125,672.5150146484375,49.03234619732042,Train
2016-07-01,0,0,703.7020263671875,676.7340087890625,49.16728246437485,Train
2016-07-02,0,0,658.6640014648438,704.968017578125,49.27880658433655,Train
2016-07-03,0,0,683.6619873046875,658.8040161132812,49.274756183627616,Train
2016-07-04,0,0,670.6270141601562,683.208984375,49.259983484683076,Train
2016-08-30,1,1,575.4719848632812,577.5910034179688,5.632971358069682,Train
2016-08-31,1,1,572.302978515625,575.5460205078125,5.241044842365767,Train
2016-09-01,1,1,575.5369873046875,572.4099731445312,4.829416971442094,Train
2016-09-02,1,1,598.2119750976562,575.5549926757812,6.671542860999031,Train
2016-09-03,1,1,608.6339721679688,598.5900268554688,9.179126430054591,Train
2016-09-04,1,1,606.5900268554688,608.989990234375,10.924639340270078,Train
2016-09-05,1,1,610.4359741210938,606.5059814453125,12.526486436616914,Train
2016-09-09,0,1,623.5089721679688,622.927001953125,19.696311063907352,Train
2016-10-03,1,1,610.2039794921875,612.052001953125,4.65975762632737,Train
2016-10-04,1,1,612.510986328125,610.218017578125,4.8527922451314405,Train
2016-10-05,1,1,613.02099609375,612.469970703125,5.054305414911847,Train
2016-10-06,1,1,617.1209716796875,612.6079711914062,5.5264929207030775,Train
2016-10-07,1,1,619.1079711914062,617.3410034179688,6.086521259630491,Train
2016-10-08,1,1,616.7520141601562,619.1719970703125,6.389406622563312,Train
2016-10-09,1,1,618.9940185546875,616.822021484375,6.8134327911973775,Train
2016-10-10,0,1,641.072021484375,619.2379760742188,9.400186420275476,Train
2016-10-11,0,1,636.1920166015625,640.8709716796875,10.27736217128227,Train
2016-10-13,0,1,640.3779907226562,637.0079956054688,12.216045775232587,Train
2016-10-14,0,1,638.64599609375,640.3109741210938,12.54937661129332,Train
2016-10-15,0,1,641.6309814453125,639.0830078125,13.286891874112413,Train
2016-10-16,1,1,639.1929931640625,641.8179931640625,13.490277221395587,Train
2016-10-19,1,1,630.8569946289062,630.6630249023438,12.236888664940315,Train
2016-10-20,1,1,632.8280029296875,630.8250122070312,11.99429481366667,Train
2016-10-21,1,1,657.2940063476562,633.135986328125,13.176644375713616,Train
2016-10-22,1,1,657.0709838867188,657.6209716796875,13.930246801531858,Train
2016-10-23,1,1,653.760986328125,657.1610107421875,13.845501231387768,Train
2016-10-24,1,1,657.5880126953125,654.0020141601562,13.903259627203086,Train
2016-10-25,1,1,678.3040161132812,657.677978515625,15.798534615977376,Train
2016-10-26,1,1,688.31298828125,678.2139892578125,18.392370703339832,Train
2016-10-27,1,1,689.6510009765625,688.0,20.30246021349976,Train
2016-10-28,1,1,714.47900390625,690.2890014648438,24.225866935514325,Train
2016-10-29,1,1,701.864013671875,714.1179809570312,25.50311948432081,Train
2016-10-31,1,1,700.9719848632812,702.6400146484375,27.214085960691232,Train
2016-11-01,0,1,729.7930297851562,701.3369750976562,31.01101686555292,Train
2016-11-02,0,0,740.8289794921875,730.0659790039062,34.88543135585202,Train
2016-11-03,0,0,688.7000122070312,742.3460083007812,34.536252097612355,Train
2016-11-04,0,0,703.2349853515625,689.1240234375,34.41922317179141,Train
2016-11-05,0,0,703.4180297851562,703.5250244140625,34.15724025165791,Train
2016-11-06,0,0,711.52197265625,703.81201171875,33.78945750125897,Train
2016-11-07,0,0,703.1309814453125,710.7360229492188,32.59783187816013,Train
2016-11-08,0,0,709.8480224609375,703.0889892578125,30.547361907568305,Train
2016-11-09,0,0,723.2730102539062,709.8250122070312,28.416053420817622,Train
2016-11-10,0,0,715.5339965820312,722.843994140625,25.135315627618386,Train
2016-11-11,1,0,716.4110107421875,715.5549926757812,23.727498654928194,Train
2016-11-12,1,0,705.0540161132812,716.7520141601562,21.54975535673666,Train
2016-11-13,1,0,702.031005859375,705.1959838867188,18.35440336381981,Train
2016-11-14,1,0,705.02099609375,701.9970092773438,14.719370391804507,Train
2016-11-15,1,1,711.6190185546875,705.7940063476562,13.15419915063193,Train
2016-11-16,0,0,744.197998046875,711.1669921875,14.560094995333538,Train
2016-11-17,0,0,740.9769897460938,744.8759765625,15.106744048956866,Train
2016-11-18,0,0,751.5850219726562,740.7050170898438,17.33515513567725,Train
2016-11-19,0,0,751.6160278320312,751.8330078125,18.791387812407013,Train
2016-11-20,1,0,731.0260009765625,751.8790283203125,18.56351183355725,Train
2016-11-21,0,0,739.2479858398438,731.2650146484375,18.957232715423157,Train
2016-11-22,0,0,751.3469848632812,739.6430053710938,19.699352998583244,Train
2016-11-23,0,0,744.593994140625,751.7410278320312,18.90842275350605,Train
2016-11-24,0,0,740.2890014648438,744.6199951171875,18.65937499105888,Train
2016-11-25,0,0,741.6489868164062,740.4420166015625,18.277020607000328,Train
2016-11-26,1,1,735.3820190429688,741.510986328125,17.990097208337115,Train
2016-11-27,1,1,732.0349731445312,735.43701171875,17.00493758375978,Train
2016-11-28,1,1,735.81298828125,732.4840087890625,16.394845148319128,Train
2016-11-29,1,1,735.60400390625,736.3289794921875,16.323241975110946,Train
2016-11-30,1,1,745.6909790039062,736.2839965820312,16.157773926328538,Train
2016-12-01,1,1,756.7739868164062,746.0460205078125,16.486271314894463,Train
2016-12-02,0,0,777.9439697265625,757.5449829101562,17.523820420316287,Train
2016-12-03,0,0,771.155029296875,778.2479858398438,16.703839615059408,Train
2016-12-04,0,0,773.8720092773438,771.6380004882812,15.708099141275241,Train
2016-12-05,1,0,758.7000122070312,773.3939819335938,13.750114979953912,Train
2016-12-06,0,0,764.2239990234375,758.719970703125,14.182943508840768,Train
2016-12-07,0,0,768.1320190429688,764.2109985351562,14.668346669975882,Train
2016-12-08,0,0,770.8099975585938,768.0759887695312,15.367890202749555,Train
2016-12-09,0,0,772.7940063476562,769.9439697265625,16.103182573615687,Train
2016-12-10,0,0,774.6500244140625,773.0230102539062,16.016440282675035,Train
2016-12-11,0,0,769.7310180664062,774.7520141601562,15.935305027993211,Train
2016-12-12,0,0,780.0869750976562,770.0399780273438,16.76235974794822,Train
2016-12-13,0,0,780.5560302734375,780.64697265625,17.22782523656665,Train
2016-12-14,0,0,781.4810180664062,780.0050048828125,17.29822994585875,Train
2016-12-15,1,1,778.0880126953125,780.0700073242188,17.03043898872792,Train
2016-12-16,1,1,784.906982421875,778.9630126953125,16.363888516092633,Train
2016-12-17,1,1,790.8289794921875,785.166015625,15.24993857377016,Train
2016-12-18,1,1,790.530029296875,791.0079956054688,13.909021167715744,Train
2016-12-19,1,1,792.7139892578125,790.6920166015625,11.90718687851965,Train
2016-12-20,1,1,800.8759765625,792.2470092773438,11.337505037513628,Train
2016-12-21,1,1,834.281005859375,800.6439819335938,16.259051427291254,Train
2016-12-22,1,1,864.5399780273438,834.1799926757812,24.760893454073702,Train
2016-12-23,1,1,921.9840087890624,864.8880004882812,39.09489125629656,Train
2016-12-24,1,1,898.822021484375,922.1799926757812,45.4041720142229,Train
2016-12-25,1,1,896.1829833984375,899.6519775390625,49.23733043571986,Train
2016-12-26,1,1,907.6099853515624,896.905029296875,53.1470505803241,Train
2016-12-27,1,1,933.197998046875,908.35400390625,58.37545189345466,Train
2016-12-28,0,1,975.9210205078124,934.8309936523438,66.50220660186615,Train
2016-12-29,0,1,973.4970092773438,975.125,72.08743697119647,Train
2016-12-30,1,1,961.2379760742188,972.5349731445312,74.99257258820467,Train
2016-12-31,1,1,963.7429809570312,960.6270141601562,76.48010422645469,Train
2017-01-01,1,1,998.3250122070312,963.6580200195312,79.88785887157863,Train
2017-01-02,1,1,1021.75,998.6170043945312,83.56251649741372,Train
2017-01-03,1,1,1043.8399658203123,1021.5999755859376,87.21330387506669,Train
2017-01-04,-1,1,1154.72998046875,1044.4000244140623,99.99397179619496,Train
2017-01-05,0,0,1013.3800048828124,1156.72998046875,97.3069131524766,Train
2017-01-06,0,0,902.2009887695312,1014.239990234375,92.16081630942436,Train
2017-01-07,-1,0,908.5850219726562,903.4869995117188,86.17785489978142,Train
2017-01-08,-1,0,911.198974609375,908.1749877929688,79.44752495752569,Train
2017-01-11,0,0,777.7570190429688,908.114990234375,76.53558709014335,Train
2017-03-20,0,0,1054.22998046875,1037.239990234375,86.54340993850622,Train
2017-03-22,0,0,1049.1400146484377,1120.6500244140623,90.13279753198202,Train
2017-03-23,0,0,1038.5899658203123,1050.050048828125,91.06724920580903,Train
2017-03-24,1,0,937.52001953125,1038.449951171875,100.39396050004179,Train
2017-03-25,0,0,972.7789916992188,936.5399780273438,102.60626692621719,Train
2017-03-26,0,0,1045.77001953125,972.0549926757812,98.09393534556715,Train
2017-04-02,0,0,1143.81005859375,1102.949951171875,75.60726772156798,Train
2017-04-10,0,0,1205.010009765625,1187.4599609375,81.87672677914641,Train
2017-04-11,0,0,1200.3699951171875,1204.81005859375,84.2444316578293,Train
2017-04-12,0,0,1169.280029296875,1201.02001953125,76.21349887257058,Train
2017-04-13,0,0,1167.5400390625,1170.3299560546875,69.64607653212252,Train
2017-04-14,0,0,1172.52001953125,1167.300048828125,68.11806632156443,Train
2017-04-15,0,0,1182.93994140625,1172.6099853515625,57.48830554971494,Train
