Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2014-10-27,358.6319885253906,349.8089904785156,354.7770080566406,352.989013671875,13033000.0,352.989013671875,,,,,,
2014-10-28,359.9840087890625,352.6789855957031,353.2149963378906,357.6180114746094,7845880.0,357.6180114746094,,,,,,
2014-10-29,357.8330078125,335.3429870605469,357.0889892578125,335.59100341796875,18192700.0,335.59100341796875,,,,,,
2014-10-30,350.9129943847656,335.0719909667969,335.7090148925781,345.30499267578125,30177900.0,345.30499267578125,,,,,,
2014-10-31,348.0450134277344,337.1419982910156,345.0090026855469,338.3210144042969,12545400.0,338.3210144042969,,,,,,
2014-11-01,340.52899169921875,321.05499267578125,338.6499938964844,325.7489929199219,16677200.0,325.7489929199219,,,,,,
2014-11-02,329.04998779296875,320.6260070800781,326.07501220703125,325.8919982910156,8603620.0,325.8919982910156,,,,,,
2014-11-03,334.00201416015625,325.4809875488281,325.5690002441406,327.5539855957031,12948500.0,327.5539855957031,,,,,,
2014-11-04,331.7669982910156,325.0769958496094,327.1610107421875,330.49200439453125,15655500.0,330.49200439453125,,,,,,
2014-11-05,343.3689880371094,330.6830139160156,330.6830139160156,339.4859924316406,19817200.0,339.4859924316406,,,,,,
2014-11-06,352.96600341796875,338.42401123046875,339.4580078125,349.2900085449219,18797000.0,349.2900085449219,,,,,,
2014-11-07,352.73199462890625,341.7760009765625,349.8179931640625,342.4150085449219,16834200.0,342.4150085449219,,,,,,
2014-11-08,347.0320129394531,342.15399169921875,342.15399169921875,345.4880065917969,8535470.0,345.4880065917969,,,,,,
2014-11-09,363.6260070800781,344.2550048828125,345.3760070800781,363.2640075683594,24205600.0,363.2640075683594,,,,,,
2014-11-10,374.8160095214844,357.5610046386719,362.2650146484375,366.9240112304688,30450100.0,366.9240112304688,,,,,,
2014-11-11,371.30999755859375,363.7349853515625,365.8569946289063,367.6950073242188,15838900.0,367.6950073242188,,,,,,
2014-11-12,429.7179870605469,367.9849853515625,367.9849853515625,423.5610046386719,45783200.0,423.5610046386719,,,,,,
2014-11-13,457.0929870605469,401.12298583984375,427.2730102539063,420.7349853515625,58945000.0,420.7349853515625,,,,,,
2014-11-14,419.25201416015625,384.78900146484375,418.4169921875,397.8179931640625,29589200.0,397.8179931640625,,,,,,
2014-11-15,405.5280151367188,371.0079956054688,399.6499938964844,376.1329956054688,15727500.0,376.1329956054688,,,,,,
2014-11-16,390.7990112304688,374.60198974609375,374.7300109863281,387.8819885253906,11905600.0,387.8819885253906,,,,,,
2014-11-17,410.1990051269531,377.50201416015625,388.3489990234375,387.4079895019531,41518800.0,387.4079895019531,,,,,,
2014-11-18,392.4020080566406,371.11700439453125,387.7850036621094,375.197998046875,32222500.0,375.197998046875,,,,,,
2014-11-19,386.4809875488281,373.89599609375,373.89599609375,380.55499267578125,18931800.0,380.55499267578125,,,,,,
2014-11-20,382.0249938964844,356.781005859375,380.3070068359375,357.8399963378906,25233200.0,357.8399963378906,,,,,,
2014-11-21,357.8789978027344,344.11199951171875,357.8789978027344,350.8479919433594,29850100.0,350.8479919433594,,,,,,
2014-11-22,364.8410034179688,350.87799072265625,351.60400390625,352.9200134277344,15273000.0,352.9200134277344,,,,,,
2014-11-23,370.8450012207031,353.17498779296875,353.17498779296875,367.572998046875,15151600.0,367.572998046875,,,,,,
2014-11-24,387.2090148925781,366.66900634765625,366.947998046875,376.9010009765625,30930100.0,376.9010009765625,,,,,,
2014-11-25,394.70098876953125,374.78399658203125,376.885986328125,375.3479919433594,25442200.0,375.3479919433594,,,,,,
2014-11-26,377.697998046875,365.8160095214844,376.0190124511719,368.3699951171875,18601700.0,368.3699951171875,,,,,,
2014-11-27,373.99200439453125,368.2820129394531,370.50201416015625,369.6700134277344,8748030.0,369.6700134277344,,,,,,
2014-11-28,382.8380126953125,358.4549865722656,369.3739929199219,376.4469909667969,22946500.0,376.4469909667969,,,,,,
2014-11-29,387.60101318359375,372.1449890136719,376.1520080566406,375.4909973144531,15375600.0,375.4909973144531,,,,,,
2014-11-30,382.5270080566406,373.3089904785156,375.510009765625,378.0469970703125,9194440.0,378.0469970703125,,,,,,
2014-12-01,383.6619873046875,376.66900634765625,378.2489929199219,379.2449951171875,11763000.0,379.2449951171875,,,,,,
2014-12-02,384.0379943847656,377.8630065917969,379.25,381.3150024414063,12364100.0,381.3150024414063,,,,,,
2014-12-03,383.0260009765625,374.34600830078125,381.72198486328125,375.010009765625,13340100.0,375.010009765625,,,,,,
2014-12-04,378.6549987792969,367.7590026855469,375.7179870605469,369.60400390625,14529600.0,369.60400390625,,,,,,
2014-12-05,379.1919860839844,365.7560119628906,369.4419860839844,376.85400390625,15181800.0,376.85400390625,,,,,,
2014-12-06,378.447998046875,370.9450073242188,376.7569885253906,374.7850036621094,7009320.0,374.7850036621094,,,,,,
2014-12-07,376.2919921875,373.2749938964844,374.83599853515625,375.0950012207031,6491650.0,375.0950012207031,,,,,,
2014-12-08,376.0289916992188,361.885986328125,374.9649963378906,361.90899658203125,18898700.0,361.90899658203125,,,,,,
2014-12-09,363.0669860839844,344.95098876953125,361.8949890136719,352.218994140625,32915500.0,352.218994140625,,,,,,
2014-12-10,352.3840026855469,346.364990234375,352.2049865722656,346.364990234375,16427700.0,346.364990234375,,,,,,
2014-12-11,361.3569946289063,338.76300048828125,344.3399963378906,350.5060119628906,32431300.0,350.5060119628906,,,,,,
2014-12-12,352.9830017089844,349.2909851074219,350.8330078125,352.5419921875,16989800.0,352.5419921875,,,,,,
2014-12-13,352.3810119628906,346.5880126953125,352.3810119628906,347.3760070800781,11675900.0,347.3760070800781,,,,,,
2014-12-14,353.3160095214844,345.4179992675781,346.72698974609375,351.6319885253906,12415200.0,351.6319885253906,,,,,,
2014-12-15,351.81500244140625,344.9339904785156,351.3609924316406,345.3450012207031,17264200.0,345.3450012207031,,,,,,
2014-12-16,345.8590087890625,327.06201171875,345.6730041503906,327.06201171875,30864900.0,327.06201171875,,,,,,
2014-12-17,333.9540100097656,315.1520080566406,326.8550109863281,319.7760009765625,37567900.0,319.7760009765625,,,,,,
2014-12-18,323.7090148925781,304.23199462890625,319.7850036621094,311.39599609375,39173000.0,311.39599609375,,,,,,
2014-12-19,318.5329895019531,306.7690124511719,311.1789855957031,317.8429870605469,23823100.0,317.8429870605469,,,,,,
2014-12-20,330.32501220703125,316.04400634765625,317.6189880371094,329.95599365234375,20856700.0,329.95599365234375,,,,,,
2014-12-21,329.6289978027344,318.90301513671875,329.5429992675781,320.8429870605469,15207600.0,320.8429870605469,,,,,,
2014-12-22,334.11700439453125,320.42498779296875,321.0679931640625,331.885986328125,22315100.0,331.885986328125,,,,,,
2014-12-23,336.2869873046875,329.60198974609375,332.0169982910156,334.5719909667969,16574200.0,334.5719909667969,,,,,,
2014-12-24,334.7409973144531,321.35699462890625,334.385009765625,322.53399658203125,15092300.0,322.53399658203125,,,,,,
2014-12-25,322.6700134277344,316.9580078125,322.2860107421875,319.00799560546875,9883640.0,319.00799560546875,0.5121959512649774,,,,,
2014-12-26,331.42401123046875,316.62701416015625,319.1520080566406,327.92401123046875,16410500.0,327.92401123046875,0.4200025855317324,,,,,
2014-12-27,328.9110107421875,312.6300048828125,327.5830078125,315.8630065917969,15185200.0,315.8630065917969,0.4559941127013821,,,,,
2014-12-28,320.02801513671875,311.0780029296875,316.1600036621094,317.239013671875,11676600.0,317.239013671875,0.4714869056858282,,,,,
2014-12-29,320.2669982910156,312.3070068359375,317.70098876953125,312.6700134277344,12302500.0,312.6700134277344,0.45656287116791217,,,,,
2014-12-30,314.8089904785156,309.37298583984375,312.718994140625,310.73699951171875,12528300.0,310.73699951171875,0.4298855585343658,,,,,
2014-12-31,320.1929931640625,310.21099853515625,310.91400146484375,320.1929931640625,13942900.0,320.1929931640625,0.38202797311934406,,,,,
2015-01-01,320.43499755859375,314.00299072265625,320.43499755859375,314.2489929199219,8036550.0,314.2489929199219,0.3125790469419648,,,,,
2015-01-02,315.8389892578125,313.56500244140625,314.0790100097656,315.0320129394531,7860650.0,315.0320129394531,0.3024329828922596,,,,,
2015-01-03,315.1499938964844,281.08200073242193,314.84600830078125,281.08200073242193,33054400.0,281.08200073242193,0.42783491333430773,,,,,
2015-01-04,287.2300109863281,257.61199951171875,281.14599609375,264.19500732421875,55629100.0,264.19500732421875,0.5217840728439346,,,,,
2015-01-05,278.34100341796875,265.08401489257807,265.08401489257807,274.4739990234375,43962800.0,274.4739990234375,0.5445948625415997,,,,,
2015-01-06,287.5530090332031,272.69601440429693,274.61099243164057,286.1889953613281,23245700.0,286.1889953613281,0.569053856068185,,,,,
2015-01-07,298.7539978027344,283.0790100097656,286.0769958496094,294.3370056152344,24866800.0,294.3370056152344,0.568874495513435,,,,,
2015-01-08,294.135009765625,282.17498779296875,294.135009765625,283.3489990234375,19982500.0,283.3489990234375,0.5579207044157867,,,,,
2015-01-09,291.114013671875,280.53298950195307,282.38299560546875,290.4079895019531,18718600.0,290.4079895019531,0.5654368699919042,,,,,
2015-01-10,288.12701416015625,273.96600341796875,287.3030090332031,274.79598999023443,15264300.0,274.79598999023443,0.5500759186551797,,,,,
2015-01-11,279.63800048828125,265.0390014648437,274.60800170898443,265.66000366210943,18200800.0,265.66000366210943,0.524503617506584,,,,,
2015-01-12,272.2030029296875,265.20001220703125,266.14599609375,267.79598999023443,18880300.0,267.79598999023443,0.5276249487184965,,,,,
2015-01-13,268.27700805664057,219.906005859375,267.39401245117193,225.86099243164062,72843904.0,225.86099243164062,0.6477504111908359,,,,,
2015-01-14,223.8939971923828,171.50999450683594,223.8939971923828,178.10299682617188,97638704.0,178.10299682617188,0.7718337201066178,,,,,
2015-01-15,229.06700134277344,176.89700317382812,176.89700317382812,209.843994140625,81773504.0,209.843994140625,0.7801417349786204,,,,,
2015-01-16,221.59100341796875,199.77099609375,209.07000732421875,208.0970001220703,38421000.0,208.0970001220703,0.7838903996479261,,,,,
2015-01-17,211.7310028076172,194.875,207.83399963378903,199.25999450683597,23469700.0,199.25999450683597,0.7674150848113522,,,,,
2015-01-18,218.69500732421875,194.5059967041016,200.0500030517578,210.3390045166016,30085100.0,210.3390045166016,0.7343391308072902,,,,,
2015-01-19,216.72799682617188,207.3179931640625,211.4709930419922,214.86099243164062,18658300.0,214.86099243164062,0.7093001362917456,,,,,
2015-01-20,215.24099731445312,205.1529998779297,212.9069976806641,211.31500244140625,24051100.0,211.31500244140625,0.7043542115384975,,,,,
2015-01-21,227.7879943847656,211.2120056152344,211.3780059814453,226.8970031738281,29924600.0,226.8970031738281,0.721207875848764,,,,,
2015-01-22,237.0189971923828,226.4340057373047,227.32200622558597,233.406005859375,33544600.0,233.406005859375,0.7748316417125396,,,,,
2015-01-23,234.84500122070312,225.1959991455078,233.5169982910156,232.8789978027344,24621700.0,232.8789978027344,0.7448734784081154,,,,,
2015-01-24,248.2100067138672,230.0220031738281,232.6999969482422,247.8470001220703,24782500.0,247.8470001220703,0.7049729355557979,,,,,
2015-01-25,255.07400512695312,243.88999938964844,247.3520050048828,253.71800231933597,33582700.0,253.71800231933597,0.7195188932036279,,,,,
2015-01-26,309.3840026855469,254.07899475097656,254.07899475097656,273.47299194335943,106794000.0,273.47299194335943,0.7158476300348416,,,,,
2015-01-27,275.48001098632807,250.6529998779297,273.1669921875,263.47500610351557,44399000.0,263.47500610351557,0.7567171904246475,,,,,
2015-01-28,266.53500366210943,227.04600524902344,263.3510131835937,233.9149932861328,44352200.0,233.9149932861328,0.724211733882956,,,,,
2015-01-29,238.70599365234372,220.7120056152344,233.34800720214844,233.51300048828125,32213400.0,233.51300048828125,0.6860330705413383,,,,,
2015-01-30,242.8509979248047,225.8390045166016,232.7720031738281,226.4250030517578,26605200.0,226.4250030517578,0.7296626654576606,,,,,
2015-01-31,233.5039978027344,216.3090057373047,226.4409942626953,217.4640045166016,23348200.0,217.4640045166016,0.7670703058865863,,,,,
2015-02-01,231.57400512695312,212.01499938964844,216.86700439453125,226.9720001220703,29128500.0,226.9720001220703,0.8156774168076617,,,,,
2015-02-02,242.1750030517578,222.65899658203125,226.49099731445312,238.22900390625,30612100.0,238.22900390625,0.7754494460676528,,,,,
2015-02-03,245.95700073242188,224.4830017089844,237.45399475097656,227.26800537109372,40783700.0,227.26800537109372,0.7226701218993072,,,,,
2015-02-04,230.05799865722656,221.11300659179688,227.5110015869141,226.85299682617188,26594300.0,226.85299682617188,0.7105409354133985,,,,,
2015-02-05,239.40499877929688,214.7250061035156,227.6649932861328,217.11099243164062,22516400.0,217.11099243164062,0.6876601736826896,,,,,
2015-02-06,230.50999450683597,216.23199462890625,216.92300415039062,222.26600646972656,24435300.0,222.26600646972656,0.7453360196341732,,,,,
2015-02-07,230.2989959716797,222.60699462890625,222.63299560546875,227.7539978027344,21604200.0,227.7539978027344,0.7526030603053655,,,,,
2015-02-08,229.43800354003903,221.07699584960938,227.6929931640625,223.41200256347656,17145200.0,223.41200256347656,0.7328930976529148,,,,,
2015-02-09,223.9770050048828,217.0189971923828,223.38900756835938,220.1100006103516,27791300.0,220.1100006103516,0.7281530583256425,,,,,
2015-02-10,221.8070068359375,215.33200073242188,220.2819976806641,219.8390045166016,21115100.0,219.8390045166016,0.7516454828773538,,,,,
2015-02-11,223.406005859375,218.07400512695312,219.73199462890625,219.18499755859372,17201900.0,219.18499755859372,0.8037969994600302,,,,,
2015-02-12,222.19900512695312,217.61399841308597,219.2079925537109,221.76400756835938,15206200.0,221.76400756835938,0.8154505786454542,,,,,
2015-02-13,240.25900268554688,221.26199340820312,221.968994140625,235.427001953125,42744400.0,235.427001953125,0.7690197154244589,0.6468839157341135,,,,
2015-02-14,259.80801391601557,235.5279998779297,235.5279998779297,257.32101440429693,49732500.0,257.32101440429693,0.7077684360952171,0.5882860609955605,,,,
2015-02-15,265.61099243164057,227.6840057373047,257.50698852539057,234.8249969482422,56552400.0,234.8249969482422,0.6890496332990583,0.597736247694752,,,,
2015-02-16,239.52099609375,229.0220031738281,234.8249969482422,233.84300231933597,28153700.0,233.84300231933597,0.802288578336754,0.6269846068660048,,,,
2015-02-17,245.7749938964844,232.3139953613281,233.4219970703125,243.6100006103516,27363100.0,243.6100006103516,0.8338925781112436,0.6418349337861733,,,,
2015-02-18,244.2510070800781,232.33999633789062,243.77999877929688,236.3260040283203,25200800.0,236.3260040283203,0.8379429783480709,0.6334610267592017,,,,
2015-02-19,242.6719970703125,235.5919952392578,236.41000366210938,240.2830047607422,18270500.0,240.2830047607422,0.8695452898244659,0.6145135474403055,,,,
2015-02-20,247.1009979248047,239.2989959716797,240.2510070800781,243.7790069580078,23876700.0,243.7790069580078,0.873902505676643,0.5772447322371187,,,,
2015-02-21,255.32000732421875,243.1840057373047,243.7519989013672,244.53399658203125,12284200.0,244.53399658203125,0.8480951593313695,0.5883791177282195,,,,
2015-02-22,246.3919982910156,233.8509979248047,244.54400634765625,235.9770050048828,19527000.0,235.9770050048828,0.7935269591090292,0.6433598250934026,,,,
2015-02-23,240.10899353027344,232.42100524902344,235.9949951171875,238.8919982910156,16400000.0,238.8919982910156,0.7448273559077186,0.6714515506932149,,,,
2015-02-24,239.9010009765625,236.4019927978516,238.9980010986328,238.7350006103516,14200400.0,238.7350006103516,0.7364792493544141,0.6760321256506174,,,,
2015-02-25,239.33999633789062,235.52999877929688,238.88999938964844,237.47000122070312,11496200.0,237.47000122070312,0.7176936316074589,0.6798686887919705,,,,
2015-02-26,237.7100067138672,234.2570037841797,237.3370056152344,236.42599487304688,13619400.0,236.42599487304688,0.808318812269286,0.7119084582763624,,,,
2015-02-27,256.65301513671875,236.43600463867188,236.43600463867188,253.8280029296875,44013900.0,253.8280029296875,0.8662394914172923,0.7237715027574374,,,,
2015-02-28,254.69200134277344,249.47900390625,253.5200042724609,254.26300048828125,13949300.0,254.26300048828125,0.8615637932894248,0.7286982228992485,,,,
2015-03-01,261.66000366210943,245.93299865722656,254.2830047607422,260.20199584960943,25213700.0,260.20199584960943,0.8795073333010335,0.7215305696746377,,,,
2015-03-02,276.30099487304693,258.31298828125,260.35699462890625,275.67001342773443,40465700.0,275.67001342773443,0.8824020149392139,0.6747002521784049,,,,
2015-03-03,285.7959899902344,268.1610107421875,275.04598999023443,281.7019958496094,50461300.0,281.7019958496094,0.8457797860594773,0.666153352245248,,,,
2015-03-04,284.2250061035156,268.12600708007807,281.989990234375,273.09201049804693,41383000.0,273.09201049804693,0.8234830923568591,0.7450585487089735,,,,
2015-03-05,281.6669921875,264.76901245117193,272.739013671875,276.17800903320307,41302400.0,276.17800903320307,0.7850446518969805,0.7954972194761346,,,,
2015-03-06,277.60800170898443,270.0150146484375,275.60000610351557,272.72299194335943,28918900.0,272.72299194335943,0.7664128486309408,0.7945517481348527,,,,
2015-03-07,277.85400390625,270.13299560546875,272.29400634765625,276.260986328125,17825900.0,276.260986328125,0.7726997452288165,0.7905563331845242,,,,
2015-03-08,277.85800170898443,272.56500244140625,276.43301391601557,274.35400390625,22067900.0,274.35400390625,0.8328534345533851,0.8158965370000674,,,,
2015-03-09,292.70098876953125,273.8930053710937,274.81201171875,289.60699462890625,59178200.0,289.60699462890625,0.8294527771482234,0.805139763969356,,,,
2015-03-10,300.04400634765625,289.7430114746094,289.86199951171875,291.760009765625,67770800.0,291.760009765625,0.8134511027863749,0.7863589200555271,,,,
2015-03-11,297.3909912109375,290.50799560546875,291.5249938964844,296.3789978027344,33963900.0,296.3789978027344,0.807549554649341,0.7781546953777003,,,,
2015-03-12,297.0880126953125,292.4129943847656,296.12701416015625,294.35400390625,32585200.0,294.35400390625,0.7949389537202876,0.7743400159033625,,,,
2015-03-13,294.49798583984375,285.3370056152344,294.1180114746094,285.3370056152344,31421500.0,285.3370056152344,0.8000936790611911,0.8003805803212994,,,,
2015-03-14,286.3420104980469,280.9760131835937,284.4419860839844,281.885009765625,22612300.0,281.885009765625,0.7929698551722489,0.7962851516820406,,,,
2015-03-15,286.52899169921875,280.99600219726557,281.42498779296875,286.39300537109375,11970100.0,286.39300537109375,0.7416125281717897,0.7810178189897021,,,,
2015-03-16,294.11199951171875,285.68499755859375,285.68499755859375,290.5929870605469,21516100.0,290.5929870605469,0.7521198551996181,0.7825422064183111,,,,
2015-03-17,292.364990234375,284.3739929199219,290.5950012207031,285.5050048828125,21497200.0,285.5050048828125,0.7269093925842646,0.7779927647439095,,,,
2015-03-18,285.33599853515625,249.8699951171875,285.0669860839844,256.29901123046875,57008000.0,256.29901123046875,0.7220122193279119,0.8055516611289917,,,,
2015-03-19,264.24398803710943,248.6360015869141,255.8800048828125,260.92800903320307,52732000.0,260.92800903320307,0.7469498158901421,0.7764155312287127,,,,
2015-03-20,264.84799194335943,259.1619873046875,260.9559936523437,261.74899291992193,18456700.0,261.74899291992193,0.7341792232381453,0.7613266285984156,,,,
2015-03-21,262.19601440429693,255.6499938964844,261.64401245117193,260.02499389648443,17130100.0,260.02499389648443,0.7344310529121777,0.7771329678310113,,,,
2015-03-22,269.7470092773437,259.58999633789057,259.9169921875,267.95999145507807,18438100.0,267.95999145507807,0.730783114400344,0.7847899351837732,,,,
2015-03-23,277.2969970703125,261.7449951171875,267.89498901367193,266.739990234375,22811900.0,266.739990234375,0.732332756780244,0.8019378114937284,,,,
2015-03-24,267.00299072265625,244.15499877929688,266.57699584960943,245.59500122070312,40073700.0,245.59500122070312,0.70909185309201,0.791886930013586,,,,
2015-03-25,249.19000244140625,236.51499938964844,247.4720001220703,246.19700622558597,35866900.0,246.19700622558597,0.6243460121055303,0.7583992998148468,,,,
2015-03-26,254.35400390625,244.90499877929688,246.2760009765625,248.5319976806641,25730000.0,248.5319976806641,0.633765869016028,0.751363289560605,,,,
2015-03-27,256.81100463867193,245.21299743652344,248.5659942626953,247.0290069580078,17274900.0,247.0290069580078,0.6200525131366883,0.7454063894847189,,,,
2015-03-28,254.2050018310547,246.9750061035156,246.9750061035156,252.79800415039062,16040900.0,252.79800415039062,0.6678534654394443,0.7775469200911016,,,,
2015-03-29,253.13900756835938,240.8500061035156,252.7400054931641,242.71299743652344,21699400.0,242.71299743652344,0.6774622674729642,0.7808033672850235,,,,
2015-03-29,249.24200439453125,239.2140045166016,242.8789978027344,247.5260009765625,23009600.0,247.5260009765625,0.6913827366189196,0.7721241682299296,,,,
2015-03-30,248.72999572753903,242.73899841308597,247.45399475097656,244.2239990234375,22672000.0,244.2239990234375,0.7076611454899999,0.7735051286585141,,,,
2015-03-31,247.5410003662109,241.16000366210938,244.22300720214844,247.2720031738281,22877200.0,247.2720031738281,0.6959435450597935,0.7906647629133414,,,,
2015-04-01,254.46099853515625,245.4160003662109,247.0890045166016,253.0050048828125,26272600.0,253.0050048828125,0.718252448942612,0.8145917373609485,,,,
2015-04-02,256.04299926757807,251.8789978027344,253.07400512695312,254.32200622558597,23146600.0,254.32200622558597,0.7005382030606004,0.8137383793911023,,,,
2015-04-03,255.25799560546875,251.1000061035156,254.2910003662109,253.69700622558597,12493500.0,253.69700622558597,0.6138153402456197,0.7881281347846225,0.6945039566443879,,,
2015-04-04,260.67498779296875,251.94200134277344,253.7610015869141,260.59799194335943,19649200.0,260.59799194335943,0.5891218374415353,0.7584803829219298,0.6592214466555819,,,
2015-04-05,261.79800415039057,254.5749969482422,260.72100830078125,255.49200439453125,20034200.0,255.49200439453125,0.5582156321889344,0.746012036552099,0.6704506651094643,,,
2015-04-06,255.80499267578125,252.2050018310547,255.2740020751953,253.17999267578125,18467400.0,253.17999267578125,0.5828139403957397,0.7907999953824918,0.6885563212589126,,,
2015-04-07,253.8470001220703,244.21499633789062,253.0639953613281,245.0220031738281,30086400.0,245.0220031738281,0.6136389333054483,0.7957982293629677,0.6973497373446848,,,
2015-04-08,246.1179962158203,239.3999938964844,244.7510070800781,243.67599487304688,21643500.0,243.67599487304688,0.619621578556302,0.7995845465920974,0.6896766557445091,,,
2015-04-09,243.69400024414062,232.77099609375,243.69400024414062,236.07200622558597,28882000.0,236.07200622558597,0.6095136216869724,0.8000596204465525,0.6697558993991303,,,
2015-04-10,239.53700256347656,234.1750030517578,236.01600646972656,236.552001953125,16365200.0,236.552001953125,0.5830367053732435,0.7876937224049241,0.639247709606527,,,
2015-04-11,237.72799682617188,233.4949951171875,236.53500366210938,236.1529998779297,12387900.0,236.1529998779297,0.5289725031489091,0.753163729231798,0.6354695253009752,,,
2015-04-12,236.93499755859372,221.9960021972656,235.9499969482422,224.5870056152344,31181800.0,224.5870056152344,0.5134002841263293,0.7206152800347033,0.6533122518042012,,,
2015-04-13,224.9759979248047,216.322998046875,224.75900268554688,219.15899658203125,31719000.0,219.15899658203125,0.44783144131092906,0.6787012282560436,0.6556316830494792,,,
2015-04-14,223.8329925537109,218.6490020751953,219.072998046875,223.8329925537109,22562000.0,223.8329925537109,0.45938013588294424,0.693808351305392,0.66659475131711,,,
2015-04-15,229.6719970703125,223.91700744628903,223.91700744628903,228.572998046875,24805400.0,228.572998046875,0.47181300168682827,0.6948138565087986,0.6756326147229501,,,
