Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2014-09-29,390.97698974609375,373.4429931640625,376.0880126953125,386.9440002441406,34707300.0,386.9440002441406,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-30,391.3789978027344,380.7799987792969,387.427001953125,383.614990234375,26229400.0,383.614990234375,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-01,385.49700927734375,372.9460144042969,383.9880065917969,375.0719909667969,21777700.0,375.0719909667969,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-02,377.6950073242188,357.8590087890625,375.1809997558594,359.5119934082031,30901200.0,359.5119934082031,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-03,364.4869995117188,325.885986328125,359.8919982910156,328.8659973144531,47236500.0,328.8659973144531,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-04,341.8009948730469,289.2959899902344,328.9159851074219,320.510009765625,83308096.0,320.510009765625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-05,345.1340026855469,302.55999755859375,320.3890075683594,330.0790100097656,79011800.0,330.0790100097656,,,,,,,389.91039886474607,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-06,339.24700927734375,320.48199462890625,330.5840148925781,336.18701171875,49199900.0,336.18701171875,,,,,,,383.85304870605466,-6.057350158691406,,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-07,354.364013671875,327.18798828125,336.1159973144531,352.94000244140625,54736300.0,352.94000244140625,,,,,,,380.2780487060547,-3.5749999999999886,21.65502681732171,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-08,382.72601318359375,347.68701171875,352.74798583984375,365.0260009765625,83641104.0,365.0260009765625,,,,,,,378.78954925537107,-1.4884994506836051,5.321385536193872,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-09,375.0669860839844,352.9630126953125,364.68701171875,361.56201171875,43665700.0,361.56201171875,,,,,,,376.42245025634764,-2.367098999023426,3.5234255597600814,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-10,367.1910095214844,355.95098876953125,361.3619995117188,362.2990112304688,13345200.0,362.2990112304688,,,,,,,374.5963500976562,-1.8261001586914176,4.322559857754975,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-11,379.4330139160156,356.1440124511719,362.6059875488281,378.5490112304688,17552800.0,378.5490112304688,,,,,,,373.4162002563477,-1.1801498413085483,2.1550718124931914,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-12,397.22601318359375,368.8970031738281,377.9209899902344,390.41400146484375,35221400.0,390.41400146484375,,,,,,,371.14735107421876,-2.2688491821289176,2.6775820022424717,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-13,411.697998046875,391.3240051269531,391.6919860839844,400.8699951171875,38491500.0,400.8699951171875,,,,,,,370.03060150146484,-1.1167495727539176,2.5337363547855443,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-14,402.22698974609375,388.7659912109375,400.9549865722656,394.7730102539063,25267100.0,394.7730102539063,,,,,,,369.1905517578125,-0.8400497436523438,0.9381251923157929,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-15,398.8070068359375,373.0700073242188,394.51800537109375,382.5559997558594,26990000.0,382.5559997558594,,,,,,,368.097102355957,-1.0934494018554801,0.9185518897255047,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-16,385.4779968261719,375.3890075683594,382.7560119628906,383.7579956054688,13600700.0,383.7579956054688,,,,,,,367.3090026855469,-0.7880996704101335,0.8617471132124616,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-17,395.1579895019531,378.97100830078125,383.97601318359375,391.4419860839844,11416800.0,391.4419860839844,,,,,,,368.0220520019531,0.7130493164062273,-0.5619539312459187,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2014-10-18,393.9389953613281,386.4570007324219,391.2539978027344,389.5459899902344,5914570.0,389.5459899902344,,,,,,,368.7260009765625,0.703948974609375,0.5019503351300795,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-19,390.0840148925781,378.25201416015625,389.2309875488281,382.8450012207031,16419000.0,382.8450012207031,,,,,,,368.52105102539065,-0.2049499511718409,-0.14427430797365887,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2014-10-20,392.64599609375,380.8340148925781,382.4209899902344,386.4750061035156,14188900.0,386.4750061035156,,,,,,,368.66405181884767,0.14300079345701988,-0.02930800563655073,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2014-10-21,388.57598876953125,382.2489929199219,386.1180114746094,383.1579895019531,11641300.0,383.1579895019531,,,,,,,369.06835174560547,0.40429992675780113,0.05781521032098059,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-22,385.0480041503906,356.4469909667969,382.9620056152344,358.4169921875,26456900.0,358.4169921875,,,,,,,369.0136016845703,-0.05475006103517899,-0.022135445666508005,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2014-10-23,364.3450012207031,353.30499267578125,358.59100341796875,358.3450012207031,15585700.0,358.3450012207031,,,,,,,370.4875518798828,1.4739501953125114,-0.08069886315617399,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2014-10-24,359.8609924316406,342.87701416015625,358.6109924316406,347.27099609375,18127500.0,347.27099609375,,,,,,,371.8256011962891,1.338049316406284,1.9722180512548149,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-25,359.22100830078125,343.9309997558594,347.48699951171875,354.7040100097656,11272500.0,354.7040100097656,,,,,,,373.0568511962891,1.2312499999999886,1.647473220825222,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-27,358.6319885253906,349.8089904785156,354.7770080566406,352.989013671875,13033000.0,352.989013671875,,,,,,,373.89695129394534,0.8401000976562614,1.0343732452392622,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-28,359.9840087890625,352.6789855957031,353.2149963378906,357.6180114746094,7845880.0,357.6180114746094,,,,,,,374.13085174560547,0.2339004516601335,0.1964997922815218,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-29,357.8330078125,335.3429870605469,357.0889892578125,335.59100341796875,18192700.0,335.59100341796875,,,,,,,372.65910186767576,-1.4717498779297102,-0.3442429611785056,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2014-10-30,350.9129943847656,335.0719909667969,335.7090148925781,345.30499267578125,30177900.0,345.30499267578125,,,,,,,371.8462509155273,-0.8128509521484375,1.1963132895995117,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-10-31,348.0450134277344,337.1419982910156,345.0090026855469,338.3210144042969,12545400.0,338.3210144042969,,,,,,,370.64735107421876,-1.1988998413085596,0.9745268775382733,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-01,340.52899169921875,321.05499267578125,338.6499938964844,325.7489929199219,16677200.0,325.7489929199219,,,,,,,368.0073501586914,-2.6400009155273665,3.1650966786802117,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-02,329.04998779296875,320.6260070800781,326.07501220703125,325.8919982910156,8603620.0,325.8919982910156,,,,,,,364.78125,-3.226100158691395,8.516907372528264,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-03,334.00201416015625,325.4809875488281,325.5690002441406,327.5539855957031,12948500.0,327.5539855957031,,,,,,,361.1154495239258,-3.665800476074196,11.826239497593955,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-04,331.7669982910156,325.0769958496094,327.1610107421875,330.49200439453125,15655500.0,330.49200439453125,,,,,,,357.90139923095705,-3.21405029296875,11.782067094091254,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-05,343.3689880371094,330.6830139160156,330.6830139160156,339.4859924316406,19817200.0,339.4859924316406,,,,,,,355.7478988647461,-2.153500366210949,6.92145848292861,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-06,352.96600341796875,338.42401123046875,339.4580078125,349.2900085449219,18797000.0,349.2900085449219,,,,,,,354.0244995117188,-1.7233993530273324,3.7113411378720724,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-07,352.73199462890625,341.7760009765625,349.8179931640625,342.4150085449219,16834200.0,342.4150085449219,,,,,,,351.5731506347656,-2.4513488769531477,4.224653068585333,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-08,347.0320129394531,342.15399169921875,342.15399169921875,345.4880065917969,8535470.0,345.4880065917969,,,,,,,349.37025146484376,-2.2028991699218636,5.400074406228982,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-09,363.6260070800781,344.2550048828125,345.3760070800781,363.2640075683594,24205600.0,363.2640075683594,,,,,,,348.3912017822266,-0.9790496826171875,2.1567477331496665,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-10,374.8160095214844,357.5610046386719,362.2650146484375,366.9240112304688,30450100.0,366.9240112304688,,,,,,,347.41365203857424,-0.9775497436523324,0.957069766265329,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-11,371.30999755859375,363.7349853515625,365.8569946289063,367.6950073242188,15838900.0,367.6950073242188,,,,,,,346.6405029296875,-0.7731491088867415,0.7557917131972633,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-12,429.7179870605469,367.9849853515625,367.9849853515625,423.5610046386719,45783200.0,423.5610046386719,,,,,,,349.89770355224607,3.257200622558571,-2.5183017587964986,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2014-11-13,457.0929870605469,401.12298583984375,427.2730102539063,420.7349853515625,58945000.0,420.7349853515625,,,,,,,353.01720275878904,3.1194992065429688,10.160834757622727,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-14,419.25201416015625,384.78900146484375,418.4169921875,397.8179931640625,29589200.0,397.8179931640625,,,,,,,355.5445526123047,2.527349853515659,7.884065862698587,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-15,405.5280151367188,371.0079956054688,399.6499938964844,376.1329956054688,15727500.0,376.1329956054688,,,,,,,356.61600189208986,1.0714492797851562,2.707927180314473,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-16,390.7990112304688,374.60198974609375,374.7300109863281,387.8819885253906,11905600.0,387.8819885253906,,,,,,,358.36065063476565,1.7446487426757926,1.8693026388180565,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-17,410.1990051269531,377.50201416015625,388.3489990234375,387.4079895019531,41518800.0,387.4079895019531,,,,,,,359.8501495361328,1.489498901367142,2.5986523854871586,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-18,392.4020080566406,371.11700439453125,387.7850036621094,375.197998046875,32222500.0,375.197998046875,,,,,,,361.83049926757815,1.980349731445358,2.9497287493105753,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-19,386.4809875488281,373.89599609375,373.89599609375,380.55499267578125,18931800.0,380.55499267578125,,,,,,,363.59299926757814,1.7624999999999886,3.490366401672421,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-20,382.0249938964844,356.781005859375,380.3070068359375,357.8399963378906,25233200.0,357.8399963378906,,,,,,,364.56894836425784,0.9759490966796989,1.7201102828979582,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-21,357.8789978027344,344.11199951171875,357.8789978027344,350.8479919433594,29850100.0,350.8479919433594,,,,,,,365.8238983154297,1.2549499511718523,1.2247672712244013,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-22,364.8410034179688,350.87799072265625,351.60400390625,352.9200134277344,15273000.0,352.9200134277344,,,,,,,367.1752990722656,1.3514007568359148,1.6959403138048355,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-23,370.8450012207031,353.17498779296875,353.17498779296875,367.572998046875,15151600.0,367.572998046875,,,,,,,369.1762496948242,2.000950622558605,2.704086185716994,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-24,387.2090148925781,366.66900634765625,366.947998046875,376.9010009765625,30930100.0,376.9010009765625,,,,,,,371.49669952392577,2.3204498291015625,4.64310553015678,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-25,394.70098876953125,374.78399658203125,376.885986328125,375.3479919433594,25442200.0,375.3479919433594,,,,,,,373.28979949951173,1.7930999755859602,4.160798531910458,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-26,377.697998046875,365.8160095214844,376.0190124511719,368.3699951171875,18601700.0,368.3699951171875,,,,,,,374.243798828125,0.9539993286132926,1.7106161728455174,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-27,373.99200439453125,368.2820129394531,370.50201416015625,369.6700134277344,8748030.0,369.6700134277344,,,,,,,375.60654907226564,1.3627502441406136,1.300062817977746,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-28,382.8380126953125,358.4549865722656,369.3739929199219,376.4469909667969,22946500.0,376.4469909667969,,,,,,,377.1544982910156,1.5479492187499773,2.1094681757688036,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-29,387.60101318359375,372.1449890136719,376.1520080566406,375.4909973144531,15375600.0,375.4909973144531,,,,,,,377.76584777832034,0.6113494873047216,0.9463379612565429,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-11-30,382.5270080566406,373.3089904785156,375.510009765625,378.0469970703125,9194440.0,378.0469970703125,,,,,,,378.3219970703125,0.556149291992142,0.3400015845242799,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-01,383.6619873046875,376.66900634765625,378.2489929199219,379.2449951171875,11763000.0,379.2449951171875,,,,,,,378.8994964599609,0.5774993896484375,0.32117587667887265,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-02,384.0379943847656,377.8630065917969,379.25,381.3150024414063,12364100.0,381.3150024414063,,,,,,,376.78719635009764,-2.11230010986327,-1.2198520242003659,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2014-12-03,383.0260009765625,374.34600830078125,381.72198486328125,375.010009765625,13340100.0,375.010009765625,,,,,,,374.5009475708008,-2.286248779296841,4.829243547683483,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-04,378.6549987792969,367.7590026855469,375.7179870605469,369.60400390625,14529600.0,369.60400390625,,,,,,,373.09024810791016,-1.4106994628906477,3.2252099249884525,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-05,379.1919860839844,365.7560119628906,369.4419860839844,376.85400390625,15181800.0,376.85400390625,,,,,,,373.12629852294924,0.03605041503908524,-0.050856301132622475,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2014-12-06,378.447998046875,370.9450073242188,376.7569885253906,374.7850036621094,7009320.0,374.7850036621094,,,,,,,372.47144927978513,-0.654849243164108,-0.023607587004096944,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2014-12-07,376.2919921875,373.2749938964844,374.83599853515625,375.0950012207031,6491650.0,375.0950012207031,,,,,,,371.85579986572264,-0.6156494140624886,0.4031575528532472,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-08,376.0289916992188,361.885986328125,374.9649963378906,361.90899658203125,18898700.0,361.90899658203125,,,,,,,371.1913497924805,-0.6644500732421648,0.4090682982653164,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-09,363.0669860839844,344.95098876953125,361.8949890136719,352.218994140625,32915500.0,352.218994140625,,,,,,,369.77454986572263,-1.4167999267578466,0.9413928151037448,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-10,352.3840026855469,346.364990234375,352.2049865722656,346.364990234375,16427700.0,346.364990234375,,,,,,,369.2007995605469,-0.5737503051757358,0.8128893903502746,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-11,361.3569946289063,338.76300048828125,344.3399963378906,350.5060119628906,32431300.0,350.5060119628906,,,,,,,369.18370056152344,-0.017098999023460237,0.00981055590790992,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-12,352.9830017089844,349.2909851074219,350.8330078125,352.5419921875,16989800.0,352.5419921875,,,,,,,369.16479949951173,-0.01890106201170738,0.0003231892408805459,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-13,352.3810119628906,346.5880126953125,352.3810119628906,347.3760070800781,11675900.0,347.3760070800781,,,,,,,368.1549499511719,-1.0098495483398438,0.019087228935666077,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-14,353.3160095214844,345.4179992675781,346.72698974609375,351.6319885253906,12415200.0,351.6319885253906,,,,,,,366.8914993286133,-1.2634506225585938,1.2758950405404903,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-15,351.81500244140625,344.9339904785156,351.3609924316406,345.3450012207031,17264200.0,345.3450012207031,,,,,,,365.39134979248047,-1.5001495361328239,1.895364865358002,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-16,345.8590087890625,327.06201171875,345.6730041503906,327.06201171875,30864900.0,327.06201171875,,,,,,,363.3259506225586,-2.065399169921875,3.09840760668742,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-17,333.9540100097656,315.1520080566406,326.8550109863281,319.7760009765625,37567900.0,319.7760009765625,,,,,,,360.83125,-2.4947006225585824,5.152552595036081,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-18,323.7090148925781,304.23199462890625,319.7850036621094,311.39599609375,39173000.0,311.39599609375,,,,,,,357.57870025634764,-3.2525497436523665,8.114137870392316,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-19,318.5329895019531,306.7690124511719,311.1789855957031,317.8429870605469,23823100.0,317.8429870605469,,,,,,,354.69629974365233,-2.8824005126953125,9.375151048670588,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-20,330.32501220703125,316.04400634765625,317.6189880371094,329.95599365234375,20856700.0,329.95599365234375,,,,,,,352.29174957275393,-2.4045501708984034,6.9308766453991595,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-21,329.6289978027344,318.90301513671875,329.5429992675781,320.8429870605469,15207600.0,320.8429870605469,,,,,,,349.37164916992185,-2.9201004028320767,7.021527922670367,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-22,334.11700439453125,320.42498779296875,321.0679931640625,331.885986328125,22315100.0,331.885986328125,,,,,,,346.9001983642578,-2.4714508056640625,7.21688449319929,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-23,336.2869873046875,329.60198974609375,332.0169982910156,334.5719909667969,16574200.0,334.5719909667969,,,,,,,344.87829742431643,-2.0219009399413608,4.997028706991001,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-24,334.7409973144531,321.35699462890625,334.385009765625,322.53399658203125,15092300.0,322.53399658203125,,,,,,,342.5247970581055,-2.3535003662109375,4.758544602594231,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-25,322.6700134277344,316.9580078125,322.2860107421875,319.00799560546875,9883640.0,319.00799560546875,0.5121959512649774,,,,,,339.6324966430664,-2.892300415039074,6.807030085986507,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-26,331.42401123046875,316.62701416015625,319.1520080566406,327.92401123046875,16410500.0,327.92401123046875,0.4200025855317324,,,,,,337.28944702148436,-2.343049621582054,6.77680339295892,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-27,328.9110107421875,312.6300048828125,327.5830078125,315.8630065917969,15185200.0,315.8630065917969,0.4559941127013821,,,,,,334.3278472900391,-2.9615997314452898,6.9391751300403985,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-28,320.02801513671875,311.0780029296875,316.1600036621094,317.239013671875,11676600.0,317.239013671875,0.4714869056858282,,,,,,332.09434814453124,-2.2334991455078352,6.614730469519289,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-29,320.2669982910156,312.3070068359375,317.70098876953125,312.6700134277344,12302500.0,312.6700134277344,0.4565628711679122,,,,,,330.11689910888674,-1.9774490356444971,4.4166307313972775,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-30,314.8089904785156,309.37298583984375,312.718994140625,310.73699951171875,12528300.0,310.73699951171875,0.4298855585343658,,,,,,328.3354995727539,-1.7813995361328239,3.522626794823407,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2014-12-31,320.1929931640625,310.21099853515625,310.91400146484375,320.1929931640625,13942900.0,320.1929931640625,0.3820279731193441,,,,,,326.8198486328125,-1.5156509399413949,2.6999798813508793,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-01,320.43499755859375,314.00299072265625,320.43499755859375,314.2489929199219,8036550.0,314.2489929199219,0.3125790469419648,,,,,,324.9051986694336,-1.9146499633789062,2.9019410166539967,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-02,315.8389892578125,313.56500244140625,314.0790100097656,315.0320129394531,7860650.0,315.0320129394531,0.3024329828922596,,,,,,323.28799896240236,-1.6171997070312614,3.0963713598437823,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-03,315.1499938964844,281.08200073242193,314.84600830078125,281.08200073242193,33054400.0,281.08200073242193,0.4278349133343077,,,,,,319.76049957275393,-3.527499389648426,5.704670979492388,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-04,287.2300109863281,257.61199951171875,281.14599609375,264.19500732421875,55629100.0,264.19500732421875,0.5217840728439346,,,,,,315.7029998779297,-4.05749969482423,14.312827696991148,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-05,278.34100341796875,265.08401489257807,265.08401489257807,274.4739990234375,43962800.0,274.4739990234375,0.5445948625415997,,,,,,313.07359924316404,-2.629400634765659,10.668792273132299,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-06,287.5530090332031,272.69601440429693,274.61099243164057,286.1889953613281,23245700.0,286.1889953613281,0.569053856068185,,,,,,311.39424896240234,-1.679350280761696,4.415684694228691,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-07,298.7539978027344,283.0790100097656,286.0769958496094,294.3370056152344,24866800.0,294.3370056152344,0.568874495513435,,,,,,310.5412994384766,-0.8529495239257585,1.4324010224802775,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-08,294.135009765625,282.17498779296875,294.135009765625,283.3489990234375,19982500.0,283.3489990234375,0.5579207044157867,,,,,,308.8166000366211,-1.7246994018555029,1.4710815337276917,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-09,291.114013671875,280.53298950195307,282.38299560546875,290.4079895019531,18718600.0,290.4079895019531,0.5654368699919042,,,,,,306.8391998291016,-1.9774002075195085,3.4104209551378437,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-10,288.12701416015625,273.96600341796875,287.3030090332031,274.79598999023443,15264300.0,274.79598999023443,0.5500759186551797,,,,,,304.53684997558594,-2.3023498535156364,4.55266707812433,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-11,279.63800048828125,265.0390014648437,274.60800170898443,265.66000366210943,18200800.0,265.66000366210943,0.524503617506584,,,,,,301.22555084228514,-3.3112991333007926,7.623769074501533,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-12,272.2030029296875,265.20001220703125,266.14599609375,267.79598999023443,18880300.0,267.79598999023443,0.5276249487184965,,,,,,297.88675079345705,-3.338800048828091,11.055765707949101,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-13,268.27700805664057,219.906005859375,267.39401245117193,225.86099243164062,72843904.0,225.86099243164062,0.6477504111908359,,,,,,293.0531005859375,-4.833650207519554,16.1385915488842,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-14,223.8939971923828,171.50999450683594,223.8939971923828,178.10299682617188,97638704.0,178.10299682617188,0.7718337201066178,,,,,,286.00785064697266,-7.045249938964844,34.054273829504545,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-15,229.06700134277344,176.89700317382812,176.89700317382812,209.843994140625,81773504.0,209.843994140625,0.7801417349786204,,,,,,280.10384979248045,-5.90400085449221,41.59516165975963,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-16,221.59100341796875,199.77099609375,209.07000732421875,208.0970001220703,38421000.0,208.0970001220703,0.7838903996479261,,,,,,274.71554946899414,-5.388300323486305,31.8125297141238,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
