Date,High,Low,Open,Close,Volume,Adj Close
2014-11-24,387.2090148925781,366.66900634765625,366.947998046875,376.9010009765625,30930100.0,376.9010009765625
2014-11-25,394.70098876953125,374.78399658203125,376.885986328125,375.3479919433594,25442200.0,375.3479919433594
2014-11-26,377.697998046875,365.8160095214844,376.0190124511719,368.3699951171875,18601700.0,368.3699951171875
2014-11-27,373.99200439453125,368.2820129394531,370.50201416015625,369.6700134277344,8748030.0,369.6700134277344
2014-11-28,382.8380126953125,358.4549865722656,369.3739929199219,376.4469909667969,22946500.0,376.4469909667969
2014-11-29,387.60101318359375,372.1449890136719,376.1520080566406,375.4909973144531,15375600.0,375.4909973144531
2014-11-30,382.5270080566406,373.3089904785156,375.510009765625,378.0469970703125,9194440.0,378.0469970703125
2014-12-01,383.6619873046875,376.66900634765625,378.2489929199219,379.2449951171875,11763000.0,379.2449951171875
2014-12-02,384.0379943847656,377.8630065917969,379.25,381.31500244140625,12364100.0,381.31500244140625
2014-12-03,383.0260009765625,374.34600830078125,381.72198486328125,375.010009765625,13340100.0,375.010009765625
2014-12-04,378.6549987792969,367.7590026855469,375.7179870605469,369.60400390625,14529600.0,369.60400390625
2014-12-05,379.1919860839844,365.7560119628906,369.4419860839844,376.85400390625,15181800.0,376.85400390625
2014-12-06,378.447998046875,370.94500732421875,376.7569885253906,374.7850036621094,7009320.0,374.7850036621094
2014-12-07,376.2919921875,373.2749938964844,374.83599853515625,375.0950012207031,6491650.0,375.0950012207031
2014-12-08,376.02899169921875,361.885986328125,374.9649963378906,361.90899658203125,18898700.0,361.90899658203125
2014-12-09,363.0669860839844,344.95098876953125,361.8949890136719,352.218994140625,32915500.0,352.218994140625
2014-12-10,352.3840026855469,346.364990234375,352.2049865722656,346.364990234375,16427700.0,346.364990234375
2014-12-11,361.35699462890625,338.76300048828125,344.3399963378906,350.5060119628906,32431300.0,350.5060119628906
2014-12-12,352.9830017089844,349.2909851074219,350.8330078125,352.5419921875,16989800.0,352.5419921875
2014-12-13,352.3810119628906,346.5880126953125,352.3810119628906,347.3760070800781,11675900.0,347.3760070800781
2014-12-14,353.3160095214844,345.4179992675781,346.72698974609375,351.6319885253906,12415200.0,351.6319885253906
2014-12-15,351.81500244140625,344.9339904785156,351.3609924316406,345.3450012207031,17264200.0,345.3450012207031
2014-12-16,345.8590087890625,327.06201171875,345.6730041503906,327.06201171875,30864900.0,327.06201171875
2014-12-17,333.9540100097656,315.1520080566406,326.8550109863281,319.7760009765625,37567900.0,319.7760009765625
2014-12-18,323.7090148925781,304.23199462890625,319.7850036621094,311.39599609375,39173000.0,311.39599609375
2014-12-19,318.5329895019531,306.7690124511719,311.1789855957031,317.8429870605469,23823100.0,317.8429870605469
2014-12-20,330.32501220703125,316.04400634765625,317.6189880371094,329.95599365234375,20856700.0,329.95599365234375
2014-12-21,329.6289978027344,318.90301513671875,329.5429992675781,320.8429870605469,15207600.0,320.8429870605469
2014-12-22,334.11700439453125,320.42498779296875,321.0679931640625,331.885986328125,22315100.0,331.885986328125
2014-12-23,336.2869873046875,329.60198974609375,332.0169982910156,334.5719909667969,16574200.0,334.5719909667969
2014-12-24,334.7409973144531,321.35699462890625,334.385009765625,322.53399658203125,15092300.0,322.53399658203125
2014-12-25,322.6700134277344,316.9580078125,322.2860107421875,319.00799560546875,9883640.0,319.00799560546875
2014-12-26,331.42401123046875,316.62701416015625,319.1520080566406,327.92401123046875,16410500.0,327.92401123046875
2014-12-27,328.9110107421875,312.6300048828125,327.5830078125,315.8630065917969,15185200.0,315.8630065917969
2014-12-28,320.02801513671875,311.0780029296875,316.1600036621094,317.239013671875,11676600.0,317.239013671875
2014-12-29,320.2669982910156,312.3070068359375,317.70098876953125,312.6700134277344,12302500.0,312.6700134277344
2014-12-30,314.8089904785156,309.37298583984375,312.718994140625,310.73699951171875,12528300.0,310.73699951171875
2014-12-31,320.1929931640625,310.21099853515625,310.91400146484375,320.1929931640625,13942900.0,320.1929931640625
2015-01-01,320.43499755859375,314.00299072265625,320.43499755859375,314.2489929199219,8036550.0,314.2489929199219
2015-01-02,315.8389892578125,313.56500244140625,314.0790100097656,315.0320129394531,7860650.0,315.0320129394531
2015-01-03,315.1499938964844,281.0820007324219,314.84600830078125,281.0820007324219,33054400.0,281.0820007324219
2015-01-04,287.2300109863281,257.61199951171875,281.14599609375,264.19500732421875,55629100.0,264.19500732421875
2015-01-05,278.34100341796875,265.0840148925781,265.0840148925781,274.4739990234375,43962800.0,274.4739990234375
2015-01-06,287.5530090332031,272.6960144042969,274.6109924316406,286.1889953613281,23245700.0,286.1889953613281
2015-01-07,298.7539978027344,283.0790100097656,286.0769958496094,294.3370056152344,24866800.0,294.3370056152344
2015-01-08,294.135009765625,282.17498779296875,294.135009765625,283.3489990234375,19982500.0,283.3489990234375
2015-01-09,291.114013671875,280.5329895019531,282.38299560546875,290.4079895019531,18718600.0,290.4079895019531
2015-01-10,288.12701416015625,273.96600341796875,287.3030090332031,274.7959899902344,15264300.0,274.7959899902344
2015-01-11,279.63800048828125,265.03900146484375,274.6080017089844,265.6600036621094,18200800.0,265.6600036621094
2015-01-12,272.2030029296875,265.20001220703125,266.14599609375,267.7959899902344,18880300.0,267.7959899902344
2015-01-13,268.2770080566406,219.906005859375,267.3940124511719,225.86099243164062,72843904.0,225.86099243164062
2015-01-14,223.8939971923828,171.50999450683594,223.8939971923828,178.10299682617188,97638704.0,178.10299682617188
2015-01-15,229.06700134277344,176.89700317382812,176.89700317382812,209.843994140625,81773504.0,209.843994140625
2015-01-16,221.59100341796875,199.77099609375,209.07000732421875,208.0970001220703,38421000.0,208.0970001220703
2015-01-17,211.7310028076172,194.875,207.83399963378906,199.25999450683594,23469700.0,199.25999450683594
2015-01-18,218.69500732421875,194.50599670410156,200.0500030517578,210.33900451660156,30085100.0,210.33900451660156
2015-01-19,216.72799682617188,207.3179931640625,211.4709930419922,214.86099243164062,18658300.0,214.86099243164062
2015-01-20,215.24099731445312,205.1529998779297,212.90699768066406,211.31500244140625,24051100.0,211.31500244140625
2015-01-21,227.78799438476562,211.21200561523438,211.3780059814453,226.89700317382812,29924600.0,226.89700317382812
2015-01-22,237.0189971923828,226.4340057373047,227.32200622558594,233.406005859375,33544600.0,233.406005859375
2015-01-23,234.84500122070312,225.1959991455078,233.51699829101562,232.87899780273438,24621700.0,232.87899780273438
2015-01-24,248.2100067138672,230.02200317382812,232.6999969482422,247.8470001220703,24782500.0,247.8470001220703
2015-01-25,255.07400512695312,243.88999938964844,247.3520050048828,253.71800231933594,33582700.0,253.71800231933594
2015-01-26,309.3840026855469,254.07899475097656,254.07899475097656,273.4729919433594,106794000.0,273.4729919433594
2015-01-27,275.4800109863281,250.6529998779297,273.1669921875,263.4750061035156,44399000.0,263.4750061035156
2015-01-28,266.5350036621094,227.04600524902344,263.35101318359375,233.9149932861328,44352200.0,233.9149932861328
2015-01-29,238.70599365234375,220.71200561523438,233.34800720214844,233.51300048828125,32213400.0,233.51300048828125
2015-01-30,242.8509979248047,225.83900451660156,232.77200317382812,226.4250030517578,26605200.0,226.4250030517578
2015-01-31,233.50399780273438,216.3090057373047,226.4409942626953,217.46400451660156,23348200.0,217.46400451660156
2015-02-01,231.57400512695312,212.01499938964844,216.86700439453125,226.9720001220703,29128500.0,226.9720001220703
2015-02-02,242.1750030517578,222.65899658203125,226.49099731445312,238.22900390625,30612100.0,238.22900390625
2015-02-03,245.95700073242188,224.48300170898438,237.45399475097656,227.26800537109375,40783700.0,227.26800537109375
2015-02-04,230.05799865722656,221.11300659179688,227.51100158691406,226.85299682617188,26594300.0,226.85299682617188
2015-02-05,239.40499877929688,214.72500610351562,227.6649932861328,217.11099243164062,22516400.0,217.11099243164062
2015-02-06,230.50999450683594,216.23199462890625,216.92300415039062,222.26600646972656,24435300.0,222.26600646972656
2015-02-07,230.2989959716797,222.60699462890625,222.63299560546875,227.75399780273438,21604200.0,227.75399780273438
2015-02-08,229.43800354003906,221.07699584960938,227.6929931640625,223.41200256347656,17145200.0,223.41200256347656
2015-02-09,223.9770050048828,217.0189971923828,223.38900756835938,220.11000061035156,27791300.0,220.11000061035156
2015-02-10,221.8070068359375,215.33200073242188,220.28199768066406,219.83900451660156,21115100.0,219.83900451660156
2015-02-11,223.406005859375,218.07400512695312,219.73199462890625,219.18499755859375,17201900.0,219.18499755859375
2015-02-12,222.19900512695312,217.61399841308594,219.20799255371094,221.76400756835938,15206200.0,221.76400756835938
2015-02-13,240.25900268554688,221.26199340820312,221.968994140625,235.427001953125,42744400.0,235.427001953125
2015-02-14,259.8080139160156,235.5279998779297,235.5279998779297,257.3210144042969,49732500.0,257.3210144042969
2015-02-15,265.6109924316406,227.6840057373047,257.5069885253906,234.8249969482422,56552400.0,234.8249969482422
2015-02-16,239.52099609375,229.02200317382812,234.8249969482422,233.84300231933594,28153700.0,233.84300231933594
2015-02-17,245.77499389648438,232.31399536132812,233.4219970703125,243.61000061035156,27363100.0,243.61000061035156
2015-02-18,244.25100708007812,232.33999633789062,243.77999877929688,236.3260040283203,25200800.0,236.3260040283203
2015-02-19,242.6719970703125,235.5919952392578,236.41000366210938,240.2830047607422,18270500.0,240.2830047607422
2015-02-20,247.1009979248047,239.2989959716797,240.25100708007812,243.7790069580078,23876700.0,243.7790069580078
2015-02-21,255.32000732421875,243.1840057373047,243.7519989013672,244.53399658203125,12284200.0,244.53399658203125
2015-02-22,246.39199829101562,233.8509979248047,244.54400634765625,235.9770050048828,19527000.0,235.9770050048828
2015-02-23,240.10899353027344,232.42100524902344,235.9949951171875,238.89199829101562,16400000.0,238.89199829101562
2015-02-24,239.9010009765625,236.40199279785156,238.9980010986328,238.73500061035156,14200400.0,238.73500061035156
2015-02-25,239.33999633789062,235.52999877929688,238.88999938964844,237.47000122070312,11496200.0,237.47000122070312
2015-02-26,237.7100067138672,234.2570037841797,237.33700561523438,236.42599487304688,13619400.0,236.42599487304688
2015-02-27,256.65301513671875,236.43600463867188,236.43600463867188,253.8280029296875,44013900.0,253.8280029296875
2015-02-28,254.69200134277344,249.47900390625,253.52000427246094,254.26300048828125,13949300.0,254.26300048828125
2015-03-01,261.6600036621094,245.93299865722656,254.2830047607422,260.2019958496094,25213700.0,260.2019958496094
2015-03-02,276.3009948730469,258.31298828125,260.35699462890625,275.6700134277344,40465700.0,275.6700134277344
2015-03-03,285.7959899902344,268.1610107421875,275.0459899902344,281.7019958496094,50461300.0,281.7019958496094
2015-03-04,284.2250061035156,268.1260070800781,281.989990234375,273.0920104980469,41383000.0,273.0920104980469
2015-03-05,281.6669921875,264.7690124511719,272.739013671875,276.1780090332031,41302400.0,276.1780090332031
2015-03-06,277.6080017089844,270.0150146484375,275.6000061035156,272.7229919433594,28918900.0,272.7229919433594
2015-03-07,277.85400390625,270.13299560546875,272.29400634765625,276.260986328125,17825900.0,276.260986328125
2015-03-08,277.8580017089844,272.56500244140625,276.4330139160156,274.35400390625,22067900.0,274.35400390625
2015-03-09,292.70098876953125,273.89300537109375,274.81201171875,289.60699462890625,59178200.0,289.60699462890625
2015-03-10,300.04400634765625,289.7430114746094,289.86199951171875,291.760009765625,67770800.0,291.760009765625
2015-03-11,297.3909912109375,290.50799560546875,291.5249938964844,296.3789978027344,33963900.0,296.3789978027344
2015-03-12,297.0880126953125,292.4129943847656,296.12701416015625,294.35400390625,32585200.0,294.35400390625
2015-03-13,294.49798583984375,285.3370056152344,294.1180114746094,285.3370056152344,31421500.0,285.3370056152344
2015-03-14,286.3420104980469,280.97601318359375,284.4419860839844,281.885009765625,22612300.0,281.885009765625
2015-03-15,286.52899169921875,280.9960021972656,281.42498779296875,286.39300537109375,11970100.0,286.39300537109375
2015-03-16,294.11199951171875,285.68499755859375,285.68499755859375,290.5929870605469,21516100.0,290.5929870605469
2015-03-17,292.364990234375,284.3739929199219,290.5950012207031,285.5050048828125,21497200.0,285.5050048828125
2015-03-18,285.33599853515625,249.8699951171875,285.0669860839844,256.29901123046875,57008000.0,256.29901123046875
2015-03-19,264.2439880371094,248.63600158691406,255.8800048828125,260.9280090332031,52732000.0,260.9280090332031
2015-03-20,264.8479919433594,259.1619873046875,260.95599365234375,261.7489929199219,18456700.0,261.7489929199219
2015-03-21,262.1960144042969,255.64999389648438,261.6440124511719,260.0249938964844,17130100.0,260.0249938964844
2015-03-22,269.74700927734375,259.5899963378906,259.9169921875,267.9599914550781,18438100.0,267.9599914550781
2015-03-23,277.2969970703125,261.7449951171875,267.8949890136719,266.739990234375,22811900.0,266.739990234375
2015-03-24,267.00299072265625,244.15499877929688,266.5769958496094,245.59500122070312,40073700.0,245.59500122070312
2015-03-25,249.19000244140625,236.51499938964844,247.4720001220703,246.19700622558594,35866900.0,246.19700622558594
2015-03-26,254.35400390625,244.90499877929688,246.2760009765625,248.53199768066406,25730000.0,248.53199768066406
2015-03-27,256.8110046386719,245.21299743652344,248.5659942626953,247.0290069580078,17274900.0,247.0290069580078
2015-03-28,254.2050018310547,246.97500610351562,246.97500610351562,252.79800415039062,16040900.0,252.79800415039062
2015-03-29,253.13900756835938,240.85000610351562,252.74000549316406,242.71299743652344,21699400.0,242.71299743652344
2015-03-29,249.24200439453125,239.21400451660156,242.87899780273438,247.5260009765625,23009600.0,247.5260009765625
2015-03-30,248.72999572753906,242.73899841308594,247.45399475097656,244.2239990234375,22672000.0,244.2239990234375
2015-03-31,247.54100036621094,241.16000366210938,244.22300720214844,247.27200317382812,22877200.0,247.27200317382812
2015-04-01,254.46099853515625,245.41600036621094,247.08900451660156,253.0050048828125,26272600.0,253.0050048828125
2015-04-02,256.0429992675781,251.87899780273438,253.07400512695312,254.32200622558594,23146600.0,254.32200622558594
2015-04-03,255.25799560546875,251.10000610351562,254.29100036621094,253.69700622558594,12493500.0,253.69700622558594
2015-04-04,260.67498779296875,251.94200134277344,253.76100158691406,260.5979919433594,19649200.0,260.5979919433594
2015-04-05,261.7980041503906,254.5749969482422,260.72100830078125,255.49200439453125,20034200.0,255.49200439453125
2015-04-06,255.80499267578125,252.2050018310547,255.2740020751953,253.17999267578125,18467400.0,253.17999267578125
2015-04-07,253.8470001220703,244.21499633789062,253.06399536132812,245.02200317382812,30086400.0,245.02200317382812
2015-04-08,246.1179962158203,239.39999389648438,244.75100708007812,243.67599487304688,21643500.0,243.67599487304688
2015-04-09,243.69400024414062,232.77099609375,243.69400024414062,236.07200622558594,28882000.0,236.07200622558594
2015-04-10,239.53700256347656,234.1750030517578,236.01600646972656,236.552001953125,16365200.0,236.552001953125
2015-04-11,237.72799682617188,233.4949951171875,236.53500366210938,236.1529998779297,12387900.0,236.1529998779297
2015-04-12,236.93499755859375,221.99600219726562,235.9499969482422,224.58700561523438,31181800.0,224.58700561523438
2015-04-13,224.9759979248047,216.322998046875,224.75900268554688,219.15899658203125,31719000.0,219.15899658203125
2015-04-14,223.83299255371094,218.6490020751953,219.072998046875,223.83299255371094,22562000.0,223.83299255371094
2015-04-15,229.6719970703125,223.91700744628906,223.91700744628906,228.572998046875,24805400.0,228.572998046875
2015-04-16,228.906005859375,221.94200134277344,228.5749969482422,222.8820037841797,20429800.0,222.8820037841797
2015-04-17,224.3159942626953,220.87600708007812,222.85299682617188,223.3560028076172,12939000.0,223.3560028076172
2015-04-18,226.35299682617188,222.3730010986328,223.45599365234375,222.60000610351562,15021500.0,222.60000610351562
2015-04-19,226.3509979248047,221.9770050048828,222.61199951171875,224.62600708007812,18364700.0,224.62600708007812
2015-04-20,235.2689971923828,224.30099487304688,224.6199951171875,235.2689971923828,24978000.0,235.2689971923828
2015-04-21,237.90899658203125,233.4759979248047,235.6020050048828,234.17599487304688,23847900.0,234.17599487304688
2015-04-22,236.47500610351562,233.19900512695312,234.05299377441406,236.46200561523438,17036000.0,236.46200561523438
2015-04-23,236.30499267578125,229.93299865722656,235.97000122070312,231.26800537109375,21448700.0,231.26800537109375
2015-04-24,232.56100463867188,226.33700561523438,231.23500061035156,226.38999938964844,13957200.0,226.38999938964844
2015-04-25,226.94400024414062,214.87399291992188,226.41000366210938,219.42999267578125,28943700.0,219.42999267578125
2015-04-26,233.30499267578125,218.0229949951172,219.4290008544922,229.28599548339844,38574000.0,229.28599548339844
2015-04-27,229.4949951171875,223.06900024414062,228.968994140625,225.85499572753906,21469200.0,225.85499572753906
2015-04-28,227.0399932861328,223.42999267578125,225.59100341796875,225.80799865722656,18936500.0,225.80799865722656
2015-04-29,239.56300354003906,224.9929962158203,225.6929931640625,236.14500427246094,33818600.0,236.14500427246094
2015-04-30,238.96600341796875,232.07899475097656,235.93899536132812,232.07899475097656,18815300.0,232.07899475097656
2015-05-01,235.7270050048828,232.34100341796875,232.34100341796875,234.92999267578125,12535500.0,234.92999267578125
2015-05-02,243.24000549316406,234.08299255371094,234.8800048828125,240.35800170898438,18494100.0,240.35800170898438
2015-05-03,242.63800048828125,237.80999755859375,240.3560028076172,239.01800537109375,21223400.0,239.01800537109375
2015-05-04,239.20399475097656,232.0540008544922,238.8520050048828,236.12100219726562,23929100.0,236.12100219726562
2015-05-05,236.45399475097656,229.2310028076172,236.24899291992188,229.78199768066406,29587200.0,229.78199768066406
2015-05-06,239.10499572753906,228.572998046875,229.66200256347656,237.33399963378906,29064400.0,237.33399963378906
2015-05-07,246.27499389648438,236.2740020751953,237.20399475097656,243.86300659179688,27445500.0,243.86300659179688
2015-05-08,247.8040008544922,239.63900756835938,243.7689971923828,241.83200073242188,19790500.0,241.83200073242188
2015-05-09,244.0679931640625,238.8489990234375,241.72900390625,240.29600524902344,15019100.0,240.29600524902344
2015-05-10,244.27000427246094,239.37600708007812,240.2989959716797,242.1580047607422,20892300.0,242.1580047607422
2015-05-11,242.88099670410156,240.0989990234375,242.14500427246094,241.11199951171875,19282600.0,241.11199951171875
2015-05-12,243.70399475097656,235.0449981689453,241.3979949951172,236.3769989013672,27180100.0,236.3769989013672
2015-05-13,237.7989959716797,234.0570068359375,236.21400451660156,236.9290008544922,24413700.0,236.9290008544922
2015-05-14,238.7530059814453,236.7949981689453,236.9550018310547,237.60499572753906,16329400.0,237.60499572753906
2015-05-15,237.69700622558594,235.2949981689453,237.6439971923828,236.1529998779297,11089700.0,236.1529998779297
2015-05-16,238.02499389648438,236.00999450683594,236.00999450683594,236.802001953125,11134300.0,236.802001953125
2015-05-17,237.2100067138672,232.4600067138672,236.88699340820312,233.1280059814453,16780300.0,233.1280059814453
2015-05-18,234.1510009765625,231.81700134277344,233.03700256347656,231.94700622558594,14241900.0,231.94700622558594
2015-05-19,234.68299865722656,231.8419952392578,231.88999938964844,234.01800537109375,15499400.0,234.01800537109375
2015-05-20,236.24200439453125,233.8350067138672,234.01600646972656,235.343994140625,15108900.0,235.343994140625
2015-05-21,240.968994140625,235.05999755859375,235.3209991455078,240.34800720214844,27003000.0,240.34800720214844
2015-05-22,241.02499389648438,238.6909942626953,240.28599548339844,238.8719940185547,14605000.0,238.8719940185547
2015-05-23,241.97799682617188,238.81100463867188,238.9759979248047,240.9530029296875,11508000.0,240.9530029296875
2015-05-24,241.02099609375,236.63699340820312,240.927001953125,237.11000061035156,14423900.0,237.11000061035156
2015-05-25,238.24200439453125,235.69200134277344,237.10400390625,237.11599731445312,16425000.0,237.11599731445312
2015-05-26,238.63600158691406,236.69500732421875,237.06500244140625,237.2830047607422,18837000.0,237.2830047607422
2015-05-27,237.82400512695312,236.65199279785156,237.2570037841797,237.4080047607422,13829600.0,237.4080047607422
2015-05-28,237.52200317382812,235.7310028076172,237.3769989013672,237.0959930419922,14805000.0,237.0959930419922
2015-05-29,237.09300231933594,232.04600524902344,237.0919952392578,233.34500122070312,14098600.0,233.34500122070312
2015-05-30,233.2519989013672,229.54200744628906,233.13499450683594,230.19000244140625,14730800.0,230.19000244140625
2015-05-31,231.71299743652344,221.29600524902344,230.23300170898438,222.92599487304688,26090500.0,222.92599487304688
2015-06-01,226.41600036621094,222.41900634765625,222.8939971923828,225.80299377441406,20459000.0,225.80299377441406
2015-06-02,227.4040069580078,223.92999267578125,225.73599243164062,225.87399291992188,17752400.0,225.87399291992188
2015-06-03,226.58099365234375,224.0540008544922,225.77200317382812,224.32400512695312,14728100.0,224.32400512695312
2015-06-04,225.96800231933594,223.1790008544922,224.1540069580078,224.95199584960938,18056500.0,224.95199584960938
2015-06-05,225.718994140625,224.37899780273438,225.0050048828125,225.61900329589844,11131500.0,225.61900329589844
2015-06-06,226.19400024414062,222.65199279785156,225.5959930419922,222.88099670410156,13318400.0,222.88099670410156
2015-06-07,229.46400451660156,222.83900451660156,222.87899780273438,228.48899841308594,23378400.0,228.48899841308594
