Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2017-03-05,-1,-1,1267.1199951171875,1254.2900390625,88.95700647446208,Train
2017-03-06,-1,-1,1272.8299560546875,1267.469970703125,87.82939371772726,Train
2017-03-07,0,0,1223.5400390625,1273.2099609375,82.16377993162146,Train
2017-03-08,1,1,1150.0,1223.22998046875,75.8269450302798,Train
2017-03-09,0,0,1188.489990234375,1150.3499755859375,70.12205489921908,Train
2017-03-10,1,1,1116.719970703125,1189.3599853515625,65.65495824871765,Train
2017-03-11,1,1,1175.8299560546875,1116.3199462890623,57.91987946405847,Train
2017-03-12,-1,-1,1221.3800048828125,1176.6199951171875,52.68944865989188,Train
2017-03-13,-1,-1,1231.9200439453125,1221.780029296875,50.013297341666174,Train
2017-03-14,-1,-1,1240.0,1232.1600341796875,46.91762902684004,Train
2017-03-15,-1,-1,1249.6099853515625,1240.1600341796875,47.015137188480864,Train
2017-03-16,-1,-1,1187.81005859375,1251.3299560546875,46.55741952961496,Train
2017-03-17,-1,-1,1100.22998046875,1180.1600341796875,50.65478760977723,Train
2017-03-18,1,1,973.8179931640624,1099.68994140625,72.48251850116463,Train
2017-03-19,1,1,1036.739990234375,976.72998046875,80.95350376222062,Train
2017-03-21,-1,-1,1120.5400390625,1055.3599853515623,87.19986322640781,Train
2017-03-26,1,1,966.7249755859376,974.0150146484376,100.02874370544001,Train
2017-03-27,0,0,1047.1500244140623,1044.5799560546877,100.12317688645729,Train
2017-03-28,1,1,1039.969970703125,1046.0799560546877,98.5340224020661,Train
2017-03-29,1,1,1026.4300537109377,1042.2099609375,99.32618277881215,Train
2017-03-30,0,0,1071.7900390625,1026.6400146484377,97.06202199388413,Train
2017-03-31,1,1,1080.5,1071.7099609375,91.2458593769548,Train
2017-04-01,0,0,1102.1700439453123,1080.6099853515623,83.69431048097522,Train
2017-04-03,0,0,1133.25,1145.52001953125,64.02167497510554,Train
2017-04-04,1,1,1124.780029296875,1134.1400146484375,58.53086141146364,Train
2017-04-05,0,0,1182.6800537109375,1125.81005859375,64.5994975582493,Train
2017-04-06,0,0,1176.9000244140625,1178.93994140625,66.69381409404707,Train
2017-04-07,0,0,1175.949951171875,1172.6500244140625,70.46428380090478,Train
2017-04-08,0,0,1187.8699951171875,1176.5699462890625,74.64970096018641,Train
2017-04-09,0,0,1187.1300048828125,1187.300048828125,77.90976649003713,Train
2017-05-23,-1,-1,2443.639892578125,2321.3701171875,238.39471974191648,Train
2017-05-24,0,0,2304.97998046875,2446.239990234375,244.87916776291507,Train
2017-05-25,0,0,2202.419921875,2320.889892578125,240.24950383619884,Train
2017-05-26,1,1,2038.8699951171875,2196.27001953125,226.931666042174,Train
2017-05-27,1,1,2155.800048828125,2054.080078125,223.5200793417408,Train
2017-05-28,1,1,2255.610107421875,2159.429931640625,224.55816575812932,Train
2017-05-29,1,1,2175.469970703125,2255.360107421875,221.11248432811746,Train
2017-05-30,1,1,2286.409912109375,2187.18994140625,224.0084268364357,Train
2017-05-31,1,1,2407.8798828125,2288.330078125,223.76767671624938,Train
2017-06-01,1,1,2488.550048828125,2404.030029296875,230.88861625395774,Train
2017-06-02,1,1,2515.35009765625,2493.719970703125,234.98096850413208,Train
2017-06-03,1,1,2511.81005859375,2547.7900390625,226.4476540822669,Train
2017-06-04,1,1,2686.81005859375,2512.39990234375,225.11541827769398,Train
2017-06-05,0,0,2863.199951171875,2690.840087890625,244.64476455149727,Train
2017-06-06,0,0,2732.159912109375,2869.3798828125,244.22189339283054,Train
2017-06-07,0,0,2805.6201171875,2720.489990234375,251.58393721328528,Train
2017-06-08,0,0,2823.81005859375,2807.43994140625,260.85648079369673,Train
2017-06-09,-1,-1,2947.7099609375,2828.139892578125,271.6303450943496,Train
2017-06-10,-1,-1,2958.110107421875,2942.409912109375,284.86173521540024,Train
2017-06-11,0,0,2659.6298828125,2953.219970703125,283.93977364241334,Train
2017-06-12,0,0,2717.02001953125,2680.909912109375,286.97933523705717,Train
2017-06-13,0,0,2506.3701171875,2716.8798828125,282.27892387648154,Train
2017-06-14,0,0,2464.580078125,2499.580078125,271.82107889563684,Train
2017-06-15,0,0,2518.56005859375,2469.570068359375,244.09228035438096,Train
2017-06-16,0,0,2655.8798828125,2514.010009765625,223.76278359693003,Train
2017-06-17,0,0,2548.2900390625,2655.35009765625,209.2193352777236,Train
2017-06-18,0,0,2589.60009765625,2549.030029296875,182.33488950605224,Train
2017-06-19,0,0,2721.7900390625,2591.260009765625,163.63705609631978,Train
2017-06-20,0,0,2689.10009765625,2709.429931640625,152.91305296570525,Train
2017-06-21,-1,-1,2705.409912109375,2691.030029296875,146.9261049837743,Train
2017-06-22,-1,-1,2744.909912109375,2707.340087890625,142.19138707132538,Train
2017-06-23,0,0,2608.719970703125,2738.52001953125,137.27546130433578,Train
2017-06-24,0,0,2589.409912109375,2607.25,139.38112382575184,Train
2017-06-25,0,0,2478.449951171875,2590.570068359375,141.1209943224206,Train
2017-06-26,0,0,2552.449951171875,2478.449951171875,142.88335227555848,Train
2017-06-27,0,0,2574.7900390625,2553.030029296875,140.1616626420172,Train
2017-06-28,0,0,2539.320068359375,2567.56005859375,136.2673375249125,Train
2017-06-29,1,1,2480.840087890625,2539.239990234375,119.46351689948358,Train
2017-06-30,1,1,2434.550048828125,2492.60009765625,95.27249271752113,Train
2017-07-01,1,1,2506.469970703125,2436.39990234375,95.45039638332796,Train
2017-07-02,0,0,2564.06005859375,2498.56005859375,89.9766181505356,Train
2017-07-03,0,0,2601.639892578125,2561.0,88.739072502569,Train
2017-07-04,-1,-1,2601.989990234375,2602.8701171875,84.68642066561638,Train
2017-07-05,-1,-1,2608.56005859375,2608.10009765625,83.33311333392703,Train
2017-07-06,-1,-1,2518.659912109375,2608.590087890625,83.256040952461,Train
2017-07-07,-1,-1,2571.340087890625,2520.27001953125,82.90980756008946,Train
2017-07-08,-1,-1,2518.43994140625,2572.610107421875,84.17866926012097,Train
2017-07-09,-1,-1,2372.56005859375,2525.25,89.3969301334242,Train
2017-07-10,-1,-1,2337.7900390625,2385.889892578125,97.48155865452551,Train
2017-07-11,-1,-1,2398.840087890625,2332.77001953125,95.09002952103394,Train
2017-07-12,-1,-1,2357.89990234375,2402.699951171875,88.22524247475626,Train
2017-07-13,-1,-1,2233.340087890625,2360.590087890625,104.6974676363158,Train
2017-07-14,1,1,1998.8599853515625,2230.1201171875,149.49269349698574,Train
2017-07-15,1,1,1929.8199462890625,1991.97998046875,190.99514776726917,Train
2017-07-16,1,1,2228.409912109375,1932.6199951171875,194.23406970257176,Train
2017-07-17,1,1,2318.8798828125,2233.52001953125,191.83916411413327,Train
2017-07-18,1,1,2273.429931640625,2323.080078125,191.3345230644587,Train
2017-07-19,0,0,2817.60009765625,2269.889892578125,213.0715227533152,Train
2017-07-20,0,0,2667.760009765625,2838.409912109375,220.74850662202041,Train
2017-07-21,0,0,2810.1201171875,2668.6298828125,236.77376789283107,Train
2017-07-22,0,0,2730.39990234375,2808.10009765625,244.2923898409104,Train
2017-07-23,0,0,2754.860107421875,2732.699951171875,251.75762701611848,Train
2017-07-24,0,0,2576.47998046875,2757.5,251.02382676916116,Train
2017-07-25,1,1,2529.449951171875,2577.77001953125,249.02912668481343,Train
2017-07-26,0,0,2671.780029296875,2538.7099609375,253.6509830064594,Train
2017-07-27,0,0,2809.010009765625,2679.72998046875,264.7190596572568,Train
2017-07-28,0,0,2726.449951171875,2807.02001953125,270.8700457914457,Train
2017-07-29,0,0,2757.179931640625,2724.389892578125,276.6428131585546,Train
2017-07-30,1,1,2875.340087890625,2763.239990234375,286.3623761189257,Train
2017-07-31,1,1,2718.260009765625,2871.300048828125,287.958819937922,Train
2017-08-01,1,1,2710.669921875,2727.1298828125,287.0675988085437,Train
2017-08-02,1,1,2804.72998046875,2709.56005859375,281.55087190392004,Train
2017-08-03,1,1,2895.889892578125,2806.929931640625,253.20628090797427,Train
2017-08-04,0,1,3252.909912109375,2897.6298828125,232.55205217571358,Train
2017-08-05,1,1,3213.93994140625,3257.610107421875,232.56458597065216,Train
2017-08-06,1,1,3378.93994140625,3212.780029296875,250.27875840774516,Train
2017-08-07,1,1,3419.93994140625,3370.219970703125,254.88060090537937,Train
2017-08-08,1,1,3342.469970703125,3420.39990234375,276.7891670064463,Train
2017-08-09,1,1,3381.280029296875,3341.840087890625,293.1758393585679,Train
2017-08-10,1,1,3650.6201171875,3373.820068359375,334.25905217145544,Train
2017-08-11,1,1,3884.7099609375,3650.6298828125,387.8778072065655,Train
2017-08-12,0,0,4073.260009765625,3880.0400390625,448.1909809379849,Train
2017-08-13,0,0,4325.1298828125,4066.10009765625,510.30103943640916,Train
2017-08-14,0,0,4181.93017578125,4326.990234375,534.1629397420588,Train
2017-08-15,0,0,4376.6298828125,4200.33984375,571.1581463252568,Train
2017-08-16,0,0,4331.68994140625,4384.43994140625,597.6680707966767,Train
2017-08-17,0,0,4160.6201171875,4324.33984375,596.7305158776464,Train
2017-08-18,0,0,4193.7001953125,4137.75,590.7097301602778,Train
2017-08-19,0,0,4087.659912109375,4189.31005859375,578.9880479475909,Train
2017-08-20,0,0,4001.739990234375,4090.47998046875,543.9363460036644,Train
2017-08-21,0,0,4100.52001953125,3998.35009765625,500.1371111445327,Train
2017-08-22,0,0,4151.52001953125,4089.010009765625,454.3209569758355,Train
2017-08-23,0,0,4334.68017578125,4137.60009765625,412.20968500228025,Train
2017-08-24,0,0,4371.60009765625,4332.81982421875,396.4972426184754,Train
2017-08-25,0,0,4352.39990234375,4372.06005859375,366.1023729834784,Train
2017-08-26,1,1,4382.8798828125,4345.10009765625,343.88881334732434,Train
2017-08-27,1,1,4382.66015625,4384.4501953125,316.57457224432227,Train
2017-08-28,1,1,4579.02001953125,4389.2099609375,278.6200837712292,Train
2017-08-29,1,1,4565.2998046875,4570.35986328125,223.65132685113443,Train
2017-08-30,-1,-1,4703.39013671875,4555.58984375,204.57168515119662,Train
2017-08-31,-1,-1,4892.009765625,4701.759765625,225.79100927044558,Train
2017-09-01,-1,-1,4578.77001953125,4901.419921875,224.13054927885963,Train
2017-09-02,-1,-1,4582.9599609375,4585.27001953125,229.8048537122007,Train
2017-09-03,1,1,4236.31005859375,4591.6298828125,227.83076709212514,Train
2017-09-04,0,0,4376.52978515625,4228.2900390625,227.83057564295223,Train
2017-09-05,-1,-1,4597.1201171875,4376.58984375,233.25222470247468,Train
2017-09-06,-1,-1,4599.8798828125,4589.14013671875,232.02980033569042,Train
2017-09-07,-1,-1,4228.75,4605.16015625,230.4887985347913,Train
2017-09-08,-1,-1,4226.06005859375,4229.81005859375,222.3859608336389,Train
2017-09-09,-1,-1,4122.93994140625,4229.33984375,212.02197951983197,Train
2017-09-10,-1,-1,4161.27001953125,4122.47021484375,207.61973040623843,Train
2017-09-11,-1,-1,4130.81005859375,4168.8798828125,209.0825728148825,Train
2017-09-12,-1,-1,3882.590087890625,4131.97998046875,240.8479538647816,Train
2017-09-13,1,1,3154.949951171875,3875.3701171875,367.9094798770593,Train
2017-09-14,1,1,3637.52001953125,3166.300048828125,399.67287011027236,Train
2017-09-15,1,1,3625.0400390625,3637.75,426.53200526639694,Train
2017-09-16,1,1,3582.8798828125,3606.280029296875,451.5024147926881,Train
2017-09-17,0,0,4065.199951171875,3591.090087890625,444.7586497982306,Train
2017-09-18,0,0,3924.969970703125,4073.7900390625,439.9107313994535,Train
2017-09-19,0,0,3905.949951171875,3916.360107421875,424.45931278791056,Train
2017-09-20,0,0,3631.0400390625,3901.469970703125,397.4203726073397,Train
2017-09-21,1,1,3630.699951171875,3628.02001953125,389.0634360687407,Train
2017-09-22,1,1,3792.39990234375,3629.919921875,367.9269175920101,Train
2017-09-23,1,1,3682.840087890625,3796.14990234375,368.10372147703623,Train
2017-09-24,1,1,3926.070068359375,3681.580078125,354.0129980866288,Train
2017-09-25,1,1,3892.35009765625,3928.409912109375,316.7513769127081,Train
2017-09-26,0,0,4200.669921875,3892.93994140625,280.13936844197616,Train
2017-09-27,0,0,4174.72998046875,4197.1298828125,276.7407251002336,Train
2017-09-28,0,0,4163.06982421875,4171.6201171875,272.7758998711327,Train
2017-09-29,0,0,4338.7099609375,4166.10986328125,287.4137457233619,Train
2017-09-30,0,0,4403.740234375,4341.0498046875,304.7096565737221,Train
2017-10-01,0,0,4409.31982421875,4395.81005859375,322.280874553729,Train
2017-10-02,0,0,4317.47998046875,4408.4599609375,335.36220336936117,Train
2017-10-03,1,1,4229.35986328125,4319.3701171875,288.65986074283484,Train
2017-10-04,1,1,4328.41015625,4229.8798828125,287.2696855203975,Train
2017-10-05,1,1,4370.81005859375,4324.4599609375,282.8683412885371,Train
2017-10-06,1,1,4426.89013671875,4369.35009765625,272.51033318638315,Train
2017-10-07,1,1,4610.47998046875,4429.669921875,296.07889235898955,Train
2017-10-08,1,1,4772.02001953125,4614.52001953125,326.0771019465668,Train
2017-10-09,1,1,4781.990234375,4776.2099609375,348.19388213289267,Train
2017-10-10,1,1,4826.47998046875,4789.25,347.23848577668787,Train
2017-10-11,0,0,5446.91015625,4829.580078125,405.5186422977661,Train
2017-10-12,0,0,5647.2099609375,5464.16015625,476.0976850957083,Train
2017-10-13,0,0,5831.7900390625,5643.52978515625,533.4823375026745,Train
2017-10-14,0,0,5678.18994140625,5835.9599609375,567.5541130456007,Train
2017-10-15,0,0,5725.58984375,5687.56982421875,587.7004337471607,Train
2017-10-16,0,0,5605.509765625,5741.580078125,604.2965841052405,Train
2017-10-17,0,0,5590.68994140625,5603.81982421875,609.5613429099982,Train
2017-10-18,0,0,5708.52001953125,5583.740234375,612.4801692965,Train
2017-10-19,0,0,6011.4501953125,5708.10986328125,637.9335373575744,Train
2017-10-20,0,0,6031.60009765625,5996.7900390625,656.5753716253778,Train
2017-10-21,0,0,6008.419921875,6036.66015625,663.1259416519442,Train
2017-10-22,0,0,5930.31982421875,6006.0,648.3803110262049,Train
2017-10-23,1,1,5526.64013671875,5935.52001953125,601.105560522547,Train
2017-10-24,0,0,5750.7998046875,5524.60009765625,557.295623986322,Train
2017-10-25,1,1,5904.830078125,5747.9501953125,509.677065502407,Train
2017-10-26,1,1,5780.89990234375,5899.740234375,446.98907627448426,Train
2017-10-27,1,1,5753.08984375,5787.81982421875,388.6543590835858,Train
2017-10-28,1,1,6153.85009765625,5754.43994140625,351.87273704411535,Train
2017-10-30,1,1,6130.52978515625,6114.85009765625,294.27164425941515,Train
2017-10-31,1,1,6468.39990234375,6132.02001953125,247.79253475648682,Train
2017-11-01,1,1,6767.31005859375,6440.97021484375,307.7923254935528,Train
2017-11-02,0,0,7078.5,6777.77001953125,398.7948263535385,Train
2017-11-03,0,0,7207.759765625,7087.52978515625,483.1317909259172,Train
2017-11-04,0,0,7379.9501953125,7164.47998046875,559.7215351861083,Train
2017-11-05,0,0,7407.41015625,7404.52001953125,619.5767523591834,Train
2017-11-06,0,0,7022.759765625,7403.22021484375,627.8145363176803,Train
2017-11-07,-1,-1,7144.3798828125,7023.10009765625,634.0365344804562,Train
2017-11-08,-1,-1,7459.68994140625,7141.3798828125,659.9566023360178,Train
2017-11-09,-1,-1,7143.580078125,7446.830078125,669.2167399170539,Train
2017-11-10,1,1,6618.14013671875,7173.72998046875,660.2851110987799,Train
2017-11-11,1,1,6357.60009765625,6618.60986328125,650.2562539171089,Train
2017-11-12,1,1,5950.06982421875,6295.4501953125,649.2810069575195,Train
2017-11-13,1,1,6559.490234375,5938.25,603.0011392480827,Train
2017-11-14,1,1,6635.75,6561.47998046875,568.7531398325538,Train
2017-11-15,1,1,7315.5400390625,6634.759765625,559.370209346565,Train
2017-11-16,0,0,7871.68994140625,7323.240234375,570.5292598031411,Train
2017-11-17,0,0,7708.990234375,7853.56982421875,544.8472788196842,Train
2017-11-18,0,0,7790.14990234375,7697.2099609375,546.7443858744232,Train
2017-11-19,0,0,8036.490234375,7766.02978515625,553.1244603021752,Train
2017-11-20,1,1,8200.6396484375,8039.06982421875,584.3876016984557,Train
2017-11-21,1,1,8071.259765625,8205.740234375,607.8606773707644,Train
2017-11-22,1,1,8253.5498046875,8077.9501953125,646.1945012499817,Train
2017-11-23,1,1,8038.77001953125,8232.3798828125,665.9110832925222,Train
2017-11-24,1,1,8253.6904296875,8074.02001953125,696.0747686536218,Train
2017-11-25,1,1,8790.919921875,8241.7099609375,763.1984596119905,Train
2017-11-26,1,1,9330.5498046875,8789.0400390625,861.550199562733,Train
2017-11-27,1,1,9818.349609375,9352.7197265625,989.005641352829,Train
2017-11-28,1,1,10058.7998046875,9823.4296875,1116.8487559642494,Train
2017-11-29,1,1,9888.6103515625,10077.400390625,1192.8209037849942,Train
2017-11-30,1,1,10233.599609375,9906.7900390625,1248.6309313232875,Train
2017-12-01,1,1,10975.599609375,10198.599609375,1322.9065735065476,Train
