Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2013-09-03,0,0,136.41999816894528,135.46000671386722,4.0968008749145755,Train
2013-09-04,0,0,134.66000366210938,134.61000061035156,3.729554448928121,Train
2013-09-05,0,0,132.19999694824222,134.1300048828125,3.222141388910735,Train
2013-09-06,-1,-1,134.14999389648438,133.41999816894528,2.9464410386047555,Train
2013-09-09,-1,-1,133.91000366210938,134.1300048828125,2.5849038428189743,Train
2013-09-10,-1,-1,131.74000549316406,131.82000732421878,2.426678815516715,Train
2013-09-11,-1,-1,131.69999694824222,131.58000183105472,2.078256640915691,Train
2013-09-12,1,1,127.66999816894531,128.6199951171875,2.2470929448839434,Train
2013-09-13,1,1,127.81999969482422,127.16000366210938,2.5579174097575503,Train
2013-09-16,1,1,126.4499969482422,127.4800033569336,2.9836532186708458,Train
2013-09-17,1,1,126.5,126.80999755859376,3.3173529296224475,Train
2013-09-18,0,0,132.00999450683594,125.31999969482422,3.320852016149295,Train
2013-09-19,0,0,131.75,132.0,3.3249195702913545,Train
2013-09-20,0,0,127.95999908447266,130.60000610351562,3.489606635160382,Train
2013-09-23,0,0,127.5500030517578,127.5199966430664,3.6044745438748262,Train
2013-09-24,0,0,127.66000366210938,126.4000015258789,3.64347783450848,Train
2013-09-25,0,0,128.78999328613278,127.56999969482422,3.4951156173224684,Train
2013-09-26,0,0,127.79000091552734,128.61000061035156,3.3348186415870487,Train
2013-09-27,0,0,128.97000122070312,128.86000061035156,3.1406052520377714,Train
2013-09-30,0,0,128.17999267578122,127.9499969482422,3.0257238223609946,Train
2013-10-01,1,1,124.58999633789062,125.25,2.8981793169757446,Train
2013-10-02,0,0,127.05999755859376,125.37000274658205,2.690992571441417,Train
2013-10-03,0,0,127.18000030517578,126.7699966430664,2.6321260664237958,Train
2013-10-04,-1,-1,126.52999877929688,127.0500030517578,2.382773269782703,Train
2013-10-07,-1,-1,127.63999938964844,127.25,2.0328258018262817,Train
2013-10-08,-1,-1,127.4000015258789,127.79000091552734,1.8687198276504036,Train
2013-10-09,-1,-1,126.11000061035156,126.20999908447266,1.7066536119727684,Train
2013-10-10,1,1,124.2699966430664,125.33999633789062,1.8788865620087176,Train
2013-10-11,1,1,122.5999984741211,122.37000274658205,2.185753897412128,Train
2013-10-14,1,1,122.83000183105469,123.9000015258789,2.4032260397960314,Train
2013-10-15,1,1,123.7300033569336,122.27999877929688,2.520725979739613,Train
2013-10-16,1,1,123.54000091552734,123.5199966430664,2.3454303203733264,Train
2013-10-17,1,1,127.41999816894531,127.01000213623048,2.0233968456147564,Train
2013-10-18,1,1,126.8499984741211,126.87000274658205,1.9930623904229283,Train
2013-10-21,1,1,126.9800033569336,127.12999725341795,1.9787906640704207,Train
2013-10-22,0,0,129.33999633789062,128.25,2.072721685761198,Train
2013-10-23,0,0,128.69000244140622,128.55000305175778,2.0667400200119967,Train
2013-10-24,0,0,129.89999389648438,129.41000366210938,2.1922762161553417,Train
2013-10-25,-1,-1,130.46000671386722,129.52999877929688,2.303469685145627,Train
2013-10-28,-1,-1,130.55999755859378,130.41000366210938,2.448222396060016,Train
2013-10-29,0,0,129.77000427246094,130.16000366210938,2.488700948681455,Train
2013-10-30,0,0,129.60000610351562,130.83000183105472,2.5588075605574385,Train
2013-10-31,0,0,127.73999786376952,128.03999328613278,2.5631348322923366,Train
2013-11-01,0,0,126.9499969482422,126.86000061035156,2.559954795172714,Train
2013-11-04,0,0,126.80999755859376,127.18000030517578,2.557790986803638,Train
2013-11-05,-1,-1,126.55999755859376,126.70999908447266,2.5591129361256506,Train
2013-11-06,-1,-1,127.1999969482422,127.11000061035156,2.5499559026297622,Train
2013-11-07,0,0,126.16000366210938,126.13999938964844,2.4738324816250583,Train
2013-11-08,0,0,124.27999877929688,124.45999908447266,2.3345736501844585,Train
2013-11-11,0,0,123.87000274658205,123.91999816894531,2.240181919768263,Train
2013-11-12,0,0,122.4499969482422,123.51000213623048,2.3630722545162244,Train
2013-11-13,0,0,122.8499984741211,122.97000122070312,2.4244281367597833,Train
2013-11-14,-1,-1,124.2699966430664,123.91999816894531,2.511637937424685,Train
2013-11-15,-1,-1,124.31999969482422,124.16000366210938,2.5856323880470646,Train
2013-11-18,0,0,122.9000015258789,123.6999969482422,2.7385719144624323,Train
2013-11-19,0,0,122.9499969482422,122.97000122070312,2.7907893561293573,Train
2013-11-20,0,0,120.12000274658205,121.66999816894531,3.0672474647955377,Train
2013-11-21,0,0,119.94000244140624,119.80999755859376,3.20383646323626,Train
2013-11-22,0,0,119.91999816894531,120.23999786376952,3.2098040639758283,Train
2013-11-25,0,0,120.45999908447266,119.18000030517578,3.074202773009359,Train
2013-11-26,0,0,119.81999969482422,119.83999633789062,2.9723945168366286,Train
2013-11-27,0,0,119.45999908447266,120.48999786376952,2.8203804966469415,Train
2013-11-29,0,0,120.6999969482422,120.66999816894531,2.6934407621170338,Train
2013-12-02,0,0,117.58000183105469,119.1999969482422,2.801188809719602,Train
2013-12-03,1,1,117.95999908447266,117.58000183105469,2.8053014702569192,Train
2013-12-04,0,0,119.95999908447266,118.33000183105469,2.6477679738473445,Train
2013-12-05,1,1,118.3000030517578,118.1999969482422,2.442751226299816,Train
2013-12-06,1,1,118.5500030517578,118.86000061035156,2.2495420265755137,Train
2013-12-10,-1,-1,121.81999969482422,122.13999938964844,2.022446250520647,Train
2013-12-13,-1,-1,119.37999725341795,118.88999938964844,1.7595282630033908,Train
2013-12-20,0,0,115.94000244140624,115.37000274658205,1.6764098949126378,Train
2013-12-24,1,1,116.0999984741211,115.79000091552734,1.8688042925638404,Train
2013-12-26,1,1,116.73999786376952,117.2300033569336,1.8845254892374637,Train
2013-12-27,1,1,117.12000274658205,117.30999755859376,1.886909294388753,Train
2013-12-30,1,1,115.38999938964844,116.37000274658205,1.9002297097757264,Train
2013-12-31,1,1,116.12000274658205,114.61000061035156,1.9448352514159075,Train
2014-01-02,0,0,118.0,117.93000030517578,1.9448888339716703,Train
2014-01-09,1,1,118.45999908447266,118.11000061035156,1.6774300572952978,Train
2014-11-11,0,0,112.04000091552734,111.08000183105469,3.705294946217352,Train
2014-12-08,1,1,115.77999877929688,114.97000122070312,1.7650655552633348,Train
2014-12-09,-1,-1,118.19000244140624,117.04000091552734,1.7367759133661609,Train
2014-12-10,-1,-1,117.95999908447266,118.1500015258789,1.7744012234541875,Train
2014-12-11,-1,-1,117.69000244140624,116.9800033569336,1.680916350840764,Train
2014-12-12,-1,-1,117.41000366210938,117.38999938964844,1.5206921712957004,Train
2014-12-17,0,0,114.2699966430664,115.0999984741211,1.5151261354616548,Train
2014-12-22,1,1,112.5500030517578,114.80999755859376,1.6097480177643877,Train
2014-12-23,1,1,112.73999786376952,112.87999725341795,1.7204139975211392,Train
2014-12-24,1,1,112.7699966430664,112.83000183105469,1.813908757243599,Train
2014-12-26,0,0,114.83000183105469,114.81999969482422,1.8159112332789469,Train
2015-10-19,0,0,112.0199966430664,112.63999938964844,2.055378428347748,Train
2015-10-20,0,0,112.7300033569336,112.37999725341795,2.0825229698236787,Train
2015-10-21,0,0,111.7300033569336,112.37000274658205,2.0575125399090357,Train
2015-10-22,0,0,111.69000244140624,111.5199966430664,2.079405363938515,Train
2015-10-23,0,0,111.5,111.80999755859376,2.088358191554676,Train
2016-06-09,1,1,121.25,120.61000061035156,2.2204649514843133,Train
2016-07-06,0,0,130.22999572753906,130.5,3.0443932133350446,Train
2016-07-08,0,0,130.52000427246094,129.85000610351562,3.3305764974222205,Train
2016-07-11,0,0,129.28999328613278,129.49000549316406,3.3639643611725374,Train
2016-07-20,0,0,125.38999938964844,125.5,2.697789004287061,Train
2016-07-21,0,0,127.3000030517578,125.66000366210938,2.2967810221117237,Train
2016-07-22,1,1,126.3499984741211,126.43000030517578,1.5948031372325164,Train
2016-07-25,1,1,125.47000122070312,125.52999877929688,1.625926365394519,Train
2016-07-26,1,1,126.0,126.08999633789062,1.6512951147605577,Train
2016-07-28,1,1,127.66000366210938,128.08999633789062,1.516949842823892,Train
2016-07-29,0,0,128.97999572753906,128.41999816894528,1.512698253487215,Train
2016-08-01,0,0,129.22000122070312,128.57000732421878,1.5394672284346431,Train
2016-08-03,0,0,129.64999389648438,129.94999694824222,1.5529690139624794,Train
2016-08-04,-1,-1,129.8699951171875,130.00999450683594,1.5613772212547177,Train
2016-08-05,0,0,127.5500030517578,128.46000671386722,1.4346178224406219,Train
2016-08-08,0,0,127.44000244140624,127.29000091552734,1.3887334863491192,Train
2016-08-09,0,0,127.95999908447266,127.94000244140624,1.3850832923059118,Train
2016-08-10,0,0,128.55999755859378,129.1199951171875,1.3918152766985386,Train
2016-08-11,1,1,127.66999816894531,128.61000061035156,1.3890547206812671,Train
2016-08-12,1,1,127.4000015258789,127.66999816894531,1.3759004718225547,Train
2016-08-15,0,0,127.83999633789062,127.62000274658205,1.365733682594115,Train
2016-08-16,0,0,128.47000122070312,128.1199951171875,1.3665831896055174,Train
2016-08-17,-1,-1,128.5,128.16999816894528,1.2427866877513838,Train
2016-08-18,-1,-1,129.11000061035156,128.88999938964844,1.2542510520232708,Train
2016-08-19,-1,-1,127.97000122070312,128.08000183105472,1.185725260216331,Train
2016-08-22,-1,-1,127.77999877929688,127.62999725341795,1.0067516223017574,Train
2016-08-23,-1,-1,127.76000213623048,128.13999938964844,0.861958185945621,Train
2016-08-24,-1,-1,126.33999633789062,126.91999816894531,0.9740848388314116,Train
2016-08-25,0,0,126.2300033569336,125.9800033569336,1.0711781228538029,Train
2016-08-26,0,0,126.0500030517578,126.87999725341795,1.1596933985210087,Train
2016-08-29,1,1,126.3000030517578,126.0,1.1922343794334294,Train
2016-08-30,1,1,125.02999877929688,125.7300033569336,1.2275653783992673,Train
2016-08-31,1,1,124.77999877929688,124.7300033569336,1.2960723032619768,Train
2016-09-01,1,1,125.29000091552734,124.66999816894531,1.2460051476069232,Train
2016-09-02,1,1,126.56999969482422,126.29000091552734,1.2508390086746612,Train
2016-09-06,-1,-1,128.71000671386722,127.4000015258789,1.2975663428241662,Train
2016-09-07,-1,-1,128.27000427246094,128.78999328613278,1.3087252706628194,Train
2016-09-08,-1,-1,127.58999633789062,128.16000366210938,1.2744254598946498,Train
2016-09-09,0,0,126.75,127.23999786376952,1.2725243828589954,Train
2016-09-12,0,0,126.58999633789062,126.30999755859376,1.2765967636216125,Train
2016-09-13,0,0,125.75,126.47000122070312,1.2978962635973423,Train
2016-09-14,0,0,126.18000030517578,126.0999984741211,1.2611359301526384,Train
2016-09-15,1,1,125.37000274658205,125.7300033569336,1.2432769470458176,Train
2016-09-16,1,1,125.05999755859376,124.80999755859376,1.1607732942089473,Train
2016-09-19,1,1,125.31999969482422,125.61000061035156,1.137377470636191,Train
2016-09-20,1,1,125.44000244140624,125.30999755859376,1.1063649444426509,Train
2016-09-21,0,0,127.2699966430664,126.33000183105469,1.0766352719826218,Train
2016-09-22,0,0,127.56999969482422,127.56999969482422,1.116760123205233,Train
2016-09-23,-1,-1,127.6500015258789,127.5999984741211,1.1561199555609116,Train
2016-09-26,-1,-1,127.5500030517578,127.95999908447266,1.182151507673795,Train
2016-09-27,-1,-1,126.62000274658205,126.86000061035156,1.1821515429999443,Train
2016-09-28,-1,-1,126.22000122070312,126.25,1.1349707335539565,Train
2016-09-29,-1,-1,126.06999969482422,125.83999633789062,1.0649277779159023,Train
2016-09-30,-1,-1,125.63999938964844,126.5199966430664,1.0450970860221318,Train
2016-10-03,-1,-1,125.31999969482422,125.31999969482422,1.0842280175511718,Train
2016-10-04,0,0,120.97000122070312,123.16000366210938,1.551983423167558,Train
2016-10-05,0,0,120.77999877929688,121.33000183105469,1.884167941296517,Train
2016-10-06,0,0,119.66000366210938,119.69000244140624,2.2777290886379093,Train
2016-10-07,0,0,119.73999786376952,120.48999786376952,2.5769713797958054,Train
2016-10-10,0,0,120.16000366210938,119.73999786376952,2.767292011320312,Train
2016-10-11,0,0,119.5500030517578,119.91999816894531,2.9842478906805523,Train
2016-10-12,0,0,119.73999786376952,119.72000122070312,3.1269009435638497,Train
2016-10-13,0,0,120.02999877929688,120.0,3.237434884104808,Train
2016-10-14,0,0,119.36000061035156,119.37000274658205,3.3705021881508186,Train
2016-10-17,0,0,119.68000030517578,119.6999969482422,3.4481664117394644,Train
2016-10-18,0,0,120.41999816894531,120.08000183105469,3.463113931639726,Train
2016-10-19,0,0,121.11000061035156,121.12999725341795,3.3349185855401933,Train
2016-10-20,0,0,120.73999786376952,121.38999938964844,3.1539027657350256,Train
2016-10-21,0,0,120.83000183105469,120.9000015258789,2.9100238341017537,Train
2016-10-24,0,0,120.55999755859376,121.27999877929688,2.614306963076736,Train
2016-10-25,0,0,121.47000122070312,120.88999938964844,2.3392055096180857,Train
2016-10-26,1,1,120.79000091552734,121.37000274658205,2.047570569656166,Train
2016-10-27,1,1,121.01000213623048,121.11000061035156,1.6858404844218884,Train
2016-10-28,1,1,121.58000183105469,121.1999969482422,1.2771492951661223,Train
2016-10-31,1,1,121.94000244140624,121.51000213623048,0.7414100591243795,Train
2017-01-24,0,0,115.2699966430664,115.69000244140624,2.550840644625544,Train
2017-01-26,1,1,113.26000213623048,113.23999786376952,2.1153137520419145,Train
2017-01-27,1,1,113.48999786376952,112.93000030517578,1.8717235047044944,Train
2017-02-22,1,1,117.91000366210938,117.86000061035156,1.6132121168955638,Train
2017-03-16,1,1,116.7300033569336,117.2699966430664,1.7663728819919176,Train
2017-03-17,1,1,116.98999786376952,117.04000091552734,1.7499027483876406,Train
2017-03-20,1,1,117.51000213623048,117.30999755859376,1.7468514525678955,Train
2017-04-10,1,1,119.45999908447266,119.04000091552734,1.4214273474660246,Train
2017-04-11,1,1,121.19000244140624,120.33000183105469,1.1506789943226183,Train
2017-04-12,0,0,122.0199966430664,121.37999725341795,1.2081621098040631,Train
2017-04-13,0,0,122.5999984741211,122.54000091552734,1.32108955360606,Train
2017-04-17,0,0,122.23999786376952,122.5500030517578,1.3488762233013332,Train
2017-04-18,-1,0,122.81999969482422,122.43000030517578,1.4333056135011977,Train
2017-04-19,0,0,121.7300033569336,122.25,1.4539780782093408,Train
2017-04-20,0,0,121.95999908447266,121.81999969482422,1.4853358263851386,Train
2017-04-21,0,0,122.30999755859376,122.13999938964844,1.5116086087421083,Train
2017-04-24,0,0,121.4800033569336,120.7699966430664,1.4866815593727032,Train
2017-04-25,0,0,120.25,120.52999877929688,1.4704194943354034,Train
2017-04-26,-1,-1,120.83999633789062,120.20999908447266,1.4280928871948118,Train
2017-04-27,-1,-1,120.38999938964844,120.41999816894531,1.3965306968498277,Train
2017-04-28,-1,-1,120.7699966430664,120.33999633789062,1.295536220271758,Train
2017-05-01,-1,-1,119.66999816894531,120.20999908447266,1.2310522434040518,Train
2017-05-02,-1,-1,119.6500015258789,119.3000030517578,1.2135418981137078,Train
2017-05-03,0,0,117.9800033569336,119.18000030517578,1.3497200782348735,Train
2017-05-04,0,0,116.79000091552734,116.80999755859376,1.6025120686302612,Train
2017-05-05,0,0,117.01000213623048,116.86000061035156,1.7711210098090304,Train
2017-05-08,0,0,116.75,117.02999877929688,1.951817438617772,Train
2017-05-09,0,0,116.0500030517578,116.18000030517578,2.17411823292964,Train
2017-05-10,1,1,116.04000091552734,116.41999816894531,2.351549025459724,Train
2017-05-11,1,1,116.5,116.20999908447266,2.420886835706145,Train
2017-05-12,1,1,116.83000183105469,117.06999969482422,2.3997514645982587,Train
2017-05-15,1,1,117.13999938964844,117.5199966430664,2.352931576302604,Train
2017-05-16,1,1,117.6500015258789,117.4499969482422,2.2078023145185446,Train
2017-05-17,0,0,119.79000091552734,119.36000061035156,2.1171939460928573,Train
2017-05-18,0,0,118.80999755859376,119.7699966430664,1.982008896608224,Train
2017-05-19,0,0,119.4000015258789,119.38999938964844,1.796122194646653,Train
2017-05-22,0,0,119.9000015258789,119.62999725341795,1.6892326054565203,Train
2017-05-23,0,0,119.13999938964844,120.12999725341795,1.6432226664377103,Train
2017-05-24,0,0,119.61000061035156,119.06999969482422,1.5665518606042892,Train
2017-05-25,1,1,119.4800033569336,119.5199966430664,1.5148160690456998,Train
2017-05-26,0,0,120.54000091552734,120.48999786376952,1.4954112846521816,Train
2017-05-30,1,1,120.13999938964844,120.23999786376952,1.5225703732546796,Train
2017-05-31,1,1,120.62000274658205,120.30999755859376,1.5834115727911622,Train
2017-06-01,1,1,120.72000122070312,120.16999816894531,1.6696784259686392,Train
2017-06-02,0,0,121.61000061035156,121.30999755859376,1.7633767367454831,Train
2017-06-13,-1,-1,120.4800033569336,119.9499969482422,1.2839180436211624,Train
2017-06-14,0,0,119.81999969482422,121.51000213623048,1.1220208701582581,Train
2017-06-15,0,0,119.31999969482422,119.22000122070312,1.1422916363328433,Train
2017-06-16,0,0,119.33999633789062,119.3499984741211,1.1073431454246423,Train
2017-06-28,-1,-1,118.9000015258789,119.05999755859376,1.464899368156566,Train
2017-09-07,0,0,128.1300048828125,127.55999755859376,2.0881491545655937,Train
2017-09-11,0,0,126.19000244140624,126.73999786376952,2.284257632202384,Train
2017-09-20,0,0,123.62000274658205,124.68000030517578,1.7002891100747202,Train
2017-09-21,1,1,122.68000030517578,122.55999755859376,1.699475024886511,Train
2017-09-22,0,0,123.23999786376952,123.02999877929688,1.622325825090995,Train
2017-10-03,0,0,120.83000183105469,120.72000122070312,2.261326062666181,Train
2017-10-04,0,0,121.16999816894531,121.20999908447266,2.2867806193029847,Train
2017-10-05,1,1,120.5199966430664,121.1500015258789,2.202695817500292,Train
2017-10-06,1,1,121.08999633789062,120.26000213623048,2.024790519889851,Train
2017-10-09,0,0,122.08000183105469,121.63999938964844,1.9241911804877327,Train
2017-10-10,0,0,122.4000015258789,122.62000274658205,1.748944615175215,Train
2018-08-21,0,0,113.0199966430664,112.7699966430664,1.6014743250068435,Train
2018-08-22,0,0,113.2699966430664,113.38999938964844,1.5014991716282629,Train
2018-08-23,1,1,112.1999969482422,112.68000030517578,1.4953865679430738,Train
2018-08-24,0,0,114.16000366210938,113.25,1.423739829868373,Train
2018-08-27,0,0,114.58999633789062,114.12000274658205,1.368473860582173,Train
2018-08-28,0,0,113.68000030517578,114.76000213623048,1.259066174068609,Train
2018-08-29,0,0,114.1999969482422,114.16000366210938,1.2151352893266008,Train
2018-08-30,0,0,113.63999938964844,113.91999816894531,1.1938325477195446,Train
2018-09-06,0,0,113.54000091552734,113.88999938964844,1.0289354719517694,Train
2018-09-07,0,0,113.2300033569336,113.26000213623048,0.9658889170361878,Train
2018-09-10,1,1,113.1500015258789,113.26000213623048,0.8960198012238461,Train
2018-09-11,1,1,113.22000122070312,112.6500015258789,0.8960885300800255,Train
2018-09-12,0,0,114.16999816894531,113.12000274658205,0.9278615774309109,Train
2018-09-13,0,0,113.76000213623048,114.72000122070312,0.8134819124895288,Train
2018-09-14,1,1,113.0199966430664,113.79000091552734,0.6374893229057476,Train
2018-09-17,1,1,113.61000061035156,113.5999984741211,0.5678905638684691,Train
2018-09-18,1,1,113.44000244140624,113.79000091552734,0.5394257725504972,Train
2018-09-19,-1,-1,113.87999725341795,113.94000244140624,0.5348328866954616,Train
2018-09-20,-1,-1,114.2699966430664,114.20999908447266,0.5559662872662532,Train
2018-09-21,-1,-1,113.48999786376952,112.87000274658205,0.4532734171317632,Train
2018-09-24,-1,-1,113.47000122070312,113.68000030517578,0.4376407722255344,Train
2018-09-25,-1,-1,113.6500015258789,113.75,0.3719484142751168,Train
2018-09-26,1,1,113.0500030517578,113.11000061035156,0.3875129095629431,Train
2018-09-27,1,1,112.0500030517578,112.0999984741211,0.4786373696854905,Train
2018-09-28,1,1,112.76000213623048,112.16000366210938,0.49742809041920794,Train
2018-10-01,1,1,112.56999969482422,112.4000015258789,0.5275943520675122,Train
2018-10-02,-1,-1,113.87000274658205,113.6999969482422,0.5320299903943051,Train
2018-10-03,-1,-1,113.41999816894531,113.87000274658205,0.5319458818849648,Train
2018-10-04,1,1,113.4800033569336,113.83000183105469,0.5311706264806014,Train
2018-10-05,1,1,113.8000030517578,113.80999755859376,0.5380589045438215,Train
2018-10-08,1,1,112.54000091552734,112.25,0.5697213184207323,Train
