Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-11-14,0,0,167.13999938964844,167.4600067138672,1.7774444481750968,Train
2012-11-15,1,1,166.08999633789062,167.0,1.6590996221353405,Train
2012-11-16,1,1,165.8800048828125,165.74000549316406,1.5018736076097916,Train
2012-11-19,1,1,167.8699951171875,167.75,1.435119701154374,Train
2012-11-20,1,1,167.38999938964844,167.75,1.4487177378871543,Train
2012-11-21,1,1,167.55999755859375,167.19000244140625,1.447796653066934,Train
2012-11-23,-1,-1,169.61000061035156,167.97000122070312,1.608052894360975,Train
2012-11-26,-1,-1,169.42999267578125,169.55999755859375,1.6839293647967666,Train
2012-11-27,-1,-1,168.7100067138672,169.13999938964844,1.730188094879633,Train
2012-11-28,0,0,166.5500030517578,165.42999267578125,1.7178849952861803,Train
2012-11-29,-1,-1,167.17999267578125,167.13999938964844,1.7188577720482632,Train
2012-11-30,0,0,166.0500030517578,166.94000244140625,1.7193859976930597,Train
2012-12-03,0,0,166.1300048828125,166.11000061035156,1.4047672625992418,Train
2012-12-04,1,1,164.4199981689453,164.05999755859375,1.2488371365871616,Train
2012-12-05,1,1,164.1199951171875,164.22000122070312,1.4121276776271945,Train
2012-12-06,0,0,164.5,163.72000122070312,1.5196071032197878,Train
2012-12-07,0,0,165.16000366210938,164.8800048828125,1.5490932953005931,Train
2012-12-10,0,0,165.8000030517578,166.11000061035156,1.5454856094863958,Train
2012-12-11,-1,-1,165.64999389648438,165.4499969482422,1.552336208701202,Train
2012-12-12,-1,-1,165.77000427246094,166.1999969482422,1.5590291771331195,Train
2012-12-13,-1,-1,164.3699951171875,163.8699951171875,1.6255252080220095,Train
2012-12-14,-1,-1,164.1300048828125,164.1699981689453,1.7031865947407332,Train
2012-12-17,-1,-1,164.44000244140625,164.16000366210938,1.7522298802880845,Train
2012-12-18,0,0,162.0800018310547,164.35000610351562,1.937599422750184,Train
2012-12-19,0,0,161.69000244140625,161.30999755859375,2.1251566302469818,Train
2012-12-20,0,0,159.72999572753906,159.8699951171875,2.453960190129976,Train
2012-12-21,0,0,160.3300018310547,159.82000732421875,2.468644560700465,Train
2012-12-24,1,1,160.6199951171875,160.8800048828125,2.3858813217578545,Train
2012-12-26,1,1,160.77999877929688,161.36000061035156,2.2836738574958124,Train
2012-12-27,0,0,161.16000366210938,160.22999572753906,2.28184042127976,Train
2012-12-28,1,1,160.5399932861328,160.94000244140625,2.2322159472449723,Train
2012-12-31,0,0,162.02000427246094,160.89999389648438,2.1585717835477545,Train
2013-01-02,-1,0,163.1699981689453,163.49000549316406,2.0434921169123603,Train
2013-01-03,0,0,161.1999969482422,162.47999572753906,2.054534075521464,Train
2013-01-04,0,0,160.44000244140625,159.52000427246094,2.1003114581093496,Train
2013-01-07,1,1,159.42999267578125,159.36000061035156,2.173641330119036,Train
2013-01-08,0,0,160.55999755859375,160.4600067138672,2.111549689762096,Train
2013-01-09,1,1,160.49000549316406,160.77000427246094,1.9630891225126008,Train
2013-01-10,0,0,161.97999572753906,161.61000061035156,1.7578598897900386,Train
2013-01-11,1,1,161.05999755859375,161.86000061035156,1.4847442418444852,Train
2013-01-14,1,1,161.5399932861328,161.8800048828125,1.324096153482663,Train
2013-01-15,0,0,162.55999755859375,162.8000030517578,1.1917486143720721,Train
2013-01-16,1,1,162.64999389648438,162.4199981689453,0.99354410255778,Train
2013-01-17,-1,-1,163.35000610351562,161.94000244140625,1.0886771134263846,Train
2013-01-18,-1,-1,163.08999633789062,163.9499969482422,1.1601072669658363,Train
2013-01-22,-1,-1,163.6699981689453,163.47999572753906,1.2068039247979438,Train
2013-01-23,-1,-1,163.2100067138672,163.9199981689453,1.2274777956506409,Train
2013-01-24,0,0,161.4199981689453,161.97999572753906,1.2040660394099767,Train
2013-01-25,1,1,160.64999389648438,160.55999755859375,1.2097226928976674,Train
2013-01-28,1,1,160.2899932861328,160.24000549316406,1.2456314319401236,Train
2013-01-29,0,0,160.99000549316406,161.00999450683594,1.2281631396686699,Train
2013-01-30,0,0,162.19000244140625,162.67999267578125,1.2311627868880692,Train
2013-01-31,1,1,161.1999969482422,161.6199951171875,1.185054118346568,Train
2013-02-01,0,0,161.4499969482422,162.66000366210938,1.1819438986449446,Train
2013-02-04,-1,-1,162.0,161.19000244140625,1.1516863352280486,Train
2013-02-05,-1,-1,161.9600067138672,162.75,1.022163260894893,Train
2013-02-06,-1,-1,162.38999938964844,162.1300048828125,0.9850957201401094,Train
2013-02-07,-1,-1,161.83999633789062,161.24000549316406,0.9274569763191968,Train
2013-02-08,-1,-1,161.57000732421875,161.4600067138672,0.9318496317247134,Train
2013-02-11,-1,-1,159.6999969482422,159.77999877929688,1.0434592890370396,Train
2013-02-12,-1,-1,159.88999938964844,159.35000610351562,1.1335902432202831,Train
2013-02-13,-1,-1,159.0500030517578,159.60000610351562,1.2733908520962929,Train
2013-02-14,-1,-1,158.35000610351562,159.30999755859375,1.443410392128692,Train
2013-02-15,-1,-1,155.75999450683594,156.4199981689453,1.848318007966796,Train
2013-02-19,-1,-1,155.3300018310547,155.8000030517578,2.1788353568158882,Train
2013-02-20,1,1,151.44000244140625,153.89999389648438,2.8865760773969016,Train
2013-02-21,1,1,152.6199951171875,152.0,3.2247982265648694,Train
2013-02-22,0,0,152.97000122070312,152.25999450683594,3.502236608562193,Train
2013-02-25,0,0,154.33999633789062,153.52000427246094,3.635242365134823,Train
2013-02-26,0,0,156.22000122070312,154.38999938964844,3.659307794959824,Train
2013-02-27,0,0,154.57000732421875,155.4600067138672,3.7163434173425287,Train
2013-02-28,0,0,153.0,154.08999633789062,3.770257590342866,Train
2013-03-01,0,0,152.44000244140625,153.16000366210938,3.860107247334601,Train
2013-03-04,0,0,152.3000030517578,152.4499969482422,3.8900268536104416,Train
2013-03-05,0,0,152.3800048828125,153.10000610351562,3.81863099029907,Train
2013-03-06,0,0,153.22999572753906,152.1699981689453,3.64537407300416,Train
2013-03-07,0,0,152.69000244140625,153.02000427246094,3.3819497607773155,Train
2013-03-08,0,0,152.7100067138672,151.61000061035156,3.0817950974560966,Train
2013-03-11,0,0,152.99000549316406,152.82000732421875,2.6962598239769915,Train
2013-03-12,0,0,154.19000244140625,154.07000732421875,2.4143828388070068,Train
2013-03-13,1,1,153.66000366210938,154.25999450683594,2.0296400345135392,Train
2013-03-14,1,1,153.67999267578125,153.02000427246094,1.6472665972199343,Train
2013-03-15,1,1,154.0,154.1199951171875,1.2451175143946251,Train
2013-03-18,0,0,155.3800048828125,155.6999969482422,1.2116847482515054,Train
2013-03-19,0,0,156.0800018310547,155.22000122070312,1.2807130858545257,Train
2013-03-20,0,0,155.3699951171875,155.52999877929688,1.2417212741519448,Train
2013-03-21,0,0,156.25,156.1699981689453,1.3313059835237453,Train
2013-03-22,0,0,155.5500030517578,155.4499969482422,1.3588660426190058,Train
2013-03-25,-1,-1,155.24000549316406,154.7100067138672,1.3836000567447722,Train
2013-03-26,-1,-1,154.72000122070312,154.47000122070312,1.3005997670947371,Train
2013-03-27,-1,-1,155.36000061035156,154.6699981689453,1.3298031397850312,Train
2013-03-28,-1,-1,154.4499969482422,154.5,1.3082656234247918,Train
2013-04-01,-1,-1,154.6699981689453,154.57000732421875,1.2500708558288591,Train
2013-04-02,-1,-1,152.42999267578125,153.08999633789062,1.2397210854203924,Train
2013-04-03,1,1,150.72999572753906,152.02000427246094,1.4135366842382555,Train
2013-04-04,1,1,150.2899932861328,149.64999389648438,1.6495041994547486,Train
2013-04-05,-1,-1,152.80999755859375,151.5399932861328,1.64461530340253,Train
2013-04-08,-1,-1,152.16000366210938,152.38999938964844,1.6721811967651905,Train
2013-04-09,-1,-1,153.33999633789062,152.32000732421875,1.6628550367790358,Train
2013-04-10,-1,-1,150.75,152.6699981689453,1.8150714626314888,Train
2013-04-11,-1,-1,151.0500030517578,150.75999450683594,1.919945154806616,Train
2013-04-12,-1,1,143.9499969482422,148.64999389648438,2.907953970265522,Train
2013-04-15,1,1,131.30999755859378,136.0,5.6882802673093416,Train
2013-04-16,0,0,132.80000305175778,134.89999389648438,7.073911765938739,Train
2013-04-17,0,0,132.8699951171875,133.80999755859378,8.029938166152471,Train
2013-04-18,0,0,134.30000305175778,134.1199951171875,8.621749462477236,Train
2013-04-19,0,0,135.47000122070312,136.0,8.91756683815861,Train
2013-04-22,0,0,137.89999389648438,138.14999389648438,8.974289656105222,Train
2013-04-23,0,0,136.8800048828125,137.22000122070312,9.007713964018887,Train
2013-04-24,0,0,138.3699951171875,138.08999633789062,8.907637416545851,Train
2013-04-25,0,0,141.6300048828125,140.0,8.59856360192806,Train
2013-04-26,0,0,140.91000366210938,142.3000030517578,8.293936569983584,Train
2013-04-29,0,0,142.3000030517578,142.1300048828125,7.886475766051652,Train
2013-04-30,0,0,142.77000427246094,142.27000427246094,7.575477578081981,Train
2013-05-01,0,0,141.11000061035156,140.58999633789062,7.335684156096178,Train
2013-05-02,0,0,141.9199981689453,142.0,7.08110324064688,Train
2013-05-03,0,0,142.08999633789062,141.6999969482422,6.586732181113134,Train
2013-05-06,0,0,142.14999389648438,142.3300018310547,6.0696243437626825,Train
2013-05-07,0,0,140.3800048828125,140.3800048828125,5.290173552639294,Train
2013-05-08,-1,-1,142.4600067138672,141.77999877929688,4.699048695141026,Train
2013-05-09,-1,-1,140.80999755859375,141.3300018310547,3.874978055584304,Train
2013-05-10,-1,-1,139.60000610351562,138.22000122070312,3.7080308304954337,Train
2013-05-13,-1,-1,138.42999267578122,138.46000671386722,3.2549318327291665,Train
2013-05-14,-1,-1,137.80999755859378,137.94999694824222,2.9058745682819533,Train
2013-05-15,0,0,134.6300048828125,136.58999633789062,2.714627805262123,Train
2013-05-16,0,0,134.08999633789062,133.17999267578122,2.7365091678932427,Train
2013-05-17,1,1,131.07000732421878,133.16999816894528,3.219099719207553,Train
2013-05-20,0,0,135.1199951171875,130.8800048828125,3.343333071517642,Train
2013-05-21,0,0,132.8800048828125,132.16999816894528,3.6008157779482466,Train
2013-05-22,1,1,131.94000244140622,134.17999267578122,3.934140906625131,Train
2013-05-23,0,0,134.61000061035156,134.50999450683594,3.9724126781450333,Train
2013-05-24,0,0,133.75999450683594,134.11000061035156,4.051229830479613,Train
2013-05-28,0,0,133.49000549316406,133.67999267578122,4.0376149683019955,Train
2013-05-29,0,0,134.83000183105472,134.08999633789062,3.8854479507161854,Train
2013-05-30,0,0,136.69999694824222,136.66999816894528,3.772931881312397,Train
2013-05-31,0,0,133.91999816894528,135.71000671386722,3.63869060713274,Train
2013-06-03,0,0,136.50999450683594,134.77000427246094,3.3964857975801768,Train
2013-06-04,0,0,135.22999572753906,135.21000671386722,3.104782756610281,Train
2013-06-05,0,0,135.52000427246094,135.47000122070312,2.9215896731630964,Train
2013-06-06,0,0,136.52999877929688,135.38999938964844,2.46086342730098,Train
2013-06-07,0,0,133.27999877929688,134.11000061035156,2.1405957324516396,Train
2013-06-10,0,0,133.94000244140622,133.30000305175778,1.8552103946437704,Train
2013-06-11,0,0,133.25,132.30999755859378,1.6605731620178956,Train
2013-06-12,-1,-1,134.25,132.94999694824222,1.4608659790772147,Train
2013-06-13,-1,-1,133.74000549316406,133.30999755859378,1.4631166220754923,Train
2013-06-14,-1,-1,134.42999267578122,134.0,1.4633427992283188,Train
2013-06-17,-1,-1,133.77000427246094,133.88999938964844,1.2657349460090817,Train
2013-06-18,-1,-1,132.1300048828125,132.72000122070312,1.348242448154672,Train
2013-06-19,-1,-1,130.58999633789062,132.58000183105472,1.5513579925434189,Train
2013-06-20,-1,-1,123.5999984741211,125.22000122070312,2.792701566213257,Train
2013-06-21,-1,-1,125.0500030517578,125.16000366210938,3.3848392761785875,Train
2013-06-24,-1,-1,123.93000030517578,124.30999755859376,3.9668668478204303,Train
2013-06-25,-1,-1,123.47000122070312,123.6500015258789,4.467571731966559,Train
2013-06-26,0,0,118.27999877929688,119.87999725341795,5.397309212159098,Train
2013-06-27,0,0,115.94000244140624,119.0999984741211,6.253882103659574,Train
2013-06-28,0,0,119.11000061035156,115.22000122070312,6.673864361300772,Train
2013-07-01,0,0,121.12999725341795,119.94000244140624,6.724974881413258,Train
2013-07-02,0,0,120.0500030517578,121.33999633789062,6.823922766570691,Train
2013-07-03,0,0,120.73999786376952,120.6999969482422,6.778171211660084,Train
2013-07-05,0,0,118.08999633789062,118.08000183105469,6.719137447310022,Train
2013-07-08,0,0,119.51000213623048,119.08999633789062,6.686619377485132,Train
2013-07-09,0,0,120.62000274658205,120.83999633789062,6.488355227825281,Train
2013-07-10,0,0,120.9499969482422,121.1500015258789,6.2522343329333445,Train
2013-07-11,0,0,124.23999786376952,124.26000213623048,5.813291157936982,Train
2013-07-12,0,0,124.12999725341795,123.5199966430664,5.341096275864423,Train
2013-07-15,0,0,124.18000030517578,124.08000183105469,4.687707424340617,Train
2013-07-16,1,1,124.88999938964844,124.76000213623048,3.9783537987593687,Train
2013-07-17,1,1,123.31999969482422,125.04000091552734,3.2873625951429486,Train
2013-07-18,1,1,124.01000213623048,124.11000061035156,2.6617476732866523,Train
2013-07-19,1,1,125.11000061035156,124.88999938964844,2.736978525623272,Train
2013-07-22,0,0,128.83999633789062,127.6500015258789,3.080725770555332,Train
2013-07-23,0,0,129.71000671386722,128.69999694824222,3.509860668805588,Train
2013-07-24,0,0,127.4800033569336,129.16999816894528,3.689205609063223,Train
2013-07-25,0,0,128.66999816894528,127.6999969482422,3.791364935070917,Train
2013-07-26,0,0,128.77999877929688,128.11000061035156,3.60928318518696,Train
2013-07-29,0,0,128.47000122070312,128.44999694824222,3.5925929361737183,Train
2013-07-30,0,0,128.1199951171875,127.9499969482422,3.623614933163312,Train
2013-07-31,0,0,127.95999908447266,127.76000213623048,3.5436602438927167,Train
2013-08-01,0,0,126.61000061035156,127.83999633789062,3.4227899743947394,Train
2013-08-02,0,0,126.36000061035156,126.73999786376952,2.9931897103251397,Train
2013-08-05,1,1,125.6999969482422,126.51000213623048,2.6283414058078742,Train
2013-08-06,1,1,123.97000122070312,124.33000183105469,2.36743859182208,Train
2013-08-07,1,1,124.1500015258789,124.0,2.0953395410860005,Train
2013-08-08,1,1,126.86000061035156,124.77999877929688,2.045352631746649,Train
2013-08-09,1,1,126.86000061035156,126.51000213623048,1.9782709471024564,Train
2013-08-12,1,1,129.1300048828125,129.57000732421878,1.9820538412549968,Train
2013-08-13,1,1,127.73999786376952,128.49000549316406,1.9433635779141412,Train
2013-08-14,1,1,129.0,127.66000366210938,1.8038300203308488,Train
2013-08-15,0,0,131.69000244140622,128.05999755859378,1.9086799311754885,Train
2013-08-16,1,1,132.58000183105472,132.55999755859378,2.1227901569687546,Train
2013-08-19,1,1,132.00999450683594,132.33000183105472,2.30456044308283,Train
2013-08-20,1,1,132.44999694824222,132.02999877929688,2.4805034566285418,Train
2013-08-21,1,1,132.07000732421878,131.74000549316406,2.6161381413501767,Train
2013-08-22,1,1,132.80999755859378,132.55999755859378,2.7916140998943817,Train
2013-08-23,0,0,134.89999389648438,132.58000183105472,3.1207796236351397,Train
2013-08-26,0,0,135.44999694824222,134.8800048828125,3.436050915751101,Train
2013-08-27,0,0,136.75,136.94000244140622,3.799904841183991,Train
2013-08-28,0,0,136.71000671386722,137.21000671386722,4.076324271164928,Train
2013-08-29,0,0,135.8699951171875,136.1199951171875,4.173037155182996,Train
2013-08-30,0,0,134.6199951171875,134.64999389648438,4.1343641777210935,Train
2013-09-03,0,0,136.41999816894528,135.46000671386722,4.0968008749145755,Train
2013-09-04,0,0,134.66000366210938,134.61000061035156,3.729554448928121,Train
2013-09-05,0,0,132.19999694824222,134.1300048828125,3.222141388910735,Train
2013-09-06,-1,-1,134.14999389648438,133.41999816894528,2.9464410386047555,Train
2013-09-09,-1,-1,133.91000366210938,134.1300048828125,2.5849038428189743,Train
2013-09-10,-1,-1,131.74000549316406,131.82000732421878,2.426678815516715,Train
2013-09-11,-1,-1,131.69999694824222,131.58000183105472,2.078256640915691,Train
2013-09-12,1,1,127.66999816894531,128.6199951171875,2.2470929448839434,Train
2013-09-13,1,1,127.81999969482422,127.16000366210938,2.5579174097575503,Train
2013-09-16,1,1,126.4499969482422,127.4800033569336,2.9836532186708458,Train
2013-09-17,1,1,126.5,126.80999755859376,3.3173529296224475,Train
2013-09-18,0,0,132.00999450683594,125.31999969482422,3.320852016149295,Train
2013-09-19,0,0,131.75,132.0,3.3249195702913545,Train
2013-09-20,0,0,127.95999908447266,130.60000610351562,3.489606635160382,Train
2013-09-23,0,0,127.5500030517578,127.5199966430664,3.6044745438748262,Train
2013-09-24,0,0,127.66000366210938,126.4000015258789,3.64347783450848,Train
2013-09-25,0,0,128.78999328613278,127.56999969482422,3.4951156173224684,Train
2013-09-26,0,0,127.79000091552734,128.61000061035156,3.3348186415870487,Train
2013-09-27,0,0,128.97000122070312,128.86000061035156,3.1406052520377714,Train
2013-09-30,0,0,128.17999267578122,127.9499969482422,3.0257238223609946,Train
2013-10-01,1,1,124.58999633789062,125.25,2.8981793169757446,Train
2013-10-02,0,0,127.05999755859376,125.37000274658205,2.690992571441417,Train
2013-10-03,0,0,127.18000030517578,126.7699966430664,2.6321260664237958,Train
2013-10-04,-1,-1,126.52999877929688,127.0500030517578,2.382773269782703,Train
2013-10-07,-1,-1,127.63999938964844,127.25,2.0328258018262817,Train
2013-10-08,-1,-1,127.4000015258789,127.79000091552734,1.8687198276504036,Train
2013-10-09,-1,-1,126.11000061035156,126.20999908447266,1.7066536119727684,Train
2013-10-10,1,1,124.2699966430664,125.33999633789062,1.8788865620087176,Train
2013-10-11,1,1,122.5999984741211,122.37000274658205,2.185753897412128,Train
2013-10-14,1,1,122.83000183105469,123.9000015258789,2.4032260397960314,Train
2013-10-15,1,1,123.7300033569336,122.27999877929688,2.520725979739613,Train
2013-10-16,1,1,123.54000091552734,123.5199966430664,2.3454303203733264,Train
2013-10-17,1,1,127.41999816894531,127.01000213623048,2.0233968456147564,Train
2013-10-18,1,1,126.8499984741211,126.87000274658205,1.9930623904229283,Train
2013-10-21,1,1,126.9800033569336,127.12999725341795,1.9787906640704207,Train
2013-10-22,0,0,129.33999633789062,128.25,2.072721685761198,Train
2013-10-23,0,0,128.69000244140622,128.55000305175778,2.0667400200119967,Train
2013-10-24,0,0,129.89999389648438,129.41000366210938,2.1922762161553417,Train
2013-10-25,-1,-1,130.46000671386722,129.52999877929688,2.303469685145627,Train
2013-10-28,-1,-1,130.55999755859378,130.41000366210938,2.448222396060016,Train
2013-10-29,0,0,129.77000427246094,130.16000366210938,2.488700948681455,Train
2013-10-30,0,0,129.60000610351562,130.83000183105472,2.5588075605574385,Train
2013-10-31,0,0,127.73999786376952,128.03999328613278,2.5631348322923366,Train
2013-11-01,0,0,126.9499969482422,126.86000061035156,2.559954795172714,Train
2013-11-04,0,0,126.80999755859376,127.18000030517578,2.557790986803638,Train
2013-11-05,-1,-1,126.55999755859376,126.70999908447266,2.5591129361256506,Train
2013-11-06,-1,-1,127.1999969482422,127.11000061035156,2.5499559026297622,Train
2013-11-07,0,0,126.16000366210938,126.13999938964844,2.4738324816250583,Train
2013-11-08,0,0,124.27999877929688,124.45999908447266,2.3345736501844585,Train
2013-11-11,0,0,123.87000274658205,123.91999816894531,2.240181919768263,Train
2013-11-12,0,0,122.4499969482422,123.51000213623048,2.3630722545162244,Train
2013-11-13,0,0,122.8499984741211,122.97000122070312,2.4244281367597833,Train
2013-11-14,-1,-1,124.2699966430664,123.91999816894531,2.511637937424685,Train
2013-11-15,-1,-1,124.31999969482422,124.16000366210938,2.5856323880470646,Train
2013-11-18,0,0,122.9000015258789,123.6999969482422,2.7385719144624323,Train
2013-11-19,0,0,122.9499969482422,122.97000122070312,2.7907893561293573,Train
2013-11-20,0,0,120.12000274658205,121.66999816894531,3.0672474647955377,Train
2013-11-21,0,0,119.94000244140624,119.80999755859376,3.20383646323626,Train
2013-11-22,0,0,119.91999816894531,120.23999786376952,3.2098040639758283,Train
2013-11-25,0,0,120.45999908447266,119.18000030517578,3.074202773009359,Train
2013-11-26,0,0,119.81999969482422,119.83999633789062,2.9723945168366286,Train
2013-11-27,0,0,119.45999908447266,120.48999786376952,2.8203804966469415,Train
2013-11-29,0,0,120.6999969482422,120.66999816894531,2.6934407621170338,Train
2013-12-02,0,0,117.58000183105469,119.1999969482422,2.801188809719602,Train
2013-12-03,1,0,117.95999908447266,117.58000183105469,2.8053014702569192,Train
2013-12-04,0,0,119.95999908447266,118.33000183105469,2.6477679738473445,Train
2013-12-05,1,1,118.3000030517578,118.1999969482422,2.442751226299816,Train
2013-12-06,1,1,118.5500030517578,118.86000061035156,2.2495420265755137,Train
2013-12-09,0,0,119.72000122070312,118.98999786376952,2.131093508323291,Train
2013-12-10,-1,-1,121.81999969482422,122.13999938964844,2.022446250520647,Train
2013-12-11,-1,-1,120.86000061035156,121.48999786376952,1.9809639280601117,Train
2013-12-12,-1,-1,118.29000091552734,118.61000061035156,1.973559792294133,Train
2013-12-13,-1,-1,119.37999725341795,118.88999938964844,1.7595282630033908,Train
2013-12-16,-1,-1,119.69000244140624,119.26000213623048,1.4614041916291869,Train
2013-12-17,-1,-1,118.6500015258789,118.95999908447266,1.305841251739295,Train
2013-12-18,-1,-1,117.61000061035156,119.0,1.1435970011709875,Train
2013-12-19,1,1,114.81999969482422,115.97000122070312,1.5273070541151232,Train
2013-12-20,0,0,115.94000244140624,115.37000274658205,1.6764098949126378,Train
2013-12-23,0,0,115.56999969482422,115.61000061035156,1.8230568050335167,Train
2013-12-24,1,1,116.0999984741211,115.79000091552734,1.8688042925638404,Train
2013-12-26,1,1,116.73999786376952,117.2300033569336,1.8845254892374637,Train
2013-12-27,1,1,117.12000274658205,117.30999755859376,1.886909294388753,Train
2013-12-30,1,1,115.38999938964844,116.37000274658205,1.9002297097757264,Train
2013-12-31,1,1,116.12000274658205,114.61000061035156,1.9448352514159075,Train
2014-01-02,0,0,118.0,117.93000030517578,1.9448888339716703,Train
2014-01-03,0,0,119.29000091552734,118.63999938964844,1.913628835985976,Train
2014-01-06,0,0,119.5,119.76000213623048,1.9454444399244424,Train
2014-01-07,1,1,118.81999969482422,118.45999908447266,1.95069836285667,Train
