Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2011-01-24,131.6300048828125,130.13999938964844,131.00999450683594,130.36000061035156,15127200,130.36000061035156,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-25,130.27000427246094,129.07000732421878,129.64999389648438,130.10000610351562,22219700,130.10000610351562,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-26,131.16999816894528,129.27999877929688,129.83000183105472,131.16000366210938,20543000,131.16000366210938,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-27,130.49000549316406,127.8000030517578,130.28999328613278,127.93000030517578,33047000,127.93000030517578,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-28,131.47999572753906,127.9499969482422,127.97000122070312,130.27999877929688,28091500,130.27999877929688,,,,,,,133.18450050354005,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.664065953763643,0
2011-01-31,130.50999450683594,129.25,129.27000427246094,129.8699951171875,14664100,129.8699951171875,,,,,,,132.74200019836425,-0.4425003051757983,,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.420045107005489,0
2011-02-01,131.08000183105472,129.33000183105472,130.52000427246094,130.80000305175778,15363700,130.80000305175778,,,,,,,132.38200035095215,-0.35999984741209795,0.1593000423430942,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.112725120730824,1
2011-02-02,130.60000610351562,129.44999694824222,130.3699951171875,130.44999694824222,10082000,130.44999694824222,,,,,,,132.16700019836426,-0.21500015258789065,0.07740002212521843,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.077565057281577,1
2011-02-03,132.32000732421878,129.27999877929688,130.07000732421878,132.19999694824222,17374700,132.19999694824222,,,,,,,132.058500289917,-0.10849990844727132,0.023327496871935496,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.0120912445040995,0
2011-02-04,132.69999694824222,131.22999572753906,131.83999633789062,131.66000366210938,15214300,131.66000366210938,,,,,,,131.95000038146972,-0.10849990844727132,0.011772230133066256,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.9695958655394346,0
2011-02-07,131.94999694824222,131.22999572753906,131.66999816894528,131.67999267578122,7176300,131.67999267578122,,,,,,,131.85499992370606,-0.0950004577636605,0.01030754096980603,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.9323063298259957,0
2011-02-08,133.5,132.80000305175778,132.96000671386722,133.13999938964844,16220900,133.13999938964844,,,,,,,131.8060001373291,-0.048999786376953125,0.004655002136132123,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.8836603240709868,0
2011-02-09,133.38999938964844,132.49000549316406,133.19000244140622,133.07000732421878,10178400,133.07000732421878,,,,,,,131.71400032043456,-0.09199981689454262,0.00450797137455139,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.7652932524176312,0
2011-02-10,133.30999755859378,132.0,132.11000061035156,132.85000610351562,8105200,132.85000610351562,,,,,,,131.583500289917,-0.13050003051756676,0.012005978912348366,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.5581075760753884,1
2011-02-11,133.44000244140622,132.08999633789062,133.00999450683594,132.32000732421878,9888600,132.32000732421878,,,,,,,131.49700050354005,-0.08649978637694744,0.011288224761954645,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.458828795380402,1
2011-02-14,133.3800048828125,132.69999694824222,132.94999694824222,132.94999694824222,8694200,132.94999694824222,,,,,,,131.51000022888184,0.012999725341785506,-0.0011244734650234364,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,1.4711258277032362,1
2011-02-15,134.16999816894528,133.6300048828125,133.86000061035156,133.97000122070312,10111200,133.97000122070312,,,,,,,131.53700065612793,0.02700042724609375,0.0003509981383100808,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.512590427744068,1
2011-02-16,134.86000061035156,133.44999694824222,134.22999572753906,134.10000610351562,12822800,134.10000610351562,,,,,,,131.55600090026854,0.01900024414061363,0.0005130147095766574,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.5435255528345686,1
2011-02-17,135.16000366210938,134.47000122070312,134.74000549316406,135.03999328613278,11322200,135.03999328613278,,,,,,,131.74800071716308,0.19199981689453693,0.0036480433959493156,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.7250650186062781,1
2011-02-18,135.80000305175778,134.8800048828125,135.16999816894528,135.41000366210938,15890100,135.41000366210938,,,,,,,131.9670009613037,0.21900024414063068,0.04204800677485997,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.8984294575046234,1
2011-02-22,137.22000122070312,136.19000244140622,136.91999816894528,136.28999328613278,16676100,136.28999328613278,,,,,,,132.26350059509278,0.2964996337890682,0.06493349218741352,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.0878624873191307,1
2011-02-23,138.19999694824222,136.91999816894528,136.97000122070312,137.50999450683594,15685700,137.50999450683594,,,,,,,132.63400001525878,0.37049942016599857,0.10985294239828068,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.327454212304887,1
2011-02-24,138.13999938964844,135.72999572753906,138.03999328613278,136.47999572753906,18781700,136.47999572753906,,,,,,,132.89999961853027,0.2659996032714957,0.09855269877647482,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.4508615143520394,1
2011-02-25,137.74000549316406,136.77000427246094,137.22000122070312,137.3800048828125,10351400,137.3800048828125,,,,,,,133.37249984741212,0.4725002288818416,0.12568487342826082,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.3511715529373003,1
2011-02-28,138.13999938964844,137.02999877929688,137.64999389648438,137.66000366210938,8847000,137.66000366210938,,,,,,,133.74150009155272,0.369000244140608,0.1743526998138927,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.4184384724633015,0
2011-03-01,140.02999877929688,138.49000549316406,138.57000732421878,140.02999877929688,17438100,140.02999877929688,,,,,,,134.2495002746582,0.5080001831054801,0.18745219158939566,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.6210025152625662,0
2011-03-02,140.55000305175778,139.47999572753906,140.24000549316406,139.91999816894528,15719800,139.91999816894528,,,,,,,134.70550003051758,0.4559997558593807,0.2316479594726196,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.7779226358698104,0
2011-03-03,139.1300048828125,137.57000732421878,138.80999755859378,138.08999633789062,16485000,138.08999633789062,,,,,,,135.0875,0.3819999694824219,0.17419189282227526,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.6857054202647817,0
2011-03-04,139.75,138.61000061035156,138.6300048828125,139.35000610351562,17454600,139.35000610351562,,,,,,,135.44500045776368,0.3575004577636776,0.13656516395567667,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.756069009781904,0
2011-03-07,140.61000061035156,139.27999877929688,140.28999328613278,139.72000122070312,14068900,139.72000122070312,,,,,,,135.84800033569337,0.4029998779296875,0.14407264083856947,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.762756671521689,0
2011-03-08,139.66000366210938,138.83000183105472,139.64999389648438,139.36000061035156,10730500,139.36000061035156,,,,,,,136.23200073242188,0.3840003967285099,0.15475211300654107,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.6855989832425253,0
2011-03-09,139.94999694824222,138.94000244140622,139.91999816894528,139.41000366210938,8736400,139.41000366210938,,,,,,,136.5455009460449,0.3135002136230298,0.12038420640571608,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.6715851663052885,0
2011-03-10,138.5,136.85000610351562,138.5,137.77000427246094,15559100,137.77000427246094,,,,,,,136.78050079345704,0.23499984741212646,0.07367250236508105,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.5539013770576338,0
2011-03-11,138.92999267578122,137.17999267578122,137.28999328613278,138.22000122070312,10416900,138.22000122070312,,,,,,,137.04900054931642,0.2684997558593807,0.06309740165714765,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.396349891259541,0
2011-03-14,139.55000305175778,138.61000061035156,139.33000183105472,138.86000061035156,10239300,138.86000061035156,,,,,,,137.37600021362306,0.3269996643066406,0.08779933003243245,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.1507052933051822,0
2011-03-15,136.94000244140622,135.22999572753906,135.35000610351562,136.27000427246094,23465100,136.27000427246094,,,,,,,137.542000579834,0.1660003662109375,0.05428206402575597,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.9052245564489885,1
2011-03-16,137.19999694824222,135.80000305175778,136.52000427246094,136.24000549316406,13392500,136.24000549316406,,,,,,,137.65550079345704,0.1135002136230412,0.01884107702644448,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.7418395813147456,1
2011-03-17,137.08000183105472,136.25,136.55999755859378,136.97000122070312,9117400,136.97000122070312,,,,,,,137.79900054931642,0.14349975585938068,0.016287252944893964,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.5400379521822016,1
2011-03-18,138.83000183105472,137.75999450683594,138.13999938964844,138.3699951171875,18602000,138.3699951171875,,,,,,,137.96550064086915,0.16650009155273438,0.02389272248838192,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.3996632884106457,1
2011-03-21,139.91000366210938,138.97000122070312,139.5,139.13999938964844,13742500,139.13999938964844,,,,,,,138.1520004272461,0.18649978637694176,0.031052231506326206,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.2850420471028912,0
2011-03-22,139.36000061035156,138.66999816894528,138.8800048828125,139.05000305175778,9553700,139.05000305175778,,,,,,,138.29000091552734,0.13800048828125,0.025737061584366783,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.2211681986476903,1
2011-03-23,140.55000305175778,139.55000305175778,139.61000061035156,140.33999633789062,11541000,140.33999633789062,,,,,,,138.43150100708007,0.1415000915527287,0.01952708172611814,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.2881526824815104,-1
2011-03-24,141.27999877929688,138.83000183105472,140.27000427246094,139.22000122070312,17016600,139.22000122070312,,,,,,,138.5685012817383,0.13700027465822018,0.01938555140688713,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.2132034055165026,0
2011-03-25,140.24000549316406,138.66000366210938,140.0,139.25999450683594,13191100,139.25999450683594,,,,,,,138.66250076293946,0.0939994812011662,0.012877954742289971,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.188858556961571,0
2011-03-28,138.83000183105472,137.77999877929688,137.82000732421878,138.53999328613278,7656000,138.53999328613278,,,,,,,138.70650024414059,0.04399948120115482,0.004135928406029018,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.1658653271178243,1
2011-03-29,138.82000732421878,137.94000244140622,138.21000671386722,138.21000671386722,6345200,138.21000671386722,,,,,,,138.61550064086913,-0.09099960327148438,-0.004003935333456225,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,1.1275225789702588,1
2011-03-30,139.17999267578122,137.67999267578122,139.07000732421878,138.66999816894528,10749400,138.66999816894528,,,,,,,138.55300064086913,-0.0625,0.005687475204467773,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.0852593028851623,1
2011-03-31,140.39999389648438,139.77999877929688,140.08000183105472,139.86000061035156,15227300,139.86000061035156,,,,,,,138.6415008544922,0.08850021362306393,-0.005531263351441496,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,1.1172145229354682,1
2011-04-01,139.55000305175778,137.72000122070312,138.64999389648438,139.19999694824222,15738300,139.19999694824222,,,,,,,138.6340003967285,-0.007500457763683244,-0.0006637921143567353,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,1.1127020355022843,1
2011-04-04,140.25999450683594,139.44999694824222,140.1300048828125,139.83999633789062,9685100,139.83999633789062,,,,,,,138.6400001525879,0.005999755859392053,-4.500091541578116e-05,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,1.1191707234288792,1
2011-04-05,142.08999633789062,139.52000427246094,139.58000183105472,142.0500030517578,18295300,142.0500030517578,,,,,,,138.7745002746582,0.13450012207030682,0.0008069678954802697,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.3484149078758427,1
2011-04-06,142.6199951171875,141.77000427246094,142.39999389648438,142.3800048828125,10710300,142.3800048828125,,,,,,,138.92300033569336,0.14850006103515054,0.019973276336675762,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.567783988767269,0
2011-04-07,142.88999938964844,141.8000030517578,142.22999572753906,142.50999450683594,9486800,142.50999450683594,,,,,,,139.15999984741208,0.23699951171875,0.03519444195553525,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.733793194189634,0
2011-04-08,143.83999633789062,142.97000122070312,143.33999633789062,143.66000366210938,13128200,143.66000366210938,,,,,,,139.43199996948243,0.2720001220703239,0.06446389611810716,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.9868183180533825,0
2011-04-11,143.49000549316406,142.27999877929688,143.27999877929688,142.63999938964844,10105600,142.63999938964844,,,,,,,139.62099990844726,0.1889999389648267,0.05140800646971662,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.1057709055238196,1
2011-04-12,142.82000732421875,140.75,142.74000549316406,141.61000061035156,14948100,141.61000061035156,,,,,,,139.88799972534179,0.2669998168945256,0.050462949096685236,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.9941008397112174,1
2011-04-13,142.52999877929688,141.47999572753906,142.38999938964844,141.89999389648438,13884200,141.89999389648438,,,,,,,140.1709991455078,0.2829994201660213,0.07556079336558459,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.8452044560830418,1
2011-04-14,143.8300018310547,142.22999572753906,142.35000610351562,143.80999755859375,14174100,143.80999755859375,,,,,,,140.51299896240235,0.3419998168945426,0.09678574987804102,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.8545456877479314,1
2011-04-15,145.1199951171875,143.57000732421875,143.85000610351562,145.0500030517578,19121600,145.0500030517578,,,,,,,140.84699935913085,0.33400039672849857,0.1142280745238511,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.040488457735315,0
2011-04-18,146.07000732421875,144.6300048828125,145.2100067138672,145.92999267578125,17340100,145.92999267578125,,,,,,,141.1864990234375,0.3394996643066577,0.11339302256761576,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.291012663900326,0
2011-04-19,146.24000549316406,145.17999267578125,145.72999572753906,145.92999267578125,10950100,145.92999267578125,,,,,,,141.5304985046387,0.3439994812011662,0.11678770838946033,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.4633678874381557,1
2011-04-20,146.83999633789062,145.74000549316406,146.3699951171875,146.5,13716800,146.5,,,,,,,141.83849868774413,0.3080001831054631,0.10595190319814347,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.68207316784565,1
2011-04-21,147.05999755859375,146.32000732421875,146.57000732421875,146.74000549316406,10109400,146.74000549316406,,,,,,,142.2144989013672,0.37600021362305824,0.11580813464359516,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.8192713676228207,1
2011-04-25,147.5800018310547,146.4199981689453,147.57000732421875,146.8699951171875,15596400,146.8699951171875,,,,,,,142.59499893188476,0.3805000305175668,0.14306809275818527,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.9115602000825764,1
2011-04-26,146.6199951171875,145.47999572753906,146.47000122070312,146.3800048828125,16200000,146.3800048828125,,,,,,,142.98699951171875,0.3920005798339901,0.1491562325897371,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.864266079828498,1
2011-04-27,149.2100067138672,146.52000427246094,147.3800048828125,149.1999969482422,21945900,149.1999969482422,,,,,,,143.5364990234375,0.54949951171875,0.2154041272122444,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.9524215398728857,1
2011-04-28,150.0,148.60000610351562,149.3000030517578,149.82000732421875,20754000,149.82000732421875,,,,,,,144.09399948120117,0.5575004577636662,0.3063462293241142,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.0366409491243678,-1
2011-04-29,153.02999877929688,149.75,149.89999389648438,152.3699951171875,27600000,152.3699951171875,,,,,,,144.71949920654296,0.6254997253417969,0.3487163832090993,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.3868393589593957,-1
2011-05-02,153.61000061035156,150.36000061035156,151.4600067138672,150.41000366210938,24094100,150.41000366210938,,,,,,,145.27999954223634,0.5605003356933764,0.3505928060301919,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.3527416846650144,-1
2011-05-03,150.97000122070312,148.85000610351562,150.42999267578125,149.8800048828125,24215600,149.8800048828125,,,,,,,145.78199996948243,0.5020004272460881,0.2813714079896508,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.245263633509844,-1
2011-05-04,150.33999633789062,146.75999450683594,149.86000061035156,147.72999572753906,35107000,147.72999572753906,,,,,,,146.06599960327148,0.28399963378905113,0.1425679374998362,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.148573240861413,0
2011-05-05,147.5800018310547,142.5500030517578,146.82000732421875,143.47000122070312,51284000,143.47000122070312,,,,,,,146.12049942016603,0.0544998168945483,0.01547792803962206,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.090307441105747,1
2011-05-06,146.08999633789062,144.39999389648438,145.24000549316406,145.3000030517578,24182200,145.3000030517578,,,,,,,146.2599998474121,0.1395004272460767,0.007602747741622438,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.979740916924355,0
2011-05-09,147.5800018310547,146.33999633789062,146.6699981689453,147.3800048828125,13854800,147.3800048828125,,,,,,,146.44599990844728,0.1860000610351733,0.025947087982203014,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.924495218427512,0
2011-05-10,148.19000244140625,146.92999267578125,147.19000244140625,147.89999389648438,11285200,147.89999389648438,,,,,,,146.70899963378906,0.2629997253417855,0.048917964965805916,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.7979866335320445,0
2011-05-11,147.35000610351562,145.77000427246094,147.24000549316406,146.5399932861328,21378300,146.5399932861328,,,,,,,146.95549926757812,0.2464996337890568,0.06482933598337265,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.5293996119572904,0
2011-05-12,147.1199951171875,144.9600067138672,145.8800048828125,146.58999633789062,18730400,146.58999633789062,,,,,,,147.18999938964845,0.23450012207032955,0.05780419421382536,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.2364802849197107,0
2011-05-13,147.27999877929688,144.49000549316406,146.72000122070312,145.6300048828125,17268700,145.6300048828125,,,,,,,147.28099975585937,0.09100036621092043,0.021339596984905538,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.126011664847328,0
2011-05-16,146.6699981689453,145.19000244140625,145.8800048828125,145.3699951171875,10066800,145.3699951171875,,,,,,,147.29699935913087,0.015999603271495744,0.0014559697569355536,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.1094780979824783,1
2011-05-17,144.77999877929688,143.4199981689453,144.22999572753906,144.74000549316406,17192100,144.74000549316406,,,,,,,147.2375,-0.05949935913085369,-0.0009519661410019068,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,2.166087498293658,1
2011-05-18,146.22000122070312,145.13999938964844,145.5500030517578,145.60000610351562,10502900,145.60000610351562,,,,,,,147.22100067138672,-0.01649932861329262,0.0009816994785802678,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.1777962334755028,1
2011-05-19,145.85000610351562,144.86000061035156,145.1199951171875,145.64999389648438,8098100,145.64999389648438,,,,,,,147.1785003662109,-0.04250030517579262,0.0007012265012606235,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.2007800896393888,1
2011-05-20,147.77999877929688,144.89999389648438,145.82000732421875,147.49000549316406,23187900,147.49000549316406,,,,,,,147.21600036621098,0.03750000000002274,-0.0015937614440931895,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,2.1993044324649507,1
2011-05-23,147.9499969482422,146.97000122070312,147.0399932861328,147.8300018310547,15937600,147.8300018310547,,,,,,,147.2640007019043,0.048000335693359375,0.001800012588502068,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.2018300674006874,0
2011-05-24,149.0500030517578,148.17999267578125,148.47999572753906,148.58999633789062,14948000,148.58999633789062,0.5982143645990395,,,,,,147.37450027465817,0.11049957275389488,0.0053040165861597405,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.210568752432537,0
2011-05-25,149.3699951171875,148.52000427246094,148.72000122070312,148.5800018310547,10973800,148.5800018310547,0.6078415382829894,,,,,,147.34350051879883,-0.03099975585936932,-0.003425459777935359,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,2.1878521812779748,0
2011-05-26,148.61000061035156,147.58999633789062,148.4499969482422,148.22000122070312,9785500,148.22000122070312,0.659854945166225,,,,,,147.26350021362302,-0.08000030517578692,0.0024799899291244342,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,2.1207547405521785,0
2011-05-27,149.9199981689453,148.9600067138672,149.02000427246094,149.6999969482422,10186200,149.6999969482422,0.6998068059468275,,,,,,147.13000030517574,-0.133499908447277,0.010680033416721777,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.8490138815408956,0
2011-05-31,150.16000366210938,149.41000366210938,149.8800048828125,149.63999938964844,10499300,149.63999938964844,0.7130079483016009,,,,,,147.09150009155275,-0.03850021362302414,0.005139774993874329,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.7839964361845626,0
2011-06-01,151.1300048828125,149.42999267578125,149.66000366210938,149.91000366210938,18365400,149.91000366210938,0.7342750737837906,,,,,,147.09300003051757,0.001499938964826697,-5.7747970567325525e-05,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,1.7864752242760202,0
2011-06-02,150.3800048828125,148.07000732421875,150.14999389648438,149.5,13552700,149.5,0.6958008058461308,,,,,,147.18150024414064,0.08850021362306393,0.00013274491880872004,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.8619404195189133,0
2011-06-03,150.66000366210938,149.6199951171875,150.27999877929688,150.22000122070312,12606400,150.22000122070312,0.6475305924534933,,,,,,147.51900024414059,0.3374999999999773,0.029868822097782063,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.7629036838860501,0
2011-06-06,151.4499969482422,150.2100067138672,150.82000732421875,150.47999572753906,11472600,150.47999572753906,0.6541674484144387,,,,,,147.7779998779297,0.2589996337890739,0.08741237640380654,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.7998638556900102,-1
2011-06-07,150.85000610351562,149.67999267578125,150.6699981689453,150.4199981689453,10140500,150.4199981689453,0.662933002392496,,,,,,147.92999954223632,0.15199966430662926,0.03936785739147914,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.8905633395473955,0
2011-06-08,150.3800048828125,149.3000030517578,150.02000427246094,149.80999755859375,9612500,149.80999755859375,0.6775778910037753,,,,,,148.0254997253418,0.0955001831054858,0.014515995773255469,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.9366472871167775,0
2011-06-09,151.02000427246094,149.75,150.00999450683594,150.55999755859375,7643200,150.55999755859375,0.6938192798626874,,,,,,148.22649993896485,0.20100021362304688,0.019195557205242738,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.9824278011348684,0
2011-06-10,149.77999877929688,148.69000244140625,149.0399932861328,149.24000549316406,12344900,149.24000549316406,0.7036517367649964,,,,,,148.3590003967285,0.13250045776365482,0.02663262031564612,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.955670591590791,0
2011-06-13,149.0399932861328,147.19000244140625,148.66000366210938,147.77000427246094,12989300,147.77000427246094,0.7652912113226188,,,,,,148.46600036621098,0.1069999694824446,0.01417754493712101,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.8544231879977653,1
2011-06-14,148.72999572753906,147.47999572753906,147.6999969482422,148.6699981689453,10938500,148.6699981689453,0.7769225930640791,,,,,,148.63100051879886,0.16500015258787926,0.017655011291501786,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.7052656443460417,1
2011-06-15,149.5500030517578,147.9199981689453,148.16000366210938,149.1199951171875,14550700,149.1199951171875,0.7873600487728101,,,,,,148.85,0.2189994812011662,0.03613494781485881,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.4398601066982872,1
