Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2014-12-17,1,1,2012.8900146484373,1973.77001953125,30.58666242354229,Train
2014-12-18,0,1,2061.22998046875,2018.97998046875,30.74837659070313,Train
2014-12-19,0,0,2070.64990234375,2061.0400390625,31.159165660704414,Train
2014-12-22,0,0,2078.5400390625,2069.280029296875,31.712976795029928,Train
2014-12-23,0,0,2082.169921875,2081.47998046875,32.26029932100211,Train
2014-12-24,0,0,2081.8798828125,2083.25,32.83762872851862,Train
2014-12-26,-1,0,2088.77001953125,2084.300048828125,33.58580778563776,Train
2014-12-29,-1,0,2090.570068359375,2087.6298828125,34.542508818751806,Train
2014-12-30,-1,-1,2080.35009765625,2088.489990234375,35.091342818954786,Train
2014-12-31,-1,-1,2058.89990234375,2082.110107421875,34.98976277866069,Train
2015-01-02,-1,0,2058.199951171875,2058.89990234375,34.67352787800961,Train
2015-01-05,1,1,2020.5799560546875,2054.43994140625,35.0882495451059,Train
2015-01-06,1,1,2002.6099853515625,2022.1500244140625,36.111344218091496,Train
2015-01-07,0,1,2025.9000244140625,2005.550048828125,36.24733577101429,Train
2015-01-08,-1,-1,2062.139892578125,2030.6099853515625,36.301057516320746,Train
2015-01-09,0,1,2044.81005859375,2063.449951171875,36.027463374005855,Train
2015-01-12,0,1,2028.260009765625,2046.1300048828125,36.172174311516606,Train
2015-01-13,0,1,2023.030029296875,2031.5799560546875,35.148856473148825,Train
2015-01-14,1,1,2011.27001953125,2018.4000244140625,33.598723314595176,Train
2015-01-15,1,1,1992.6700439453125,2013.75,31.485229230586896,Train
2015-01-16,1,1,2019.4200439453125,1992.25,31.125362067200218,Train
2015-01-20,1,1,2022.550048828125,2020.760009765625,31.530885173988914,Train
2015-01-21,0,1,2032.1199951171875,2020.18994140625,31.195652142001535,Train
2015-01-22,-1,0,2063.14990234375,2034.300048828125,30.51327784137014,Train
2015-01-23,-1,-1,2051.820068359375,2062.97998046875,29.26887505175373,Train
2015-01-26,-1,-1,2057.090087890625,2050.419921875,28.032268532283023,Train
2015-01-27,0,1,2029.550048828125,2047.8599853515625,25.84191074124813,Train
2015-01-28,1,1,2002.1600341796875,2032.3399658203125,24.00754895890348,Train
2015-01-29,1,1,2021.25,2002.449951171875,21.556980370013846,Train
2015-01-30,1,1,1994.989990234375,2019.3499755859373,21.994332200068477,Train
2015-02-02,1,1,2020.8499755859373,1996.6700439453125,20.867920163022802,Train
2015-02-03,0,1,2050.030029296875,2022.7099609375,21.47252008761007,Train
2015-02-04,1,1,2041.510009765625,2048.860107421875,20.824280835890235,Train
2015-02-05,1,1,2062.52001953125,2043.449951171875,22.044138683524423,Train
2015-02-06,1,1,2055.469970703125,2062.280029296875,21.603195386173763,Train
2015-02-09,1,1,2046.739990234375,2053.469970703125,21.671268762595325,Train
2015-02-10,1,0,2068.590087890625,2049.3798828125,23.194147545057625,Train
2015-02-11,1,0,2068.530029296875,2068.550048828125,24.333235332242065,Train
2015-02-12,0,0,2088.47998046875,2069.97998046875,26.312025509358712,Train
2015-02-13,0,0,2096.989990234375,2088.780029296875,26.879232125917092,Train
2015-02-17,0,0,2100.340087890625,2096.469970703125,28.89021399763229,Train
2015-02-18,0,0,2099.679931640625,2099.159912109375,30.323079814268066,Train
2015-02-19,0,0,2097.449951171875,2099.25,31.49761453068975,Train
2015-02-20,0,0,2110.300048828125,2097.64990234375,33.75559244207742,Train
2015-02-23,0,0,2109.659912109375,2109.830078125,35.60569039113682,Train
2015-02-24,0,0,2115.47998046875,2109.10009765625,37.59697666652525,Train
2015-02-25,0,0,2113.860107421875,2115.300048828125,38.24858859624815,Train
2015-02-26,0,0,2110.739990234375,2113.909912109375,36.01569320862453,Train
2015-02-27,0,0,2104.5,2110.8798828125,34.41318380521407,Train
2015-03-02,-1,0,2117.389892578125,2105.22998046875,29.42712750955902,Train
2015-03-03,-1,0,2107.780029296875,2115.760009765625,25.81372567971769,Train
2015-03-04,-1,0,2098.530029296875,2107.719970703125,24.260511979053756,Train
2015-03-05,-1,1,2101.0400390625,2098.5400390625,21.38584330476222,Train
2015-03-06,0,1,2071.260009765625,2100.909912109375,20.79627111287745,Train
2015-03-09,-1,1,2079.429931640625,2072.25,19.069816065080985,Train
2015-03-10,1,1,2044.1600341796875,2076.139892578125,19.421349103529977,Train
2015-03-11,1,1,2040.239990234375,2044.68994140625,22.289311693875085,Train
2015-03-12,1,1,2065.949951171875,2041.0999755859373,22.450102062966433,Train
2015-03-13,1,1,2053.39990234375,2064.56005859375,24.180088506543694,Train
2015-03-16,1,1,2081.18994140625,2055.35009765625,24.263310292711346,Train
2015-03-17,1,1,2074.280029296875,2080.590087890625,24.44114500838673,Train
2015-03-18,-1,0,2099.5,2072.840087890625,24.437355897067423,Train
2015-03-19,0,0,2089.27001953125,2098.68994140625,24.37106869259189,Train
2015-03-20,-1,0,2108.10009765625,2090.320068359375,24.276544432398172,Train
2015-03-23,-1,0,2104.419921875,2107.989990234375,24.072531741969534,Train
2015-03-24,-1,0,2091.5,2103.93994140625,23.269365765225235,Train
2015-03-25,1,1,2061.050048828125,2093.10009765625,23.155812227539663,Train
2015-03-26,1,1,2056.14990234375,2059.93994140625,23.20251760491062,Train
2015-03-27,1,1,2061.02001953125,2055.780029296875,23.065015078235444,Train
2015-03-30,0,1,2086.239990234375,2064.110107421875,21.420540156889896,Train
2015-03-31,0,1,2067.889892578125,2084.050048828125,20.405925853492906,Train
2015-04-01,1,1,2059.68994140625,2067.6298828125,20.067525219092733,Train
2015-04-02,1,1,2066.9599609375,2060.030029296875,19.146950927091698,Train
2015-04-06,1,1,2080.6201171875,2064.8701171875,19.21427111603859,Train
2015-04-07,1,1,2076.330078125,2080.7900390625,19.176835482518587,Train
2015-04-08,1,1,2081.89990234375,2076.93994140625,17.96704408099816,Train
2015-04-09,0,0,2091.179931640625,2081.2900390625,16.26787687180347,Train
2015-04-10,0,0,2102.06005859375,2091.510009765625,16.872357580046756,Train
2015-04-13,0,0,2092.429931640625,2102.030029296875,15.907497613116655,Train
2015-04-14,0,0,2095.840087890625,2092.280029296875,16.22234384935688,Train
2015-04-15,0,0,2106.6298828125,2097.820068359375,16.97371211031915,Train
2015-04-16,0,0,2104.989990234375,2105.9599609375,17.280234739563607,Train
2015-04-17,1,1,2081.179931640625,2102.580078125,17.25030164471611,Train
2015-04-20,1,0,2100.39990234375,2084.110107421875,16.75853428154858,Train
2015-04-21,1,0,2097.2900390625,2102.820068359375,16.35947678748064,Train
2015-04-22,0,0,2107.9599609375,2098.27001953125,17.198529338872707,Train
2015-04-23,-1,-1,2112.929931640625,2107.2099609375,17.482363013889447,Train
2015-04-24,-1,0,2117.68994140625,2112.800048828125,17.276792492747006,Train
2015-04-27,0,-1,2108.919921875,2119.2900390625,16.410327955034095,Train
2015-04-28,-1,-1,2114.760009765625,2108.35009765625,17.1116029165025,Train
2015-04-29,-1,-1,2106.85009765625,2112.489990234375,16.252842165006925,Train
2015-04-30,1,1,2085.510009765625,2105.52001953125,14.164080754571087,Train
2015-05-01,-1,1,2108.2900390625,2087.3798828125,12.529424140984665,Train
2015-05-04,-1,1,2114.489990234375,2110.22998046875,12.244525740627122,Train
2015-05-05,1,1,2089.4599609375,2112.6298828125,11.194053182065499,Train
2015-05-06,1,1,2080.14990234375,2091.260009765625,11.35717334011728,Train
2015-05-07,1,1,2088.0,2079.9599609375,11.522216601966633,Train
2015-05-08,0,1,2116.10009765625,2092.1298828125,12.02050089888628,Train
2015-05-11,1,1,2105.330078125,2115.56005859375,11.853507687371685,Train
2015-05-12,1,1,2099.1201171875,2102.8701171875,11.784267007469618,Train
2015-05-13,1,1,2098.47998046875,2099.6201171875,11.767650210676491,Train
2015-05-14,0,0,2121.10009765625,2100.429931640625,12.518101480485912,Train
2015-05-15,0,0,2122.72998046875,2122.070068359375,12.202414096182244,Train
2015-05-18,-1,-1,2129.199951171875,2121.300048828125,13.307834922761252,Train
2015-05-19,-1,-1,2127.830078125,2129.449951171875,13.965388311848569,Train
2015-05-20,0,0,2125.85009765625,2127.7900390625,14.540966782812006,Train
2015-05-21,-1,0,2130.820068359375,2125.550048828125,15.346731243655743,Train
2015-05-22,0,0,2126.06005859375,2130.360107421875,15.691112092503548,Train
2015-05-26,1,-1,2104.199951171875,2125.340087890625,15.742869602439024,Train
2015-05-27,0,0,2123.47998046875,2105.1298828125,16.008410517383684,Train
2015-05-28,-1,-1,2120.7900390625,2122.27001953125,16.159809580018898,Train
2015-05-29,0,-1,2107.389892578125,2120.659912109375,15.057068763421118,Train
2015-06-01,-1,-1,2111.72998046875,2108.639892578125,15.032766150910339,Train
2015-06-02,-1,-1,2109.60009765625,2110.409912109375,15.031879711311682,Train
2015-06-03,-1,-1,2114.070068359375,2110.639892578125,14.077769142339443,Train
2015-06-04,1,1,2095.840087890625,2112.35009765625,12.492791075300259,Train
2015-06-05,1,1,2092.830078125,2095.090087890625,12.003128486549027,Train
2015-06-08,1,1,2079.280029296875,2092.340087890625,14.290406891904356,Train
2015-06-09,1,1,2080.14990234375,2079.070068359375,15.948548341227026,Train
2015-06-10,0,1,2105.199951171875,2081.1201171875,15.766543031201687,Train
2015-06-11,-1,1,2108.860107421875,2106.239990234375,15.489643728658974,Train
2015-06-12,1,1,2094.110107421875,2107.429931640625,15.813713288728097,Train
2015-06-15,1,1,2084.429931640625,2091.340087890625,16.55645355425588,Train
2015-06-16,1,1,2096.2900390625,2084.260009765625,16.02680484755666,Train
2015-06-17,1,1,2100.43994140625,2097.39990234375,15.301675699475458,Train
2015-06-18,0,0,2121.239990234375,2101.580078125,15.012095636876886,Train
2015-06-19,1,-1,2109.989990234375,2121.06005859375,13.827152295254136,Train
2015-06-22,-1,-1,2122.85009765625,2112.5,13.57764630423593,Train
2015-06-23,-1,-1,2124.199951171875,2123.159912109375,14.299714063440456,Train
2015-06-24,-1,-1,2108.580078125,2123.64990234375,13.66803650513384,Train
2015-06-25,-1,-1,2102.31005859375,2109.9599609375,13.114693717755781,Train
2015-06-26,-1,-1,2101.489990234375,2102.6201171875,13.088197572352856,Train
2015-06-29,1,1,2057.639892578125,2098.6298828125,16.39742812483489,Train
2015-06-30,1,1,2063.110107421875,2061.18994140625,18.22805252716023,Train
2015-07-01,-1,1,2077.419921875,2067.0,18.38445223620328,Train
