Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2011-02-18,1344.0699462890625,1338.1199951171875,1340.3800048828125,1343.010009765625,1162310000,1343.010009765625,,,,,,,1313.292498779297,2.983001708984375,8.974367195926742,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-02-22,1338.9100341796875,1312.3299560546875,1338.9100341796875,1315.43994140625,1322780000,1315.43994140625,,,,,,,1314.5224975585938,1.2299987792969205,3.669088460691409,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-02-23,1317.9100341796875,1299.550048828125,1315.43994140625,1307.4000244140625,1330340000,1307.4000244140625,,,,,,,1315.33349609375,0.810998535156159,0.9975272082536663,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-02-24,1310.9100341796875,1294.260009765625,1307.0899658203125,1306.0999755859375,1222900000,1306.0999755859375,,,,,,,1315.8069946289063,0.4734985351562955,0.3840066184103427,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-02-25,1320.6099853515625,1307.3399658203125,1307.3399658203125,1319.8800048828125,3836030000,1319.8800048828125,,,,,,,1316.823992919922,1.016998291015625,0.4815472010523543,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-02-28,1329.3800048828125,1320.550048828125,1321.6099853515625,1327.219970703125,1252850000,1327.219970703125,,,,,,,1319.3679931640625,2.544000244140534,2.587243900634256,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-01,1332.0899658203125,1306.1400146484375,1328.6400146484375,1306.3299560546875,1180420000,1306.3299560546875,,,,,,,1320.3784912109375,1.010498046875,2.5707072779535327,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-02,1314.18994140625,1302.5799560546875,1305.469970703125,1308.43994140625,1025000000,1308.43994140625,,,,,,,1320.4209899902344,0.042498779296920475,0.042944933474109825,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-03,1332.280029296875,1312.3699951171875,1312.3699951171875,1330.969970703125,4340470000,1330.969970703125,,,,,,,1321.7679870605468,1.3469970703124545,0.05724573120480748,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-04,1331.0799560546875,1312.5899658203125,1330.72998046875,1321.1500244140625,4223740000,1321.1500244140625,,,,,,,1322.4704895019531,0.7025024414062955,0.9462687304616267,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-07,1327.6800537109375,1303.989990234375,1322.719970703125,1310.1300048828125,3964730000,1310.1300048828125,,,,,,,1322.4334899902344,-0.036999511718704525,-0.025992247313230767,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-03-08,1325.739990234375,1306.8599853515625,1311.050048828125,1321.8199462890625,4531420000,1321.8199462890625,,,,,,,1322.5719848632812,0.13849487304673858,-0.0051242426782733,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-03-09,1323.2099609375,1312.27001953125,1319.9200439453125,1320.02001953125,3709520000,1320.02001953125,,,,,,,1322.3444885253907,-0.2274963378904431,-0.03150707643473486,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-03-10,1315.719970703125,1294.2099609375,1315.719970703125,1295.1099853515625,4723020000,1295.1099853515625,,,,,,,1321.0559875488282,-1.2885009765625455,0.29312925353623875,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-11,1308.3499755859375,1291.989990234375,1293.4300537109375,1304.280029296875,3740400000,1304.280029296875,,,,,,,1320.1764892578126,-0.8794982910155795,1.133234406858664,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-14,1301.18994140625,1286.3699951171875,1301.18994140625,1296.3900146484375,4050370000,1296.3900146484375,,,,,,,1318.5384887695313,-1.63800048828125,1.4406186301260442,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-15,1288.4599609375,1261.1199951171875,1288.4599609375,1281.8699951171875,5201400000,1281.8699951171875,,,,,,,1316.0159912109375,-2.522497558593841,4.131852232664973,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-16,1280.9100341796875,1249.050048828125,1279.4599609375,1256.8800048828125,5833000000,1256.8800048828125,,,,,,,1312.459490966797,-3.5565002441405795,8.97126318298301,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-17,1278.8800048828125,1261.6099853515625,1261.6099853515625,1273.719970703125,4134950000,1273.719970703125,,,,,,,1309.3294921875,-3.1299987792970114,11.131841422729536,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-18,1288.8800048828125,1276.1800537109375,1276.7099609375,1279.2099609375,4685500000,1279.2099609375,,,,,,,1306.268487548828,-3.061004638671875,9.580940782465458,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-21,1300.5799560546875,1281.6500244140625,1281.6500244140625,1298.3800048828125,4223730000,1298.3800048828125,,,,,,,1304.0369873046875,-2.231500244140534,6.830632598511596,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-22,1299.3499755859375,1292.699951171875,1298.2900390625,1293.77001953125,3576550000,1293.77001953125,,,,,,,1302.9534912109375,-1.08349609375,2.4178217977284397,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-23,1300.510009765625,1284.050048828125,1292.18994140625,1297.5400390625,3842350000,1297.5400390625,,,,,,,1302.4604919433593,-0.4929992675781705,0.5341627806425587,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-24,1311.3399658203125,1297.739990234375,1300.6099853515625,1309.6600341796875,4223740000,1309.6600341796875,,,,,,,1302.638494873047,0.17800292968763642,-0.08775531396277333,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-03-25,1319.1800537109375,1310.1500244140625,1311.800048828125,1313.800048828125,4223740000,1313.800048828125,,,,,,,1302.3344970703124,-0.3039978027345569,-0.0541124995053553,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-03-28,1319.739990234375,1310.18994140625,1315.449951171875,1310.18994140625,3215170000,1310.18994140625,,,,,,,1301.4829956054687,-0.85150146484375,0.25885457433775655,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-29,1319.449951171875,1305.260009765625,1309.3699951171875,1319.43994140625,3482580000,1319.43994140625,,,,,,,1302.138494873047,0.6554992675783069,-0.5581585865469336,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-03-30,1331.739990234375,1321.8900146484375,1321.8900146484375,1328.260009765625,3809570000,1328.260009765625,,,,,,,1303.1294982910156,0.9910034179686136,0.649602014646025,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-03-31,1329.77001953125,1325.030029296875,1327.43994140625,1325.8299560546875,3566270000,1325.8299560546875,,,,,,,1302.8724975585938,-0.2570007324218295,-0.25468860425047013,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-04-01,1337.8499755859375,1328.8900146484375,1329.47998046875,1332.4100341796875,4223740000,1332.4100341796875,,,,,,,1303.435498046875,0.5630004882812045,-0.14469153784211722,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-04-04,1336.739990234375,1329.0999755859375,1333.56005859375,1332.8699951171875,4223740000,1332.8699951171875,,,,,,,1304.5724975585938,1.136999511718841,0.6401312802731985,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-05,1338.2099609375,1330.030029296875,1332.030029296875,1332.6300048828125,3852280000,1332.6300048828125,,,,,,,1305.1130004882812,0.5405029296873636,0.6145515671371354,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-06,1339.3800048828125,1331.0899658203125,1335.93994140625,1335.5400390625,4223740000,1335.5400390625,,,,,,,1305.8890014648437,0.7760009765625,0.4194308012722864,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-07,1338.800048828125,1326.56005859375,1334.8199462890625,1333.510009765625,4005600000,1333.510009765625,,,,,,,1307.8090026855468,1.9200012207031705,1.4899228222668524,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-08,1339.4599609375,1322.93994140625,1336.1600341796875,1328.1700439453125,3582810000,1328.1700439453125,,,,,,,1309.0035034179687,1.1945007324218295,2.293442864380744,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-11,1333.77001953125,1321.06005859375,1329.010009765625,1324.4599609375,3478970000,1324.4599609375,,,,,,,1310.407000732422,1.4034973144532614,1.6764785700664915,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-12,1321.9599609375,1309.510009765625,1321.9599609375,1314.1600341796875,4275490000,1314.1600341796875,,,,,,,1312.021502685547,1.614501953125,2.2659491553904827,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-13,1321.3499755859375,1309.18994140625,1314.030029296875,1314.4100341796875,3850860000,1314.4100341796875,,,,,,,1314.8980041503905,2.8765014648436136,4.644117233156938,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-14,1316.7900390625,1302.4200439453125,1311.1300048828125,1314.52001953125,3872630000,1314.52001953125,,,,,,,1316.938006591797,2.0400024414063864,5.868070010990018,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-15,1322.8800048828125,1313.6800537109375,1314.5400390625,1319.6800537109375,4223740000,1319.6800537109375,,,,,,,1318.9615112304687,2.0235046386717386,4.127954403087495,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-18,1313.3499755859375,1294.699951171875,1313.3499755859375,1305.1400146484375,4223740000,1305.1400146484375,,,,,,,1319.29951171875,0.3380004882812955,0.683945555910514,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-19,1312.699951171875,1303.969970703125,1305.989990234375,1312.6199951171875,3886300000,1312.6199951171875,,,,,,,1320.242010498047,0.9424987792970114,0.3185650476069148,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-20,1332.6600341796875,1319.1199951171875,1319.1199951171875,1330.3599853515625,4236280000,1330.3599853515625,,,,,,,1321.8830078125,1.6409973144529886,1.5466379657016158,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-21,1337.489990234375,1332.8299560546875,1333.22998046875,1337.3800048828125,3587240000,1337.3800048828125,,,,,,,1323.2690063476562,1.3859985351562045,2.2744198740271075,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-25,1337.550048828125,1331.469970703125,1337.1400146484375,1335.25,2142130000,1335.25,,,,,,,1324.34150390625,1.0724975585937955,1.486480045169606,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-26,1349.550048828125,1336.75,1336.75,1347.239990234375,3908060000,1347.239990234375,,,,,,,1326.1940063476563,1.8525024414063864,1.9868043456973952,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-27,1357.489990234375,1344.25,1348.4300537109375,1355.6600341796875,4051570000,1355.6600341796875,,,,,,,1328.0050109863282,1.811004638671875,3.354890514537939,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-28,1361.7099609375,1353.5999755859375,1353.8599853515625,1360.47998046875,4036820000,1360.47998046875,,,,,,,1329.6160095214843,1.6109985351561136,2.9175258200613174,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-04-29,1364.56005859375,1358.68994140625,1360.1400146484375,1363.6099853515625,3479070000,1363.6099853515625,,,,,,,1331.5050109863282,1.8890014648438864,3.043178592771254,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-02,1370.5799560546875,1358.5899658203125,1365.2099609375,1361.219970703125,3846250000,1361.219970703125,,,,,,,1332.9455078125,1.4404968261717386,2.7211006147413834,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-03,1360.8399658203125,1349.52001953125,1359.760009765625,1356.6199951171875,4223740000,1356.6199951171875,,,,,,,1334.1330078125,1.1875,1.7105899810789396,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-04,1355.9000244140625,1341.5,1355.9000244140625,1347.3199462890625,4223740000,1347.3199462890625,,,,,,,1334.8675048828125,0.7344970703125,0.8722152709960938,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-05,1348.0,1329.1700439453125,1344.1600341796875,1335.0999755859375,3846250000,1335.0999755859375,,,,,,,1334.8455017089843,-0.022003173828125,-0.016161266714334488,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-05-06,1354.3599853515625,1335.5799560546875,1340.239990234375,1340.199951171875,4223740000,1340.199951171875,,,,,,,1335.179998779297,0.3344970703126364,-0.00735999718308749,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-05-09,1349.43994140625,1338.6400146484375,1340.199951171875,1346.2900390625,4265250000,1346.2900390625,,,,,,,1336.0859985351562,0.905999755859284,0.30305426403889435,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-10,1359.43994140625,1348.3399658203125,1348.3399658203125,1357.1600341796875,4223740000,1357.1600341796875,,,,,,,1337.7210021972655,1.635003662109284,1.4813129187000467,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-11,1354.510009765625,1336.3599853515625,1354.510009765625,1342.0799560546875,3846250000,1342.0799560546875,,,,,,,1339.1169982910155,1.39599609375,2.282458725571505,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-12,1351.050048828125,1332.030029296875,1339.3900146484375,1348.6500244140625,3777210000,1348.6500244140625,,,,,,,1340.8289978027344,1.7119995117188864,2.3899446308614727,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-13,1350.469970703125,1333.3599853515625,1348.68994140625,1337.77001953125,3426660000,1337.77001953125,,,,,,,1341.9914978027343,1.162499999999909,1.9901994323730499,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-16,1343.3299560546875,1327.3199462890625,1334.77001953125,1329.469970703125,3846250000,1329.469970703125,,,,,,,1342.4809936523438,0.4894958496095114,0.5690389251710125,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-17,1330.4200439453125,1318.510009765625,1326.0999755859375,1328.97998046875,4053970000,1328.97998046875,,,,,,,1343.6729919433594,1.1919982910155795,0.5834782161937567,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-18,1341.8199462890625,1326.5899658203125,1328.5400390625,1340.6800537109375,3922030000,1340.6800537109375,,,,,,,1345.075994873047,1.4030029296875455,1.6723770944774055,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-19,1346.8199462890625,1336.3599853515625,1342.4000244140625,1343.5999755859375,3626110000,1343.5999755859375,,,,,,,1345.7379943847657,0.6619995117187045,0.9287872543930671,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-20,1342.0,1330.6700439453125,1342.0,1333.27001953125,4066020000,1333.27001953125,,,,,,,1345.5324951171874,-0.20549926757826142,-0.13604041479536047,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-05-23,1333.0699462890625,1312.8800048828125,1333.0699462890625,1317.3699951171875,3255580000,1317.3699951171875,,,,,,,1344.638494873047,-0.8940002441404431,0.18371639538564796,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-24,1323.719970703125,1313.8699951171875,1317.699951171875,1316.280029296875,3846250000,1316.280029296875,0.3886159865162959,,,,,,1343.0904968261718,-1.5479980468751364,1.383910631835301,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-25,1325.8599853515625,1311.800048828125,1316.3599853515625,1320.469970703125,4109670000,1320.469970703125,0.3550461100619,,,,,,1341.3309936523438,-1.7595031738280795,2.723707476556471,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-26,1328.510009765625,1314.4100341796875,1320.6400146484375,1325.68994140625,3259470000,1325.68994140625,0.3388926748457075,,,,,,1339.5914916992188,-1.739501953125,3.0606592074035808,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-27,1334.6199951171875,1325.68994140625,1325.68994140625,1331.0999755859375,3124560000,1331.0999755859375,0.3919749371225375,,,,,,1337.9659912109375,-1.6255004882812045,2.8275612741707965,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-05-31,1345.199951171875,1331.0999755859375,1331.0999755859375,1345.199951171875,4696240000,1345.199951171875,0.3810134276556172,,,,,,1337.164990234375,-0.801000976562591,1.3020274785162131,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-01,1345.199951171875,1313.7099609375,1345.199951171875,1314.550048828125,4241090000,1314.550048828125,0.392107797240584,,,,,,1335.0614929199219,-2.1034973144530795,1.6849034030737042,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-02,1318.030029296875,1305.6099853515625,1314.550048828125,1312.93994140625,3762170000,1312.93994140625,0.4547052252077967,,,,,,1333.3424926757812,-1.719000244140716,3.615912397094184,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-03,1312.93994140625,1297.9000244140625,1312.93994140625,1300.1600341796875,3505030000,1300.1600341796875,0.4937565106714426,,,,,,1331.5954956054688,-1.746997070312318,3.0030883903799905,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-06,1300.260009765625,1284.719970703125,1300.260009765625,1286.1700439453125,3555980000,1286.1700439453125,0.4885709217486263,,,,,,1328.8940002441407,-2.7014953613281705,4.719504481702631,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-07,1296.219970703125,1284.739990234375,1286.31005859375,1284.93994140625,3846250000,1284.93994140625,0.4556472275370297,,,,,,1325.8264953613282,-3.0675048828125,8.286850211769481,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-08,1287.0400390625,1277.4200439453125,1284.6300048828125,1279.56005859375,3970810000,1279.56005859375,0.4583444392098618,,,,,,1321.9464965820312,-3.8799987792970114,11.901915200800122,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-09,1294.5400390625,1279.6300048828125,1279.6300048828125,1289.0,3332510000,1289.0,0.404126169232614,,,,,,1319.292498779297,-2.6539978027342386,10.297508234865797,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-10,1288.5999755859375,1268.280029296875,1288.5999755859375,1270.97998046875,3846250000,1270.97998046875,0.3689217629198696,,,,,,1315.4089965820312,-3.8835021972656705,10.306806298456676,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-13,1277.0400390625,1265.6400146484375,1271.31005859375,1271.8299560546875,4132520000,1271.8299560546875,0.36233529967631184,,,,,,1312.111993408203,-3.297003173828216,12.803919069953766,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-14,1292.5,1272.219970703125,1272.219970703125,1287.8699951171875,3500280000,1287.8699951171875,0.34321014715948606,,,,,,1310.0319946289062,-2.0799987792968295,6.857762576900462,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-15,1287.8699951171875,1261.9000244140625,1287.8699951171875,1265.4200439453125,4070500000,1265.4200439453125,0.3574853715838971,,,,,,1306.8539978027343,-3.1779968261719205,6.6102295190467935,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-16,1274.1099853515625,1258.0699462890625,1265.530029296875,1267.6400146484375,3846250000,1267.6400146484375,0.4126003303008541,,,,,,1303.2019958496094,-3.652001953124909,11.606050616204616,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-17,1279.8199462890625,1267.4000244140625,1268.5799560546875,1271.5,4916460000,1271.5,0.413023868727123,,,,,,1299.5969970703125,-3.6049987792969205,13.165462583005267,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-20,1280.4200439453125,1267.56005859375,1271.5,1278.3599853515625,3464660000,1278.3599853515625,0.3973681699753619,,,,,,1296.851495361328,-2.7455017089844205,9.897530309446445,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-21,1297.6199951171875,1278.4000244140625,1278.4000244140625,1295.52001953125,4056150000,1295.52001953125,0.3792831256694957,,,,,,1295.7589965820312,-1.092498779296875,2.9994572656229637,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-22,1298.6099853515625,1286.7900390625,1295.47998046875,1287.1400146484375,3718420000,1287.1400146484375,0.4043517275267933,,,,,,1294.3019958496093,-1.457000732421875,1.5917715216055512,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
