Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2011-02-28,1329.3800048828125,1320.550048828125,1321.6099853515625,1327.219970703125,1252850000,1327.219970703125,,,,,,
2011-03-01,1332.0899658203125,1306.1400146484375,1328.6400146484375,1306.3299560546875,1180420000,1306.3299560546875,,,,,,
2011-03-02,1314.18994140625,1302.5799560546875,1305.469970703125,1308.43994140625,1025000000,1308.43994140625,,,,,,
2011-03-03,1332.280029296875,1312.3699951171875,1312.3699951171875,1330.969970703125,4340470000,1330.969970703125,,,,,,
2011-03-04,1331.0799560546875,1312.5899658203125,1330.72998046875,1321.1500244140625,4223740000,1321.1500244140625,,,,,,
2011-03-07,1327.6800537109375,1303.989990234375,1322.719970703125,1310.1300048828125,3964730000,1310.1300048828125,,,,,,
2011-03-08,1325.739990234375,1306.8599853515625,1311.050048828125,1321.8199462890625,4531420000,1321.8199462890625,,,,,,
2011-03-09,1323.2099609375,1312.27001953125,1319.9200439453125,1320.02001953125,3709520000,1320.02001953125,,,,,,
2011-03-10,1315.719970703125,1294.2099609375,1315.719970703125,1295.1099853515625,4723020000,1295.1099853515625,,,,,,
2011-03-11,1308.3499755859375,1291.989990234375,1293.4300537109375,1304.280029296875,3740400000,1304.280029296875,,,,,,
2011-03-14,1301.18994140625,1286.3699951171875,1301.18994140625,1296.3900146484375,4050370000,1296.3900146484375,,,,,,
2011-03-15,1288.4599609375,1261.1199951171875,1288.4599609375,1281.8699951171875,5201400000,1281.8699951171875,,,,,,
2011-03-16,1280.9100341796875,1249.050048828125,1279.4599609375,1256.8800048828125,5833000000,1256.8800048828125,,,,,,
2011-03-17,1278.8800048828125,1261.6099853515625,1261.6099853515625,1273.719970703125,4134950000,1273.719970703125,,,,,,
2011-03-18,1288.8800048828125,1276.1800537109375,1276.7099609375,1279.2099609375,4685500000,1279.2099609375,,,,,,
2011-03-21,1300.5799560546875,1281.6500244140625,1281.6500244140625,1298.3800048828125,4223730000,1298.3800048828125,,,,,,
2011-03-22,1299.3499755859375,1292.699951171875,1298.2900390625,1293.77001953125,3576550000,1293.77001953125,,,,,,
2011-03-23,1300.510009765625,1284.050048828125,1292.18994140625,1297.5400390625,3842350000,1297.5400390625,,,,,,
2011-03-24,1311.3399658203125,1297.739990234375,1300.6099853515625,1309.6600341796875,4223740000,1309.6600341796875,,,,,,
2011-03-25,1319.1800537109375,1310.1500244140625,1311.800048828125,1313.800048828125,4223740000,1313.800048828125,,,,,,
2011-03-28,1319.739990234375,1310.18994140625,1315.449951171875,1310.18994140625,3215170000,1310.18994140625,,,,,,
2011-03-29,1319.449951171875,1305.260009765625,1309.3699951171875,1319.43994140625,3482580000,1319.43994140625,,,,,,
2011-03-30,1331.739990234375,1321.8900146484375,1321.8900146484375,1328.260009765625,3809570000,1328.260009765625,,,,,,
2011-03-31,1329.77001953125,1325.030029296875,1327.43994140625,1325.8299560546875,3566270000,1325.8299560546875,,,,,,
2011-04-01,1337.8499755859375,1328.8900146484375,1329.47998046875,1332.4100341796875,4223740000,1332.4100341796875,,,,,,
2011-04-04,1336.739990234375,1329.0999755859375,1333.56005859375,1332.8699951171875,4223740000,1332.8699951171875,,,,,,
2011-04-05,1338.2099609375,1330.030029296875,1332.030029296875,1332.6300048828125,3852280000,1332.6300048828125,,,,,,
2011-04-06,1339.3800048828125,1331.0899658203125,1335.93994140625,1335.5400390625,4223740000,1335.5400390625,,,,,,
2011-04-07,1338.800048828125,1326.56005859375,1334.8199462890625,1333.510009765625,4005600000,1333.510009765625,,,,,,
2011-04-08,1339.4599609375,1322.93994140625,1336.1600341796875,1328.1700439453125,3582810000,1328.1700439453125,,,,,,
2011-04-11,1333.77001953125,1321.06005859375,1329.010009765625,1324.4599609375,3478970000,1324.4599609375,,,,,,
2011-04-12,1321.9599609375,1309.510009765625,1321.9599609375,1314.1600341796875,4275490000,1314.1600341796875,,,,,,
2011-04-13,1321.3499755859375,1309.18994140625,1314.030029296875,1314.4100341796875,3850860000,1314.4100341796875,,,,,,
2011-04-14,1316.7900390625,1302.4200439453125,1311.1300048828125,1314.52001953125,3872630000,1314.52001953125,,,,,,
2011-04-15,1322.8800048828125,1313.6800537109375,1314.5400390625,1319.6800537109375,4223740000,1319.6800537109375,,,,,,
2011-04-18,1313.3499755859375,1294.699951171875,1313.3499755859375,1305.1400146484375,4223740000,1305.1400146484375,,,,,,
2011-04-19,1312.699951171875,1303.969970703125,1305.989990234375,1312.6199951171875,3886300000,1312.6199951171875,,,,,,
2011-04-20,1332.6600341796875,1319.1199951171875,1319.1199951171875,1330.3599853515625,4236280000,1330.3599853515625,,,,,,
2011-04-21,1337.489990234375,1332.8299560546875,1333.22998046875,1337.3800048828125,3587240000,1337.3800048828125,,,,,,
2011-04-25,1337.550048828125,1331.469970703125,1337.1400146484375,1335.25,2142130000,1335.25,,,,,,
2011-04-26,1349.550048828125,1336.75,1336.75,1347.239990234375,3908060000,1347.239990234375,,,,,,
2011-04-27,1357.489990234375,1344.25,1348.4300537109375,1355.6600341796875,4051570000,1355.6600341796875,,,,,,
2011-04-28,1361.7099609375,1353.5999755859375,1353.8599853515625,1360.47998046875,4036820000,1360.47998046875,,,,,,
2011-04-29,1364.56005859375,1358.68994140625,1360.1400146484375,1363.6099853515625,3479070000,1363.6099853515625,,,,,,
2011-05-02,1370.5799560546875,1358.5899658203125,1365.2099609375,1361.219970703125,3846250000,1361.219970703125,,,,,,
2011-05-03,1360.8399658203125,1349.52001953125,1359.760009765625,1356.6199951171875,4223740000,1356.6199951171875,,,,,,
2011-05-04,1355.9000244140625,1341.5,1355.9000244140625,1347.3199462890625,4223740000,1347.3199462890625,,,,,,
2011-05-05,1348.0,1329.1700439453125,1344.1600341796875,1335.0999755859375,3846250000,1335.0999755859375,,,,,,
2011-05-06,1354.3599853515625,1335.5799560546875,1340.239990234375,1340.199951171875,4223740000,1340.199951171875,,,,,,
2011-05-09,1349.43994140625,1338.6400146484375,1340.199951171875,1346.2900390625,4265250000,1346.2900390625,,,,,,
2011-05-10,1359.43994140625,1348.3399658203125,1348.3399658203125,1357.1600341796875,4223740000,1357.1600341796875,,,,,,
2011-05-11,1354.510009765625,1336.3599853515625,1354.510009765625,1342.0799560546875,3846250000,1342.0799560546875,,,,,,
2011-05-12,1351.050048828125,1332.030029296875,1339.3900146484375,1348.6500244140625,3777210000,1348.6500244140625,,,,,,
2011-05-13,1350.469970703125,1333.3599853515625,1348.68994140625,1337.77001953125,3426660000,1337.77001953125,,,,,,
2011-05-16,1343.3299560546875,1327.3199462890625,1334.77001953125,1329.469970703125,3846250000,1329.469970703125,,,,,,
2011-05-17,1330.4200439453125,1318.510009765625,1326.0999755859375,1328.97998046875,4053970000,1328.97998046875,,,,,,
2011-05-18,1341.8199462890625,1326.5899658203125,1328.5400390625,1340.6800537109375,3922030000,1340.6800537109375,,,,,,
2011-05-19,1346.8199462890625,1336.3599853515625,1342.4000244140625,1343.5999755859375,3626110000,1343.5999755859375,,,,,,
2011-05-20,1342.0,1330.6700439453125,1342.0,1333.27001953125,4066020000,1333.27001953125,,,,,,
2011-05-23,1333.0699462890625,1312.8800048828125,1333.0699462890625,1317.3699951171875,3255580000,1317.3699951171875,,,,,,
2011-05-24,1323.719970703125,1313.8699951171875,1317.699951171875,1316.280029296875,3846250000,1316.280029296875,0.38861598651629586,,,,,
2011-05-25,1325.8599853515625,1311.800048828125,1316.3599853515625,1320.469970703125,4109670000,1320.469970703125,0.3550461100619,,,,,
2011-05-26,1328.510009765625,1314.4100341796875,1320.6400146484375,1325.68994140625,3259470000,1325.68994140625,0.3388926748457075,,,,,
2011-05-27,1334.6199951171875,1325.68994140625,1325.68994140625,1331.0999755859375,3124560000,1331.0999755859375,0.3919749371225375,,,,,
2011-05-31,1345.199951171875,1331.0999755859375,1331.0999755859375,1345.199951171875,4696240000,1345.199951171875,0.3810134276556172,,,,,
2011-06-01,1345.199951171875,1313.7099609375,1345.199951171875,1314.550048828125,4241090000,1314.550048828125,0.392107797240584,,,,,
2011-06-02,1318.030029296875,1305.6099853515625,1314.550048828125,1312.93994140625,3762170000,1312.93994140625,0.4547052252077967,,,,,
2011-06-03,1312.93994140625,1297.9000244140625,1312.93994140625,1300.1600341796875,3505030000,1300.1600341796875,0.4937565106714426,,,,,
2011-06-06,1300.260009765625,1284.719970703125,1300.260009765625,1286.1700439453125,3555980000,1286.1700439453125,0.48857092174862626,,,,,
2011-06-07,1296.219970703125,1284.739990234375,1286.31005859375,1284.93994140625,3846250000,1284.93994140625,0.4556472275370297,,,,,
2011-06-08,1287.0400390625,1277.4200439453125,1284.6300048828125,1279.56005859375,3970810000,1279.56005859375,0.45834443920986184,,,,,
2011-06-09,1294.5400390625,1279.6300048828125,1279.6300048828125,1289.0,3332510000,1289.0,0.40412616923261396,,,,,
2011-06-10,1288.5999755859375,1268.280029296875,1288.5999755859375,1270.97998046875,3846250000,1270.97998046875,0.36892176291986956,,,,,
2011-06-13,1277.0400390625,1265.6400146484375,1271.31005859375,1271.8299560546875,4132520000,1271.8299560546875,0.36233529967631184,,,,,
2011-06-14,1292.5,1272.219970703125,1272.219970703125,1287.8699951171875,3500280000,1287.8699951171875,0.343210147159486,,,,,
2011-06-15,1287.8699951171875,1261.9000244140625,1287.8699951171875,1265.4200439453125,4070500000,1265.4200439453125,0.3574853715838971,,,,,
2011-06-16,1274.1099853515625,1258.0699462890625,1265.530029296875,1267.6400146484375,3846250000,1267.6400146484375,0.4126003303008541,,,,,
2011-06-17,1279.8199462890625,1267.4000244140625,1268.5799560546875,1271.5,4916460000,1271.5,0.413023868727123,,,,,
2011-06-20,1280.4200439453125,1267.56005859375,1271.5,1278.3599853515625,3464660000,1278.3599853515625,0.3973681699753619,,,,,
2011-06-21,1297.6199951171875,1278.4000244140625,1278.4000244140625,1295.52001953125,4056150000,1295.52001953125,0.3792831256694957,,,,,
2011-06-22,1298.6099853515625,1286.7900390625,1295.47998046875,1287.1400146484375,3718420000,1287.1400146484375,0.40435172752679327,,,,,
2011-06-23,1286.5999755859375,1262.8699951171875,1286.5999755859375,1283.5,4983450000,1283.5,0.36663080315273733,,,,,
2011-06-24,1283.9300537109375,1267.239990234375,1283.0400390625,1268.449951171875,3665340000,1268.449951171875,0.34908889416821437,,,,,
2011-06-27,1284.9100341796875,1267.530029296875,1268.43994140625,1280.0999755859375,3479070000,1280.0999755859375,0.3605983613899448,,,,,
2011-06-28,1296.800048828125,1280.2099609375,1280.2099609375,1296.6700439453125,3681500000,1296.6700439453125,0.375004420355603,,,,,
2011-06-29,1309.2099609375,1296.8499755859375,1296.8499755859375,1307.4100341796875,4347540000,1307.4100341796875,0.41807309932804787,,,,,
2011-06-30,1321.969970703125,1307.6400146484375,1307.6400146484375,1320.6400146484375,4200500000,1320.6400146484375,0.4949707880399343,,,,,
2011-07-01,1341.010009765625,1318.1800537109375,1320.6400146484375,1339.6700439453125,3796930000,1339.6700439453125,0.5053329418201933,,,,,
2011-07-05,1340.8900146484375,1334.300048828125,1339.5899658203125,1337.8800048828125,3722320000,1337.8800048828125,0.48083557892670203,,,,,
2011-07-06,1340.93994140625,1330.9200439453125,1337.56005859375,1339.219970703125,3564190000,1339.219970703125,0.4557345690094106,,,,,
2011-07-07,1356.47998046875,1339.6199951171875,1339.6199951171875,1353.219970703125,4069530000,1353.219970703125,0.42281218165759504,,,,,
2011-07-08,1352.3900146484375,1333.7099609375,1352.3900146484375,1343.800048828125,3594360000,1343.800048828125,0.3533368597270945,,,,,
2011-07-11,1343.31005859375,1316.4200439453125,1343.31005859375,1319.489990234375,3879130000,1319.489990234375,0.35415080506731533,,,,,
2011-07-12,1327.1700439453125,1313.3299560546875,1319.6099853515625,1313.6400146484375,4227890000,1313.6400146484375,0.3692013037002618,,,,,
2011-07-13,1331.47998046875,1314.449951171875,1314.449951171875,1317.719970703125,4060080000,1317.719970703125,0.3494499367906665,,,,,
2011-07-14,1326.8800048828125,1306.510009765625,1317.739990234375,1308.8699951171875,4358570000,1308.8699951171875,0.38560061286513303,,,,,
2011-07-15,1317.699951171875,1307.52001953125,1308.8699951171875,1316.1400146484375,4242760000,1316.1400146484375,0.43419354897701234,,,,,
2011-07-18,1315.93994140625,1295.9200439453125,1315.93994140625,1305.43994140625,4118160000,1305.43994140625,0.47030199110308757,,,,,
2011-07-19,1328.1400146484375,1307.0699462890625,1307.0699462890625,1326.72998046875,4304600000,1326.72998046875,0.463073127307047,,,,,
2011-07-20,1330.4300537109375,1323.6500244140625,1328.6600341796875,1325.8399658203125,3767420000,1325.8399658203125,0.44270102681919,,,,,
2011-07-21,1347.0,1325.6500244140625,1325.6500244140625,1343.800048828125,4837430000,1343.800048828125,0.4381570859877427,,,,,
2011-07-22,1346.0999755859375,1336.949951171875,1343.800048828125,1345.02001953125,3522830000,1345.02001953125,0.3782534989998612,,,,,
2011-07-25,1344.3199462890625,1331.0899658203125,1344.3199462890625,1337.4300537109375,3536890000,1337.4300537109375,0.39905494626741056,,,,,
2011-07-26,1338.510009765625,1329.5899658203125,1337.3900146484375,1331.93994140625,4007050000,1331.93994140625,0.4183711922176958,,,,,
2011-07-27,1331.9100341796875,1303.489990234375,1331.9100341796875,1304.8900146484375,3479040000,1304.8900146484375,0.41377223279575226,,,,,
2011-07-28,1316.3199462890625,1299.1600341796875,1304.8399658203125,1300.6700439453125,4951800000,1300.6700439453125,0.41394489041573,,,,,
2011-07-29,1304.1600341796875,1282.8599853515625,1300.1199951171875,1292.280029296875,5061190000,1292.280029296875,0.4214124025885286,,,,,
2011-08-01,1307.3800048828125,1274.72998046875,1292.5899658203125,1286.93994140625,4967390000,1286.93994140625,0.44672228262184854,,,,,
2011-08-02,1286.56005859375,1254.030029296875,1286.56005859375,1254.050048828125,5206290000,1254.050048828125,0.4157078708053495,,,,,
2011-08-03,1261.199951171875,1234.56005859375,1254.25,1260.3399658203125,6446940000,1260.3399658203125,0.3666326215533876,,,,,
2011-08-04,1260.22998046875,1199.5400390625,1260.22998046875,1200.0699462890625,4266530000,1200.0699462890625,0.47473269292257697,0.40628876675611947,,,,
2011-08-05,1218.1099853515625,1168.0899658203125,1200.280029296875,1199.3800048828125,5454590000,1199.3800048828125,0.4278048124508093,0.38928653445524997,,,,
2011-08-08,1198.47998046875,1119.280029296875,1198.47998046875,1119.4599609375,2615150000,1119.4599609375,0.5261729626654544,0.47496737379003495,,,,
2011-08-09,1172.8800048828125,1101.5400390625,1120.22998046875,1172.530029296875,2366660000,1172.530029296875,0.528811130220246,0.5078207205790878,,,,
2011-08-10,1171.77001953125,1118.010009765625,1171.77001953125,1120.760009765625,5018070000,1120.760009765625,0.5517708366889011,0.5160542826879941,,,,
2011-08-11,1186.2900390625,1121.300048828125,1121.300048828125,1172.6400146484375,3685050000,1172.6400146484375,0.5572993655783233,0.5167921837539196,,,,
2011-08-12,1189.0400390625,1170.739990234375,1172.8699951171875,1178.81005859375,5640380000,1178.81005859375,0.6000303777092794,0.5360214378354955,,,,
2011-08-15,1204.489990234375,1178.8599853515625,1178.8599853515625,1204.489990234375,4272850000,1204.489990234375,0.6052795277351238,0.5421105377545207,,,,
2011-08-16,1204.219970703125,1180.530029296875,1204.219970703125,1192.760009765625,5071600000,1192.760009765625,0.5849576542073658,0.5320513083667199,,,,
2011-08-17,1208.469970703125,1184.3599853515625,1192.8900146484375,1193.8900146484375,4388340000,1193.8900146484375,0.5711161099415036,0.5079675569783995,,,,
2011-08-18,1189.6199951171875,1131.030029296875,1189.6199951171875,1140.6500244140625,3234810000,1140.6500244140625,0.5570695382708812,0.4912800654484044,,,,
2011-08-19,1154.5400390625,1122.050048828125,1140.469970703125,1123.530029296875,5167560000,1123.530029296875,0.5144291620899574,0.44813418983862957,,,,
2011-08-22,1145.489990234375,1121.0899658203123,1123.550048828125,1123.8199462890623,5436260000,1123.8199462890623,0.5245684752965442,0.43189218585716,,,,
2011-08-23,1162.3499755859375,1124.3599853515623,1124.3599853515623,1162.3499755859375,5013170000,1162.3499755859375,0.5000396221621588,0.44545997761748424,,,,
2011-08-24,1178.56005859375,1156.300048828125,1162.1600341796875,1177.5999755859375,5315310000,1177.5999755859375,0.5137516798080912,0.4335022007902269,,,,
2011-08-25,1190.6800537109375,1155.469970703125,1176.68994140625,1159.27001953125,5748420000,1159.27001953125,0.5212629571910817,0.43833630200599666,,,,
2011-08-26,1181.22998046875,1135.9100341796875,1158.8499755859375,1176.800048828125,5035320000,1176.800048828125,0.5277326589560503,0.4493522717383543,,,,
2011-08-29,1210.280029296875,1177.9100341796875,1177.9100341796875,1210.0799560546875,4228070000,1210.0799560546875,0.5166004438313516,0.439009314180244,,,,
2011-08-30,1220.0999755859375,1195.77001953125,1209.760009765625,1212.9200439453125,4572570000,1212.9200439453125,0.5038032577792213,0.4276441918291943,,,,
2011-08-31,1230.7099609375,1209.3499755859375,1213.0,1218.8900146484375,5267840000,1218.8900146484375,0.46543981976499554,0.4141969180439195,,,,
2011-09-01,1229.2900390625,1203.8499755859375,1219.1199951171875,1204.4200439453125,4780410000,1204.4200439453125,0.46958667491896194,0.4261857301997258,,,,
2011-09-02,1203.9000244140625,1170.56005859375,1203.9000244140625,1173.969970703125,4401740000,1173.969970703125,0.46018353489274866,0.41184217551180385,,,,
2011-09-06,1173.969970703125,1140.1300048828125,1173.969970703125,1165.239990234375,5103980000,1165.239990234375,0.5053620815993097,0.42548223616043646,,,,
2011-09-07,1198.6199951171875,1165.8499755859375,1165.8499755859375,1198.6199951171875,4441040000,1198.6199951171875,0.533402568956518,0.4437930994317473,,,,
2011-09-08,1204.4000244140625,1183.3399658203125,1197.97998046875,1185.9000244140625,4465170000,1185.9000244140625,0.5249354082725004,0.4533752749898495,,,,
2011-09-09,1185.3699951171875,1148.3699951171875,1185.3699951171875,1154.22998046875,4586370000,1154.22998046875,0.5515304596054222,0.46979839105623594,,,,
2011-09-12,1162.52001953125,1136.0699462890625,1153.5,1162.27001953125,5168550000,1162.27001953125,0.5577898532178104,0.4954994063358326,,,,
2011-09-13,1176.4100341796875,1157.43994140625,1162.5899658203125,1172.8699951171875,4681370000,1172.8699951171875,0.5448011968772835,0.49154589063886384,,,,
2011-09-14,1202.3800048828125,1162.72998046875,1173.3199462890625,1188.6800537109375,4986740000,1188.6800537109375,0.519518643033111,0.47129734791066674,,,,
2011-09-15,1209.1099853515625,1189.43994140625,1189.43994140625,1209.1099853515625,4479730000,1209.1099853515625,0.4822311854561928,0.4408151867044111,,,,
2011-09-16,1220.06005859375,1204.4599609375,1209.2099609375,1216.010009765625,5248890000,1216.010009765625,0.45466503987015405,0.43883567969848647,,,,
2011-09-19,1214.989990234375,1188.3599853515625,1214.989990234375,1204.0899658203125,4254190000,1204.0899658203125,0.4668344217950204,0.40165638415431965,,,,
2011-09-20,1220.3900146484375,1201.2900390625,1204.5,1202.0899658203125,4315610000,1202.0899658203125,0.47761402351048116,0.3970011085904011,,,,
2011-09-21,1206.300048828125,1166.2099609375,1203.6300048828125,1166.760009765625,4728550000,1166.760009765625,0.4991119672012345,0.4101183011148723,,,,
2011-09-22,1164.550048828125,1114.219970703125,1164.550048828125,1129.56005859375,6703140000,1129.56005859375,0.4884137377215109,0.396923851572662,,,,
2011-09-23,1141.719970703125,1121.3599853515623,1128.8199462890625,1136.4300537109375,5639930000,1136.4300537109375,0.5046526566572898,0.418503897433231,,,,
2011-09-26,1164.18994140625,1131.0699462890625,1136.9100341796875,1162.949951171875,4762830000,1162.949951171875,0.4873659125713443,0.4444436161648769,,,,
2011-09-27,1195.8599853515625,1163.3199462890625,1163.3199462890625,1175.3800048828125,5548130000,1175.3800048828125,0.4839342403126244,0.46401644705778794,,,,
2011-09-28,1184.7099609375,1150.4000244140625,1175.3900146484375,1151.06005859375,4787920000,1151.06005859375,0.47423816331755714,0.46787116069616497,,,,
2011-09-29,1175.8699951171875,1139.9300537109375,1151.739990234375,1160.4000244140625,5285740000,1160.4000244140625,0.46487050501316673,0.4585518043104605,,,,
2011-09-30,1159.9300537109375,1131.3399658203125,1159.9300537109375,1131.4200439453125,4416790000,1131.4200439453125,0.4537950553482459,0.4589085264608195,,,,
2011-10-03,1138.989990234375,1098.9200439453123,1131.2099609375,1099.22998046875,5670340000,1099.22998046875,0.44540828481355693,0.4476414499875284,,,,
2011-10-04,1125.1199951171877,1074.77001953125,1097.4200439453123,1123.949951171875,3714670000,1123.949951171875,0.4916960759069665,0.457214466098576,,,,
2011-10-05,1146.0699462890625,1115.6800537109377,1124.030029296875,1144.030029296875,2510620000,1144.030029296875,0.5121365063560464,0.48561241272711125,,,,
2011-10-06,1165.550048828125,1134.949951171875,1144.1099853515625,1164.969970703125,5098330000,1164.969970703125,0.5932721274290818,0.4754010836274313,,,,
2011-10-07,1171.4000244140625,1150.260009765625,1165.030029296875,1155.4599609375,5580380000,1155.4599609375,0.5921648035091913,0.47760553950827733,,,,
2011-10-10,1194.9100341796875,1158.1500244140625,1158.1500244140625,1194.8900146484375,4446800000,1194.8900146484375,0.6112001608819552,0.464711707854904,,,,
2011-10-11,1199.239990234375,1187.300048828125,1194.5999755859375,1195.5400390625,4424500000,1195.5400390625,0.5512465629358158,0.4809440963906525,,,,
2011-10-12,1220.25,1196.18994140625,1196.18994140625,1207.25,5355360000,1207.25,0.5417819674323345,0.4522705408703032,,,,
2011-10-13,1207.4599609375,1190.5799560546875,1206.9599609375,1203.6600341796875,4436270000,1203.6600341796875,0.4924433774833544,0.4249027821275976,,,,
2011-10-14,1224.6099853515625,1205.6500244140625,1205.6500244140625,1224.5799560546875,4116690000,1224.5799560546875,0.45498635757003114,0.45506747530873715,0.43883896025855695,,,
2011-10-17,1224.469970703125,1198.550048828125,1224.469970703125,1200.8599853515625,4300700000,1200.8599853515625,0.44432150516894514,0.4331991061126427,0.43184898854830306,,,
2011-10-18,1233.0999755859375,1191.47998046875,1200.75,1225.3800048828125,4840170000,1225.3800048828125,0.49153959074323783,0.5054791172761767,0.4439945512982693,,,
2011-10-19,1229.6400146484375,1206.31005859375,1223.4599609375,1209.8800048828125,4846390000,1209.8800048828125,0.5306802662488812,0.523730280896628,0.47838772848164396,,,
2011-10-20,1219.530029296875,1197.3399658203125,1209.9200439453125,1215.3900146484375,4870290000,1215.3900146484375,0.5615652334406056,0.5339262261059079,0.48290331005469783,,,
2011-10-21,1239.030029296875,1215.3900146484375,1215.3900146484375,1238.25,4980770000,1238.25,0.5784499020503445,0.53570380694728,0.4962688861171594,,,
2011-10-24,1256.550048828125,1238.719970703125,1238.719970703125,1254.18994140625,4309380000,1254.18994140625,0.5633233926114649,0.5536956314410632,0.501971602639024,,,
2011-10-25,1254.18994140625,1226.7900390625,1254.18994140625,1229.050048828125,4473970000,1229.050048828125,0.5618540138533876,0.5544051047744664,0.5087495732858345,,,
2011-10-26,1246.280029296875,1221.06005859375,1229.1700439453125,1242.0,4873530000,1242.0,0.5411692056711835,0.5456705734703362,0.5022344566419248,,,
