Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2013-05-16,0,0,1650.469970703125,1658.0699462890625,30.53991671414019,Train
2013-05-17,0,0,1667.469970703125,1652.449951171875,30.661513047144627,Train
2013-05-20,0,0,1666.2900390625,1665.7099609375,30.350792461586014,Train
2013-05-21,0,0,1669.1600341796875,1666.199951171875,30.8151597050032,Train
2013-05-22,0,0,1655.3499755859375,1669.3900146484375,29.73875374667941,Train
2013-05-23,0,0,1650.510009765625,1651.6199951171875,28.453723881476225,Train
2013-05-24,0,0,1649.5999755859375,1646.6700439453125,26.371046455418725,Train
2013-05-28,0,0,1660.06005859375,1652.6300048828125,25.2139030609455,Train
2013-05-29,-1,-1,1648.3599853515625,1656.5699462890625,23.532026679848574,Train
2013-05-30,-1,-1,1654.4100341796875,1649.1400146484375,19.53451621921757,Train
2013-05-31,0,0,1630.739990234375,1652.1300048828125,16.659694754806228,Train
2013-06-03,-1,-1,1640.4200439453125,1631.7099609375,15.105167192404268,Train
2013-06-04,-1,-1,1631.3800048828125,1640.72998046875,13.999800697171251,Train
2013-06-05,1,1,1608.9000244140625,1629.050048828125,15.747455281031506,Train
2013-06-06,1,1,1622.56005859375,1609.2900390625,16.34796795025541,Train
2013-06-07,-1,-1,1643.3800048828125,1625.27001953125,15.754033746295644,Train
2013-06-10,-1,-1,1642.81005859375,1644.6700439453125,15.50074613536214,Train
2013-06-11,1,1,1626.1300048828125,1638.6400146484375,15.925471376005484,Train
2013-06-12,1,1,1612.52001953125,1629.93994140625,17.58629432113503,Train
2013-06-13,-1,-1,1636.3599853515625,1612.1500244140625,17.33860333723707,Train
2013-06-14,1,1,1626.72998046875,1635.52001953125,17.63516756956025,Train
2013-06-17,-1,-1,1639.0400390625,1630.6400146484375,16.603012113647562,Train
2013-06-18,-1,-1,1651.81005859375,1639.77001953125,15.722375234064465,Train
2013-06-19,-1,-1,1628.9300537109375,1651.8299560546875,14.306621235440359,Train
2013-06-20,1,1,1588.18994140625,1624.6199951171875,17.537040569089765,Train
2013-06-21,1,1,1592.4300537109375,1588.6199951171875,19.473059103034576,Train
2013-06-24,1,1,1573.0899658203125,1588.77001953125,22.979001998351787,Train
2013-06-25,1,1,1588.030029296875,1577.52001953125,23.317475321046988,Train
2013-06-26,0,0,1603.260009765625,1592.27001953125,23.048552956750196,Train
2013-06-27,0,0,1613.199951171875,1606.43994140625,21.812857253547,Train
2013-06-28,1,1,1606.280029296875,1611.1199951171875,21.864379048360938,Train
2013-07-01,1,1,1614.9599609375,1609.780029296875,21.27078508460995,Train
2013-07-02,1,1,1614.0799560546875,1614.2900390625,21.02697559425553,Train
2013-07-03,1,1,1615.4100341796875,1611.47998046875,20.951194441510907,Train
2013-07-05,1,1,1631.8900146484375,1618.6500244140625,21.185012722401844,Train
2013-07-08,1,1,1640.4599609375,1634.199951171875,21.006039401416217,Train
2013-07-09,1,1,1652.3199462890625,1642.8900146484375,21.710175360197074,Train
2013-07-10,1,1,1652.6199951171875,1651.56005859375,23.01668822580832,Train
2013-07-11,0,0,1675.02001953125,1657.4100341796875,26.11358623374353,Train
2013-07-12,0,0,1680.18994140625,1675.260009765625,29.039230393600306,Train
2013-07-15,0,0,1682.5,1679.5899658203125,31.81960875010329,Train
2013-07-16,0,0,1676.260009765625,1682.699951171875,33.58866801856713,Train
2013-07-17,0,0,1680.9100341796875,1677.9100341796875,35.21742998012544,Train
2013-07-18,0,0,1689.3699951171875,1681.050048828125,37.588815261486495,Train
2013-07-19,0,0,1692.0899658203125,1686.1500244140625,38.16901597219851,Train
2013-07-22,0,0,1695.530029296875,1694.4100341796875,38.54870636591307,Train
2013-07-23,0,0,1692.3900146484375,1696.6300048828125,36.17644820742007,Train
2013-07-24,0,0,1685.93994140625,1696.06005859375,33.92692082265251,Train
2013-07-25,0,0,1690.25,1685.2099609375,32.52783139945348,Train
2013-07-26,0,0,1691.6500244140625,1687.31005859375,31.414626015156838,Train
2013-07-29,0,0,1685.3299560546875,1690.3199462890625,28.762892345075397,Train
2013-07-30,0,0,1685.9599609375,1687.9200439453125,26.28180721530335,Train
2013-07-31,1,1,1685.72998046875,1687.760009765625,22.843589967993537,Train
2013-08-01,0,0,1706.8699951171875,1689.4200439453125,19.36834721929786,Train
2013-08-02,0,0,1709.6700439453125,1706.0999755859375,17.165768697879447,Train
2013-08-05,0,0,1707.1400146484375,1708.010009765625,14.883752702511632,Train
2013-08-06,0,0,1697.3699951171875,1705.7900390625,12.799327956576336,Train
2013-08-07,0,0,1690.9100341796875,1695.300048828125,9.693643393176398,Train
2013-08-08,-1,-1,1697.47998046875,1693.3499755859375,9.145807052156183,Train
2013-08-09,-1,-1,1691.4200439453125,1696.0999755859375,8.772888538751197,Train
2013-08-12,-1,-1,1689.469970703125,1688.3699951171875,8.521413268260114,Train
2013-08-13,-1,-1,1694.1600341796875,1690.6500244140625,7.669002962341027,Train
2013-08-14,-1,-1,1685.3900146484375,1693.8800048828125,7.3569190036195815,Train
2013-08-15,-1,-1,1661.3199462890625,1679.6099853515625,10.236740073786667,Train
2013-08-16,0,0,1655.8299560546875,1661.219970703125,13.016791363425915,Train
2013-08-19,1,1,1646.06005859375,1655.25,16.21586840398301,Train
2013-08-20,0,0,1652.3499755859375,1646.81005859375,17.960404307552274,Train
2013-08-21,1,1,1642.800048828125,1650.6600341796875,20.33959061430437,Train
2013-08-22,0,0,1656.9599609375,1645.030029296875,21.094056985300472,Train
2013-08-23,-1,0,1663.5,1659.9200439453125,21.332549158324703,Train
2013-08-26,0,0,1656.780029296875,1664.2900390625,21.924283082239022,Train
2013-08-27,0,0,1630.47998046875,1652.5400390625,24.35370805170889,Train
2013-08-28,0,0,1634.9599609375,1630.25,25.8927665363678,Train
2013-08-29,0,0,1638.1700439453125,1633.5,25.79601924899536,Train
2013-08-30,1,1,1632.969970703125,1638.8900146484375,25.30201918504323,Train
2013-09-03,1,1,1639.77001953125,1635.949951171875,24.02785110840432,Train
2013-09-04,1,1,1653.0799560546875,1640.719970703125,22.688104614860592,Train
2013-09-05,1,1,1655.0799560546875,1653.280029296875,21.563247313780963,Train
2013-09-06,1,1,1655.1700439453125,1657.43994140625,19.561800503244623,Train
2013-09-09,1,1,1671.7099609375,1656.8499755859375,18.172274896479554,Train
2013-09-10,1,1,1683.989990234375,1675.1099853515625,17.67232813834415,Train
2013-09-11,1,1,1689.1300048828125,1681.0400390625,17.120767514693267,Train
2013-09-12,1,1,1683.4200439453125,1689.2099609375,16.943137492465578,Train
2013-09-13,1,1,1687.989990234375,1685.0400390625,18.43587342222105,Train
2013-09-16,1,1,1697.5999755859375,1691.699951171875,20.594371049060683,Train
2013-09-17,0,0,1704.760009765625,1697.72998046875,22.78021150583235,Train
2013-09-18,0,0,1725.52001953125,1705.739990234375,26.756276248378075,Train
2013-09-19,0,0,1722.3399658203125,1727.3399658203125,29.064564178770482,Train
2013-09-20,0,0,1709.9100341796875,1722.43994140625,30.280109213829338,Train
2013-09-23,0,0,1701.8399658203125,1711.43994140625,30.932491955676362,Train
2013-09-24,0,0,1697.4200439453125,1702.5999755859375,31.094604445086894,Train
2013-09-25,0,0,1692.77001953125,1698.02001953125,29.39297037216517,Train
2013-09-26,0,0,1698.6700439453125,1694.050048828125,27.791247077646798,Train
2013-09-27,0,0,1691.75,1695.52001953125,25.851959559241127,Train
2013-09-30,0,0,1681.550048828125,1687.260009765625,22.837819293631505,Train
2013-10-01,-1,-1,1695.0,1682.4100341796875,19.962332824155887,Train
2013-10-02,-1,-1,1693.8699951171875,1691.9000244140625,17.98449355934331,Train
2013-10-03,0,0,1678.6600341796875,1692.3499755859375,16.114172450048923,Train
2013-10-04,-1,-1,1690.5,1678.7900390625,13.446877327021609,Train
2013-10-07,1,1,1676.1199951171875,1687.1500244140625,13.077327653834136,Train
2013-10-08,1,1,1655.449951171875,1676.219970703125,15.66019609866632,Train
2013-10-09,1,1,1656.4000244140625,1656.989990234375,17.736845400295273,Train
2013-10-10,1,1,1692.56005859375,1660.8800048828125,17.619414123620945,Train
2013-10-11,1,1,1703.199951171875,1691.0899658203125,17.740792131836336,Train
2013-10-14,1,1,1710.1400146484375,1699.8599853515625,18.118542184813972,Train
2013-10-15,1,1,1698.06005859375,1709.1700439453125,17.96892034793243,Train
2013-10-17,1,1,1733.1500244140625,1720.1700439453125,18.683779290596927,Train
2013-10-18,0,0,1744.5,1736.719970703125,21.61245498191966,Train
2013-10-21,0,0,1744.6600341796875,1745.199951171875,24.220709284138678,Train
2013-10-22,0,0,1754.6700439453125,1746.47998046875,27.353977517195574,Train
2013-10-23,0,0,1746.3800048828125,1752.27001953125,29.110332888100395,Train
2013-10-24,0,0,1752.0699462890625,1747.47998046875,31.04400773852974,Train
2013-10-25,0,0,1759.77001953125,1756.010009765625,33.0598566178193,Train
2013-10-28,0,0,1762.1099853515625,1759.4200439453125,34.36823802496255,Train
2013-10-29,0,0,1771.949951171875,1762.9300537109375,36.43998498654742,Train
2013-10-30,0,0,1763.31005859375,1772.27001953125,37.387098463479404,Train
2013-10-31,0,0,1756.5400390625,1763.239990234375,36.82293714017861,Train
2013-11-01,0,0,1761.6400146484375,1758.699951171875,36.78605882105546,Train
2013-11-04,0,0,1767.9300537109375,1763.4000244140625,35.65458741481774,Train
2013-11-05,0,0,1762.969970703125,1765.6700439453125,31.206094478273272,Train
2013-11-06,0,0,1770.489990234375,1765.0,25.348412670708004,Train
2013-11-07,1,1,1747.1500244140625,1770.739990234375,22.285270278450476,Train
2013-11-08,1,1,1770.6099853515625,1748.3699951171875,20.39116131318021,Train
2013-11-14,0,0,1790.6199951171875,1782.75,12.326721143596668,Train
2013-11-15,0,0,1798.1800537109375,1790.6600341796875,13.950359108484463,Train
2013-11-18,0,0,1791.530029296875,1798.8199462890625,14.263680201495173,Train
2013-11-20,1,1,1781.3699951171875,1789.5899658203125,13.828204670268395,Train
2013-11-21,0,0,1795.8499755859375,1783.52001953125,14.154445753862484,Train
2013-11-22,0,0,1804.760009765625,1797.2099609375,15.44508998367775,Train
2013-11-26,0,0,1802.75,1802.8699951171875,17.141802769578494,Train
2013-11-27,0,0,1807.22998046875,1803.47998046875,17.840970979886276,Train
2013-11-29,0,0,1805.81005859375,1808.68994140625,17.675347310106385,Train
2013-12-02,0,0,1800.9000244140625,1806.550048828125,17.290939261944118,Train
2013-12-03,0,0,1795.1500244140625,1800.0999755859375,16.90174496840081,Train
2013-12-04,0,0,1792.81005859375,1793.1500244140625,15.97293810954432,Train
2013-12-05,1,1,1785.030029296875,1792.8199462890625,15.43889167293405,Train
2013-12-06,-1,-1,1805.0899658203125,1788.3599853515625,12.266144935721886,Train
2013-12-09,-1,-1,1808.3699951171875,1806.2099609375,11.696367980051805,Train
2013-12-20,1,1,1818.3199462890625,1810.3900146484373,12.606876659796118,Train
2013-12-23,1,1,1827.989990234375,1822.9200439453125,14.26200160113112,Train
2013-12-24,0,0,1833.3199462890625,1828.02001953125,16.217486383732382,Train
2013-12-26,0,0,1842.02001953125,1834.9599609375,18.713515254084363,Train
2013-12-27,0,0,1841.4000244140625,1842.969970703125,20.64943955189409,Train
2013-12-30,0,0,1841.0699462890625,1841.469970703125,22.256315555188603,Train
2013-12-31,0,0,1848.3599853515625,1842.6099853515625,24.161054246872002,Train
2014-01-02,0,0,1831.97998046875,1845.8599853515625,24.521424052532662,Train
2014-01-03,0,0,1831.3699951171875,1833.2099609375,24.617698533409197,Train
2014-01-06,0,0,1826.77001953125,1832.31005859375,23.981969448430704,Train
2014-01-07,0,0,1837.8800048828125,1828.7099609375,24.458640046271324,Train
2014-01-08,0,0,1837.489990234375,1837.9000244140625,24.867970681305252,Train
2014-01-09,0,0,1838.1300048828125,1839.0,25.048906023035137,Train
2014-01-10,0,0,1842.3699951171875,1840.06005859375,24.00927256602488,Train
2014-01-13,1,1,1819.199951171875,1841.260009765625,21.417313841956123,Train
2014-01-14,0,0,1838.8800048828125,1821.3599853515625,18.29587508365932,Train
2014-01-16,-1,-1,1845.8900146484373,1847.989990234375,11.614300284235467,Train
2014-01-17,-1,-1,1838.699951171875,1844.22998046875,10.32504566069535,Train
2014-01-21,-1,-1,1843.800048828125,1841.050048828125,8.591098872102302,Train
2014-01-22,-1,-1,1844.8599853515625,1844.7099609375,7.600824431750612,Train
2014-01-23,-1,-1,1828.4599609375,1842.2900390625,7.568931305366888,Train
2014-01-24,0,0,1790.2900390625,1826.9599609375,13.082056408646073,Train
2014-01-27,-1,-1,1781.56005859375,1791.030029296875,17.740876686871875,Train
2014-01-28,-1,-1,1792.5,1783.0,19.754695381047963,Train
2014-01-29,0,-1,1774.199951171875,1790.1500244140625,23.20994355046373,Train
2014-01-30,-1,-1,1794.18994140625,1777.1700439453125,23.747194077021646,Train
2014-01-31,-1,-1,1782.5899658203125,1790.8800048828125,25.420542974260933,Train
2014-02-05,1,1,1751.6400146484375,1753.3800048828125,36.001709969893106,Train
2014-02-06,1,1,1773.4300537109375,1752.989990234375,36.230377877601576,Train
2014-02-12,0,0,1819.260009765625,1820.1199951171875,33.520611263439285,Train
2014-02-20,0,0,1839.780029296875,1829.239990234375,30.722056149939178,Train
2014-02-21,0,0,1836.25,1841.0699462890625,31.161737610470315,Train
2014-02-28,0,0,1859.449951171875,1855.1199951171875,36.5644734157311,Train
2014-03-03,0,0,1845.72998046875,1857.6800537109373,36.315416046269966,Train
2014-03-05,0,0,1873.81005859375,1874.050048828125,30.937443576276802,Train
2014-03-06,0,0,1877.030029296875,1874.1800537109373,26.37757606625792,Train
2014-03-07,-1,-1,1878.0400390625,1878.52001953125,23.236928991519232,Train
2014-03-10,-1,-1,1877.1700439453125,1877.8599853515625,21.850404161321205,Train
2014-03-20,-1,-1,1872.010009765625,1860.0899658203125,13.86894179295182,Train
2014-03-21,0,0,1866.52001953125,1874.530029296875,12.742444224394648,Train
2014-03-24,1,1,1857.43994140625,1867.6700439453125,12.360303315289777,Train
2014-03-25,1,1,1865.6199951171875,1859.47998046875,11.716431337681913,Train
2014-03-26,1,1,1852.56005859375,1867.0899658203125,11.227846537425254,Train
2014-03-27,1,1,1849.0400390625,1852.1099853515625,11.510746667830048,Train
2014-03-28,1,1,1857.6199951171875,1850.0699462890625,11.549115939140322,Train
2014-03-31,1,1,1872.3399658203125,1859.1600341796875,10.962724603844311,Train
2014-04-01,-1,-1,1885.52001953125,1873.9599609375,11.76976089343233,Train
2014-04-02,-1,-1,1890.9000244140625,1886.6099853515625,12.999657714526546,Train
2014-04-03,-1,-1,1888.77001953125,1891.4300537109373,13.773201759424927,Train
2014-04-04,-1,-1,1865.0899658203125,1890.25,13.500619299076568,Train
2014-04-07,1,1,1845.0400390625,1863.9200439453125,13.978076209232476,Train
2014-04-08,1,1,1851.9599609375,1845.47998046875,14.211793314899184,Train
2014-04-09,-1,-1,1872.1800537109373,1852.6400146484373,14.310106819148032,Train
2014-04-10,1,1,1833.0799560546875,1872.280029296875,15.416129876607465,Train
2014-04-11,1,1,1815.68994140625,1830.6500244140625,18.1219347268858,Train
2014-04-17,0,0,1864.8499755859373,1861.72998046875,19.380272911635608,Train
2014-04-28,0,0,1869.4300537109373,1865.0,20.45387189902435,Train
2014-05-01,0,0,1883.6800537109373,1884.3900146484373,20.101223936577387,Train
2014-05-02,0,0,1881.1400146484373,1885.300048828125,19.650540431213642,Train
2014-05-05,0,0,1884.6600341796875,1879.449951171875,20.266104288355745,Train
2014-05-06,1,1,1867.719970703125,1883.68994140625,19.811989759292782,Train
2014-05-07,0,0,1878.2099609375,1868.530029296875,19.802099583950408,Train
2014-05-09,1,1,1878.47998046875,1875.27001953125,18.451956224369614,Train
2014-05-12,-1,-1,1896.6500244140625,1880.030029296875,14.820094653663318,Train
2014-05-13,-1,-1,1897.449951171875,1896.75,12.213724983053911,Train
2014-05-16,1,1,1877.8599853515625,1871.18994140625,8.682439443780911,Train
2014-05-19,1,1,1885.0799560546875,1876.6600341796875,8.608948094539022,Train
2014-05-20,1,1,1872.8299560546875,1884.8800048828125,8.74638567116734,Train
2014-05-21,1,1,1888.030029296875,1873.3399658203125,8.89721049364904,Train
2014-05-23,1,1,1900.530029296875,1893.3199462890625,9.37882360857865,Train
2014-05-27,1,1,1911.9100341796875,1902.010009765625,10.92723407928315,Train
2014-05-28,1,1,1909.780029296875,1911.77001953125,12.15606499110445,Train
2014-05-29,1,1,1920.030029296875,1910.5999755859373,14.284110449700778,Train
2014-05-30,1,1,1923.5699462890625,1920.3299560546875,16.28291998697181,Train
2014-06-02,1,1,1924.969970703125,1923.8699951171875,17.887977522116252,Train
2014-06-03,1,1,1924.239990234375,1923.0699462890625,19.147639225686927,Train
2014-06-04,1,1,1927.8800048828125,1923.06005859375,19.48433440818729,Train
2014-06-05,0,0,1940.4599609375,1928.52001953125,21.180889761736157,Train
2014-06-06,0,0,1949.43994140625,1942.4100341796875,22.997112216491338,Train
2014-06-09,0,0,1951.27001953125,1948.969970703125,24.450837572984465,Train
2014-06-10,0,0,1950.7900390625,1950.3399658203125,26.104981418481845,Train
2014-06-11,0,0,1943.8900146484373,1949.3699951171875,26.94440810686151,Train
2014-06-12,1,1,1930.1099853515625,1943.3499755859373,26.581264921147863,Train
2014-06-13,1,1,1936.1600341796875,1930.800048828125,24.853275651146102,Train
2014-06-16,1,1,1937.780029296875,1934.8399658203125,23.315479358897576,Train
2014-06-17,0,0,1941.989990234375,1937.1500244140625,22.135890982026922,Train
2014-06-18,0,0,1956.97998046875,1942.72998046875,19.789374680656667,Train
2014-06-19,0,0,1959.47998046875,1957.5,18.584755571380803,Train
2014-06-20,0,0,1962.8699951171875,1960.449951171875,17.397376736394985,Train
2014-06-23,0,0,1962.6099853515625,1962.9200439453125,16.39400233773155,Train
2014-06-24,1,1,1949.97998046875,1961.969970703125,15.343829940146243,Train
2014-06-25,1,1,1959.530029296875,1949.27001953125,14.13535876147615,Train
2014-06-26,1,1,1957.219970703125,1959.8900146484373,13.424241906745774,Train
2014-06-27,1,1,1960.9599609375,1956.56005859375,12.94196892767146,Train
2014-06-30,1,1,1960.22998046875,1960.7900390625,12.247674421386858,Train
2014-07-01,1,1,1973.3199462890625,1962.2900390625,12.111828141613357,Train
2014-07-02,0,0,1974.6199951171875,1973.06005859375,11.99632046737558,Train
2014-07-03,-1,0,1985.43994140625,1975.8800048828125,13.629794895525878,Train
2014-07-07,0,0,1977.6500244140625,1984.219970703125,14.434607974554146,Train
2014-07-08,0,0,1963.7099609375,1976.3900146484373,14.458854356532447,Train
2014-07-09,0,0,1972.8299560546875,1965.0999755859373,14.775730572626918,Train
2014-07-10,1,1,1964.6800537109373,1966.6700439453125,14.430853786545509,Train
2014-07-11,1,1,1967.5699462890625,1965.760009765625,12.76273529796734,Train
2014-07-14,-1,-1,1977.0999755859373,1969.8599853515625,11.765864894465865,Train
2014-07-15,0,-1,1973.280029296875,1977.3599853515625,10.2947205794464,Train
2014-07-16,-1,-1,1981.5699462890625,1976.3499755859373,9.381688362585573,Train
2014-07-17,1,1,1958.1199951171875,1979.75,9.320346691561834,Train
2014-07-18,1,1,1978.219970703125,1961.5400390625,9.450969724901368,Train
2014-07-21,1,1,1973.6300048828125,1976.9300537109373,9.445306499484564,Train
2014-07-22,0,0,1983.530029296875,1975.6500244140625,9.893223236047428,Train
2014-07-23,-1,-1,1987.010009765625,1985.3199462890625,9.47250348072085,Train
2014-07-24,-1,-1,1987.97998046875,1988.0699462890625,9.711774113464429,Train
2014-07-25,-1,-1,1978.3399658203125,1984.5999755859373,9.038122222383006,Train
2014-07-28,-1,-1,1978.9100341796875,1978.25,8.554464860755129,Train
2014-07-29,-1,-1,1969.949951171875,1980.030029296875,7.931353826456442,Train
2014-07-30,-1,-1,1970.0699462890625,1973.2099609375,8.008548817122822,Train
2014-07-31,-1,-1,1930.6700439453125,1965.1400146484373,12.784700155870462,Train
2014-08-01,0,0,1925.1500244140625,1929.800048828125,16.319528252130215,Train
2014-08-04,-1,-1,1938.989990234375,1926.6199951171875,17.60452154803693,Train
2014-08-06,1,1,1920.239990234375,1917.2900390625,22.898586237176218,Train
2014-08-07,1,1,1909.5699462890625,1923.030029296875,25.845103664895028,Train
2014-08-08,0,0,1931.5899658203125,1910.3499755859373,26.569562245280515,Train
2014-08-11,1,1,1936.9200439453125,1933.4300537109373,26.62458157500207,Train
2014-08-12,1,1,1933.75,1935.72998046875,26.79549665505545,Train
2014-08-13,1,1,1946.719970703125,1935.5999755859373,26.081247542621078,Train
2014-08-15,1,1,1955.06005859375,1958.8699951171875,25.377103570957953,Train
2014-08-25,0,0,1997.9200439453125,1991.739990234375,27.465225578856927,Train
2014-08-26,0,0,2000.02001953125,1998.5899658203125,29.20252008185506,Train
2014-08-27,0,0,2000.1199951171875,2000.5400390625,30.769528060561072,Train
2014-08-28,0,0,1996.739990234375,1997.4200439453125,31.43108899426598,Train
2014-08-29,0,0,2003.3699951171875,1998.449951171875,31.804068942330947,Train
2014-09-02,0,0,2002.280029296875,2004.0699462890625,32.395748725182536,Train
2014-09-03,0,0,2000.719970703125,2003.5699462890625,31.323318610471212,Train
2014-09-10,0,0,1995.68994140625,1988.4100341796875,17.741806993145772,Train
2014-09-11,0,0,1997.449951171875,1992.8499755859373,14.845932874234206,Train
2014-09-12,1,1,1985.5400390625,1996.739990234375,12.326139388090295,Train
2014-09-15,1,1,1984.1300048828125,1986.0400390625,8.915586522728569,Train
2014-09-24,-1,-1,1998.300048828125,1983.3399658203125,7.960263763290426,Train
2014-09-25,1,1,1965.989990234375,1997.3199462890625,10.66872228386877,Train
2014-09-26,-1,-1,1982.8499755859373,1966.219970703125,11.079078857121857,Train
2014-09-29,-1,-1,1977.800048828125,1978.9599609375,11.592800819682466,Train
