Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2011-03-04,2944.458984375,2898.083984375,2902.18994140625,2942.305908203125,118200.0,2942.305908203125,,,,,,
2011-03-07,3000.428955078125,2952.720947265625,2952.720947265625,2996.2109375,160200.0,2996.2109375,,,,,,
2011-03-08,3001.625,2976.60009765625,2996.72705078125,2999.94189453125,126600.0,2999.94189453125,,,,,,
2011-03-09,3012.0439453125,2989.342041015625,3002.5458984375,3002.154052734375,124800.0,3002.154052734375,,,,,,
2011-03-10,2995.76806640625,2954.366943359375,2995.76806640625,2957.14306640625,123800.0,2957.14306640625,,,,,,
2011-03-11,2966.97998046875,2927.68310546875,2942.4189453125,2933.7958984375,116000.0,2933.7958984375,,,,,,
2011-03-14,2939.652099609375,2914.4580078125,2923.98193359375,2937.626953125,117000.0,2937.626953125,,,,,,
2011-03-15,2927.98388671875,2850.945068359375,2927.98388671875,2896.256103515625,155000.0,2896.256103515625,,,,,,
2011-03-16,2934.01806640625,2894.251953125,2894.251953125,2930.803955078125,130800.0,2930.803955078125,,,,,,
2011-03-17,2935.625,2885.65087890625,2906.955078125,2897.298095703125,137800.0,2897.298095703125,,,,,,
2011-03-18,2930.60595703125,2900.8720703125,2920.805908203125,2906.885009765625,100600.0,2906.885009765625,,,,,,
2011-03-21,2927.072998046875,2895.154052734375,2913.9130859375,2909.136962890625,96800.0,2909.136962890625,,,,,,
2011-03-22,2923.39208984375,2884.7509765625,2917.68701171875,2919.14208984375,95200.0,2919.14208984375,,,,,,
2011-03-23,2950.422119140625,2911.6259765625,2919.01611328125,2948.47705078125,112600.0,2948.47705078125,,,,,,
2011-03-24,2958.6630859375,2942.134033203125,2949.85009765625,2946.7060546875,109000.0,2946.7060546875,,,,,,
2011-03-25,2985.0830078125,2946.697021484375,2948.5419921875,2977.81396484375,136400.0,2977.81396484375,,,,,,
2011-03-28,3005.781982421875,2979.196044921875,2985.35595703125,2984.0048828125,156000.0,2984.0048828125,,,,,,
2011-03-29,2994.174072265625,2953.5400390625,2979.864990234375,2958.076904296875,168600.0,2958.076904296875,,,,,,
2011-03-30,2968.181884765625,2935.7470703125,2955.452880859375,2955.77099609375,126400.0,2955.77099609375,,,,,,
2011-03-31,2961.6298828125,2914.384033203125,2954.653076171875,2928.111083984375,109000.0,2928.111083984375,,,,,,
2011-04-01,2967.846923828125,2924.39404296875,2932.48095703125,2967.409912109375,99800.0,2967.409912109375,,,,,,
2011-04-06,3005.238037109375,2963.89892578125,2964.2119140625,3001.360107421875,141600.0,3001.360107421875,,,,,,
2011-04-07,3012.2880859375,2990.31103515625,3003.2041015625,3007.908935546875,124800.0,3007.908935546875,,,,,,
2011-04-08,3031.096923828125,2998.340087890625,3005.367919921875,3030.02099609375,114400.0,3030.02099609375,,,,,,
2011-04-11,3059.56689453125,3019.885009765625,3037.909912109375,3022.74609375,147200.0,3022.74609375,,,,,,
2011-04-12,3039.1240234375,3003.445068359375,3012.794921875,3021.368896484375,146000.0,3021.368896484375,,,,,,
2011-04-13,3050.40087890625,2994.465087890625,3006.830078125,3050.39697265625,128200.0,3050.39697265625,,,,,,
2011-04-14,3058.239013671875,3036.72607421875,3049.6669921875,3042.635009765625,129400.0,3042.635009765625,,,,,,
2011-04-15,3062.530029296875,3020.156005859375,3036.344970703125,3050.52587890625,128600.0,3050.52587890625,,,,,,
2011-04-18,3067.4560546875,3037.18896484375,3040.531005859375,3057.3291015625,137400.0,3057.3291015625,,,,,,
2011-04-19,3038.806884765625,2996.221923828125,3038.806884765625,2999.041015625,141800.0,2999.041015625,,,,,,
2011-04-20,3019.123046875,2992.672119140625,3005.97509765625,3007.037109375,119800.0,3007.037109375,,,,,,
2011-04-21,3035.470947265625,3012.5439453125,3021.77001953125,3026.6669921875,121600.0,3026.6669921875,,,,,,
2011-04-22,3032.965087890625,3004.465087890625,3025.697998046875,3010.51708984375,118600.0,3010.51708984375,,,,,,
2011-04-25,3003.610107421875,2964.64306640625,3003.031005859375,2964.950927734375,117400.0,2964.950927734375,,,,,,
2011-04-26,2970.278076171875,2931.501953125,2956.948974609375,2938.98095703125,95200.0,2938.98095703125,,,,,,
2011-04-27,2961.133056640625,2907.662109375,2946.326904296875,2925.407958984375,105400.0,2925.407958984375,,,,,,
2011-04-28,2953.193115234375,2884.839111328125,2937.947021484375,2887.04296875,105200.0,2887.04296875,,,,,,
2011-04-29,2913.555908203125,2871.010009765625,2886.62890625,2911.510009765625,87600.0,2911.510009765625,,,,,,
2011-05-03,2933.4599609375,2890.22509765625,2911.510009765625,2932.18798828125,96400.0,2932.18798828125,,,,,,
2011-05-04,2916.969970703125,2860.074951171875,2916.844970703125,2866.01708984375,111400.0,2866.01708984375,,,,,,
2011-05-05,2880.125,2849.909912109375,2854.76806640625,2872.404052734375,91000.0,2872.404052734375,,,,,,
2011-05-06,2881.7060546875,2834.4560546875,2842.763916015625,2863.885986328125,91000.0,2863.885986328125,,,,,,
2011-05-09,2885.177978515625,2861.4189453125,2868.235107421875,2872.4599609375,81600.0,2872.4599609375,,,,,,
2011-05-10,2891.033935546875,2865.10400390625,2876.97998046875,2890.634033203125,81200.0,2890.634033203125,,,,,,
2011-05-11,2897.14111328125,2868.34912109375,2890.35302734375,2883.419921875,92400.0,2883.419921875,,,,,,
2011-05-12,2876.447998046875,2843.096923828125,2864.97607421875,2844.0830078125,100200.0,2844.0830078125,,,,,,
2011-05-13,2871.991943359375,2832.25390625,2846.31103515625,2871.031005859375,93200.0,2871.031005859375,,,,,,
2011-05-16,2877.091064453125,2846.305908203125,2864.376953125,2849.06689453125,84600.0,2849.06689453125,,,,,,
2011-05-17,2869.22998046875,2821.202880859375,2846.447021484375,2852.77294921875,94800.0,2852.77294921875,,,,,,
2011-05-18,2877.427001953125,2843.676025390625,2846.72509765625,2872.77099609375,76800.0,2872.77099609375,,,,,,
2011-05-19,2884.14111328125,2856.8291015625,2879.386962890625,2859.573974609375,77000.0,2859.573974609375,,,,,,
2011-05-20,2866.762939453125,2850.445068359375,2858.31103515625,2858.458984375,70800.0,2858.458984375,,,,,,
2011-05-23,2853.285888671875,2771.116943359375,2853.285888671875,2774.569091796875,98600.0,2774.569091796875,,,,,,
2011-05-24,2771.748046875,2744.777099609375,2766.05908203125,2767.055908203125,74800.0,2767.055908203125,,,,,,
2011-05-25,2771.177001953125,2737.330078125,2764.56005859375,2741.740966796875,74400.0,2741.740966796875,,,,,,
2011-05-26,2764.889892578125,2734.535888671875,2755.39404296875,2736.527099609375,78800.0,2736.527099609375,,,,,,
2011-05-27,2746.842041015625,2708.548095703125,2739.386962890625,2709.947021484375,82600.0,2709.947021484375,,,,,,
2011-05-30,2728.06201171875,2689.2060546875,2704.485107421875,2706.361083984375,65200.0,2706.361083984375,,,,,,
2011-05-31,2744.93408203125,2702.094970703125,2707.55908203125,2743.471923828125,68000.0,2743.471923828125,,,,,,
2011-06-01,2744.55908203125,2726.4951171875,2737.056884765625,2743.572021484375,68600.0,2743.572021484375,,,,,,
2011-06-02,2727.9951171875,2676.5380859375,2715.31591796875,2705.180908203125,86000.0,2705.180908203125,0.5144652023564479,,,,,
2011-06-03,2732.427001953125,2701.25,2701.77294921875,2728.02001953125,68000.0,2728.02001953125,0.5650333746850662,,,,,
2011-06-07,2745.77001953125,2717.31298828125,2720.969970703125,2744.300048828125,65000.0,2744.300048828125,0.585240520361388,,,,,
2011-06-08,2754.1220703125,2715.25,2742.0419921875,2750.2880859375,74200.0,2750.2880859375,0.6055465269166715,,,,,
2011-06-09,2747.33203125,2702.695068359375,2743.5390625,2703.344970703125,83400.0,2703.344970703125,0.6004436849506668,,,,,
2011-06-10,2707.741943359375,2672.320068359375,2696.1298828125,2705.14306640625,73400.0,2705.14306640625,0.5649016897294831,,,,,
2011-06-13,2703.423095703125,2669.39599609375,2687.653076171875,2700.37890625,63000.0,2700.37890625,0.5628254236006244,,,,,
2011-06-14,2735.552001953125,2691.6708984375,2696.222900390625,2730.0400390625,83000.0,2730.0400390625,0.533319572243726,,,,,
2011-06-15,2730.47607421875,2705.072021484375,2717.677001953125,2705.430908203125,74800.0,2705.430908203125,0.5568486020139783,,,,,
2011-06-16,2691.944091796875,2663.1201171875,2685.632080078125,2664.281982421875,71000.0,2664.281982421875,0.6294109663524714,,,,,
2011-06-17,2675.027099609375,2641.39208984375,2661.4140625,2642.818115234375,64400.0,2642.818115234375,0.591916140970765,,,,,
2011-06-20,2637.883056640625,2610.989990234375,2635.833984375,2621.2529296875,60000.0,2621.2529296875,0.622241373678209,,,,,
2011-06-21,2648.02392578125,2618.806884765625,2628.02197265625,2646.48291015625,64800.0,2646.48291015625,0.6619531343658085,,,,,
2011-06-22,2657.72509765625,2633.47412109375,2648.533935546875,2649.321044921875,58400.0,2649.321044921875,0.6688614650725481,,,,,
2011-06-23,2693.4169921875,2630.3359375,2640.659912109375,2688.2490234375,73800.0,2688.2490234375,0.6646086354293466,,,,,
2011-06-24,2759.7099609375,2674.302978515625,2678.052001953125,2746.2109375,125800.0,2746.2109375,0.611193636827828,,,,,
2011-06-27,2769.0419921875,2743.49609375,2746.787109375,2758.22998046875,101600.0,2758.22998046875,0.5969328154521749,,,,,
2011-06-28,2763.280029296875,2736.39794921875,2759.712890625,2759.201904296875,88200.0,2759.201904296875,0.5688349703589788,,,,,
2011-06-29,2759.23095703125,2727.2529296875,2757.39990234375,2728.48291015625,88200.0,2728.48291015625,0.6067127623475281,,,,,
2011-06-30,2774.364990234375,2729.991943359375,2729.991943359375,2762.075927734375,91000.0,2762.075927734375,0.6299322216926859,,,,,
2011-07-01,2778.66796875,2752.966064453125,2767.8330078125,2759.362060546875,92000.0,2759.362060546875,0.5822059601918377,,,,,
2011-07-04,2813.27001953125,2770.93994140625,2770.93994140625,2812.818115234375,122000.0,2812.818115234375,0.605892887810175,,,,,
2011-07-05,2818.14111328125,2799.110107421875,2812.721923828125,2816.35400390625,110200.0,2816.35400390625,0.6307483056221325,,,,,
2011-07-06,2811.81494140625,2780.72900390625,2811.81494140625,2810.47900390625,103200.0,2810.47900390625,0.6628727850413987,,,,,
2011-07-07,2825.123046875,2793.89208984375,2813.193115234375,2794.26708984375,116600.0,2794.26708984375,0.6417805204244985,,,,,
2011-07-08,2807.37890625,2784.125,2797.02587890625,2797.77294921875,86200.0,2797.77294921875,0.5887946663896566,,,,,
2011-07-11,2807.322021484375,2780.6650390625,2789.4541015625,2802.69189453125,86000.0,2802.69189453125,0.5542720389423924,,,,,
2011-07-12,2783.721923828125,2752.18603515625,2783.721923828125,2754.58203125,96600.0,2754.58203125,0.5356119517965269,,,,,
2011-07-13,2797.26611328125,2756.031982421875,2756.031982421875,2795.47607421875,92000.0,2795.47607421875,0.5608411904012414,,,,,
2011-07-14,2811.7041015625,2788.98193359375,2798.2119140625,2810.444091796875,104600.0,2810.444091796875,0.5942787622606405,,,,,
2011-07-15,2821.339111328125,2794.158935546875,2803.5849609375,2820.1689453125,107400.0,2820.1689453125,0.5541022978655697,,,,,
2011-07-18,2826.958984375,2807.10791015625,2821.35791015625,2816.68798828125,108200.0,2816.68798828125,0.5596798430956781,,,,,
2011-07-19,2809.31494140625,2790.68505859375,2804.923095703125,2796.98291015625,92800.0,2796.98291015625,0.5907395847370778,,,,,
2011-07-20,2817.284912109375,2779.381103515625,2810.43603515625,2794.205078125,84000.0,2794.205078125,0.6305253049748695,,,,,
2011-07-21,2799.85205078125,2763.41796875,2795.89599609375,2765.89404296875,81800.0,2765.89404296875,0.6385322103165094,,,,,
2011-07-22,2782.1689453125,2763.800048828125,2769.863037109375,2770.7900390625,70200.0,2770.7900390625,0.6084108070549282,,,,,
2011-07-25,2759.6279296875,2680.7470703125,2759.6279296875,2688.74609375,111200.0,2688.74609375,0.5864079591478805,,,,,
2011-07-26,2704.93896484375,2677.118896484375,2685.75390625,2703.02587890625,72800.0,2703.02587890625,0.5749714100084675,,,,,
2011-07-27,2726.802001953125,2680.43310546875,2690.14404296875,2723.491943359375,80400.0,2723.491943359375,0.6482744010745142,,,,,
2011-07-28,2712.090087890625,2684.660888671875,2701.77099609375,2708.777099609375,78400.0,2708.777099609375,0.696977257277981,,,,,
2011-07-29,2721.530029296875,2681.27197265625,2706.4970703125,2701.72900390625,75400.0,2701.72900390625,0.7036464061358793,,,,,
2011-08-01,2712.887939453125,2688.529052734375,2697.574951171875,2703.782958984375,59000.0,2703.782958984375,0.6943968091626208,,,,,
2011-08-02,2689.970947265625,2651.281005859375,2689.970947265625,2679.259033203125,70000.0,2679.259033203125,0.7042927260515324,,,,,
2011-08-03,2688.06494140625,2654.364013671875,2659.117919921875,2678.485107421875,64000.0,2678.485107421875,0.7284695148628826,,,,,
2011-08-04,2698.81494140625,2675.533935546875,2683.19091796875,2684.0390625,58800.0,2684.0390625,0.72384703413275,,,,,
2011-08-05,2644.5810546875,2605.135986328125,2620.277099609375,2626.423095703125,78600.0,2626.423095703125,0.6625797506056786,,,,,
2011-08-08,2614.18994140625,2497.91796875,2599.2890625,2526.81591796875,110400.0,2526.81591796875,0.6848109616668357,,,,,
2011-08-09,2537.408935546875,2437.679931640625,2468.031982421875,2526.070068359375,103800.0,2526.070068359375,0.6672999285310512,,,,,
2011-08-10,2579.156005859375,2544.951904296875,2562.39306640625,2549.176025390625,100400.0,2549.176025390625,0.7043887946621343,,,,,
2011-08-11,2582.155029296875,2505.011962890625,2508.85693359375,2581.508056640625,95600.0,2581.508056640625,0.7397706924815851,,,,,
2011-08-12,2605.447021484375,2585.845947265625,2593.39501953125,2593.173095703125,97200.0,2593.173095703125,0.7345606789936402,0.5638150666703637,,,,
2011-08-15,2627.10400390625,2584.406982421875,2598.137939453125,2626.77001953125,88600.0,2626.77001953125,0.7401490176959717,0.5837132747715374,,,,
2011-08-16,2636.360107421875,2601.5009765625,2627.85400390625,2608.166015625,85200.0,2608.166015625,0.7437003552484442,0.5909673841658899,,,,
2011-08-17,2617.1650390625,2596.0390625,2603.9609375,2601.260986328125,70200.0,2601.260986328125,0.781878458186371,0.6091027797366296,,,,
2011-08-18,2603.485107421875,2556.85888671875,2601.989990234375,2559.471923828125,71000.0,2559.471923828125,0.8082168723617047,0.6217995903698206,,,,
2011-08-19,2538.27197265625,2513.75390625,2519.64501953125,2534.35791015625,70600.0,2534.35791015625,0.7761167944524829,0.5918533163199728,,,,
2011-08-22,2553.4150390625,2507.781982421875,2534.570068359375,2515.863037109375,61200.0,2515.863037109375,0.7440368603102114,0.5820881871721345,,,,
2011-08-23,2554.177978515625,2514.948974609375,2524.876953125,2554.01904296875,61000.0,2554.01904296875,0.7394612655793714,0.5570106104300687,,,,
2011-08-24,2569.278076171875,2536.256103515625,2562.410888671875,2541.091064453125,65400.0,2541.091064453125,0.7499475929193271,0.5734445206693862,,,,
2011-08-25,2616.302978515625,2545.053955078125,2546.402099609375,2615.260986328125,104600.0,2615.260986328125,0.7563207665279152,0.5990811445904372,,,,
2011-08-26,2616.635986328125,2593.238037109375,2602.2080078125,2612.18798828125,77800.0,2612.18798828125,0.7240808374025458,0.5718993132715745,,,,
2011-08-29,2595.466064453125,2570.843994140625,2595.466064453125,2576.4130859375,73600.0,2576.4130859375,0.7422389805700219,0.5975902147874761,,,,
2011-08-30,2615.135009765625,2563.68896484375,2592.596923828125,2566.594970703125,76000.0,2566.594970703125,0.7513330826997919,0.6208501237299602,,,,
2011-08-31,2574.4150390625,2545.095947265625,2566.529052734375,2567.340087890625,59200.0,2567.340087890625,0.785932826868173,0.6388812975952095,,,,
2011-09-01,2584.803955078125,2547.85400390625,2569.799072265625,2556.0419921875,57200.0,2556.0419921875,0.8142406506522657,0.6489696280773346,,,,
2011-09-02,2557.31005859375,2517.617919921875,2551.555908203125,2528.280029296875,54400.0,2528.280029296875,0.7643185812733518,0.6066413765271021,,,,
2011-09-05,2510.10009765625,2478.195068359375,2510.10009765625,2478.739013671875,55000.0,2478.739013671875,0.7309652457889988,0.6096535628365024,,,,
2011-09-06,2482.241943359375,2459.54296875,2465.56494140625,2470.52392578125,49200.0,2470.52392578125,0.74724372206979,0.6019156395516423,,,,
2011-09-07,2516.75390625,2475.218017578125,2480.94091796875,2516.090087890625,59600.0,2516.090087890625,0.7270182377687946,0.61927547455534,,,,
2011-09-08,2524.3759765625,2498.113037109375,2523.9619140625,2498.943115234375,55200.0,2498.943115234375,0.7316172120866782,0.6430366090459773,,,,
2011-09-09,2528.422119140625,2487.14501953125,2506.968994140625,2497.7529296875,51200.0,2497.7529296875,0.7205037908664507,0.6218673020134263,,,,
2011-09-13,2477.0830078125,2453.7958984375,2467.72998046875,2471.304931640625,50000.0,2471.304931640625,0.7258371080216651,0.643234811874343,,,,
2011-09-14,2485.93408203125,2439.3720703125,2478.5859375,2484.826904296875,54000.0,2484.826904296875,0.6975855667604622,0.6668343279134836,,,,
2011-09-15,2496.572021484375,2477.65087890625,2482.85888671875,2479.054931640625,56000.0,2479.054931640625,0.7166406377997449,0.6918273279321173,,,,
2011-09-16,2499.48095703125,2475.758056640625,2490.177001953125,2482.343017578125,48000.0,2482.343017578125,0.7655116304057354,0.6987630179737819,,,,
2011-09-19,2469.60009765625,2437.1650390625,2469.60009765625,2437.794921875,48800.0,2437.794921875,0.7200722367393159,0.6734205955197695,,,,
2011-09-20,2460.033935546875,2426.702880859375,2433.720947265625,2447.7548828125,46200.0,2447.7548828125,0.6757418806090278,0.6327224754009648,,,,
2011-09-21,2517.673095703125,2438.85205078125,2450.114990234375,2512.962890625,86600.0,2512.962890625,0.6409897729604668,0.6106846265327054,,,,
2011-09-22,2499.97607421875,2442.4609375,2491.2119140625,2443.055908203125,74600.0,2443.055908203125,0.6034139127477227,0.621409215049951,,,,
2011-09-23,2440.7509765625,2400.14111328125,2411.8330078125,2433.158935546875,67400.0,2433.158935546875,0.6140514483627327,0.653211275584751,,,,
2011-09-26,2441.72900390625,2384.639892578125,2416.22607421875,2393.18310546875,57400.0,2393.18310546875,0.628050727497788,0.6453322552661149,,,,
2011-09-27,2423.9130859375,2395.1640625,2410.989990234375,2415.053955078125,55200.0,2415.053955078125,0.6554642938606134,0.6573947526924346,,,,
2011-09-28,2430.27001953125,2383.39599609375,2427.2890625,2392.06201171875,55800.0,2392.06201171875,0.6488710549689077,0.6772484735257731,,,,
2011-09-29,2387.5380859375,2358.572021484375,2378.423095703125,2365.343017578125,59200.0,2365.343017578125,0.6913647911092748,0.713343707553113,,,,
2011-09-30,2377.5419921875,2348.217041015625,2368.39794921875,2359.218994140625,48800.0,2359.218994140625,0.7355778834489088,0.7305727265916295,,,,
2011-10-10,2368.14892578125,2338.68505859375,2363.077880859375,2344.787109375,41800.0,2344.787109375,0.6920960083155623,0.6998572750426172,,,,
2011-10-11,2412.375,2323.412109375,2401.738037109375,2348.51611328125,64000.0,2348.51611328125,0.6194200921164515,0.6585858346268773,,,,
2011-10-12,2421.69189453125,2318.6279296875,2335.488037109375,2420.0,91600.0,2420.0,0.6305031758397747,0.6583263686766445,,,,
2011-10-13,2439.639892578125,2406.281982421875,2412.83203125,2438.7900390625,87800.0,2438.7900390625,0.6409640961551993,0.6944450830707766,,,,
2011-10-14,2437.593994140625,2409.2880859375,2429.885009765625,2431.375,60600.0,2431.375,0.6225532572893367,0.7155741243722012,,,,
2011-10-17,2452.989990234375,2424.72607421875,2434.486083984375,2440.402099609375,58200.0,2440.402099609375,0.6371943999139871,0.7186609144269803,,,,
2011-10-18,2425.64599609375,2378.6669921875,2423.281982421875,2383.485107421875,79600.0,2383.485107421875,0.6433735830749523,0.7308086204289062,,,,
2011-10-19,2401.68798828125,2374.4169921875,2387.8310546875,2377.511962890625,58600.0,2377.511962890625,0.6570725655477918,0.7449039491886454,,,,
2011-10-20,2368.639892578125,2315.89990234375,2365.908935546875,2331.365966796875,65400.0,2331.365966796875,0.7005393737292747,0.7493548496463802,,,,
2011-10-21,2340.31494140625,2313.781982421875,2330.511962890625,2317.27490234375,48400.0,2317.27490234375,0.7334565595398235,0.7534748312158303,,,,
2011-10-24,2371.092041015625,2307.14599609375,2322.02001953125,2370.3330078125,70800.0,2370.3330078125,0.6754756018391336,0.7093747923262345,,,,
2011-10-25,2414.049072265625,2357.386962890625,2366.39794921875,2409.672119140625,90800.0,2409.672119140625,0.619075521565633,0.7042533694748253,,,,
2011-10-26,2448.98095703125,2394.73193359375,2398.18701171875,2427.47998046875,107400.0,2427.47998046875,0.6698550126246213,0.7046692416516064,,,,
2011-10-27,2449.700927734375,2426.31494140625,2432.471923828125,2435.614990234375,82400.0,2435.614990234375,0.6722492045838317,0.7202568334289379,,,,
2011-10-28,2483.759033203125,2456.177001953125,2462.0849609375,2473.409912109375,110000.0,2473.409912109375,0.655347227491486,0.7403390501878918,,,,
2011-10-31,2478.306884765625,2455.205078125,2470.25390625,2468.25,84200.0,2468.25,0.6408930143613522,0.7358274712291359,0.6233218468678301,,,
2011-11-01,2491.35498046875,2445.527099609375,2450.3310546875,2470.01904296875,88800.0,2470.01904296875,0.6607010481375422,0.7500323579050394,0.6382278808197055,,,
2011-11-02,2505.12109375,2433.715087890625,2437.8701171875,2504.10791015625,105400.0,2504.10791015625,0.6307944968071544,0.7341526894261947,0.6362553044649734,,,
2011-11-03,2535.239990234375,2507.297119140625,2510.842041015625,2508.090087890625,136600.0,2508.090087890625,0.6231930322704727,0.7390956251729012,0.6511605242012926,,,
2011-11-04,2536.779052734375,2512.904052734375,2525.243896484375,2528.2939453125,101800.0,2528.2939453125,0.6438673447705086,0.7486486670575672,0.6618877667411666,,,
2011-11-07,2536.179931640625,2507.614990234375,2518.89794921875,2509.799072265625,78800.0,2509.799072265625,0.635388810996396,0.7436153249914029,0.6466289783710758,,,
2011-11-08,2524.820068359375,2500.02001953125,2514.259033203125,2503.8359375,78600.0,2503.8359375,0.5929042943241446,0.7077280790761344,0.6396326884818389,,,
2011-11-09,2527.702880859375,2489.02490234375,2512.5869140625,2524.9189453125,78200.0,2524.9189453125,0.6107467979975432,0.7235714366309982,0.6493797660176311,,,
2011-11-10,2507.451904296875,2478.138916015625,2498.593994140625,2479.535888671875,87200.0,2479.535888671875,0.6348791387100484,0.7531313888433671,0.6734005045614799,,,
2011-11-11,2496.527099609375,2472.760986328125,2483.95703125,2481.083984375,66200.0,2481.083984375,0.6585351708190275,0.763678243445797,0.6846760272653262,,,
2011-11-14,2529.632080078125,2496.3349609375,2498.672119140625,2528.714111328125,81200.0,2528.714111328125,0.681538702040229,0.7375342538456099,0.6566098329538325,,,
2011-11-15,2534.05908203125,2518.701904296875,2525.947998046875,2529.760986328125,79200.0,2529.760986328125,0.7022506310902307,0.7460705828525583,0.6737226203958475,,,
2011-11-16,2529.4580078125,2456.85595703125,2529.072998046875,2466.958984375,93400.0,2466.958984375,0.646492811379922,0.7364629499872712,0.6734026829073795,,,
2011-11-17,2482.528076171875,2459.1650390625,2467.7041015625,2463.0458984375,66400.0,2463.0458984375,0.6652754459561052,0.7450655711910054,0.6755210142041725,,,
2011-11-18,2448.510009765625,2411.0419921875,2448.386962890625,2416.56201171875,72200.0,2416.56201171875,0.6911719956798974,0.7451153530226933,0.6738194996951528,,,
