Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-03-05,1,1,3248.47607421875,3264.0849609375,71.80534242686817,Train
2015-03-06,1,1,3241.18701171875,3248.035888671875,72.21556004645488,Train
2015-03-09,1,1,3302.407958984375,3224.31396484375,72.55283913361558,Train
2015-03-10,1,1,3286.068115234375,3289.0849609375,74.09179383040093,Train
2015-03-11,1,1,3290.89990234375,3289.593994140625,74.79298308546542,Train
2015-03-12,1,1,3349.322998046875,3314.81298828125,76.37370982916748,Train
2015-03-13,1,1,3372.910888671875,3359.488037109375,72.03520055436594,Train
2015-03-16,1,1,3449.304931640625,3391.157958984375,74.8104181361757,Train
2015-03-17,1,1,3502.846923828125,3469.60302734375,85.0509828422817,Train
2015-03-18,1,0,3577.301025390625,3510.5009765625,101.35560452260955,Train
2015-03-19,0,0,3582.27099609375,3576.01904296875,113.08460099715691,Train
2015-03-20,0,0,3617.318115234375,3587.083984375,125.94258798538485,Train
2015-03-23,0,0,3687.72802734375,3640.10400390625,142.9082650997043,Train
2015-03-24,0,0,3691.409912109375,3692.569091796875,156.12668925170325,Train
2015-03-25,0,0,3660.72705078125,3680.952880859375,161.592124658548,Train
2015-03-26,0,0,3682.094970703125,3641.94189453125,169.31274648192874,Train
2015-03-27,0,0,3691.095947265625,3686.134033203125,175.657775942629,Train
2015-03-30,0,0,3786.568115234375,3710.612060546875,187.98273245851948,Train
2015-03-31,1,0,3747.89892578125,3822.987060546875,190.03867139417298,Train
2015-04-01,0,0,3810.2939453125,3748.340087890625,194.29443623515667,Train
2015-04-02,1,0,3825.783935546875,3827.68896484375,193.32096229520906,Train
2015-04-03,1,0,3863.928955078125,3803.383056640625,189.76475236757648,Train
2015-04-07,0,0,3961.3779296875,3899.419921875,194.5494986986811,Train
2015-04-08,0,0,3994.81103515625,3976.531982421875,194.71497784816432,Train
2015-04-09,1,0,3957.533935546875,4006.1298828125,185.53519995944737,Train
2015-04-10,1,0,4034.31005859375,3947.491943359375,182.4126237458876,Train
2015-04-13,0,0,4121.71484375,4072.722900390625,183.21392852369544,Train
2015-04-14,0,0,4135.56494140625,4125.7822265625,185.751781263602,Train
2015-04-15,1,1,4084.1630859375,4135.64794921875,182.8203464911936,Train
2015-04-16,1,0,4194.8232421875,4055.916015625,190.64046806332598,Train
2015-04-17,0,0,4287.2958984375,4254.72314453125,202.0894222026271,Train
2015-04-20,1,0,4217.0771484375,4301.35205078125,203.70455495765668,Train
2015-04-21,1,0,4293.623046875,4212.18505859375,211.9471615245837,Train
2015-04-22,0,0,4398.494140625,4304.59716796875,224.75876360249688,Train
2015-04-23,0,0,4414.5078125,4414.48486328125,230.2197002665282,Train
2015-04-24,0,0,4393.68603515625,4355.951171875,229.39712423276637,Train
2015-04-27,0,0,4527.39599609375,4441.92919921875,234.63517418277058,Train
2015-04-28,0,0,4476.21484375,4527.634765625,236.42401735686386,Train
2015-04-29,-1,0,4476.6201171875,4446.119140625,229.3450669224416,Train
2015-04-30,0,0,4441.65478515625,4483.01318359375,219.98693097384242,Train
2015-05-04,-1,0,4480.4638671875,4441.3427734375,209.0200047960579,Train
2015-05-05,0,0,4298.7060546875,4479.84814453125,189.82102615238963,Train
2015-05-06,0,0,4229.26611328125,4311.64111328125,176.673426452765,Train
2015-05-07,1,1,4112.2138671875,4197.89599609375,168.7188161216472,Train
2015-05-08,1,1,4205.9169921875,4152.98388671875,152.15759258810454,Train
2015-05-11,0,1,4333.583984375,4231.27099609375,139.77821438190628,Train
2015-05-12,0,0,4401.21923828125,4342.3701171875,134.23018357434148,Train
2015-05-13,0,1,4375.759765625,4402.3779296875,127.42086229526396,Train
2015-05-14,1,1,4378.31103515625,4372.81591796875,113.50906823124159,Train
2015-05-15,1,1,4308.69091796875,4366.82177734375,108.21504937080758,Train
2015-05-18,1,1,4283.4912109375,4277.89501953125,108.33904447100409,Train
2015-05-19,1,1,4417.5517578125,4285.77685546875,104.36643678565508,Train
2015-05-20,1,1,4446.2880859375,4434.97900390625,104.65630821589387,Train
2015-05-21,1,1,4529.421875,4456.43505859375,110.46593884748478,Train
2015-05-22,1,1,4657.59619140625,4584.98388671875,126.99858762517765,Train
2015-05-25,0,0,4813.7978515625,4660.0751953125,158.6622686592441,Train
2015-05-26,-1,0,4910.89697265625,4854.85009765625,193.0757544046272,Train
2015-05-27,0,0,4941.7138671875,4932.84619140625,224.57060341068376,Train
2015-05-28,1,0,4620.26611328125,4943.7421875,227.66981296818287,Train
2015-05-29,1,0,4611.744140625,4603.46484375,230.13781768239025,Train
2015-06-01,1,0,4828.73779296875,4633.09814453125,243.90728681466075,Train
2015-06-02,0,0,4910.52685546875,4844.7041015625,257.27922749923215,Train
2015-06-03,0,0,4909.97802734375,4924.380859375,262.3474920466222,Train
2015-06-04,0,0,4947.10205078125,4912.94482421875,255.370817047837,Train
2015-06-05,0,0,5023.09619140625,5016.087890625,255.78267075136412,Train
2015-06-08,0,0,5131.880859375,5045.69384765625,268.64722800619063,Train
2015-06-09,0,0,5113.5341796875,5145.97802734375,277.8622354713921,Train
2015-06-10,0,0,5106.0361328125,5049.19677734375,279.87749738852693,Train
2015-06-11,0,0,5121.5927734375,5101.43994140625,278.03150698460104,Train
2015-06-12,-1,-1,5166.35009765625,5143.3427734375,267.16571016993834,Train
2015-06-15,-1,-1,5062.9931640625,5174.41796875,239.50114553537537,Train
2015-06-16,-1,-1,4887.43212890625,5004.412109375,215.26810561495944,Train
2015-06-17,-1,-1,4967.89794921875,4890.55078125,189.05986746254996,Train
2015-06-18,-1,-1,4785.35595703125,4942.52001953125,169.35610672733083,Train
2015-06-19,1,-1,4478.36376953125,4689.92919921875,188.01642486631897,Train
2015-06-23,-1,-1,4576.4921875,4471.61279296875,201.84880308600987,Train
2015-06-24,-1,-1,4690.14990234375,4604.5791015625,207.47214511322002,Train
2015-06-25,-1,-1,4527.77880859375,4711.76318359375,222.56576373812592,Train
2015-06-26,-1,-1,4192.873046875,4399.93310546875,264.6797730413403,Train
2015-06-29,0,0,4053.030029296875,4289.77099609375,315.9005201319444,Train
2015-06-30,-1,0,4277.22216796875,4006.75390625,338.71824942371103,Train
2015-07-01,0,0,4053.699951171875,4214.14990234375,375.7018896959712,Train
2015-07-02,0,0,3912.76708984375,4058.6240234375,417.68764449984366,Train
2015-07-03,0,0,3686.9150390625,3793.7119140625,470.73333976614447,Train
2015-07-06,0,0,3775.912109375,3975.214111328125,499.1702470217616,Train
2015-07-07,0,0,3727.125,3654.778076171875,515.7492172842726,Train
2015-07-08,0,0,3507.19189453125,3467.39892578125,540.9758221434264,Train
2015-07-09,0,0,3709.330078125,3432.4541015625,538.9689010082518,Train
2015-07-10,0,0,3877.802978515625,3707.4580078125,517.5593279574549,Train
2015-07-13,0,0,3970.387939453125,3918.989990234375,479.36836125174125,Train
2015-07-14,0,0,3924.487060546875,3958.373046875,442.1527128629773,Train
2015-07-15,0,0,3805.702880859375,3874.968017578125,416.35566592907367,Train
2015-07-16,0,0,3823.176025390625,3758.5048828125,370.5504959078039,Train
2015-07-17,0,0,3957.35205078125,3831.4208984375,330.21993126304903,Train
2015-07-20,0,0,3992.110107421875,3948.4208984375,312.6229950813835,Train
2015-07-21,0,0,4017.675048828125,3939.89794921875,282.0604997851307,Train
2015-07-22,-1,0,4026.044921875,3996.427001953125,227.0600658951134,Train
2015-07-23,-1,-1,4123.9228515625,4022.26806640625,186.44999864424994,Train
2015-07-24,-1,-1,4070.907958984375,4124.7548828125,178.9233604864854,Train
2015-07-27,0,0,3725.55810546875,3985.570068359375,180.5685281169011,Train
2015-07-28,0,0,3663.001953125,3573.14306640625,164.21602896166047,Train
2015-07-29,0,0,3789.16796875,3689.824951171875,159.0044915902476,Train
2015-07-30,0,0,3705.76611328125,3773.7880859375,161.71429353095058,Train
2015-07-31,0,0,3663.72607421875,3655.6669921875,162.97784604703682,Train
2015-08-03,1,1,3622.905029296875,3614.989990234375,169.73483645798856,Train
2015-08-04,1,1,3756.544921875,3621.85498046875,168.87451807572623,Train
2015-08-05,1,1,3694.572998046875,3745.64599609375,154.19494870961947,Train
2015-08-06,1,1,3661.5390625,3625.50390625,156.77325505863297,Train
2015-08-07,1,1,3744.205078125,3692.614013671875,158.08075995019374,Train
2015-08-10,0,0,3928.4150390625,3786.032958984375,156.4864309279709,Train
2015-08-11,0,0,3927.907958984375,3928.80810546875,156.59141084172197,Train
2015-08-12,0,0,3886.320068359375,3881.22802734375,156.834705318625,Train
2015-08-13,-1,-1,3954.555908203125,3869.910888671875,158.87339260805842,Train
2015-08-14,-1,-1,3965.3349609375,3976.405029296875,159.17863803662698,Train
2015-08-17,-1,-1,3993.66796875,3947.843994140625,159.2542576677605,Train
2015-08-18,-1,-1,3748.1640625,3999.134033203125,155.32497129670062,Train
2015-08-19,-1,-1,3794.10888671875,3646.802978515625,148.6371970633458,Train
2015-08-20,-1,-1,3664.291015625,3754.56689453125,134.16665932168553,Train
2015-08-21,-1,-1,3507.743896484375,3609.958984375,132.97458267373509,Train
2015-08-24,-1,-1,3209.905029296875,3373.47802734375,182.70912722249128,Train
2015-08-25,1,1,2964.967041015625,3004.1259765625,252.39564035423814,Train
2015-08-26,0,0,2927.2880859375,2980.7939453125,305.92402651622405,Train
2015-08-27,0,0,3083.591064453125,2978.030029296875,332.1845123635548,Train
2015-08-28,0,0,3232.35009765625,3125.263916015625,344.0143314279189,Train
2015-08-31,0,0,3205.986083984375,3203.55908203125,355.8379135849082,Train
2015-09-01,0,0,3166.6240234375,3157.83203125,365.83985242207297,Train
2015-09-02,0,0,3160.1669921875,3027.677978515625,375.1282484894476,Train
2015-09-07,0,0,3080.419921875,3149.3798828125,387.23211487926466,Train
2015-09-08,0,0,3170.451904296875,3054.444091796875,390.00062414321815,Train
2015-09-09,0,0,3243.089111328125,3182.552001953125,378.33258112742516,Train
2015-09-10,0,0,3197.89306640625,3190.552978515625,364.1744172962633,Train
2015-09-11,0,0,3200.23388671875,3189.47900390625,348.7169494239009,Train
2015-09-14,0,0,3114.798095703125,3221.1650390625,324.81393099685,Train
2015-09-15,0,0,3005.172119140625,3043.804931640625,295.8776806173674,Train
2015-09-16,0,0,3152.262939453125,2998.035888671875,245.04475453772125,Train
2015-09-17,0,0,3086.06103515625,3131.98193359375,215.9913328197485,Train
2015-09-18,0,0,3097.9169921875,3100.280029296875,167.21697631276575,Train
2015-09-21,0,0,3156.5400390625,3072.093994140625,120.92878560512614,Train
2015-09-22,-1,0,3185.618896484375,3161.318115234375,87.29093468407062,Train
2015-09-23,0,0,3115.887939453125,3137.722900390625,85.38933965721695,Train
2015-09-24,0,0,3142.68701171875,3126.490966796875,76.37082356160262,Train
2015-09-25,1,1,3092.346923828125,3130.85107421875,59.69972225873253,Train
2015-09-28,1,1,3100.756103515625,3085.56689453125,58.89589815671477,Train
2015-09-29,1,1,3038.136962890625,3055.218017578125,59.802570880030316,Train
2015-09-30,1,1,3052.781005859375,3052.841064453125,60.13050922271717,Train
2015-10-08,1,1,3143.35693359375,3156.074951171875,59.56618445925115,Train
2015-10-09,1,1,3183.152099609375,3146.64404296875,60.45830891869479,Train
2015-10-13,1,1,3293.22998046875,3262.156005859375,77.03198118566398,Train
2015-10-14,1,1,3262.44091796875,3280.02001953125,78.4443904616084,Train
2015-10-15,0,0,3338.072998046875,3255.031982421875,88.93778409412678,Train
2015-10-16,0,0,3391.35205078125,3358.297119140625,103.42834898091772,Train
2015-10-19,0,0,3386.699951171875,3401.626953125,114.20439246642486,Train
2015-10-20,0,0,3425.330078125,3377.547119140625,119.71399320053156,Train
2015-10-21,0,0,3320.676025390625,3428.56103515625,122.32471153240591,Train
2015-10-22,0,0,3368.739013671875,3292.291015625,124.17136983139773,Train
2015-10-23,0,0,3412.43408203125,3377.548095703125,127.86819248185715,Train
2015-10-26,0,0,3429.5810546875,3448.64892578125,133.51340911068164,Train
2015-10-27,0,0,3434.3359375,3409.136962890625,138.8212215316176,Train
2015-10-28,0,0,3375.196044921875,3417.010986328125,136.64886407977778,Train
2015-10-29,1,0,3387.31494140625,3387.77392578125,135.22216144599022,Train
2015-10-30,1,1,3382.56103515625,3380.283935546875,128.74344047617498,Train
2015-11-02,1,1,3325.0849609375,3337.577880859375,119.87444439833084,Train
2015-11-03,1,1,3316.695068359375,3330.31591796875,101.1046820841632,Train
2015-11-04,1,1,3459.639892578125,3325.618896484375,82.49072895494079,Train
2015-11-05,1,1,3522.819091796875,3459.215087890625,76.83063527734505,Train
2015-11-06,0,0,3590.031982421875,3514.43603515625,79.90994499067777,Train
2015-11-09,0,0,3646.881103515625,3588.498046875,95.593986039988,Train
2015-11-10,0,0,3640.485107421875,3617.39599609375,105.53867861049395,Train
2015-11-11,0,0,3650.2490234375,3635.00390625,110.42142701844885,Train
2015-11-12,0,0,3632.902099609375,3656.81689453125,115.62589710561691,Train
2015-11-13,0,0,3580.839111328125,3600.763916015625,117.88164303618478,Train
2015-11-16,0,0,3606.95703125,3522.4609375,120.49769335565762,Train
2015-11-17,0,0,3604.794921875,3629.97705078125,123.2213129079879,Train
2015-11-18,0,0,3568.468017578125,3605.06103515625,118.24880217192863,Train
2015-11-19,0,0,3617.06201171875,3573.77587890625,117.12626752037248,Train
2015-11-20,-1,0,3630.5,3620.791015625,117.79059186245135,Train
2015-11-23,0,0,3610.31494140625,3630.866943359375,117.41121287819463,Train
2015-11-24,-1,-1,3616.113037109375,3602.886962890625,116.71845964320944,Train
2015-11-25,-1,-1,3647.929931640625,3614.068115234375,112.52301622268448,Train
2015-11-26,-1,-1,3635.552001953125,3659.573974609375,106.96884513930686,Train
2015-11-27,1,1,3436.302978515625,3616.5439453125,102.75539735597052,Train
2015-11-30,1,1,3445.405029296875,3433.85498046875,90.6578040238611,Train
2015-12-02,0,0,3536.905029296875,3450.278076171875,68.895121586345,Train
2015-12-03,-1,-1,3584.823974609375,3525.72705078125,67.38314288909885,Train
2015-12-04,0,0,3524.991943359375,3558.14892578125,68.78109203487986,Train
2015-12-08,0,0,3470.070068359375,3518.64794921875,70.27490237464009,Train
2015-12-09,0,0,3472.43896484375,3462.5830078125,70.78992531031211,Train
2015-12-10,1,1,3455.4951171875,3469.805908203125,72.37433092047769,Train
2015-12-11,1,1,3434.5810546875,3441.596923828125,76.56522900990625,Train
2015-12-14,1,1,3520.66796875,3403.507080078125,75.28682171380359,Train
2015-12-15,1,1,3510.35400390625,3518.1259765625,73.9779277025543,Train
2015-12-16,1,1,3516.18701171875,3522.091064453125,73.67700326630965,Train
2015-12-17,0,0,3579.9990234375,3533.6279296875,71.89449765265167,Train
2015-12-18,1,1,3578.964111328125,3574.93994140625,69.00979846360785,Train
