Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2011-02-15,2934.467041015625,2892.636962890625,2900.427001953125,2899.237060546875,152400.0,2899.237060546875,,,,,,,2769.924426269531,4.759497070312137,25.54063953369704,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,66.74633415618126,0
2011-02-16,2924.18798828125,2882.549072265625,2893.681884765625,2923.89599609375,127800.0,2923.89599609375,,,,,,,2775.0539794921874,5.129553222656341,24.414093535243033,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,74.40551443880015,0
2011-02-17,2939.283935546875,2905.031982421875,2929.2548828125,2926.964111328125,130400.0,2926.964111328125,,,,,,,2780.0165893554686,4.962609863281159,25.455971416980013,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,81.11029240525234,0
2011-02-18,2924.22998046875,2890.261962890625,2924.22998046875,2899.7919921875,113800.0,2899.7919921875,,,,,,,2785.4389892578124,5.422399902343841,26.909255238026336,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,85.41801232380206,0
2011-02-21,2932.820068359375,2884.19091796875,2886.5400390625,2932.24609375,118800.0,2932.24609375,,,,,,,2796.718298339844,11.279309082031432,61.16092446491324,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,89.27492322604114,0
2011-02-22,2944.4130859375,2851.6201171875,2941.318115234375,2855.51611328125,153000.0,2855.51611328125,,,,,,,2804.0451538085936,7.326855468749727,82.64186743140046,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,87.69431640236228,0
2011-02-23,2868.48388671875,2839.195068359375,2844.989990234375,2862.635009765625,111000.0,2862.635009765625,,,,,,,2809.2720581054687,5.226904296875091,38.296772332190706,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,87.92661122490867,0
2011-02-24,2881.537109375,2854.56298828125,2861.39306640625,2878.60302734375,109800.0,2878.60302734375,,,,,,,2819.3196044921874,10.04754638671875,52.51756338179203,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,83.46275447974215,0
2011-02-25,2890.323974609375,2848.64990234375,2876.777099609375,2878.56494140625,100000.0,2878.56494140625,,,,,,,2827.483154296875,8.163549804687591,82.02364534288736,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,80.69122354662872,0
2011-02-28,2906.1689453125,2861.81689453125,2880.169921875,2905.052978515625,118800.0,2905.052978515625,,,,,,,2837.949853515625,10.466699218749909,85.44542036294958,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,76.14896946758125,1
2011-03-01,2931.580078125,2901.552001953125,2906.284912109375,2918.919921875,136600.0,2918.919921875,,,,,,,2850.0242553710937,12.07440185546875,126.3791324675072,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,68.07463224233967,1
2011-03-02,2924.962890625,2883.56591796875,2905.513916015625,2913.80810546875,133400.0,2913.80810546875,,,,,,,2860.273962402344,10.249707031250182,123.75908159613829,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,60.730578026663146,1
2011-03-03,2937.556884765625,2900.760986328125,2918.73095703125,2902.97802734375,150400.0,2902.97802734375,,,,,,,2867.965368652344,7.69140625,78.83466072082659,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,55.42552370341686,1
2011-03-04,2944.458984375,2898.083984375,2902.18994140625,2942.305908203125,118200.0,2942.305908203125,,,,,,,2877.4431640625,9.477795410155977,72.897574853895,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,50.69161012717884,1
2011-03-07,3000.428955078125,2952.720947265625,2952.720947265625,2996.2109375,160200.0,2996.2109375,,,,,,,2887.7190063476564,10.275842285156614,97.39233084574406,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,52.96059666512658,0
2011-03-08,3001.625,2976.60009765625,2996.72705078125,2999.94189453125,126600.0,2999.94189453125,,,,,,,2897.768103027344,10.049096679687409,103.26293258875879,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,54.28375389027967,-1
2011-03-09,3012.0439453125,2989.342041015625,3002.5458984375,3002.154052734375,124800.0,3002.154052734375,,,,,,,2909.17255859375,11.404455566406341,114.60447656601654,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,50.773239407061915,-1
2011-03-10,2995.76806640625,2954.366943359375,2995.76806640625,2957.14306640625,123800.0,2957.14306640625,,,,,,,2916.121557617188,6.948999023437409,79.24955059379299,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,47.034807220943456,0
2011-03-11,2966.97998046875,2927.68310546875,2942.4189453125,2933.7958984375,116000.0,2933.7958984375,,,,,,,2921.444958496094,5.323400878906341,36.99230750888601,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,42.23647841481999,0
2011-03-14,2939.652099609375,2914.4580078125,2923.98193359375,2937.626953125,117000.0,2937.626953125,,,,,,,2923.369604492188,1.924645996093659,10.245662187188556,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,42.04288311221579,0
2011-03-15,2927.98388671875,2850.945068359375,2927.98388671875,2896.256103515625,155000.0,2896.256103515625,,,,,,,2923.220556640625,-0.1490478515625,-0.28686435073612765,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,42.138115225288345,0
2011-03-16,2934.01806640625,2894.251953125,2894.251953125,2930.803955078125,130800.0,2930.803955078125,,,,,,,2923.565954589844,0.34539794921875,-0.05148082226514816,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,42.17224084419463,0
2011-03-17,2935.625,2885.65087890625,2906.955078125,2897.298095703125,137800.0,2897.298095703125,,,,,,,2922.082653808594,-1.483300781249909,-0.5123290479182883,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,42.56630083931357,1
2011-03-18,2930.60595703125,2900.8720703125,2920.805908203125,2906.885009765625,100600.0,2906.885009765625,,,,,,,2922.4373046875,0.3546508789058862,-0.5260539257520679,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,42.40003017609929,1
2011-03-21,2927.072998046875,2895.154052734375,2913.9130859375,2909.136962890625,96800.0,2909.136962890625,,,,,,,2921.281848144531,-1.15545654296875,-0.4097836785014241,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,42.43352310089887,1
2011-03-22,2923.39208984375,2884.7509765625,2917.68701171875,2919.14208984375,95200.0,2919.14208984375,,,,,,,2924.4631469726564,3.181298828125364,-3.675852546096269,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,39.529141289844574,1
2011-03-23,2950.422119140625,2911.6259765625,2919.01611328125,2948.47705078125,112600.0,2948.47705078125,,,,,,,2928.755249023437,4.292102050781068,13.654459224344285,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,37.044790411841255,0
2011-03-24,2958.6630859375,2942.134033203125,2949.85009765625,2946.7060546875,109000.0,2946.7060546875,,,,,,,2932.160400390625,3.4051513671875,14.615257166325426,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,35.28015574944639,1
2011-03-25,2985.0830078125,2946.697021484375,2948.5419921875,2977.81396484375,136400.0,2977.81396484375,,,,,,,2937.1228515625,4.962451171874818,16.89789739251075,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,34.31154071251381,0
2011-03-28,3005.781982421875,2979.196044921875,2985.35595703125,2984.0048828125,156000.0,2984.0048828125,,,,,,,2941.070446777344,3.947595214844114,19.589748499990602,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,34.96323831242824,-1
2011-03-29,2994.174072265625,2953.5400390625,2979.864990234375,2958.076904296875,168600.0,2958.076904296875,,,,,,,2943.0282958984376,1.957849121093659,7.728795821816082,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,34.753298225027415,1
2011-03-30,2968.181884765625,2935.7470703125,2955.452880859375,2955.77099609375,126400.0,2955.77099609375,,,,,,,2945.126440429688,2.09814453125,4.10785042643528,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,34.15795790986974,1
2011-03-31,2961.6298828125,2914.384033203125,2954.653076171875,2928.111083984375,109000.0,2928.111083984375,,,,,,,2946.383093261719,1.25665283203125,2.636639267206192,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,32.96729303046097,1
2011-04-01,2967.846923828125,2924.39404296875,2932.48095703125,2967.409912109375,99800.0,2967.409912109375,,,,,,,2947.638293457031,1.2552001953122272,1.5773508802052885,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,33.28030783923696,1
2011-04-06,3005.238037109375,2963.89892578125,2964.2119140625,3001.360107421875,141600.0,3001.360107421875,,,,,,,2947.895751953125,0.2574584960939319,0.3231619545818956,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,33.69320152916786,1
2011-04-07,3012.2880859375,2990.31103515625,3003.2041015625,3007.908935546875,124800.0,3007.908935546875,,,,,,,2948.2941040039063,0.39835205078134095,0.10255911991009764,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,34.38100172837551,1
2011-04-08,3031.096923828125,2998.340087890625,3005.367919921875,3030.02099609375,114400.0,3030.02099609375,,,,,,,2949.687451171875,1.393347167968841,0.5550427018107613,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,37.13317059045093,0
2011-04-11,3059.56689453125,3019.885009765625,3037.909912109375,3022.74609375,147200.0,3022.74609375,,,,,,,2952.967602539063,3.2801513671875,4.570389617979825,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,40.56532483531173,0
2011-04-12,3039.1240234375,3003.445068359375,3012.794921875,3021.368896484375,146000.0,3021.368896484375,,,,,,,2957.3462524414062,4.378649902343568,14.36263446360767,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,43.0379864506387,0
2011-04-13,3050.40087890625,2994.465087890625,3006.830078125,3050.39697265625,128200.0,3050.39697265625,,,,,,,2962.984753417969,5.638500976562683,24.6890217503903,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,47.476769487546385,0
2011-04-14,3058.239013671875,3036.72607421875,3049.6669921875,3042.635009765625,129400.0,3042.635009765625,,,,,,,2970.3036987304686,7.318945312499636,41.26788029193806,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,47.92919151547182,0
2011-04-15,3062.530029296875,3020.156005859375,3036.344970703125,3050.52587890625,128600.0,3050.52587890625,,,,,,,2976.289794921875,5.986096191406433,43.81191066026603,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,50.160606307984494,0
2011-04-18,3067.4560546875,3037.18896484375,3040.531005859375,3057.3291015625,137400.0,3057.3291015625,,,,,,,2984.2913452148437,8.001550292968659,47.89804973408671,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,49.65821425240462,-1
2011-04-19,3038.806884765625,2996.221923828125,3038.806884765625,2999.041015625,141800.0,2999.041015625,,,,,,,2988.899145507813,4.607800292968932,36.86954578414663,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,46.256721930155,0
2011-04-20,3019.123046875,2992.672119140625,3005.97509765625,3007.037109375,119800.0,3007.037109375,,,,,,,2993.794152832031,4.895007324218568,22.555216182619386,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,42.39026711407897,-1
2011-04-21,3035.470947265625,3012.5439453125,3021.77001953125,3026.6669921875,121600.0,3026.6669921875,,,,,,,2999.1703979492186,5.376245117187409,26.316759225426683,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,39.11613814334682,-1
2011-04-22,3032.965087890625,3004.465087890625,3025.697998046875,3010.51708984375,118600.0,3010.51708984375,,,,,,,3002.2723999023438,3.102001953125182,16.677122853995062,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,37.302361043696656,-1
2011-04-25,3003.610107421875,2964.64306640625,3003.031005859375,2964.950927734375,117400.0,2964.950927734375,,,,,,,3003.184643554688,0.912243652343932,2.829781591296926,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,36.074839200776715,-1
2011-04-26,2970.278076171875,2931.501953125,2956.948974609375,2938.98095703125,95200.0,2938.98095703125,,,,,,,3001.242993164063,-1.941650390625,-1.771258243918772,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,38.47728540049662,-1
2011-04-27,2961.133056640625,2907.662109375,2946.326904296875,2925.407958984375,105400.0,2925.407958984375,,,,,,,2998.3131469726563,-2.9298461914063414,5.688737002015292,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,41.9345657765387,0
2011-04-28,2953.193115234375,2884.839111328125,2937.947021484375,2887.04296875,105200.0,2887.04296875,,,,,,,2994.761450195313,-3.55169677734375,10.405925276130759,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.079678751194855,0
2011-04-29,2913.555908203125,2871.010009765625,2886.62890625,2911.510009765625,87600.0,2911.510009765625,,,,,,,2992.5484008789062,-2.213049316406341,7.86008012518319,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,50.90447697433366,0
2011-05-03,2933.4599609375,2890.22509765625,2911.510009765625,2932.18798828125,96400.0,2932.18798828125,,,,,,,2992.75224609375,0.2038452148435681,-0.4511195133622621,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,50.6403366827689,0
2011-05-04,2916.969970703125,2860.074951171875,2916.844970703125,2866.01708984375,111400.0,2866.01708984375,,,,,,,2987.6826049804686,-5.06964111328125,-1.0334220819166022,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,57.870077262563704,0
2011-05-05,2880.125,2849.909912109375,2854.76806640625,2872.404052734375,91000.0,2872.404052734375,,,,,,,2981.2348022460938,-6.447802734374817,32.688045832513836,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,63.20416306159602,0
2011-05-06,2881.7060546875,2834.4560546875,2842.763916015625,2863.885986328125,91000.0,2863.885986328125,,,,,,,2974.033654785156,-7.201147460937591,46.43157828926967,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,68.02579350315284,0
2011-05-09,2885.177978515625,2861.4189453125,2868.235107421875,2872.4599609375,81600.0,2872.4599609375,,,,,,,2966.1556030273437,-7.8780517578125,56.73101241290641,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,70.28663942742483,0
2011-05-10,2891.033935546875,2865.10400390625,2876.97998046875,2890.634033203125,81200.0,2890.634033203125,,,,,,,2959.55,-6.605603027343477,52.03928254097485,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,70.89368095936726,0
2011-05-11,2897.14111328125,2868.34912109375,2890.35302734375,2883.419921875,92400.0,2883.419921875,,,,,,,2952.652551269531,-6.897448730469023,45.561808214932604,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,71.27230319526089,0
2011-05-12,2876.447998046875,2843.096923828125,2864.97607421875,2844.0830078125,100200.0,2844.0830078125,,,,,,,2942.3368530273438,-10.315698242187409,71.15199974447708,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,71.31109904833735,0
2011-05-13,2871.991943359375,2832.25390625,2846.31103515625,2871.031005859375,93200.0,2871.031005859375,,,,,,,2933.7566528320312,-8.5802001953125,88.51075607240122,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,68.89068036792881,0
2011-05-16,2877.091064453125,2846.305908203125,2864.376953125,2849.06689453125,84600.0,2849.06689453125,,,,,,,2923.683703613281,-10.072949218750182,86.4279208540932,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,65.56660248751875,0
2011-05-17,2869.22998046875,2821.202880859375,2846.447021484375,2852.77294921875,94800.0,2852.77294921875,,,,,,,2913.4558959960937,-10.227807617187409,103.02418674707508,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,59.27442405593033,0
2011-05-18,2877.427001953125,2843.676025390625,2846.72509765625,2872.77099609375,76800.0,2872.77099609375,,,,,,,2907.1423950195312,-6.313500976562409,64.57327337920515,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,56.33029103918745,-1
2011-05-19,2884.14111328125,2856.8291015625,2879.386962890625,2859.573974609375,77000.0,2859.573974609375,,,,,,,2899.76923828125,-7.373156738281067,46.55043226748523,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.05536725501924,-1
2011-05-20,2866.762939453125,2850.445068359375,2858.31103515625,2858.458984375,70800.0,2858.458984375,,,,,,,2891.358837890625,-8.410400390625,62.01120031177845,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,43.33119963707902,-1
2011-05-23,2853.285888671875,2771.116943359375,2853.285888671875,2774.569091796875,98600.0,2774.569091796875,,,,,,,2879.5614379882813,-11.797399902343841,99.22085674703196,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,41.251377822464335,-1
2011-05-24,2771.748046875,2744.777099609375,2766.05908203125,2767.055908203125,74800.0,2767.055908203125,,,,,,,2869.6666870117188,-9.894750976562591,116.73233420461615,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,43.37101542939514,0
2011-05-25,2771.177001953125,2737.330078125,2764.56005859375,2741.740966796875,74400.0,2741.740966796875,,,,,,,2859.8046875,-9.86199951171875,97.58202929943891,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.858116701604075,0
2011-05-26,2764.889892578125,2734.535888671875,2755.39404296875,2736.527099609375,78800.0,2736.527099609375,,,,,,,2850.36064453125,-9.444042968750182,93.13714714646518,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,53.5404280499623,0
2011-05-27,2746.842041015625,2708.548095703125,2739.386962890625,2709.947021484375,82600.0,2709.947021484375,,,,,,,2841.5058471679686,-8.85479736328125,83.62508677840394,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,61.24464108881437,0
2011-05-30,2728.06201171875,2689.2060546875,2704.485107421875,2706.361083984375,65200.0,2706.361083984375,,,,,,,2831.248400878906,-10.2574462890625,90.82760835438968,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,65.90520917329805,0
2011-05-31,2744.93408203125,2702.094970703125,2707.55908203125,2743.471923828125,68000.0,2743.471923828125,,,,,,,2821.81259765625,-9.435803222655977,96.78724475055651,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,64.17970547270698,0
2011-06-01,2744.55908203125,2726.4951171875,2737.056884765625,2743.572021484375,68600.0,2743.572021484375,,,,,,,2815.6903442382813,-6.12225341796875,57.7683785311861,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,65.56618519865447,0
2011-06-02,2727.9951171875,2676.5380859375,2715.31591796875,2705.180908203125,86000.0,2705.180908203125,0.5144652023564479,,,,,,2807.3291870117187,-8.361157226562682,51.189123408497494,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,68.54782422231855,0
2011-06-03,2732.427001953125,2701.25,2701.77294921875,2728.02001953125,68000.0,2728.02001953125,0.5650333746850662,,,,,,2800.535888671875,-6.793298339843659,56.799835506380084,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,69.37524750359282,0
2011-06-07,2745.77001953125,2717.31298828125,2720.969970703125,2744.300048828125,65000.0,2744.300048828125,0.585240520361388,,,,,,2794.127893066406,-6.407995605468841,43.53142590835694,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,68.2926071808415,0
2011-06-08,2754.1220703125,2715.25,2742.0419921875,2750.2880859375,74200.0,2750.2880859375,0.6055465269166715,,,,,,2787.110595703125,-7.017297363281159,44.96681066617376,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,64.9847626168083,0
2011-06-09,2747.33203125,2702.695068359375,2743.5390625,2703.344970703125,83400.0,2703.344970703125,0.6004436849506668,,,,,,2778.1068481445313,-9.003747558593659,63.18197400256847,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,63.394011130422484,0
2011-06-10,2707.741943359375,2672.320068359375,2696.1298828125,2705.14306640625,73400.0,2705.14306640625,0.5649016897294831,,,,,,2771.1598510742188,-6.946997070312591,62.54900791138429,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,63.3963541754316,0
2011-06-13,2703.423095703125,2669.39599609375,2687.653076171875,2700.37890625,63000.0,2700.37890625,0.5628254236006244,,,,,,2762.62724609375,-8.532604980468932,59.275981801452296,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,60.67273920452815,0
2011-06-14,2735.552001953125,2691.6708984375,2696.222900390625,2730.0400390625,83000.0,2730.0400390625,0.5333195722437261,,,,,,2756.6759033203125,-5.951342773437317,50.78045698910905,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,57.5024887301197,-1
2011-06-15,2730.47607421875,2705.072021484375,2717.677001953125,2705.430908203125,74800.0,2705.430908203125,0.5568486020139783,,,,,,2749.308801269531,-7.367102050781341,43.84414955109278,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,53.866360674805016,-1
2011-06-16,2691.944091796875,2663.1201171875,2685.632080078125,2664.281982421875,71000.0,2664.281982421875,0.6294109663524714,,,,,,2738.8843505859377,-10.424450683593477,76.79799200937045,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.63579706459521,0
2011-06-17,2675.027099609375,2641.39208984375,2661.4140625,2642.818115234375,64400.0,2642.818115234375,0.591916140970765,,,,,,2728.0465576171873,-10.837792968750362,112.97803832173432,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,44.281964645888756,1
2011-06-20,2637.883056640625,2610.989990234375,2635.833984375,2621.2529296875,60000.0,2621.2529296875,0.622241373678209,,,,,,2716.186254882813,-11.860302734374725,128.53950558185713,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,38.96091007231538,1
2011-06-21,2648.02392578125,2618.806884765625,2628.02197265625,2646.48291015625,64800.0,2646.48291015625,0.6619531343658085,,,,,,2709.781945800781,-6.404309082031433,75.9570445173983,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,39.38393666884106,1
2011-06-22,2657.72509765625,2633.47412109375,2648.533935546875,2649.321044921875,58400.0,2649.321044921875,0.6688614650725481,,,,,,2703.895202636719,-5.886743164062409,37.700522709191326,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,39.17097055312482,1
2011-06-23,2693.4169921875,2630.3359375,2640.659912109375,2688.2490234375,73800.0,2688.2490234375,0.6646086354293466,,,,,,2701.22060546875,-2.674597167968841,15.744666595161258,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,38.2666306507459,1
2011-06-24,2759.7099609375,2674.302978515625,2678.052001953125,2746.2109375,125800.0,2746.2109375,0.611193636827828,,,,,,2701.704797363281,0.48419189453125,-1.295018269866749,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,38.79450450624556,0
