Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-11-29,1,1,1963.488037109375,1972.925048828125,45.802205354278456,Train
2012-11-30,1,1,1980.116943359375,1961.81494140625,44.32888165745069,Train
2012-12-03,1,1,1959.7669677734373,1977.2540283203125,43.4392950693272,Train
2012-12-04,1,1,1975.1429443359373,1956.615966796875,40.88951525715571,Train
2012-12-05,1,1,2031.906982421875,1973.1070556640625,35.935748734642274,Train
2012-12-06,1,1,2029.237060546875,2029.56201171875,33.80263341394759,Train
2012-12-07,1,1,2061.785888671875,2028.7659912109373,33.234148759668045,Train
2012-12-10,1,1,2083.77001953125,2067.323974609375,33.70012837761697,Train
2012-12-11,1,1,2074.7041015625,2077.556884765625,35.52999833974288,Train
2012-12-12,1,1,2082.72607421875,2073.27099609375,37.547965782892064,Train
2012-12-13,1,1,2061.47607421875,2077.4169921875,38.69548889625719,Train
2012-12-14,0,0,2150.625,2062.68896484375,48.42691220048636,Train
2012-12-17,0,0,2160.342041015625,2152.096923828125,56.784890896307594,Train
2012-12-18,0,0,2162.464111328125,2155.85791015625,63.23282328426049,Train
2012-12-19,0,0,2162.239013671875,2158.669921875,68.63800619672847,Train
2012-12-20,0,0,2168.35302734375,2156.193115234375,73.16391434799661,Train
2012-12-21,1,0,2153.31005859375,2169.570068359375,75.94767095043947,Train
2012-12-24,1,0,2159.052978515625,2150.654052734375,78.1278697018455,Train
2012-12-25,0,0,2213.611083984375,2154.320068359375,82.1550911735562,Train
2012-12-26,0,0,2219.132080078125,2211.593994140625,83.68368497823482,Train
2012-12-27,0,0,2205.89697265625,2223.655029296875,81.51658242533688,Train
2012-12-28,0,0,2233.251953125,2207.9130859375,80.78981995569984,Train
2012-12-31,0,0,2269.1279296875,2236.4609375,78.5983494025947,Train
2013-01-04,0,0,2276.991943359375,2289.510009765625,75.63457092748183,Train
2013-01-07,0,0,2285.364013671875,2271.6630859375,76.38900681207382,Train
2013-01-08,0,0,2276.070068359375,2284.654052734375,73.93633185621806,Train
2013-01-09,0,0,2275.340087890625,2271.299072265625,72.43269096072574,Train
2013-01-10,0,0,2283.656982421875,2274.376953125,71.70630257511594,Train
2013-01-11,1,0,2242.9970703125,2285.18505859375,66.70933952572396,Train
2013-01-14,0,0,2311.739990234375,2236.2880859375,64.76693197401498,Train
2013-01-15,0,0,2325.681884765625,2312.468017578125,58.78420700582628,Train
2013-01-16,0,0,2309.4990234375,2322.157958984375,58.68850405775629,Train
2013-01-17,0,0,2284.908935546875,2305.139892578125,56.9657938049901,Train
2013-01-18,0,0,2317.070068359375,2295.80908203125,56.24234058542204,Train
2013-01-21,0,0,2328.220947265625,2321.489990234375,55.05169549947838,Train
2013-01-22,0,0,2315.138916015625,2326.489990234375,52.33407286306665,Train
2013-01-23,1,0,2320.910888671875,2308.52099609375,46.746075820773754,Train
2013-01-24,1,1,2302.597900390625,2320.258056640625,38.710479969978216,Train
2013-01-25,1,1,2291.303955078125,2300.0009765625,35.47548608685232,Train
2013-01-28,1,1,2346.5048828125,2295.35205078125,34.689945116037485,Train
2013-01-29,1,1,2358.97705078125,2347.215087890625,31.90650454460272,Train
2013-01-30,1,1,2382.47509765625,2360.748046875,33.43662705534697,Train
2013-01-31,1,0,2385.422119140625,2383.426025390625,36.77356901669212,Train
2013-02-01,0,0,2419.02001953125,2377.4140625,43.03267289232161,Train
2013-02-04,0,0,2428.154052734375,2425.9208984375,48.77033073467574,Train
2013-02-05,0,0,2433.1298828125,2411.0009765625,52.898878709715206,Train
2013-02-06,0,0,2434.47705078125,2432.677001953125,55.64477322096487,Train
2013-02-07,-1,0,2418.530029296875,2430.68798828125,56.483893856167136,Train
2013-02-08,-1,0,2432.402099609375,2416.618896484375,53.79489930133658,Train
2013-02-18,-1,0,2421.55810546875,2441.906005859375,54.49891915206032,Train
2013-02-19,-1,0,2382.9140625,2420.264892578125,53.94717412154294,Train
2013-02-20,-1,0,2397.177978515625,2383.492919921875,52.690990817032244,Train
2013-02-21,0,0,2325.950927734375,2378.822021484375,49.927531527118816,Train
2013-02-22,1,1,2314.1640625,2322.93994140625,50.1000306383695,Train
2013-02-25,0,1,2325.819091796875,2320.617919921875,50.2131235388684,Train
2013-02-26,1,1,2293.341064453125,2313.739990234375,51.72230295238975,Train
2013-02-27,1,1,2313.219970703125,2297.76708984375,52.1391938016757,Train
2013-02-28,-1,0,2365.593017578125,2322.322998046875,49.67494313682721,Train
2013-03-01,-1,0,2359.506103515625,2364.5439453125,45.935048399206025,Train
2013-03-04,1,0,2273.404052734375,2332.080078125,51.10019426580005,Train
2013-03-05,0,0,2326.305908203125,2274.80810546875,52.09343742845165,Train
2013-03-06,-1,0,2347.178955078125,2333.614990234375,52.30408065224115,Train
2013-03-07,0,0,2324.29296875,2340.43603515625,53.12664878285739,Train
2013-03-08,0,0,2318.611083984375,2326.4169921875,52.67523068207411,Train
2013-03-11,0,0,2310.593017578125,2314.68310546875,51.42394223697175,Train
2013-03-12,0,0,2286.60498046875,2309.157958984375,50.26789551727419,Train
2013-03-13,1,0,2263.968017578125,2282.169921875,49.38481659337521,Train
2013-03-14,1,0,2270.277099609375,2255.77490234375,48.095599404750274,Train
2013-03-15,1,1,2278.40087890625,2269.31494140625,43.38045003673575,Train
2013-03-18,1,1,2240.01611328125,2267.287109375,41.03016589152874,Train
2013-03-19,1,1,2257.43408203125,2244.264892578125,39.813938116540214,Train
2013-03-20,0,0,2317.375,2257.737060546875,34.17358475438641,Train
2013-03-21,-1,0,2324.241943359375,2318.205078125,34.122125407050504,Train
2013-03-22,-1,0,2328.278076171875,2321.403076171875,34.45469456337999,Train
2013-03-25,-1,0,2326.715087890625,2334.735107421875,34.48208700170234,Train
2013-03-26,-1,0,2297.6689453125,2318.577880859375,34.410199545833194,Train
2013-03-27,-1,0,2301.260009765625,2299.376953125,34.39089988593287,Train
2013-03-28,0,0,2236.302001953125,2273.552001953125,34.726913170745284,Train
2013-03-29,0,0,2236.62109375,2238.485107421875,34.40621103311441,Train
2013-04-01,0,0,2234.39501953125,2229.4599609375,36.62618023618509,Train
2013-04-02,0,0,2227.739990234375,2234.90087890625,38.266440614800075,Train
2013-04-03,0,0,2225.294921875,2232.694091796875,37.77965195648698,Train
2013-04-08,0,0,2211.592041015625,2196.238037109375,39.24959628370031,Train
2013-04-09,0,0,2225.77392578125,2215.467041015625,39.26901638419481,Train
2013-04-10,0,0,2226.1259765625,2224.93408203125,39.21876885048371,Train
2013-04-11,0,0,2219.552978515625,2236.98291015625,40.200705234379136,Train
2013-04-12,0,0,2206.780029296875,2218.093994140625,42.077212965549634,Train
2013-04-15,1,0,2181.94091796875,2199.9140625,45.40156870207414,Train
2013-04-16,1,0,2194.844970703125,2169.6298828125,46.969202307993186,Train
2013-04-17,1,0,2193.7958984375,2195.031982421875,48.645140797730754,Train
2013-04-18,0,0,2197.60205078125,2181.822021484375,49.9024149377987,Train
2013-04-19,0,0,2244.64306640625,2201.1220703125,46.96771744864928,Train
2013-04-22,-1,0,2242.1689453125,2236.402099609375,42.810752150164674,Train
2013-04-23,0,0,2184.5380859375,2242.615966796875,38.71925987410772,Train
2013-04-24,0,0,2218.318115234375,2187.34912109375,31.494408498010703,Train
2013-04-25,1,1,2199.306884765625,2213.18505859375,26.96012004137352,Train
2013-04-26,1,1,2177.912109375,2203.888916015625,20.930487401315087,Train
2013-05-02,1,1,2174.123046875,2170.782958984375,22.071343185480533,Train
2013-05-03,1,1,2205.4970703125,2179.049072265625,21.263635187832662,Train
2013-05-06,0,0,2231.166015625,2212.4951171875,21.076880246497847,Train
2013-05-07,0,0,2235.574951171875,2227.861083984375,21.50349351684716,Train
2013-05-08,0,0,2246.300048828125,2242.39306640625,22.77411404559041,Train
2013-05-09,0,0,2232.970947265625,2246.962890625,23.304942847569794,Train
2013-05-10,1,1,2246.8310546875,2228.819091796875,24.411859144853917,Train
2013-05-13,1,1,2241.919921875,2247.677978515625,25.104463277953247,Train
2013-05-14,1,1,2217.010009765625,2238.904052734375,25.08016345743164,Train
2013-05-15,1,1,2224.797119140625,2217.0859375,25.143450023889127,Train
2013-05-16,1,1,2251.804931640625,2221.3369140625,25.225688788653606,Train
2013-05-17,0,0,2282.8701171875,2249.81103515625,28.43739434529659,Train
2013-05-20,0,0,2299.986083984375,2286.327880859375,32.43649224412861,Train
2013-05-21,0,0,2305.114013671875,2297.110107421875,35.89830930836779,Train
2013-05-22,0,0,2302.403076171875,2303.75,39.056654123241245,Train
2013-05-23,1,0,2275.6669921875,2293.80908203125,40.039637532880285,Train
2013-05-24,0,0,2288.531982421875,2281.445068359375,39.52087628114583,Train
2013-05-27,0,0,2293.076904296875,2286.660888671875,40.593829740300386,Train
2013-05-28,0,0,2321.318115234375,2293.39990234375,42.240295817052996,Train
2013-05-29,0,0,2324.01708984375,2323.5390625,41.239606426173395,Train
2013-05-30,-1,0,2317.7490234375,2316.2529296875,37.85568659646536,Train
2013-05-31,-1,0,2300.594970703125,2320.739013671875,35.59867033939491,Train
2013-06-03,-1,0,2299.251953125,2300.208984375,34.73473222542481,Train
2013-06-04,-1,0,2272.4169921875,2297.10009765625,33.46585384045494,Train
2013-06-05,-1,-1,2270.929931640625,2270.7119140625,32.71240253184484,Train
2013-06-06,-1,-1,2242.110107421875,2264.425048828125,32.10160916490495,Train
2013-06-07,-1,0,2210.89794921875,2242.262939453125,34.87760093298737,Train
2013-06-13,0,0,2148.35498046875,2190.10107421875,44.73123733977785,Train
2013-06-14,-1,0,2162.041015625,2150.06005859375,49.72647461554034,Train
2013-06-17,-1,0,2156.215087890625,2165.993896484375,55.063909276152536,Train
2013-06-18,-1,0,2159.291015625,2158.5458984375,60.00680719288235,Train
2013-06-19,-1,0,2143.4541015625,2150.81591796875,65.27729925875013,Train
2013-06-20,-1,0,2084.02099609375,2132.81298828125,74.58564175263916,Train
2013-06-21,0,0,2073.094970703125,2058.97900390625,82.21290941116837,Train
2013-06-24,0,0,1963.2349853515625,2068.862060546875,100.03446554616224,Train
2013-06-25,0,0,1959.508056640625,1948.31494140625,114.00069770186701,Train
2013-06-26,0,0,1951.4949951171875,1954.4739990234373,124.56890496675587,Train
2013-06-27,0,0,1950.011962890625,1955.1259765625,131.96391446683657,Train
2013-06-28,0,0,1979.2060546875,1935.5159912109373,132.87299428854305,Train
2013-07-01,0,0,1995.241943359375,1965.987060546875,130.31487806788365,Train
2013-07-02,0,0,2006.56005859375,1992.8900146484373,125.45088816334696,Train
2013-07-03,0,0,1994.2679443359373,1996.5059814453125,120.37553996986678,Train
2013-07-04,0,0,2006.0980224609373,1982.8699951171875,112.56992753496188,Train
2013-07-05,0,0,2007.198974609375,2006.1910400390625,104.86412266115221,Train
2013-07-08,1,0,1958.27294921875,1983.2139892578125,96.82665083969988,Train
2013-07-09,1,0,1965.4539794921875,1953.60205078125,88.4703915873558,Train
2013-07-10,0,0,2008.1259765625,1962.8399658203125,79.46071705927812,Train
2013-07-11,0,0,2072.990966796875,2011.02001953125,75.4141690840755,Train
2013-07-12,0,0,2039.4859619140625,2068.0439453125,68.79073498521711,Train
2013-07-15,0,0,2059.389892578125,2046.1190185546875,62.04770574782189,Train
2013-07-16,0,0,2065.719970703125,2054.60009765625,53.889847505450476,Train
2013-07-17,0,0,2044.9219970703125,2061.18603515625,45.258605547712115,Train
2013-07-18,0,0,2023.39599609375,2038.4000244140625,41.889506417418616,Train
2013-07-19,1,1,1992.64794921875,2025.3170166015625,38.880660729461496,Train
2013-07-22,1,1,2004.761962890625,1977.7330322265625,37.785878610557525,Train
2013-07-23,-1,0,2043.8759765625,2008.9549560546875,37.23483151132525,Train
2013-07-24,-1,0,2033.3289794921875,2035.6910400390625,35.07995448587593,Train
2013-07-25,0,0,2021.1739501953125,2037.3360595703125,31.864786897938306,Train
2013-07-26,0,1,2010.8499755859373,2013.18994140625,30.700490943801512,Train
2013-07-29,1,1,1976.3060302734373,1997.8380126953125,31.70472549027685,Train
2013-07-30,1,1,1990.06396484375,1981.4520263671875,32.194329124255425,Train
2013-07-31,1,1,1993.7989501953125,2000.7939453125,32.211093907259624,Train
2013-08-01,0,1,2029.0670166015625,2000.8179931640625,32.252919625622965,Train
2013-08-02,0,1,2029.41796875,2039.5140380859373,32.27870407110648,Train
2013-08-05,1,1,2050.48095703125,2031.7239990234373,29.762948410573312,Train
2013-08-06,1,1,2060.5,2043.6529541015625,27.643324016176944,Train
2013-08-07,1,1,2046.7779541015625,2056.366943359375,27.567453272421698,Train
2013-08-08,1,1,2044.89501953125,2044.43603515625,25.89702930034781,Train
2013-08-09,1,1,2052.235107421875,2052.243896484375,26.346532229441447,Train
2013-08-12,0,0,2101.282958984375,2058.416015625,30.28718319579237,Train
2013-08-13,0,0,2106.156005859375,2101.323974609375,33.87930311644137,Train
2013-08-14,0,0,2100.136962890625,2109.22509765625,37.02315342615864,Train
2013-08-15,0,0,2081.8798828125,2099.279052734375,38.29963931696214,Train
2013-08-16,0,0,2068.451904296875,2075.98291015625,37.2618942030835,Train
2013-08-19,0,0,2085.60205078125,2055.1279296875,37.36325841175647,Train
2013-08-20,0,0,2072.594970703125,2081.965087890625,37.813775193794115,Train
2013-08-21,0,0,2072.9609375,2076.27099609375,38.05594137661861,Train
2013-08-22,0,0,2067.1240234375,2069.31298828125,37.62573500918767,Train
2013-08-23,1,0,2057.4580078125,2075.928955078125,36.36319502304654,Train
2013-08-26,0,0,2096.47412109375,2061.4169921875,32.511235035453446,Train
2013-08-27,0,0,2103.56591796875,2095.43994140625,29.345410990643035,Train
2013-08-28,1,1,2101.301025390625,2092.31103515625,24.92936640260477,Train
2013-08-29,1,1,2097.22705078125,2108.43603515625,23.45004279317415,Train
2013-08-30,1,1,2098.382080078125,2097.217041015625,21.40261089574253,Train
2013-09-02,1,1,2098.447998046875,2104.090087890625,20.803371610163406,Train
2013-09-03,1,1,2123.112060546875,2100.448974609375,22.267480722847843,Train
2013-09-04,1,1,2127.617919921875,2121.679931640625,22.52841785476395,Train
2013-09-05,1,1,2122.429931640625,2125.2548828125,21.390910007328202,Train
2013-09-06,1,1,2139.992919921875,2119.3330078125,21.860366532640363,Train
2013-09-09,1,0,2212.51611328125,2151.346923828125,34.0159668152399,Train
2013-09-10,0,0,2237.98388671875,2214.81396484375,45.69730822098739,Train
2013-09-11,0,0,2241.26806640625,2244.9619140625,54.43733949454668,Train
2013-09-12,0,0,2255.60400390625,2236.1708984375,62.13633995652479,Train
2013-09-13,0,0,2236.217041015625,2251.4619140625,65.47617376555687,Train
2013-09-16,0,0,2231.40087890625,2244.462890625,68.057818330618,Train
2013-09-17,0,0,2185.56005859375,2230.387939453125,66.87423279737295,Train
2013-09-18,0,0,2191.85107421875,2185.93603515625,65.36970146141557,Train
2013-09-23,0,0,2221.0439453125,2199.361083984375,63.98683465598319,Train
2013-09-24,0,0,2207.531005859375,2219.467041015625,60.13955907686838,Train
2013-09-25,0,0,2198.514892578125,2206.22509765625,58.1848704983349,Train
2013-09-26,0,0,2155.80908203125,2192.22607421875,56.106389018066004,Train
2013-09-27,1,1,2160.027099609375,2150.9609375,53.570363771376975,Train
2013-09-30,1,1,2174.6650390625,2167.73388671875,50.182898778694245,Train
2013-10-08,0,0,2198.198974609375,2171.904052734375,46.35123642703689,Train
2013-10-09,0,0,2211.76904296875,2191.39208984375,41.788483670849935,Train
2013-10-10,1,1,2190.928955078125,2214.405029296875,38.56069556194738,Train
2013-10-11,0,0,2228.14599609375,2201.408935546875,35.758905269047474,Train
2013-10-14,-1,0,2237.77294921875,2232.218017578125,31.64186876085298,Train
2013-10-15,-1,1,2233.412109375,2237.930908203125,28.107842835514674,Train
2013-10-16,1,1,2193.073974609375,2228.113037109375,28.36982802718769,Train
2013-10-17,1,1,2188.5419921875,2201.7099609375,27.911159720266944,Train
2013-10-18,1,1,2193.780029296875,2188.714111328125,26.84818991522078,Train
2013-10-21,-1,1,2229.237060546875,2198.114013671875,24.78472500488195,Train
2013-10-22,-1,1,2210.652099609375,2227.341064453125,23.63427420627257,Train
2013-10-23,-1,1,2183.10693359375,2213.27392578125,22.9394796692234,Train
2013-10-24,0,0,2164.322021484375,2178.820068359375,24.09027255346071,Train
2013-10-25,0,0,2132.955078125,2163.68896484375,28.208824200737627,Train
2013-10-28,0,0,2133.868896484375,2135.87890625,30.70689269727747,Train
2013-10-29,0,0,2128.864013671875,2135.22607421875,33.437449917826484,Train
2013-10-30,0,0,2160.462890625,2126.68994140625,33.85069480607925,Train
2013-10-31,0,0,2141.614013671875,2155.510986328125,34.64504175398926,Train
2013-11-01,0,0,2149.56201171875,2139.8798828125,35.1142601050206,Train
2013-11-04,0,0,2149.634033203125,2156.0869140625,35.91079233089737,Train
2013-11-05,0,0,2157.239990234375,2139.8369140625,36.1651223917281,Train
2013-11-06,0,0,2139.60693359375,2149.389892578125,36.52617609192455,Train
2013-11-07,0,0,2129.39990234375,2136.626953125,37.88713185535204,Train
2013-11-08,0,0,2106.126953125,2120.923095703125,38.57179597251269,Train
2013-11-11,1,1,2109.470947265625,2103.299072265625,37.02324465181166,Train
2013-11-12,1,1,2126.77197265625,2110.72412109375,33.68770227236241,Train
2013-11-13,1,1,2087.94091796875,2117.885986328125,35.802417706373376,Train
2013-11-14,1,1,2100.506103515625,2087.118896484375,36.371600763121464,Train
2013-11-15,1,0,2135.826904296875,2100.89990234375,34.69813229373636,Train
2013-11-18,0,0,2197.218994140625,2147.373046875,31.1040970241121,Train
2013-11-19,0,0,2193.125,2198.318115234375,29.26840972223201,Train
2013-11-20,0,0,2206.613037109375,2201.47412109375,31.42466683359981,Train
2013-11-21,0,0,2205.76611328125,2197.008056640625,34.18103361830967,Train
2013-11-22,0,0,2196.3779296875,2206.469970703125,35.93788505438665,Train
2013-11-25,0,0,2186.114990234375,2186.05810546875,36.761387732774615,Train
2013-11-26,1,0,2183.072998046875,2184.33203125,37.08600779769025,Train
2013-11-27,1,0,2201.070068359375,2181.72509765625,38.59008438155672,Train
2013-11-28,0,0,2219.3720703125,2204.3779296875,40.99625666743162,Train
2013-11-29,0,0,2220.50390625,2221.617919921875,43.1456427408116,Train
2013-12-02,1,0,2207.37109375,2203.1220703125,44.15309873971822,Train
2013-12-03,0,0,2222.669921875,2196.823974609375,45.90025633979863,Train
2013-12-04,0,0,2251.761962890625,2219.965087890625,48.905595789320785,Train
2013-12-05,0,0,2247.06298828125,2252.722900390625,50.27129747896776,Train
2013-12-06,0,0,2237.10791015625,2242.56298828125,48.61286414404972,Train
2013-12-09,-1,0,2238.199951171875,2241.79296875,46.30456654125918,Train
2013-12-10,-1,0,2237.491943359375,2239.864013671875,44.52631196241096,Train
2013-12-11,-1,-1,2204.166015625,2228.633056640625,36.08651294327599,Train
2013-12-12,-1,-1,2202.7958984375,2199.31689453125,26.550037851304847,Train
2013-12-13,-1,-1,2196.074951171875,2188.259033203125,20.445011656135193,Train
2013-12-16,-1,-1,2160.861083984375,2197.23388671875,23.309431083380947,Train
2013-12-17,-1,-1,2151.0791015625,2161.535888671875,26.651445829767518,Train
2013-12-18,-1,-1,2148.284912109375,2150.412109375,29.894690438956594,Train
2013-12-19,-1,0,2127.7919921875,2153.674072265625,34.618834218785814,Train
2013-12-20,0,0,2084.7939453125,2128.3740234375,43.434972059173425,Train
2013-12-23,0,0,2089.70703125,2089.5390625,49.553175149974614,Train
2013-12-24,0,0,2092.905029296875,2094.072998046875,54.24575922146406,Train
2013-12-25,0,0,2106.35400390625,2095.01904296875,57.02116419134312,Train
2013-12-26,0,0,2073.09912109375,2102.659912109375,61.2427259007483,Train
2013-12-27,0,0,2101.2509765625,2074.592041015625,62.374503450143465,Train
2013-12-30,0,0,2097.529052734375,2108.883056640625,63.64482108462821,Train
2013-12-31,0,0,2115.97802734375,2090.678955078125,62.895586377587435,Train
2014-01-02,0,0,2109.386962890625,2112.1259765625,59.72780074042877,Train
2014-01-03,0,0,2083.135009765625,2101.5419921875,57.053171146348106,Train
2014-01-06,0,0,2045.708984375,2078.68408203125,56.46860918850603,Train
2014-01-07,0,0,2047.3170166015625,2034.2239990234373,53.882899312057674,Train
2014-01-08,0,0,2044.3399658203125,2047.2559814453125,49.567096318391954,Train
2014-01-09,0,0,2027.6219482421875,2041.77294921875,48.39480716582941,Train
2014-01-10,0,0,2013.2979736328125,2023.5350341796875,46.827131049649296,Train
2014-01-13,0,0,2009.56396484375,2014.97802734375,44.31629061527378,Train
2014-01-14,0,0,2026.842041015625,2007.156005859375,42.578884393508794,Train
2014-01-15,0,0,2023.3480224609373,2024.22802734375,40.869790201243774,Train
2014-01-16,0,0,2023.7010498046875,2022.5379638671875,38.26900837495364,Train
2014-01-17,1,0,2004.948974609375,2017.52197265625,37.88561423074455,Train
2014-01-20,1,1,1991.2530517578125,2001.89404296875,40.48379861421439,Train
2014-01-21,1,1,2008.31298828125,1992.0150146484373,41.042840484380726,Train
2014-01-22,0,0,2051.7490234375,2009.968994140625,39.915825315102865,Train
2014-01-23,0,0,2042.1800537109373,2048.3310546875,37.68432506030676,Train
2014-01-24,0,0,2054.39208984375,2037.6669921875,37.232622535648154,Train
2014-01-27,1,1,2033.300048828125,2044.27197265625,34.96574794026499,Train
2014-01-28,1,1,2038.512939453125,2036.4019775390625,32.49783405437788,Train
2014-01-29,1,1,2049.9140625,2042.176025390625,27.279955034630042,Train
2014-01-30,1,1,2033.0830078125,2045.9310302734373,21.19932721430851,Train
2014-02-07,1,1,2044.4969482421875,2022.322998046875,17.850167229749935,Train
2014-02-10,1,1,2086.06689453125,2049.98388671875,21.53723068993005,Train
2014-02-11,1,1,2103.6708984375,2086.177001953125,26.63224492797429,Train
2014-02-12,1,1,2109.955078125,2103.827880859375,31.39098858979675,Train
2014-02-13,1,0,2098.40087890625,2106.93408203125,33.94874491531761,Train
2014-02-14,0,0,2115.847900390625,2097.320068359375,36.94236460327361,Train
2014-02-17,0,0,2135.4150390625,2124.8798828125,40.67444861147529,Train
2014-02-18,-1,0,2119.06591796875,2134.14306640625,42.64113868823291,Train
2014-02-19,-1,0,2142.553955078125,2116.9189453125,45.707538691380655,Train
2014-02-20,-1,0,2138.781982421875,2152.89111328125,47.52952922311414,Train
2014-02-21,-1,0,2113.693115234375,2131.592041015625,45.87601975768045,Train
2014-02-24,0,0,2076.68603515625,2099.717041015625,41.37185373727736,Train
2014-02-25,1,0,2034.218994140625,2077.284912109375,39.373013906219576,Train
2014-02-26,0,0,2041.2540283203125,2026.6099853515625,39.85179700032652,Train
2014-02-27,0,0,2047.35400390625,2045.095947265625,39.605474232205964,Train
2014-02-28,0,0,2056.302001953125,2040.6240234375,39.54061417128045,Train
2014-03-03,-1,0,2075.235107421875,2052.074951171875,37.96240901700315,Train
