Date,High,Low,Open,Close,Volume,Adj Close
2011-03-14,2939.652099609375,2914.4580078125,2923.98193359375,2937.626953125,117000.0,2937.626953125
2011-03-15,2927.98388671875,2850.945068359375,2927.98388671875,2896.256103515625,155000.0,2896.256103515625
2011-03-16,2934.01806640625,2894.251953125,2894.251953125,2930.803955078125,130800.0,2930.803955078125
2011-03-17,2935.625,2885.65087890625,2906.955078125,2897.298095703125,137800.0,2897.298095703125
2011-03-18,2930.60595703125,2900.8720703125,2920.805908203125,2906.885009765625,100600.0,2906.885009765625
2011-03-21,2927.072998046875,2895.154052734375,2913.9130859375,2909.136962890625,96800.0,2909.136962890625
2011-03-22,2923.39208984375,2884.7509765625,2917.68701171875,2919.14208984375,95200.0,2919.14208984375
2011-03-23,2950.422119140625,2911.6259765625,2919.01611328125,2948.47705078125,112600.0,2948.47705078125
2011-03-24,2958.6630859375,2942.134033203125,2949.85009765625,2946.7060546875,109000.0,2946.7060546875
2011-03-25,2985.0830078125,2946.697021484375,2948.5419921875,2977.81396484375,136400.0,2977.81396484375
2011-03-28,3005.781982421875,2979.196044921875,2985.35595703125,2984.0048828125,156000.0,2984.0048828125
2011-03-29,2994.174072265625,2953.5400390625,2979.864990234375,2958.076904296875,168600.0,2958.076904296875
2011-03-30,2968.181884765625,2935.7470703125,2955.452880859375,2955.77099609375,126400.0,2955.77099609375
2011-03-31,2961.6298828125,2914.384033203125,2954.653076171875,2928.111083984375,109000.0,2928.111083984375
2011-04-01,2967.846923828125,2924.39404296875,2932.48095703125,2967.409912109375,99800.0,2967.409912109375
2011-04-06,3005.238037109375,2963.89892578125,2964.2119140625,3001.360107421875,141600.0,3001.360107421875
2011-04-07,3012.2880859375,2990.31103515625,3003.2041015625,3007.908935546875,124800.0,3007.908935546875
2011-04-08,3031.096923828125,2998.340087890625,3005.367919921875,3030.02099609375,114400.0,3030.02099609375
2011-04-11,3059.56689453125,3019.885009765625,3037.909912109375,3022.74609375,147200.0,3022.74609375
2011-04-12,3039.1240234375,3003.445068359375,3012.794921875,3021.368896484375,146000.0,3021.368896484375
2011-04-13,3050.40087890625,2994.465087890625,3006.830078125,3050.39697265625,128200.0,3050.39697265625
2011-04-14,3058.239013671875,3036.72607421875,3049.6669921875,3042.635009765625,129400.0,3042.635009765625
2011-04-15,3062.530029296875,3020.156005859375,3036.344970703125,3050.52587890625,128600.0,3050.52587890625
2011-04-18,3067.4560546875,3037.18896484375,3040.531005859375,3057.3291015625,137400.0,3057.3291015625
2011-04-19,3038.806884765625,2996.221923828125,3038.806884765625,2999.041015625,141800.0,2999.041015625
2011-04-20,3019.123046875,2992.672119140625,3005.97509765625,3007.037109375,119800.0,3007.037109375
2011-04-21,3035.470947265625,3012.5439453125,3021.77001953125,3026.6669921875,121600.0,3026.6669921875
2011-04-22,3032.965087890625,3004.465087890625,3025.697998046875,3010.51708984375,118600.0,3010.51708984375
2011-04-25,3003.610107421875,2964.64306640625,3003.031005859375,2964.950927734375,117400.0,2964.950927734375
2011-04-26,2970.278076171875,2931.501953125,2956.948974609375,2938.98095703125,95200.0,2938.98095703125
2011-04-27,2961.133056640625,2907.662109375,2946.326904296875,2925.407958984375,105400.0,2925.407958984375
2011-04-28,2953.193115234375,2884.839111328125,2937.947021484375,2887.04296875,105200.0,2887.04296875
2011-04-29,2913.555908203125,2871.010009765625,2886.62890625,2911.510009765625,87600.0,2911.510009765625
2011-05-03,2933.4599609375,2890.22509765625,2911.510009765625,2932.18798828125,96400.0,2932.18798828125
2011-05-04,2916.969970703125,2860.074951171875,2916.844970703125,2866.01708984375,111400.0,2866.01708984375
2011-05-05,2880.125,2849.909912109375,2854.76806640625,2872.404052734375,91000.0,2872.404052734375
2011-05-06,2881.7060546875,2834.4560546875,2842.763916015625,2863.885986328125,91000.0,2863.885986328125
2011-05-09,2885.177978515625,2861.4189453125,2868.235107421875,2872.4599609375,81600.0,2872.4599609375
2011-05-10,2891.033935546875,2865.10400390625,2876.97998046875,2890.634033203125,81200.0,2890.634033203125
2011-05-11,2897.14111328125,2868.34912109375,2890.35302734375,2883.419921875,92400.0,2883.419921875
2011-05-12,2876.447998046875,2843.096923828125,2864.97607421875,2844.0830078125,100200.0,2844.0830078125
2011-05-13,2871.991943359375,2832.25390625,2846.31103515625,2871.031005859375,93200.0,2871.031005859375
2011-05-16,2877.091064453125,2846.305908203125,2864.376953125,2849.06689453125,84600.0,2849.06689453125
2011-05-17,2869.22998046875,2821.202880859375,2846.447021484375,2852.77294921875,94800.0,2852.77294921875
2011-05-18,2877.427001953125,2843.676025390625,2846.72509765625,2872.77099609375,76800.0,2872.77099609375
2011-05-19,2884.14111328125,2856.8291015625,2879.386962890625,2859.573974609375,77000.0,2859.573974609375
2011-05-20,2866.762939453125,2850.445068359375,2858.31103515625,2858.458984375,70800.0,2858.458984375
2011-05-23,2853.285888671875,2771.116943359375,2853.285888671875,2774.569091796875,98600.0,2774.569091796875
2011-05-24,2771.748046875,2744.777099609375,2766.05908203125,2767.055908203125,74800.0,2767.055908203125
2011-05-25,2771.177001953125,2737.330078125,2764.56005859375,2741.740966796875,74400.0,2741.740966796875
2011-05-26,2764.889892578125,2734.535888671875,2755.39404296875,2736.527099609375,78800.0,2736.527099609375
2011-05-27,2746.842041015625,2708.548095703125,2739.386962890625,2709.947021484375,82600.0,2709.947021484375
2011-05-30,2728.06201171875,2689.2060546875,2704.485107421875,2706.361083984375,65200.0,2706.361083984375
2011-05-31,2744.93408203125,2702.094970703125,2707.55908203125,2743.471923828125,68000.0,2743.471923828125
2011-06-01,2744.55908203125,2726.4951171875,2737.056884765625,2743.572021484375,68600.0,2743.572021484375
2011-06-02,2727.9951171875,2676.5380859375,2715.31591796875,2705.180908203125,86000.0,2705.180908203125
2011-06-03,2732.427001953125,2701.25,2701.77294921875,2728.02001953125,68000.0,2728.02001953125
2011-06-07,2745.77001953125,2717.31298828125,2720.969970703125,2744.300048828125,65000.0,2744.300048828125
2011-06-08,2754.1220703125,2715.25,2742.0419921875,2750.2880859375,74200.0,2750.2880859375
2011-06-09,2747.33203125,2702.695068359375,2743.5390625,2703.344970703125,83400.0,2703.344970703125
2011-06-10,2707.741943359375,2672.320068359375,2696.1298828125,2705.14306640625,73400.0,2705.14306640625
2011-06-13,2703.423095703125,2669.39599609375,2687.653076171875,2700.37890625,63000.0,2700.37890625
2011-06-14,2735.552001953125,2691.6708984375,2696.222900390625,2730.0400390625,83000.0,2730.0400390625
2011-06-15,2730.47607421875,2705.072021484375,2717.677001953125,2705.430908203125,74800.0,2705.430908203125
2011-06-16,2691.944091796875,2663.1201171875,2685.632080078125,2664.281982421875,71000.0,2664.281982421875
2011-06-17,2675.027099609375,2641.39208984375,2661.4140625,2642.818115234375,64400.0,2642.818115234375
2011-06-20,2637.883056640625,2610.989990234375,2635.833984375,2621.2529296875,60000.0,2621.2529296875
2011-06-21,2648.02392578125,2618.806884765625,2628.02197265625,2646.48291015625,64800.0,2646.48291015625
2011-06-22,2657.72509765625,2633.47412109375,2648.533935546875,2649.321044921875,58400.0,2649.321044921875
2011-06-23,2693.4169921875,2630.3359375,2640.659912109375,2688.2490234375,73800.0,2688.2490234375
2011-06-24,2759.7099609375,2674.302978515625,2678.052001953125,2746.2109375,125800.0,2746.2109375
2011-06-27,2769.0419921875,2743.49609375,2746.787109375,2758.22998046875,101600.0,2758.22998046875
2011-06-28,2763.280029296875,2736.39794921875,2759.712890625,2759.201904296875,88200.0,2759.201904296875
2011-06-29,2759.23095703125,2727.2529296875,2757.39990234375,2728.48291015625,88200.0,2728.48291015625
2011-06-30,2774.364990234375,2729.991943359375,2729.991943359375,2762.075927734375,91000.0,2762.075927734375
2011-07-01,2778.66796875,2752.966064453125,2767.8330078125,2759.362060546875,92000.0,2759.362060546875
2011-07-04,2813.27001953125,2770.93994140625,2770.93994140625,2812.818115234375,122000.0,2812.818115234375
2011-07-05,2818.14111328125,2799.110107421875,2812.721923828125,2816.35400390625,110200.0,2816.35400390625
2011-07-06,2811.81494140625,2780.72900390625,2811.81494140625,2810.47900390625,103200.0,2810.47900390625
2011-07-07,2825.123046875,2793.89208984375,2813.193115234375,2794.26708984375,116600.0,2794.26708984375
2011-07-08,2807.37890625,2784.125,2797.02587890625,2797.77294921875,86200.0,2797.77294921875
2011-07-11,2807.322021484375,2780.6650390625,2789.4541015625,2802.69189453125,86000.0,2802.69189453125
2011-07-12,2783.721923828125,2752.18603515625,2783.721923828125,2754.58203125,96600.0,2754.58203125
2011-07-13,2797.26611328125,2756.031982421875,2756.031982421875,2795.47607421875,92000.0,2795.47607421875
2011-07-14,2811.7041015625,2788.98193359375,2798.2119140625,2810.444091796875,104600.0,2810.444091796875
2011-07-15,2821.339111328125,2794.158935546875,2803.5849609375,2820.1689453125,107400.0,2820.1689453125
2011-07-18,2826.958984375,2807.10791015625,2821.35791015625,2816.68798828125,108200.0,2816.68798828125
2011-07-19,2809.31494140625,2790.68505859375,2804.923095703125,2796.98291015625,92800.0,2796.98291015625
2011-07-20,2817.284912109375,2779.381103515625,2810.43603515625,2794.205078125,84000.0,2794.205078125
2011-07-21,2799.85205078125,2763.41796875,2795.89599609375,2765.89404296875,81800.0,2765.89404296875
2011-07-22,2782.1689453125,2763.800048828125,2769.863037109375,2770.7900390625,70200.0,2770.7900390625
2011-07-25,2759.6279296875,2680.7470703125,2759.6279296875,2688.74609375,111200.0,2688.74609375
2011-07-26,2704.93896484375,2677.118896484375,2685.75390625,2703.02587890625,72800.0,2703.02587890625
2011-07-27,2726.802001953125,2680.43310546875,2690.14404296875,2723.491943359375,80400.0,2723.491943359375
2011-07-28,2712.090087890625,2684.660888671875,2701.77099609375,2708.777099609375,78400.0,2708.777099609375
2011-07-29,2721.530029296875,2681.27197265625,2706.4970703125,2701.72900390625,75400.0,2701.72900390625
2011-08-01,2712.887939453125,2688.529052734375,2697.574951171875,2703.782958984375,59000.0,2703.782958984375
2011-08-02,2689.970947265625,2651.281005859375,2689.970947265625,2679.259033203125,70000.0,2679.259033203125
2011-08-03,2688.06494140625,2654.364013671875,2659.117919921875,2678.485107421875,64000.0,2678.485107421875
2011-08-04,2698.81494140625,2675.533935546875,2683.19091796875,2684.0390625,58800.0,2684.0390625
2011-08-05,2644.5810546875,2605.135986328125,2620.277099609375,2626.423095703125,78600.0,2626.423095703125
2011-08-08,2614.18994140625,2497.91796875,2599.2890625,2526.81591796875,110400.0,2526.81591796875
2011-08-09,2537.408935546875,2437.679931640625,2468.031982421875,2526.070068359375,103800.0,2526.070068359375
2011-08-10,2579.156005859375,2544.951904296875,2562.39306640625,2549.176025390625,100400.0,2549.176025390625
2011-08-11,2582.155029296875,2505.011962890625,2508.85693359375,2581.508056640625,95600.0,2581.508056640625
2011-08-12,2605.447021484375,2585.845947265625,2593.39501953125,2593.173095703125,97200.0,2593.173095703125
2011-08-15,2627.10400390625,2584.406982421875,2598.137939453125,2626.77001953125,88600.0,2626.77001953125
2011-08-16,2636.360107421875,2601.5009765625,2627.85400390625,2608.166015625,85200.0,2608.166015625
2011-08-17,2617.1650390625,2596.0390625,2603.9609375,2601.260986328125,70200.0,2601.260986328125
2011-08-18,2603.485107421875,2556.85888671875,2601.989990234375,2559.471923828125,71000.0,2559.471923828125
2011-08-19,2538.27197265625,2513.75390625,2519.64501953125,2534.35791015625,70600.0,2534.35791015625
2011-08-22,2553.4150390625,2507.781982421875,2534.570068359375,2515.863037109375,61200.0,2515.863037109375
2011-08-23,2554.177978515625,2514.948974609375,2524.876953125,2554.01904296875,61000.0,2554.01904296875
2011-08-24,2569.278076171875,2536.256103515625,2562.410888671875,2541.091064453125,65400.0,2541.091064453125
2011-08-25,2616.302978515625,2545.053955078125,2546.402099609375,2615.260986328125,104600.0,2615.260986328125
2011-08-26,2616.635986328125,2593.238037109375,2602.2080078125,2612.18798828125,77800.0,2612.18798828125
2011-08-29,2595.466064453125,2570.843994140625,2595.466064453125,2576.4130859375,73600.0,2576.4130859375
2011-08-30,2615.135009765625,2563.68896484375,2592.596923828125,2566.594970703125,76000.0,2566.594970703125
2011-08-31,2574.4150390625,2545.095947265625,2566.529052734375,2567.340087890625,59200.0,2567.340087890625
2011-09-01,2584.803955078125,2547.85400390625,2569.799072265625,2556.0419921875,57200.0,2556.0419921875
2011-09-02,2557.31005859375,2517.617919921875,2551.555908203125,2528.280029296875,54400.0,2528.280029296875
2011-09-05,2510.10009765625,2478.195068359375,2510.10009765625,2478.739013671875,55000.0,2478.739013671875
2011-09-06,2482.241943359375,2459.54296875,2465.56494140625,2470.52392578125,49200.0,2470.52392578125
2011-09-07,2516.75390625,2475.218017578125,2480.94091796875,2516.090087890625,59600.0,2516.090087890625
2011-09-08,2524.3759765625,2498.113037109375,2523.9619140625,2498.943115234375,55200.0,2498.943115234375
2011-09-09,2528.422119140625,2487.14501953125,2506.968994140625,2497.7529296875,51200.0,2497.7529296875
2011-09-13,2477.0830078125,2453.7958984375,2467.72998046875,2471.304931640625,50000.0,2471.304931640625
2011-09-14,2485.93408203125,2439.3720703125,2478.5859375,2484.826904296875,54000.0,2484.826904296875
2011-09-15,2496.572021484375,2477.65087890625,2482.85888671875,2479.054931640625,56000.0,2479.054931640625
2011-09-16,2499.48095703125,2475.758056640625,2490.177001953125,2482.343017578125,48000.0,2482.343017578125
2011-09-19,2469.60009765625,2437.1650390625,2469.60009765625,2437.794921875,48800.0,2437.794921875
2011-09-20,2460.033935546875,2426.702880859375,2433.720947265625,2447.7548828125,46200.0,2447.7548828125
2011-09-21,2517.673095703125,2438.85205078125,2450.114990234375,2512.962890625,86600.0,2512.962890625
2011-09-22,2499.97607421875,2442.4609375,2491.2119140625,2443.055908203125,74600.0,2443.055908203125
2011-09-23,2440.7509765625,2400.14111328125,2411.8330078125,2433.158935546875,67400.0,2433.158935546875
2011-09-26,2441.72900390625,2384.639892578125,2416.22607421875,2393.18310546875,57400.0,2393.18310546875
2011-09-27,2423.9130859375,2395.1640625,2410.989990234375,2415.053955078125,55200.0,2415.053955078125
2011-09-28,2430.27001953125,2383.39599609375,2427.2890625,2392.06201171875,55800.0,2392.06201171875
2011-09-29,2387.5380859375,2358.572021484375,2378.423095703125,2365.343017578125,59200.0,2365.343017578125
2011-09-30,2377.5419921875,2348.217041015625,2368.39794921875,2359.218994140625,48800.0,2359.218994140625
2011-10-10,2368.14892578125,2338.68505859375,2363.077880859375,2344.787109375,41800.0,2344.787109375
2011-10-11,2412.375,2323.412109375,2401.738037109375,2348.51611328125,64000.0,2348.51611328125
2011-10-12,2421.69189453125,2318.6279296875,2335.488037109375,2420.0,91600.0,2420.0
2011-10-13,2439.639892578125,2406.281982421875,2412.83203125,2438.7900390625,87800.0,2438.7900390625
2011-10-14,2437.593994140625,2409.2880859375,2429.885009765625,2431.375,60600.0,2431.375
2011-10-17,2452.989990234375,2424.72607421875,2434.486083984375,2440.402099609375,58200.0,2440.402099609375
2011-10-18,2425.64599609375,2378.6669921875,2423.281982421875,2383.485107421875,79600.0,2383.485107421875
2011-10-19,2401.68798828125,2374.4169921875,2387.8310546875,2377.511962890625,58600.0,2377.511962890625
2011-10-20,2368.639892578125,2315.89990234375,2365.908935546875,2331.365966796875,65400.0,2331.365966796875
2011-10-21,2340.31494140625,2313.781982421875,2330.511962890625,2317.27490234375,48400.0,2317.27490234375
2011-10-24,2371.092041015625,2307.14599609375,2322.02001953125,2370.3330078125,70800.0,2370.3330078125
2011-10-25,2414.049072265625,2357.386962890625,2366.39794921875,2409.672119140625,90800.0,2409.672119140625
2011-10-26,2448.98095703125,2394.73193359375,2398.18701171875,2427.47998046875,107400.0,2427.47998046875
2011-10-27,2449.700927734375,2426.31494140625,2432.471923828125,2435.614990234375,82400.0,2435.614990234375
2011-10-28,2483.759033203125,2456.177001953125,2462.0849609375,2473.409912109375,110000.0,2473.409912109375
2011-10-31,2478.306884765625,2455.205078125,2470.25390625,2468.25,84200.0,2468.25
2011-11-01,2491.35498046875,2445.527099609375,2450.3310546875,2470.01904296875,88800.0,2470.01904296875
2011-11-02,2505.12109375,2433.715087890625,2437.8701171875,2504.10791015625,105400.0,2504.10791015625
2011-11-03,2535.239990234375,2507.297119140625,2510.842041015625,2508.090087890625,136600.0,2508.090087890625
2011-11-04,2536.779052734375,2512.904052734375,2525.243896484375,2528.2939453125,101800.0,2528.2939453125
2011-11-07,2536.179931640625,2507.614990234375,2518.89794921875,2509.799072265625,78800.0,2509.799072265625
2011-11-08,2524.820068359375,2500.02001953125,2514.259033203125,2503.8359375,78600.0,2503.8359375
2011-11-09,2527.702880859375,2489.02490234375,2512.5869140625,2524.9189453125,78200.0,2524.9189453125
2011-11-10,2507.451904296875,2478.138916015625,2498.593994140625,2479.535888671875,87200.0,2479.535888671875
2011-11-11,2496.527099609375,2472.760986328125,2483.95703125,2481.083984375,66200.0,2481.083984375
2011-11-14,2529.632080078125,2496.3349609375,2498.672119140625,2528.714111328125,81200.0,2528.714111328125
2011-11-15,2534.05908203125,2518.701904296875,2525.947998046875,2529.760986328125,79200.0,2529.760986328125
2011-11-16,2529.4580078125,2456.85595703125,2529.072998046875,2466.958984375,93400.0,2466.958984375
2011-11-17,2482.528076171875,2459.1650390625,2467.7041015625,2463.0458984375,66400.0,2463.0458984375
2011-11-18,2448.510009765625,2411.0419921875,2448.386962890625,2416.56201171875,72200.0,2416.56201171875
2011-11-21,2419.243896484375,2396.0859375,2416.73193359375,2415.1298828125,50200.0,2415.1298828125
2011-11-22,2414.85009765625,2387.825927734375,2400.98388671875,2412.625,51400.0,2412.625
2011-11-23,2418.56005859375,2390.654052734375,2415.197021484375,2395.06396484375,50600.0,2395.06396484375
2011-11-24,2409.718994140625,2370.695068359375,2379.14599609375,2397.553955078125,52200.0,2397.553955078125
2011-11-25,2403.94189453125,2372.6220703125,2393.326904296875,2380.22412109375,45400.0,2380.22412109375
2011-11-28,2396.826904296875,2372.156005859375,2383.89306640625,2383.033935546875,46000.0,2383.033935546875
2011-11-29,2413.325927734375,2388.201904296875,2398.993896484375,2412.39306640625,55200.0,2412.39306640625
2011-11-30,2407.325927734375,2319.43994140625,2406.3291015625,2333.4140625,76600.0,2333.4140625
2011-12-01,2423.55908203125,2376.916015625,2392.485107421875,2386.860107421875,98600.0,2386.860107421875
2011-12-02,2378.299072265625,2344.845947265625,2374.89892578125,2360.6640625,59800.0,2360.6640625
2011-12-05,2363.126953125,2327.610107421875,2363.111083984375,2333.22900390625,52200.0,2333.22900390625
2011-12-06,2331.89208984375,2310.155029296875,2326.659912109375,2325.905029296875,46000.0,2325.905029296875
2011-12-07,2339.846923828125,2317.81396484375,2325.56201171875,2332.72998046875,41600.0,2332.72998046875
2011-12-08,2346.654052734375,2302.64208984375,2329.909912109375,2329.820068359375,51400.0,2329.820068359375
2011-12-09,2331.259033203125,2309.45703125,2315.512939453125,2315.27001953125,40000.0,2315.27001953125
2011-12-12,2315.81103515625,2290.262939453125,2312.14990234375,2291.544921875,39600.0,2291.544921875
2011-12-13,2285.81396484375,2245.867919921875,2283.222900390625,2248.590087890625,58600.0,2248.590087890625
2011-12-14,2256.743896484375,2224.72509765625,2241.386962890625,2228.52490234375,44000.0,2228.52490234375
2011-12-15,2216.908935546875,2179.467041015625,2215.7919921875,2180.89501953125,56800.0,2180.89501953125
2011-12-16,2225.5380859375,2170.748046875,2179.509033203125,2224.840087890625,57200.0,2224.840087890625
2011-12-19,2221.447998046875,2164.886962890625,2208.071044921875,2218.235107421875,57800.0,2218.235107421875
2011-12-20,2239.85888671875,2206.51904296875,2209.698974609375,2215.929931640625,52800.0,2215.929931640625
2011-12-21,2237.466064453125,2188.7099609375,2230.179931640625,2191.14794921875,50800.0,2191.14794921875
2011-12-22,2201.5869140625,2149.423095703125,2178.572021484375,2186.2958984375,59000.0,2186.2958984375
2011-12-23,2219.785888671875,2178.14111328125,2183.910888671875,2204.783935546875,52400.0,2204.783935546875
2011-12-26,2213.452880859375,2186.070068359375,2193.658935546875,2190.110107421875,43600.0,2190.110107421875
2011-12-27,2196.971923828125,2162.722900390625,2186.708984375,2166.205078125,45800.0,2166.205078125
2011-12-28,2170.672119140625,2134.01708984375,2157.64990234375,2170.012939453125,49600.0,2170.012939453125
2011-12-29,2181.955078125,2157.114990234375,2161.18408203125,2173.56103515625,44800.0,2173.56103515625
2011-12-30,2200.988037109375,2177.51708984375,2177.51708984375,2199.4169921875,52000.0,2199.4169921875
2012-01-04,2217.52001953125,2168.64404296875,2211.9951171875,2169.389892578125,49200.0,2169.389892578125
2012-01-05,2183.404052734375,2145.555908203125,2160.89697265625,2148.451904296875,58800.0,2148.451904296875
2012-01-06,2164.322021484375,2132.6259765625,2148.14697265625,2163.39501953125,50600.0,2163.39501953125
2012-01-09,2226.218017578125,2148.452880859375,2164.740966796875,2225.889892578125,76800.0,2225.889892578125
2012-01-10,2288.6279296875,2218.27490234375,2221.83203125,2285.743896484375,109600.0,2285.743896484375
2012-01-11,2290.64404296875,2265.18505859375,2282.9130859375,2276.0458984375,84400.0,2276.0458984375
2012-01-12,2295.22412109375,2265.256103515625,2268.739013671875,2275.010009765625,71600.0,2275.010009765625
2012-01-13,2281.531982421875,2225.736083984375,2277.080078125,2244.580078125,71400.0,2244.580078125
2012-01-16,2241.259033203125,2206.044921875,2230.43310546875,2206.193115234375,45800.0,2206.193115234375
2012-01-17,2298.375,2196.115966796875,2206.531005859375,2298.375,87800.0,2298.375
2012-01-18,2311.5791015625,2257.89794921875,2298.8330078125,2266.384033203125,90000.0,2266.384033203125
2012-01-19,2305.70703125,2259.3369140625,2266.075927734375,2296.074951171875,72400.0,2296.074951171875
2012-01-20,2322.89111328125,2293.89306640625,2300.5,2319.117919921875,70000.0,2319.117919921875
2012-01-30,2324.492919921875,2284.291015625,2324.492919921875,2285.0380859375,58400.0,2285.0380859375
2012-01-31,2296.385009765625,2277.055908203125,2285.9541015625,2292.610107421875,48800.0,2292.610107421875
2012-02-01,2305.863037109375,2263.342041015625,2288.06591796875,2268.080078125,53600.0,2268.080078125
2012-02-02,2312.555908203125,2268.68701171875,2273.85009765625,2312.555908203125,63400.0,2312.555908203125
2012-02-03,2336.26708984375,2300.98193359375,2306.656005859375,2330.405029296875,79000.0,2330.405029296875
2012-02-06,2341.574951171875,2317.422119140625,2334.248046875,2331.135986328125,75800.0,2331.135986328125
2012-02-07,2319.7080078125,2278.824951171875,2319.4208984375,2291.902099609375,67400.0,2291.902099609375
2012-02-08,2350.965087890625,2286.819091796875,2291.81201171875,2347.530029296875,87200.0,2347.530029296875
2012-02-09,2363.613037109375,2333.93505859375,2344.22412109375,2349.589111328125,98000.0,2349.589111328125
2012-02-10,2368.97900390625,2339.885009765625,2342.010986328125,2351.98095703125,96600.0,2351.98095703125
2012-02-13,2365.339111328125,2325.028076171875,2332.054931640625,2351.85400390625,86200.0,2351.85400390625
2012-02-14,2352.468994140625,2332.2470703125,2348.876953125,2344.77099609375,73200.0,2344.77099609375
2012-02-15,2374.281982421875,2335.10107421875,2340.455078125,2366.701904296875,98800.0,2366.701904296875
2012-02-16,2373.803955078125,2342.072998046875,2363.89697265625,2356.860107421875,95000.0,2356.860107421875
2012-02-17,2372.511962890625,2344.760009765625,2366.6298828125,2357.180908203125,72000.0,2357.180908203125
